source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,transitive_percolation,-73.2886200538656,0.3020243973210887,-72.38254686190233,0.2513835072137132,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,KR_like,-69.11095132443678,0.0347226143454646,-69.00678348140038,0.4992927958277568,13.615897048347616,80.00366896311488,0.38908246225319393,2.670905226480836,0.0714285714285714,0.49206349206349204,0.037176510815966554,1.0,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,interval_order,-60.446727174297024,0.5077919650333726,-58.92335127919691,0.09523278569080494,2.874910359390882,62.74665546180973,0.5821912504839334,1.5122524970963995,0.22539682539682532,0.19206349206349196,0.06360197140080519,0.7666666666666667,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,lorentzian_like_2d,-59.11947927578482,0.16088538041238365,-58.63682313454767,0.3915341163407489,0.5969419312271323,59.59703282076653,0.4883855981416957,2.075086411149826,0.21190476190476185,0.17619047619047612,0.04326349146360479,0.9333333333333333,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,multi_layer_random,-69.769665950796,1.802004650455862,-64.36365199942841,-1.010185669406226,9.21576007174505,77.14227400819203,0.3942315137437088,2.640010917537747,0.11349206349206345,0.39285714285714285,0.039396704133908486,0.5,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,random_layered_k6_uniform,-62.45767626962006,0.8416415779369498,-59.93275153580921,-0.18991626862412916,1.9140433056963608,63.988910914177154,0.5493999225706543,1.7090004645760746,0.1428571428571428,0.242063492063492,0.055957619253294615,0.6333333333333333,30,3.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,transitive_percolation,-60.90296908648633,0.3686910639877554,-59.79689589452307,0.21404224017104398,20.642751612298785,77.41717037632536,0.24661246612466123,3.5257252032520325,0.16507936507936502,0.25634920634920627,0.019632637635553053,0.8666666666666667,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,KR_like,-90.82865515015475,0.019224371177361456,-90.77098203662267,0.5152288586372171,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,interval_order,-73.30084636659882,0.49762232909587806,-71.80797937931119,0.05914847065719065,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,3.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,lorentzian_like_2d,-68.66104868036037,0.17537932016740151,-68.13491071985815,0.3663586376390974,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,multi_layer_random,-89.0611133831468,1.4109603989218018,-84.82823218638138,-0.8115817955327956,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,3.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,random_layered_k6_uniform,-73.82213410251876,0.8991401499684856,-71.12471365261331,-0.32363828771702535,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,3.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,transitive_percolation,-85.12684048149475,0.3556642484082583,-84.05984773626997,0.19448411631631607,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,3.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,KR_like,-81.80999723612679,0.019224371177361456,-81.7523241225947,0.509869082044409,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,interval_order,-71.75646584152754,0.49762232909587806,-70.2635988542399,0.09868785620577505,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,3.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,lorentzian_like_2d,-68.33253041139558,0.17537932016740151,-67.80639245089337,0.3756544971288306,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,multi_layer_random,-82.62356237248305,1.6442937322551352,-77.69068117571764,-0.8868718548694058,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,random_layered_k6_uniform,-72.47295757011736,0.8991401499684856,-69.77553712021191,-0.24641518415999497,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,3.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,transitive_percolation,-72.78734498871525,0.4389975817415916,-71.47035224349048,0.1490756036503858,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,3.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,KR_like,-7.826436739719629,1.7283905952993548,-2.641264953821566,-0.009117976805789267,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,3.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,interval_order,-6.373658750046691,1.151260538741898,-2.9198771338209975,0.386248548517803,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,3.0,1,4,1.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.416617137885967,2.0200409070768477,-1.3564944166554251,-0.20891483206718214,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,3.0,4,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,multi_layer_random,-7.025613178356625,2.411377835722548,0.2085203288110192,-0.4770026225946087,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,3.0,5,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,random_layered_k6_uniform,-5.553565769860839,2.203179498048536,1.055972724284771,-0.3343750598658132,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,3.0,6,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,transitive_percolation,-3.7493379303593253,0.7762352589459053,-1.4206321535216089,0.6431619428155891,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,3.0,3,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,KR_like,-4.173087943862141,1.5283905952993548,0.4120838420359231,0.09002921602517674,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,3.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,interval_order,-2.782263283631627,0.9845938720752313,0.1715183325940667,0.48870249884971884,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,-5.570729069088707,1.8533742404101807,-0.010606347858165055,-0.14822579936449942,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,multi_layer_random,0.24140980130859113,2.4613778357225486,7.625543308476236,-0.593971018046893,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,random_layered_k6_uniform,8.869492474459198,2.3031794980485363,15.779030968604808,-0.4779911896949486,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,transitive_percolation,20.70390945709887,0.7762352589459053,23.03261523393659,0.6414562922314443,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,3.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,KR_like,-12.561871590099674,0.9980922560921939,-9.567594821823091,0.21461229798545195,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,3.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,interval_order,-11.08689020538061,0.9460775785649644,-8.248657469685718,0.256815357179956,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,3.0,2,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.418602535134257,1.3779348892764522,-7.284797867304901,-0.09357996417900458,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,3.0,4,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,multi_layer_random,-11.909898960090691,1.861338535987425,-6.325883352128416,-0.48579834727486154,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,3.0,5,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,random_layered_k6_uniform,-11.021520849334667,1.8470975327515333,-5.480228251080066,-0.4742436490411016,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,3.0,6,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,transitive_percolation,-9.69197762432795,0.5450525963675915,-8.056819835225175,0.5821943053295586,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,3.0,3,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,KR_like,-9.570689063203913,0.8814255894255272,-6.926412294927333,0.33775038981521344,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,3.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,interval_order,-8.832041579940823,0.8794109118982978,-6.19380884424593,0.33938107164226,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,3.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.658090955399926,1.5612682226097856,-5.974286287570569,-0.21251485720408,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,3.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,1.9613385359874251,0.6731143349630001,-0.5363321335415687,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,3.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,1.9637641994182,6.480131030851287,-0.5382954677335849,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,3.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,13.516846691371006,0.5450525963675915,15.15200448047378,0.6100109970217605,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,3.0,6,6,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,KR_like,-7.532716260935355,2.2559855844335837,-0.7647595076346043,-0.33708788737259526,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,3.0,3,1,0.0,1.0
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.0859918668188575,1.418244042744657,-2.8312597385848863,0.24652258244194258,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,3.0,1,3,1.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_3d,-6.379605050869738,1.3723711792808269,-2.2624915130272583,0.27847979366473913,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,3.0,2,4,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,multi_layer_random,-7.375088875695411,2.3288217412942775,-0.38862365181257835,-0.3878290069298959,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,3.0,4,2,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,transitive_percolation,-3.020748605233655,1.4851474202819048,1.43469365561206,0.19991451819580894,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,3.0,5,5,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,KR_like,-3.3583345454196123,1.7559855844335832,1.909622207881138,-0.21265813142407797,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,3.0,2,2,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_2d,-4.9474406580041945,1.168244042744657,-1.4427085297702231,0.2862198414111328,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,3.0,1,1,1.0,1.0
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_3d,6.9063126792323395,1.3723711792808269,11.02342621707482,0.11295570258032935,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,3.0,4,4,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,multi_layer_random,-1.9862795448740858,1.9954884079609443,4.000185679008748,-0.41594933106651827,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,3.0,3,3,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,transitive_percolation,25.009284913278936,1.2351474202819048,28.714727174124658,0.22943191849913255,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,3.0,5,5,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,KR_like,-12.519558062664283,1.6263657421235562,-7.640460836293616,-0.4914392714541089,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,3.0,3,1,0.0,1.0
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.098605106750234,0.04289070740177833,-10.969932984544899,0.7465838979880083,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,3.0,2,4,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_3d,-12.308264847942565,0.37813376610458843,-11.1738635496288,0.48447766646055856,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,3.0,1,2,1.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,multi_layer_random,-11.999127438757279,2.39512463801845,-4.813753524701929,-1.0924852645788719,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,3.0,5,3,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,transitive_percolation,-8.740341216777763,0.5464735748278883,-7.100920492294097,0.352862971584414,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,3.0,4,5,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,KR_like,-8.592936144384531,1.2096990754568895,-4.963838918013862,-0.34630761261091014,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,3.0,2,2,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.578765091666188,0.04289070740177833,-10.450092969460853,0.7702247681620332,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,3.0,1,1,1.0,1.0
