family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor3D,16,20281203,3,20.706831530482987,same_layer,2->15,4,19.76689358633213,1,-0.9399379441508557,0.9399379441508557,1
Lor3D,16,20281203,3,20.706831530482987,same_layer,6->15,4,19.643524989213827,1,-1.06330654126916,1.06330654126916,1
Lor3D,16,20281203,3,20.706831530482987,same_layer,9->14,4,19.985063313879724,1,-0.7217682166032624,0.7217682166032624,1
Lor3D,16,20281203,3,20.706831530482987,same_layer,9->10,3,20.23330110384775,0,-0.4735304266352358,0.4735304266352358,0
Lor3D,16,20281203,3,20.706831530482987,same_layer,11->13,4,20.017450918324418,1,-0.689380612158569,0.689380612158569,1
Lor3D,16,20281203,3,20.706831530482987,same_layer,4->15,4,19.643524989213827,1,-1.06330654126916,1.06330654126916,1
Lor3D,16,20281203,3,20.706831530482987,same_layer,5->9,4,20.063881548849402,1,-0.6429499816335849,0.6429499816335849,1
Lor3D,16,20281203,3,20.706831530482987,same_layer,5->10,3,20.252433166541003,0,-0.4543983639419835,0.4543983639419835,0
Lor3D,16,20281203,3,20.706831530482987,same_layer,6->8,3,20.405300453566706,0,-0.3015310769162802,0.3015310769162802,0
Lor3D,16,20281203,3,20.706831530482987,same_layer,0->10,3,20.201470181809345,0,-0.5053613486736417,0.5053613486736417,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,10->12,3,20.62989934455726,0,-0.07693218592572748,0.07693218592572748,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,2->7,3,20.52476099433076,0,-0.1820705361522279,0.1820705361522279,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,14->15,3,20.49494442361136,0,-0.21188710687162526,0.21188710687162526,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,6->3,3,20.433868486245643,0,-0.2729630442373434,0.2729630442373434,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,14->2,3,20.568053681953668,0,-0.13877784852931896,0.13877784852931896,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,14->11,3,20.694437233324955,0,-0.012394297158031975,0.012394297158031975,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,10->4,3,20.494171776416554,0,-0.21265975406643278,0.21265975406643278,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,8->11,3,20.194922550962076,0,-0.5119089795209106,0.5119089795209106,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,0->1,3,20.668333013817584,0,-0.038498516665402605,0.038498516665402605,0
Lor3D,16,20281203,3,20.706831530482987,cross_layer,10->7,3,20.661990593521633,0,-0.044840936961353606,0.044840936961353606,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,5->6,4,19.132241332387924,0,-1.0118480888426404,1.0118480888426404,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,2->10,4,19.877683304542618,0,-0.26640611668794634,0.26640611668794634,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,5->15,4,18.827182834208642,0,-1.316906587021922,1.316906587021922,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,1->15,4,19.753805440877088,0,-0.3902839803534768,0.3902839803534768,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,6->15,4,19.188606140573825,0,-0.9554832806567397,0.9554832806567397,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,1->5,4,19.957119106013984,0,-0.18697031521658047,0.18697031521658047,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,0->6,4,19.684702064413017,0,-0.4593873568175475,0.4593873568175475,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,7->13,4,19.606657547249668,0,-0.5374318739808963,0.5374318739808963,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,3->15,4,19.79653511755683,0,-0.34755430367373563,0.34755430367373563,0
Lor3D,16,20281204,4,20.144089421230564,same_layer,11->14,4,18.894301423776508,0,-1.2497879974540567,1.2497879974540567,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,11->10,4,19.50274730386768,0,-0.6413421173628855,0.6413421173628855,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,5->7,4,19.230111383031378,0,-0.9139780381991862,0.9139780381991862,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,6->12,4,20.072301992021277,0,-0.07178742920928727,0.07178742920928727,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,6->13,4,19.6708497682243,0,-0.4732396530062637,0.4732396530062637,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,13->2,4,19.78786078483841,0,-0.35622863639215296,0.35622863639215296,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,6->4,4,20.09761136959846,0,-0.0464780516321035,0.0464780516321035,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,13->12,4,20.036422966398113,0,-0.10766645483245085,0.10766645483245085,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,5->2,4,19.631227317631666,0,-0.5128621035988985,0.5128621035988985,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,1->13,4,20.013774129363316,0,-0.1303152918672481,0.1303152918672481,0
Lor3D,16,20281204,4,20.144089421230564,cross_layer,5->4,4,19.971188018967947,0,-0.1729014022626174,0.1729014022626174,0
Lor3D,16,20281205,3,20.315584595026703,same_layer,11->12,3,19.928897915579643,0,-0.3866866794470596,0.3866866794470596,0
Lor3D,16,20281205,3,20.315584595026703,same_layer,6->10,4,19.363070661655616,1,-0.9525139333710868,0.9525139333710868,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,6->8,4,19.1265287662696,1,-1.1890558287571018,1.1890558287571018,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,0->14,4,19.170906917420723,1,-1.14467767760598,1.14467767760598,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,6->13,4,19.315581190147498,1,-1.0000034048792052,1.0000034048792052,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,2->6,4,19.915152617267015,1,-0.40043197775968764,0.40043197775968764,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,1->3,4,19.476373395140286,1,-0.8392111998864173,0.8392111998864173,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,3->12,3,19.76154548045923,0,-0.5540391145674732,0.5540391145674732,0
Lor3D,16,20281205,3,20.315584595026703,same_layer,4->15,4,19.242643389610375,1,-1.0729412054163276,1.0729412054163276,1
Lor3D,16,20281205,3,20.315584595026703,same_layer,8->10,4,19.80316121643616,1,-0.5124233785905439,0.5124233785905439,1
Lor3D,16,20281205,3,20.315584595026703,cross_layer,9->4,3,20.272838487813637,0,-0.04274610721306615,0.04274610721306615,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,14->8,3,20.26171040180222,0,-0.053874193224483946,0.053874193224483946,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,3->2,3,20.28516218957132,0,-0.030422405455382773,0.030422405455382773,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,5->6,3,20.284308555424815,0,-0.03127603960188807,0.03127603960188807,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,15->2,3,20.13498567829628,0,-0.18059891673042117,0.18059891673042117,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,0->5,3,19.65702550832493,0,-0.6585590867017714,0.6585590867017714,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,5->13,3,20.252261790650373,0,-0.06332280437633031,0.06332280437633031,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,7->6,3,19.96982632235633,0,-0.3457582726703734,0.3457582726703734,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,1->10,3,20.267142340223785,0,-0.04844225480291797,0.04844225480291797,0
Lor3D,16,20281205,3,20.315584595026703,cross_layer,14->15,3,20.148847129420496,0,-0.16673746560620728,0.16673746560620728,0
Lor3D,16,20281206,3,22.378312905217633,same_layer,5->10,3,21.700663574036124,0,-0.6776493311815095,0.6776493311815095,0
Lor3D,16,20281206,3,22.378312905217633,same_layer,10->12,3,21.773675309722314,0,-0.6046375954953191,0.6046375954953191,0
Lor3D,16,20281206,3,22.378312905217633,same_layer,0->11,4,21.11460897781324,1,-1.2637039274043929,1.2637039274043929,1
Lor3D,16,20281206,3,22.378312905217633,same_layer,12->14,4,21.382376002862877,1,-0.9959369023547566,0.9959369023547566,1
Lor3D,16,20281206,3,22.378312905217633,same_layer,1->2,4,21.18787874231402,1,-1.190434162903614,1.190434162903614,1
Lor3D,16,20281206,3,22.378312905217633,same_layer,2->14,4,21.94691956704555,1,-0.43139333817208225,0.43139333817208225,1
Lor3D,16,20281206,3,22.378312905217633,same_layer,3->8,4,22.0295244853683,1,-0.34878841984933473,0.34878841984933473,1
Lor3D,16,20281206,3,22.378312905217633,same_layer,13->15,4,20.559855215892213,1,-1.8184576893254203,1.8184576893254203,1
Lor3D,16,20281206,3,22.378312905217633,same_layer,1->5,3,21.685165724657686,0,-0.6931471805599472,0.6931471805599472,0
Lor3D,16,20281206,3,22.378312905217633,same_layer,7->11,4,21.213039254713845,1,-1.1652736505037886,1.1652736505037886,1
Lor3D,16,20281206,3,22.378312905217633,cross_layer,0->3,3,21.822440676686323,0,-0.5558722285313102,0.5558722285313102,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,12->8,3,22.124515543308743,0,-0.2537973619088909,0.2537973619088909,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,9->11,3,22.214179531116148,0,-0.16413337410148543,0.16413337410148543,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,6->10,3,22.318903579558064,0,-0.059409325659569134,0.059409325659569134,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,5->8,3,22.166239123970282,0,-0.21207378124735143,0.21207378124735143,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,13->10,3,22.01158040441179,0,-0.36673250080584197,0.36673250080584197,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,13->7,3,22.076704072845356,0,-0.30160883237227765,0.30160883237227765,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,13->12,3,22.076704072845356,0,-0.30160883237227765,0.30160883237227765,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,13->2,3,21.742062932057685,0,-0.6362499731599485,0.6362499731599485,0
Lor3D,16,20281206,3,22.378312905217633,cross_layer,4->2,3,22.154045934320894,0,-0.22426697089673908,0.22426697089673908,0
Lor3D,16,20281207,4,18.67833831854323,same_layer,3->12,5,17.713951422293132,1,-0.9643868962500974,0.9643868962500974,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,9->10,5,17.956253855739863,1,-0.722084462803366,0.722084462803366,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,8->11,5,17.273720209454527,1,-1.4046181090887018,1.4046181090887018,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,2->3,5,18.016556895952576,1,-0.6617814225906535,0.6617814225906535,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,2->5,5,17.99612547268516,1,-0.6822128458580679,0.6822128458580679,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,5->14,4,18.051314403871125,0,-0.6270239146721046,0.6270239146721046,0
Lor3D,16,20281207,4,18.67833831854323,same_layer,5->12,5,17.71702542579399,1,-0.9613128927492376,0.9613128927492376,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,4->12,5,17.42554992263606,1,-1.2527883959071708,1.2527883959071708,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,0->2,5,17.89734465632087,1,-0.780993662222361,0.780993662222361,1
Lor3D,16,20281207,4,18.67833831854323,same_layer,3->14,4,18.037342471838294,0,-0.6409958467049357,0.6409958467049357,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,1->12,4,18.62532254050869,0,-0.053015778034538386,0.053015778034538386,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,11->2,4,18.49564178642383,0,-0.18269653211940096,0.18269653211940096,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,13->14,4,18.645307482799947,0,-0.033030835743282694,0.033030835743282694,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,14->10,4,18.42510932330301,0,-0.2532289952402209,0.2532289952402209,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,8->3,4,18.06301370805311,0,-0.61532461049012,0.61532461049012,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,13->5,4,18.648651537363186,0,-0.029686781180043198,0.029686781180043198,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,8->14,4,18.098773536442966,0,-0.5795647821002632,0.5795647821002632,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,8->10,4,18.45875772637186,0,-0.2195805921713685,0.2195805921713685,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,11->14,4,18.49301867049923,0,-0.18531964804400047,0.18531964804400047,0
Lor3D,16,20281207,4,18.67833831854323,cross_layer,1->0,4,18.654514091261852,0,-0.02382422728137712,0.02382422728137712,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,5->7,3,23.714950377470995,0,-0.1824672869020496,0.1824672869020496,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,3->5,4,21.927154477730696,1,-1.9702631866423488,1.9702631866423488,1
Lor3D,16,20281208,3,23.897417664373044,same_layer,9->13,3,23.54141230471495,0,-0.356005359658095,0.356005359658095,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,5->13,3,23.714950377470995,0,-0.1824672869020496,0.1824672869020496,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,10->14,3,23.349447023691813,0,-0.5479706406812319,0.5479706406812319,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,10->12,3,23.809890984723726,0,-0.0875266796493186,0.0875266796493186,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,11->13,3,23.2042704838131,0,-0.6931471805599436,0.6931471805599436,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,5->9,4,23.504622409005933,1,-0.3927952553671119,0.3927952553671119,1
Lor3D,16,20281208,3,23.897417664373044,same_layer,0->12,3,23.816115006300926,0,-0.08130265807211856,0.08130265807211856,0
Lor3D,16,20281208,3,23.897417664373044,same_layer,3->6,3,23.050549786413775,0,-0.8468678779592693,0.8468678779592693,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,11->14,3,23.465858254854563,0,-0.4315594095184814,0.4315594095184814,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,5->10,3,23.822749075526296,0,-0.07466858884674821,0.07466858884674821,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,9->0,3,23.65071693997994,0,-0.2467007243931043,0.2467007243931043,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,6->10,3,23.365037559262298,0,-0.5323801051107466,0.5323801051107466,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,15->1,3,23.69722316378037,0,-0.20019450059267285,0.20019450059267285,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,9->14,3,23.712542759483856,0,-0.18487490488918823,0.18487490488918823,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,3->15,3,23.17102822107112,0,-0.726389443301926,0.726389443301926,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,12->4,3,23.08484567269594,0,-0.8125719916771033,0.8125719916771033,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,7->15,3,23.325524439265592,0,-0.571893225107452,0.571893225107452,0
Lor3D,16,20281208,3,23.897417664373044,cross_layer,6->15,3,23.325524439265592,0,-0.571893225107452,0.571893225107452,0
Lor3D,16,20281209,3,19.700746212484297,same_layer,0->15,3,19.268403496917074,0,-0.4323427155672235,0.4323427155672235,0
Lor3D,16,20281209,3,19.700746212484297,same_layer,5->15,3,19.382738713649825,0,-0.3180074988344721,0.3180074988344721,0
Lor3D,16,20281209,3,19.700746212484297,same_layer,12->13,4,18.532329805194564,1,-1.1684164072897332,1.1684164072897332,1
Lor3D,16,20281209,3,19.700746212484297,same_layer,0->13,4,18.718836772517914,1,-0.9819094399663832,0.9819094399663832,1
Lor3D,16,20281209,3,19.700746212484297,same_layer,8->12,3,19.10524021546823,0,-0.595505997016069,0.595505997016069,0
Lor3D,16,20281209,3,19.700746212484297,same_layer,2->6,4,18.581167956911163,1,-1.1195782555731348,1.1195782555731348,1
Lor3D,16,20281209,3,19.700746212484297,same_layer,9->10,4,19.047603503043067,1,-0.6531427094412301,0.6531427094412301,1
Lor3D,16,20281209,3,19.700746212484297,same_layer,5->8,4,19.231125082149084,1,-0.4696211303352129,0.4696211303352129,1
Lor3D,16,20281209,3,19.700746212484297,same_layer,1->14,4,19.097688786437274,1,-0.6030574260470232,0.6030574260470232,1
Lor3D,16,20281209,3,19.700746212484297,same_layer,8->13,4,18.620784653367103,1,-1.0799615591171943,1.0799615591171943,1
Lor3D,16,20281209,3,19.700746212484297,cross_layer,10->0,3,19.659074453066804,0,-0.04167175941749335,0.04167175941749335,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,5->2,3,19.635018165580213,0,-0.06572804690408418,0.06572804690408418,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,12->4,3,19.301903147179523,0,-0.3988430653047743,0.3988430653047743,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,1->0,3,19.651989726981306,0,-0.04875648550299161,0.04875648550299161,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,1->3,3,19.65723000640518,0,-0.04351620607911855,0.04351620607911855,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,12->2,3,19.49044831495984,0,-0.21029789752445893,0.21029789752445893,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,1->13,3,19.604304911946315,0,-0.0964413005379825,0.0964413005379825,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,11->13,3,19.58282542277798,0,-0.11792078970631792,0.11792078970631792,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,9->8,3,19.679310696560048,0,-0.021435515924249415,0.021435515924249415,0
Lor3D,16,20281209,3,19.700746212484297,cross_layer,7->13,3,19.58282542277798,0,-0.11792078970631792,0.11792078970631792,0
Lor3D,16,20281210,3,21.171022200801737,same_layer,3->15,4,20.680033840703526,1,-0.49098836009821056,0.49098836009821056,1
Lor3D,16,20281210,3,21.171022200801737,same_layer,5->10,3,20.949202667421464,0,-0.22181953338027327,0.22181953338027327,0
Lor3D,16,20281210,3,21.171022200801737,same_layer,7->14,4,20.245769916048403,1,-0.9252522847533342,0.9252522847533342,1
Lor3D,16,20281210,3,21.171022200801737,same_layer,8->10,3,20.682294181227476,0,-0.4887280195742605,0.4887280195742605,0
Lor3D,16,20281210,3,21.171022200801737,same_layer,1->15,4,20.796289068410193,1,-0.37473313239154393,0.37473313239154393,1
Lor3D,16,20281210,3,21.171022200801737,same_layer,5->6,4,20.961160823267154,1,-0.20986137753458323,0.20986137753458323,1
Lor3D,16,20281210,3,21.171022200801737,same_layer,6->8,4,20.279151571995534,1,-0.8918706288062026,0.8918706288062026,1
Lor3D,16,20281210,3,21.171022200801737,same_layer,5->8,4,20.86304909387702,1,-0.3079731069247167,0.3079731069247167,1
Lor3D,16,20281210,3,21.171022200801737,same_layer,8->12,3,20.612350723031255,0,-0.5586714777704813,0.5586714777704813,0
Lor3D,16,20281210,3,21.171022200801737,same_layer,13->14,4,20.264658931231374,1,-0.9063632695703632,0.9063632695703632,1
Lor3D,16,20281210,3,21.171022200801737,cross_layer,2->5,3,20.6249205502615,0,-0.546101650540237,0.546101650540237,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,3->12,3,21.070608897186105,0,-0.10041330361563183,0.10041330361563183,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,3->9,3,21.130959372265277,0,-0.040062828536459705,0.040062828536459705,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,2->12,3,20.9317540998087,0,-0.23926810099303708,0.23926810099303708,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,12->13,3,20.897278086870504,0,-0.2737441139312331,0.2737441139312331,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,4->5,3,20.759038033873757,0,-0.41198416692797935,0.41198416692797935,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,8->7,3,21.030309003939013,0,-0.14071319686272332,0.14071319686272332,0
Lor3D,16,20281210,3,21.171022200801737,cross_layer,10->9,3,20.62600977794656,0,-0.5450124228551765,0.5450124228551765,0
