n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
40,interval_order,0,2.2968572026999783,-67.32258561695345,-0.904568814184247,2.107116050538575,-62.32551898627887,-1.1571868250223925,p10,0.1897411521614032,-4.997066630674574,0.2526180108381455,-0.19460556611501778,-3.229227421860454,-0.5502938874035392,-3.1027643164902017
40,interval_order,1,0.1919691902202162,-60.65660082927848,1.079735346915644,0.1917434517039536,-60.323394205793306,0.9568976282974744,p10,0.00022573851626259134,-0.33320662348517516,0.12283771861816972,-0.38412097976015835,1.4346325853289448,-0.19916171854006415,0.21537714072337888
40,interval_order,2,3.195274989555808,-68.65070073416143,-1.751518458200673,2.4584210688465338,-68.43681216559678,-1.5449382620169403,p10,0.7368539207092741,-0.21388856856465566,-0.2065801961837328,0.35250720243285316,1.5539506402494643,-0.08697812379361847,0.01283060052466567
40,interval_order,3,1.670153317997054,-62.104038366826856,-0.3137672519061513,1.2492120898079295,-64.37019101144185,-0.210278935181167,p10,0.4209412281891245,2.2661526446149907,-0.10348831672498429,0.03659450991270352,4.033991853429111,-0.06906720826953427,2.5773706176255757
40,interval_order,4,1.715517957469115,-61.864429872785465,-0.35653306288398,1.0961521490847956,-60.30776665458621,-0.041339669105357,p10,0.6193658083843194,-1.5566632181992546,-0.315193393778623,0.23501909010789845,0.21117599061486536,0.16212249255239186,-0.052367206634978736
40,interval_order,5,2.108049184224824,-62.22675257166362,-0.7265771421865065,1.6656956067674862,-61.18011821914602,-0.6699708660378029,p10,0.44235357745733794,-1.0466343525176,-0.056606276148703616,0.05800685918091697,0.7212048562965199,-0.174912402024617,0.7654927475647897
40,interval_order,6,1.3245487413033818,-64.30193331400382,0.0120384895691395,0.5371544570790839,-62.68987697779051,0.5756516832978207,p10,0.7873942842242979,-1.612056336213307,-0.5636131937286811,0.40304756594787694,0.15578287260081303,0.49587287995583973,-1.4891666099128056
40,interval_order,7,0.4248740307060202,-61.761576785371496,0.8601730512608625,0.0466458404221966,-62.24665136935069,1.1170485067277327,p10,0.3782281902838236,0.48507458397919123,-0.2568754554668702,-0.006118527992597378,2.2529137927933114,0.22534737089864199,0.2401756435614102
40,interval_order,8,0.8634920263815238,-57.81601672228351,0.4466824005507389,0.0618830032019656,-57.25379846639968,1.100230552369916,p10,0.8016090231795582,-0.5622182558838276,-0.6535481518191772,0.4172623049031372,1.2056209529302924,0.6310291030257402,0.8729320543710841
40,interval_order,9,2.6543948475950785,-63.57511631465349,-1.241624007766439,1.812756967554404,-60.66966143155417,-0.8322892247283514,p10,0.8416378800406745,-2.905454883099324,-0.4093347830380877,0.45729116176425355,-1.1376156742852042,0.1810846134404559,-0.768644296945018
40,interval_order,10,2.4544812847206425,-66.98506539560157,-1.0531630006629262,1.0781071297824958,-63.397551261939626,-0.0214225549156375,p10,1.3763741549381467,-3.5875141336619407,-1.0317404457472887,0.9920274366617258,-1.8196749248478208,0.9325397804756004,-3.1319570745383913
40,interval_order,11,0.6436094237251688,-58.91146002929296,0.6539684703167303,0.6274872624014455,-56.500578904927295,0.475947229202065,p10,0.01612216132372335,-2.410881124365666,0.17802124111466533,-0.3682245569526976,-0.6430419155515461,-0.3177057914854845,-0.13026365866051748
40,interval_order,12,1.293296495783223,-64.3209689786567,0.0415003708956944,1.3134698369591202,-64.46680635911947,-0.2812031534457202,p10,-0.020173341175897308,0.14583738046277972,0.32270352434141464,-0.4045200594523183,1.9136765892768997,-0.5282408869816663,0.49238783438720546
40,interval_order,13,0.0914438984643029,-56.15603248974573,1.1745017922297782,0.082508003947009,-49.08177692737888,1.0774657945095725,p10,0.008935894517293902,-7.074255562366851,0.09703599772020577,-0.37541082375912704,-5.306416353552731,-0.18938306144995926,-2.893829108974206
40,interval_order,14,1.6103055163310451,-64.40862854977719,-0.2573479834346491,1.012545745124792,-69.28784614963531,0.0509405477659534,p10,0.5977597712062532,4.879217599858123,-0.3082885312006025,0.21341305292983226,6.647056808672243,0.18837070034317555,3.3027336974741104
40,interval_order,15,2.283426054646173,-57.07448006976424,-0.8919071035309962,1.1438072416911342,-50.676056630673926,-0.0939387772172079,p10,1.1396188129550386,-6.398423439090315,-0.7979683263137883,0.7552720946786177,-4.630584230276195,0.6430265976537815,-1.6339534575699926
40,interval_order,16,1.3971072200743468,-57.87108338778924,-0.0563632926134117,0.7107619729989747,-56.68882832778297,0.3840331174850745,p10,0.6863452470753721,-1.1822550600062698,-0.44039641009848624,0.30199852879895117,0.5855841488078501,0.3292822545304286,1.1231409653846365
40,interval_order,17,1.374815712041972,-62.627135375670015,-0.0353488101879442,1.3144815551135156,-58.6779402034149,-0.2823198331051505,p10,0.06033415692845634,-3.9491951722551164,0.24697102291720632,-0.32401256134796463,-2.1813559634409962,-0.4635066131895941,-1.6722478595140453
40,interval_order,18,0.0569922650123877,-57.67861016935692,1.2069797764313157,0.0681792937611732,-55.767363270406655,1.0932810481361683,p10,-0.011187028748785494,-1.9112468989502673,0.11369872829514738,-0.3955337470252065,-0.1434076901361474,-0.187537904830013,0.025924931304205145
40,interval_order,19,3.291533223375371,-64.87874331372478,-1.8422622948208756,2.5917959763545357,-64.75998551592403,-1.6921502554417178,p10,0.6997372470208352,-0.1187577978007539,-0.15011203937915774,0.3153905287444142,1.649081411013366,-0.17195039647018118,1.4735596758837595
40,interval_order,20,0.1282789665809035,-54.423712991513526,1.139776914466776,0.0844946000548952,-50.29726072673448,1.0752730974075762,p10,0.043784366526008284,-4.126452264779047,0.06450381705919983,-0.3405623517504127,-2.358613055964927,-0.1518495599440551,-0.34903865955372604
40,interval_order,21,0.1252342133187629,-59.123431918467375,1.1426472413116089,0.1087464483209032,-57.11456513043149,1.0485052218440254,p10,0.016487764997859686,-2.0088667880358884,0.0941420194675835,-0.3678589532785613,-0.24102757922176843,-0.1678236601149612,-0.4780603622446993
40,interval_order,22,1.321709862114515,-61.2526868868292,0.0147147363594343,0.9524439402408972,-61.97209642589938,0.1172776622254656,p10,0.36926592187361773,0.7194095390701776,-0.1025629258660313,-0.015080796402803243,2.4872487478842977,-0.04255943746430069,1.5179792900064193
40,interval_order,23,0.2064353352650566,-60.96873413128098,1.066097931700507,0.1219282051116763,-55.83491481281132,1.033955913205188,p10,0.08450713015338031,-5.133819318469662,0.03214201849531895,-0.2998395881230407,-3.365980109655542,-0.10698491173471471,-3.162672961884474
40,interval_order,24,0.0475322080773704,-59.16415678798086,1.2158978899979762,0.0415208392850813,-58.10296428373405,1.122705205186202,p10,0.0060113687922890985,-1.0611925042468044,0.09319268481177412,-0.3783353494841319,0.7066467045673155,-0.1564925779640819,0.06954488427474459
40,interval_order,25,0.9349153369654004,-62.14836501334454,0.3793507555649567,0.5833284245530802,-62.06314432963678,0.5246873608238198,p10,0.3515869124123202,-0.08522068370776026,-0.14533660525886316,-0.032759805864100766,1.6826185251063597,0.04522652095834395,0.2950760170180704
40,interval_order,26,0.515129607859491,-63.370826492282696,0.7750879938866635,0.5742445651452461,-63.10499609451016,0.534713632454692,p10,-0.05911495728575511,-0.2658303977725325,0.24037436143197155,-0.4434616755621761,1.5020088110415875,-0.3600989884343224,-0.24231253818450504
40,interval_order,27,3.0809119823623976,-56.1096818638713,-1.64370702609392,1.288006049662204,-54.45220053948311,-0.2530976052720605,p10,1.7929059327001937,-1.6574813243881934,-1.3906094208218596,1.4085592144237729,0.11035788442592653,1.2653088031546345,2.000010408881497
40,interval_order,28,0.1198532759705909,-48.00508734607993,1.1477199180085589,0.0904946772440532,-44.78552310955532,1.0686505374356752,p10,0.02935859872653769,-3.2195642365246115,0.07906938057288371,-0.3549881195498833,-1.4517250277104916,-0.18272925210706198,2.4011264596511595
40,interval_order,29,0.198821685140463,-46.60630253237122,1.0732754145565149,0.2461452297703759,-42.74370232749639,0.8968518944735923,p10,-0.047323544629912895,-3.8626002048748234,0.1764235200829226,-0.43167026290633387,-2.094760996060703,-0.30924344277531113,2.6021792884479416
40,interval_order,30,0.0906213561543943,-58.20312384991003,1.1752772131160938,0.1289681550158151,-56.84494623564103,1.0261855980959784,p10,-0.0383467988614208,-1.358177614268996,0.14909161502011536,-0.42269351713784176,0.40966159454512385,-0.22914390982267063,0.2837406902821442
40,interval_order,31,0.9871207523843843,-63.18476320724675,0.3301360598501962,1.009366342130545,-60.75714017141287,0.0544498004539503,p10,-0.022245589746160643,-2.427623035833882,0.27568625939624586,-0.4065923080225816,-0.6597838270197622,-0.45354738218921486,-1.1643048362624615
40,lorentzian_like_2d,0,2.307610253638177,-59.99359796543145,-0.9147058493113795,0.5636367051943105,-56.476527332251486,0.546422013277782,p10,1.7439735484438665,-3.517070633179962,-1.4611278625891615,0.6142144914642562,-0.7848448212746053,0.003873854526255771,-1.6667786051119933
40,lorentzian_like_2d,1,1.5505725289634893,-55.71709612297398,-0.2010369518331481,0.45561734617784,-54.48093208611744,0.6656479266552839,p10,1.0949551827856494,-1.236164036856536,-0.866684878488432,-0.034803874193960915,1.4960617750488208,-0.4953718791531416,1.540116168102763
40,lorentzian_like_2d,2,3.153982267116951,-60.5172921877092,-1.712591294155477,2.5425982586714047,-56.96507865596091,-1.63784848138689,p10,0.6113840084455462,-3.5522135317482935,-0.07474281276858696,-0.5183750485340641,-0.8199877198429366,0.08524112280831231,-1.0465806497045929
40,lorentzian_like_2d,3,2.075814870333234,-58.201174345898224,-0.6961894527673783,0.4648516343749519,-54.4580435844057,0.6554556198806818,p10,1.6109632359582822,-3.743130761492523,-1.35164507264806,0.48120417897867185,-1.0109049495871663,0.029062283633090935,-0.9514987185197263
40,lorentzian_like_2d,4,1.54980739413458,-54.31478953206637,-0.2003156496945995,0.5378958559642109,-52.44056794687419,0.5748333673953643,p10,1.0119115381703692,-1.8742215851921813,-0.7751490170899638,-0.11784751880924116,0.8580042267131756,-0.3018414236405538,1.9358807839430483
40,lorentzian_like_2d,5,2.2641887538546706,-54.71244823424109,-0.8737718603339307,0.5544873130588754,-55.6240285673586,0.5565206163812298,p10,1.7097014407957951,0.911580333117513,-1.4302924767151606,0.5799423838161848,3.64380614502287,0.057279406013324596,3.174157886535518
40,lorentzian_like_2d,6,1.9126556112834752,-61.83015926962295,-0.5423771859223622,1.4985814974237597,-59.59232394594433,-0.4855193704338017,p10,0.4140741138597155,-2.237835323678624,-0.05685781548856045,-0.7156849431198948,0.4943904882267329,-1.069048001892339,-1.4871563646158918
40,lorentzian_like_2d,7,2.5384120811189392,-56.682088557233534,-1.1322856083979396,0.026848018716694,-55.491855360566205,1.138900269200824,p10,2.511564062402245,-1.1902331966673287,-2.2711858775987634,1.3818050054226347,1.541992615238028,0.5356815669744546,0.898549244980714
40,lorentzian_like_2d,8,3.129032791679841,-57.11109724930977,-1.689071112733192,1.08105232559704,-52.488030396161896,-0.0246733024136957,p10,2.0479804660828007,-4.623066853147876,-1.6643978103194963,0.9182214091031904,-1.8908410412425187,1.0769216528049603,-0.5907810637330213
40,lorentzian_like_2d,9,2.608060001795936,-59.70068331968216,-1.1979435711930737,1.5527328379848293,-58.676307449303216,-0.5452886849140447,p10,1.0553271638111066,-1.0243758703789467,-0.652654886279029,-0.07443189316850374,1.7078499415264101,-0.29260269153949237,0.1982107038951355
40,lorentzian_like_2d,10,3.772149936067068,-58.46231166703363,-2.2953456594625625,3.0071946165825585,-57.339316641516135,-2.150644758166982,p10,0.7649553194845096,-1.122995025517497,-0.14470090129558066,-0.36480373749510075,1.6092307863878599,0.4953328469338567,1.4097127468998227
40,lorentzian_like_2d,11,2.8981721914057297,-61.53684686796789,-1.4714359478018977,1.648746314378886,-53.48476243010113,-0.6512631558224045,p10,1.2494258770268436,-8.05208443786676,-0.8201727919794932,0.11966682004723328,-5.319858625961404,0.5326220305809977,-4.2502187562770875
40,lorentzian_like_2d,12,2.9834914298416884,-57.58863909817422,-1.551867457148989,2.3080121177329724,-53.825650057703214,-1.3789250145773582,p10,0.6754793121087159,-3.7629890404710054,-0.17294244257163083,-0.4542797448708944,-1.0307632285656485,0.3435445566627968,0.1701827559530944
40,lorentzian_like_2d,13,3.4604853883309006,-57.7859772334881,-2.001535606256163,1.9376305252530528,-55.71346644416147,-0.9701178890425836,p10,1.5228548630778478,-2.0725107893266284,-1.0314177172135794,0.39309580609823747,0.6597150225787285,0.746548489617118,0.7712049451422889
40,lorentzian_like_2d,14,2.086616417385786,-57.55587374135322,-0.7063722057858842,1.2799152687377109,-54.4450251011416,-0.2441674398420574,p10,0.8067011486480753,-3.1108486402116142,-0.4622047659438268,-0.323057908331535,-0.3786228283062574,-0.2517079544428913,0.05534210225338221
40,lorentzian_like_2d,15,2.8836903282796404,-56.66680492136666,-1.4577837149556838,1.0655021551713573,-55.27912606518065,-0.0075098671826538,p10,1.8181881731082832,-1.3876788561860138,-1.45027384777303,0.6884291161286729,1.344546955719343,0.5309241102531523,1.2742202284677209
40,lorentzian_like_2d,16,1.5012993011984723,-55.77035477907765,-0.15458646596157,1.3173115570648954,-51.47675242453542,-0.285443435861041,p10,0.18398774413357688,-4.29360235454223,0.130856969899471,-0.9457713128460334,-1.5613765426368733,-0.5247830182243585,0.33938929963616005
40,lorentzian_like_2d,17,2.628800051449218,-58.54725885112767,-1.217495474469838,0.8826544196884452,-55.435358265886926,0.1943075521248801,p10,1.7461456317607726,-3.111900585240747,-1.4118030265947181,0.6163865747811623,-0.37967477333539,0.3246220537760689,-0.6089162424771644
40,lorentzian_like_2d,18,1.5467447584655227,-58.48095292509855,-0.1974284648819102,0.9752451049702796,-57.49911132027402,0.0921109725164756,p10,0.5714996534952431,-0.9818416048245311,-0.28953943739838583,-0.5582594034843672,1.7503842070808258,-1.0171573319355307,0.554891825062759
40,lorentzian_like_2d,19,2.7856690032113764,-55.78470828931477,-1.3653777902431683,2.069982754755535,-53.00312093571591,-1.11620110591833,p10,0.7156862484558415,-2.7815873535988587,-0.2491766843248382,-0.4140728085237688,-0.04936154169350182,0.32153893516250687,1.445835738595262
40,lorentzian_like_2d,20,3.142925065842313,-59.610183755549805,-1.7021675327157724,1.5696868368010493,-55.48867790043953,-0.5640015898291415,p10,1.5732382290412636,-4.121505855110279,-1.1381659428866309,0.4434791720616533,-1.3892800432049217,0.5859213596077693,-1.3342041385236225
40,lorentzian_like_2d,21,2.641479256850218,-59.45942261955204,-1.2294483194133583,1.5326466630221938,-57.01652607832481,-0.5231186537456929,p10,1.1088325938280241,-2.4428965412272348,-0.7063296656676654,-0.020926463151586194,0.2893292706781221,-0.06984801537130236,-0.4186330225929691
40,lorentzian_like_2d,22,1.5048806284362326,-56.55980548184948,-0.1579626277801627,1.3349412330078134,-55.76942184435681,-0.3049021165640368,p10,0.16993939542841918,-0.7903836374926669,0.1469394887838741,-0.9598196615511911,1.94184217441269,-0.9985402388060809,1.7537387687582733
40,lorentzian_like_2d,23,2.4911056938561407,-58.871631279328085,-1.0876892875791488,0.9556857929500692,-53.603617842604734,0.1136994809271723,p10,1.5354199009060716,-5.268013436723351,-1.2013887685063211,0.4056608439264613,-2.535787624817994,0.3616568129288109,-1.8372903537332563
40,lorentzian_like_2d,24,0.8490447634627898,-55.447093839063925,0.4603020153502809,2.0285699050212798,-50.61179411228835,-1.0704918471327916,p10,-1.17952514155849,-4.835299726775574,1.5307938624830726,-2.3092841985381005,-2.103073914870217,-1.3378165858301914,0.5415029583361237
40,lorentzian_like_2d,25,2.7679218465478077,-58.19886824665698,-1.348647324486121,0.4701331409448843,-57.02146701678089,0.6496261792087236,p10,2.2977887056029234,-1.1774012298760894,-1.9982735036948447,1.168029648623313,1.5548245820292674,0.43800627271912806,0.3644653717832398
