n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,KR_like,1,728001,1.2,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-31.1889973670499,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.6,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-26.85693302150173,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,2.0,1.0,width_height_dim_consistency,44.185190403694406,exact,10.830160863870422,-22.524868675953563,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,2,728002,0.0,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-44.19599122603072,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.2,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-42.02996816404381,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.4,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-39.863945102056896,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.8,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-35.53189897808307,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.2,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-31.199852854109245,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.6,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-26.86780673013542,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,2.0,1.0,width_height_dim_consistency,44.19599122603072,exact,10.830115309934563,-22.535760606161595,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,3,728003,0.0,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-44.33573540049532,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.2,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-42.24645369428223,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.4,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-40.15717198806915,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.8,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-35.97860857564298,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.2,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-31.80004516321682,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.6,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-27.62148175079065,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,2.0,1.0,width_height_dim_consistency,44.33573540049532,exact,10.446408531065416,-23.442918338364485,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
32,lorentzian_like_2d,0,732000,0.0,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-41.944470488150465,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.2,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-41.74251659905567,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.4,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-41.540562709960874,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.8,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-41.13665493177129,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,1.2,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-40.7327471535817,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,1.6,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-40.32883937539211,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,2.0,1.0,width_height_dim_consistency,41.944470488150465,exact,1.0097694454739716,-39.92493159720252,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,1,732001,0.0,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-41.383172928633044,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.2,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-41.10460759377804,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.4,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-40.82604225892304,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.8,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-40.26891158921304,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,1.2,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-39.71178091950304,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,1.6,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-39.154650249793036,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,2.0,1.0,width_height_dim_consistency,41.383172928633044,exact,1.392826674275005,-38.59751958008303,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,2,732002,0.0,1.0,width_height_dim_consistency,41.08496188226827,exact,2.295964701918212,-41.08496188226827,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,0.2,1.0,width_height_dim_consistency,41.08496188226827,exact,2.295964701918212,-40.62576894188462,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,0.4,1.0,width_height_dim_consistency,41.08496188226827,exact,2.295964701918212,-40.166576001500985,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,0.8,1.0,width_height_dim_consistency,41.08496188226827,exact,2.295964701918212,-39.248190120733696,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,1.2,1.0,width_height_dim_consistency,41.08496188226827,exact,2.295964701918212,-38.329804239966414,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,1.6,1.0,width_height_dim_consistency,41.08496188226827,exact,2.295964701918212,-37.411418359199125,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
