stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,multi_layer_random,0,170000,0.6,3,0.2,1.0,A2,sis,36.952834620938916,11.046357545061813,-34.743563111926555,0.12952490909057315,0.0,-34.614038202835985,-34.614038202835985,0.012952490909057316,multi_layer_random,0.271571443370877,0.0,2,2,0.0,0.3188405797101449,3.0923565217391307,0.16666666666666666,0.375,0.030550733024691357,0.5,0.026041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,4,0.2,1.0,A2,sis,39.880184205256626,16.686388406895812,-36.54290652387746,0.5005995506052096,0.0,-36.042306973272254,-36.042306973272254,0.05005995506052096,multi_layer_random,0.5517030393186956,0.0,2,2,0.0,0.27898550724637683,3.331486956521739,0.16666666666666666,0.4583333333333333,0.03045126832561728,0.640625,0.022135416666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,5,0.2,1.0,A2,sis,36.10915758701881,9.469387231288826,-34.21528014076104,0.08666034471848807,0.0,-34.12861979604255,-34.12861979604255,0.008666034471848808,multi_layer_random,0.24478141955803068,0.0,2,2,0.0,0.32608695652173914,3.0488782608695653,0.16666666666666666,0.2916666666666667,0.03128616898148148,0.484375,0.03515625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,6,0.2,1.0,A2,sis,36.798379091977,7.129093677241743,-35.37256035652865,0.01540731771796776,0.0,-35.35715303881069,-35.35715303881069,0.001540731771796776,multi_layer_random,0.12394699365004112,0.0,2,2,0.0,0.35144927536231885,2.8967043478260868,0.16666666666666666,0.2916666666666667,0.03435751832561728,0.4375,0.033854166666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,7,0.2,1.0,A2,sis,37.77433086184929,7.777659081108544,-36.218799045627584,2.125016601437969,0.0,-34.093782444189614,-34.093782444189614,0.012501660143796944,KR_like,0.22589451909906597,1.0,2,1,1.0,0.35507246376811596,2.8749652173913045,0.16666666666666666,0.375,0.03724199459876544,0.640625,0.024739583333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,8,0.2,1.0,A2,sis,37.4495389175163,4.723182504113684,-36.50490241669356,0.04946074972371141,0.0,-36.45544166696985,-36.45544166696985,0.004946074972371141,multi_layer_random,0.1860457740464732,0.0,2,2,0.0,0.38768115942028986,2.679313043478261,0.16666666666666666,0.3333333333333333,0.038842472029320986,0.421875,0.037760416666666664,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,9,0.2,1.0,A2,sis,36.54788884644605,6.2948950582218375,-35.28890983480168,0.049818622110495925,0.0,-35.239091212691186,-35.239091212691186,0.004981862211049593,multi_layer_random,0.20076660277826305,0.0,2,2,0.0,0.35507246376811596,2.8749652173913045,0.20833333333333334,0.25,0.038471739969135804,0.515625,0.035807291666666664,0.034722222222222224,1.24999550000675,0.013888888888888888,0.03255208333333333,0.00043402777777777765,4.0,6.4821823611448615,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,0,0.8,1.0,A2,sis,38.757690220059565,6.711037514066886,-33.38886020880606,2.1276832890903306,0.0,-31.261176919715727,-31.261176919715727,0.012768328909033068,KR_like,0.12145098543928975,1.0,2,1,1.0,0.38768115942028986,2.679313043478261,0.125,0.4166666666666667,0.04260404610339506,0.578125,0.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,1,0.8,1.0,A2,sis,36.21079360239916,4.853814701519153,-32.32774184118384,0.024508638889830972,0.0,-32.303233202294,-32.303233202294,0.0024508638889830974,multi_layer_random,0.16900069185788252,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.16666666666666666,0.2916666666666667,0.03672055844907407,0.375,0.038411458333333336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,2,0.8,1.0,A2,sis,37.63202121298398,2.20622632548595,-35.867040152595216,2.213326606133319,0.0,-33.653713546461894,-33.653713546461894,0.02133266061333189,KR_like,0.38768381459811363,1.0,2,1,1.0,0.42028985507246375,2.4836608695652176,0.20833333333333334,0.2916666666666667,0.046899112654320986,0.453125,0.039713541666666664,0.027777777777777776,1.0,0.0017361111111111127,0.0069444444444444415,0.0004340277777777776,2.0,5.12890625,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,3,0.8,1.0,A2,sis,36.952834620938916,11.046357545061813,-28.115748584889467,0.12952490909057315,0.0,-27.986223675798893,-27.986223675798893,0.012952490909057316,multi_layer_random,0.271571443370877,0.0,2,2,0.0,0.3188405797101449,3.0923565217391307,0.16666666666666666,0.375,0.030550733024691357,0.5,0.026041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,4,0.8,1.0,A2,sis,39.880184205256626,16.686388406895812,-26.531073479739973,0.5005995506052096,0.0,-26.030473929134764,-26.030473929134764,0.05005995506052096,multi_layer_random,0.5517030393186956,0.0,2,2,0.0,0.27898550724637683,3.331486956521739,0.16666666666666666,0.4583333333333333,0.03045126832561728,0.640625,0.022135416666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,5,0.8,1.0,A2,sis,36.10915758701881,9.469387231288826,-28.533647801987748,0.08666034471848807,0.0,-28.44698745726926,-28.44698745726926,0.008666034471848808,multi_layer_random,0.24478141955803068,0.0,2,2,0.0,0.32608695652173914,3.0488782608695653,0.16666666666666666,0.2916666666666667,0.03128616898148148,0.484375,0.03515625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,6,0.8,1.0,A2,sis,36.798379091977,7.129093677241743,-31.0951041501836,0.01540731771796776,0.0,-31.079696832465633,-31.079696832465633,0.001540731771796776,multi_layer_random,0.12394699365004112,0.0,2,2,0.0,0.35144927536231885,2.8967043478260868,0.16666666666666666,0.2916666666666667,0.03435751832561728,0.4375,0.033854166666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,7,0.8,1.0,A2,sis,37.77433086184929,7.777659081108544,-31.552203596962457,2.125016601437969,0.0,-29.427186995524487,-29.427186995524487,0.012501660143796944,KR_like,0.22589451909906597,1.0,2,1,1.0,0.35507246376811596,2.8749652173913045,0.16666666666666666,0.375,0.03724199459876544,0.640625,0.024739583333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,8,0.8,1.0,A2,sis,37.4495389175163,4.723182504113684,-33.67099291422535,0.04946074972371141,0.0,-33.62153216450164,-33.62153216450164,0.004946074972371141,multi_layer_random,0.1860457740464732,0.0,2,2,0.0,0.38768115942028986,2.679313043478261,0.16666666666666666,0.3333333333333333,0.038842472029320986,0.421875,0.037760416666666664,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,0,170000,0.6,9,0.8,1.0,A2,sis,36.54788884644605,6.2948950582218375,-31.51197279986858,0.049818622110495925,0.0,-31.462154177758084,-31.462154177758084,0.004981862211049593,multi_layer_random,0.20076660277826305,0.0,2,2,0.0,0.35507246376811596,2.8749652173913045,0.20833333333333334,0.25,0.038471739969135804,0.515625,0.035807291666666664,0.034722222222222224,1.24999550000675,0.013888888888888888,0.03255208333333333,0.00043402777777777765,4.0,6.4821823611448615,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,0,0.2,1.0,A2,sis,43.28229600289767,37.55408138693473,-35.771479725510716,2.0536725264107396,0.0,-33.71780719909998,-33.71780719909998,0.0053672526410739356,transitive_percolation,0.6842133447733297,1.0,2,3,1.0,0.18840579710144928,3.8749652173913045,0.125,0.75,0.015721450617283955,0.8461538461538461,0.006410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,1,0.2,1.0,A2,sis,39.977137541386874,26.735328406525284,-34.63007186008181,2.0858914910839967,0.0,-32.544180368997814,-32.544180368997814,0.00858914910839967,transitive_percolation,0.4616483853334625,1.0,2,3,1.0,0.2210144927536232,3.679313043478261,0.16666666666666666,0.625,0.01497094425154321,0.6557377049180327,0.018442622950819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,2,0.2,1.0,A2,sis,42.738208292908155,36.40868228871814,-35.45647183516453,2.0564197338867882,0.0,-33.40005210127774,-33.40005210127774,0.005641973388678817,transitive_percolation,0.6563258558220719,1.0,2,3,1.0,0.19202898550724637,3.8532260869565222,0.125,0.7083333333333334,0.015621985918209878,0.8490566037735849,0.006289308176100628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,3,0.2,1.0,A2,sis,42.651275220996816,36.08160107021755,-35.4349550069533,2.004882420272744,0.0,-33.43007258668056,-33.43007258668056,0.00048824202727442426,transitive_percolation,0.5629378185225968,1.0,2,3,1.0,0.18478260869565216,3.896704347826087,0.125,0.7083333333333334,0.012993706597222222,0.7058823529411765,0.012254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,4,0.2,1.0,A2,sis,40.57532578337752,26.53891662518699,-35.267542458340124,2.090824335281434,0.0,-33.17671812305869,-33.17671812305869,0.009082433528143441,transitive_percolation,0.49076092220758716,1.0,2,3,1.0,0.2246376811594203,3.6575739130434783,0.16666666666666666,0.6666666666666666,0.019736207561728395,0.6451612903225806,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,5,0.2,1.0,A2,sis,43.13223812789128,42.424604460541566,-34.647317235782964,2.0750649662695158,0.0,-32.57225226951345,-32.57225226951345,0.007506496626951578,transitive_percolation,0.6778409463016825,1.0,2,3,1.0,0.15579710144927536,4.0706173913043475,0.125,0.7083333333333334,0.00911156925154321,0.7906976744186046,0.00872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,6,0.2,1.0,A2,sis,42.03437829261238,34.270348393552496,-35.18030861390188,2.031884821907428,0.0,-33.14842379199445,-33.14842379199445,0.003188482190742799,transitive_percolation,0.5732329789998837,1.0,2,3,1.0,0.1956521739130435,3.831486956521739,0.125,0.6666666666666666,0.015588831018518521,0.7777777777777778,0.010030864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,7,0.2,1.0,A2,sis,42.98962351701803,36.62604650084858,-35.664414216848314,2.005376771251418,0.0,-33.659037445596894,-33.659037445596894,0.0005376771251417912,transitive_percolation,0.5942560741865166,1.0,2,3,1.0,0.18478260869565216,3.896704347826087,0.125,0.75,0.01632125289351852,0.7058823529411765,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,8,0.2,1.0,A2,sis,40.94164467718702,24.559432271761274,-36.029758222834765,2.1623104081474187,0.0,-33.867447814687345,-33.867447814687345,0.016231040814741894,transitive_percolation,0.5239628424682072,1.0,2,3,1.0,0.2391304347826087,3.570617391304348,0.16666666666666666,0.7083333333333334,0.021231192129629633,0.59375,0.021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,9,0.2,1.0,A2,sis,44.90164696433511,40.818198987229465,-36.73800716688921,2.0365317388655653,0.0,-34.70147542802365,-34.70147542802365,0.0036531738865565205,transitive_percolation,0.6248071283738525,1.0,2,3,1.0,0.16304347826086957,4.027139130434783,0.125,0.7916666666666666,0.014729817708333334,0.6222222222222222,0.01574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,0,0.8,1.0,A2,sis,43.28229600289767,37.55408138693473,-13.239030893349877,3.5536725264107396,0.0,-9.685358366939138,-9.685358366939138,0.0053672526410739356,transitive_percolation,0.6842133447733297,1.0,2,6,4.0,0.18840579710144928,3.8749652173913045,0.125,0.75,0.015721450617283955,0.8461538461538461,0.006410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,1,0.8,1.0,A2,sis,39.977137541386874,26.735328406525284,-18.588874816166644,3.5858914910839967,0.0,-15.002983325082647,-15.002983325082647,0.00858914910839967,transitive_percolation,0.4616483853334625,1.0,2,6,4.0,0.2210144927536232,3.679313043478261,0.16666666666666666,0.625,0.01497094425154321,0.6557377049180327,0.018442622950819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,2,0.8,1.0,A2,sis,42.738208292908155,36.40868228871814,-13.611262461933642,3.5564197338867882,0.0,-10.054842728046854,-10.054842728046854,0.005641973388678817,transitive_percolation,0.6563258558220719,1.0,2,6,4.0,0.19202898550724637,3.8532260869565222,0.125,0.7083333333333334,0.015621985918209878,0.8490566037735849,0.006289308176100628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,3,0.8,1.0,A2,sis,42.651275220996816,36.08160107021755,-13.785994364822773,3.504882420272744,0.0,-10.28111194455003,-10.28111194455003,0.00048824202727442426,transitive_percolation,0.5629378185225968,1.0,2,6,4.0,0.18478260869565216,3.896704347826087,0.125,0.7083333333333334,0.012993706597222222,0.7058823529411765,0.012254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,4,0.8,1.0,A2,sis,40.57532578337752,26.53891662518699,-19.34419248322793,3.590824335281434,0.0,-15.753368147946494,-15.753368147946494,0.009082433528143441,transitive_percolation,0.49076092220758716,1.0,2,6,4.0,0.2246376811594203,3.6575739130434783,0.16666666666666666,0.6666666666666666,0.019736207561728395,0.6451612903225806,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,5,0.8,1.0,A2,sis,43.13223812789128,42.424604460541566,-9.192554559458024,3.5750649662695158,0.0,-5.617489593188509,-5.617489593188509,0.007506496626951578,transitive_percolation,0.6778409463016825,1.0,2,6,4.0,0.15579710144927536,4.0706173913043475,0.125,0.7083333333333334,0.00911156925154321,0.7906976744186046,0.00872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,6,0.8,1.0,A2,sis,42.03437829261238,34.270348393552496,-14.618099577770383,3.531884821907428,0.0,-11.086214755862954,-11.086214755862954,0.003188482190742799,transitive_percolation,0.5732329789998837,1.0,2,6,4.0,0.1956521739130435,3.831486956521739,0.125,0.6666666666666666,0.015588831018518521,0.7777777777777778,0.010030864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,7,0.8,1.0,A2,sis,42.98962351701803,36.62604650084858,-13.688786316339165,3.505376771251418,0.0,-10.183409545087747,-10.183409545087747,0.0005376771251417912,transitive_percolation,0.5942560741865166,1.0,2,6,4.0,0.18478260869565216,3.896704347826087,0.125,0.75,0.01632125289351852,0.7058823529411765,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,8,0.8,1.0,A2,sis,40.94164467718702,24.559432271761274,-21.294098859778,3.6623104081474187,0.0,-17.63178845163058,-17.63178845163058,0.016231040814741894,transitive_percolation,0.5239628424682072,1.0,2,6,4.0,0.2391304347826087,3.570617391304348,0.16666666666666666,0.7083333333333334,0.021231192129629633,0.59375,0.021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,1,170000,0.6,9,0.8,1.0,A2,sis,44.90164696433511,40.818198987229465,-12.247087774551531,3.5365317388655653,0.0,-8.710556035685965,-8.710556035685965,0.0036531738865565205,transitive_percolation,0.6248071283738525,1.0,2,6,4.0,0.16304347826086957,4.027139130434783,0.125,0.7916666666666666,0.014729817708333334,0.6222222222222222,0.01574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,2,170000,0.6,0,0.2,1.0,A2,sis,34.16259495476438,3.5544299846807617,-33.45170895782823,0.20686725457558985,0.0,-33.24484170325264,-33.24484170325264,0.020686725457558987,multi_layer_random,0.26374846566385135,0.0,2,2,0.0,0.39855072463768115,2.614095652173913,0.20833333333333334,0.3333333333333333,0.04064187885802469,0.453125,0.052734375,0.010728547066209402,0.3862256746465187,0.019162489458593352,0.028618204306515998,0.010347222222222221,10.0,2.079951171249872,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,2,170000,0.6,1,0.2,1.0,A2,sis,37.28567828181071,13.198351791072817,-34.646007923596144,0.20643411066920364,0.0,-34.43957381292694,-34.43957381292694,0.020643411066920365,multi_layer_random,0.42712636823177674,0.0,2,2,0.0,0.3007246376811594,3.2010521739130438,0.16666666666666666,0.3333333333333333,0.0302342544367284,0.625,0.037760416666666664,0.015351473922902493,0.5526502326598111,0.021695011337868476,0.024897959183673473,0.004774305555555556,4.0,2.9226173055893048,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,2,170000,0.6,2,0.2,1.0,A2,sis,34.03863416437859,11.04871933762606,-31.82889029685338,0.10176353591332869,0.0,-31.727126760940052,-31.727126760940052,0.010176353591332869,multi_layer_random,0.2908437002958896,0.0,2,2,0.0,0.3188405797101449,3.0923565217391307,0.16666666666666666,0.375,0.031129436728395063,0.546875,0.045572916666666664,0.016298185941043083,0.586731051027158,0.0077593537414966,0.023836096938775513,0.005533854166666668,4.0,3.0675727544271725,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,2,170000,0.6,3,0.2,1.0,A2,sis,34.25129513917387,7.041602669327352,-32.8429746053084,2.2158710631699385,0.0,-30.62710354213846,-30.62710354213846,0.021587106316993853,KR_like,0.1301760602394583,1.0,2,1,1.0,0.3804347826086957,2.722791304347826,0.16666666666666666,0.5,0.038311993634259266,0.546875,0.050130208333333336,0.008885186727752325,0.3198651968390603,0.019095747142394367,0.016264519413207463,0.009141156462585035,7.0,1.7147284206800995,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,2,170000,0.6,4,0.2,1.0,A2,sis,35.71442973447405,11.422917815100393,-33.429846171453974,0.121649403485948,0.0,-33.30819676796803,-33.30819676796803,0.0121649403485948,multi_layer_random,0.27385959381030117,0.0,2,2,0.0,0.32608695652173914,3.0488782608695653,0.16666666666666666,0.4166666666666667,0.03244357638888889,0.578125,0.037760416666666664,0.027777777777777776,0.9999940000089996,0.027777777777777776,0.027777777777777783,0.0,2.0,5.2221922222672195,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,multi_layer_random,2,170000,0.6,5,0.2,1.0,A2,sis,34.76624939687841,8.761465825462338,-33.01395623178594,0.06650673596718505,0.47483818512840914,-32.94744949581875,-32.94744949581875,0.006650673596718505,multi_layer_random,0.18536714776662075,0.0,2,2,0.0,0.34057971014492755,2.961921739130435,0.20833333333333334,0.375,0.0359399112654321,0.515625,0.04296875,0.1111111111111111,3.999988000008999,0.04340277777777777,0.027777777777777783,0.0004340277777777776,2.0,20.58717958337833,0.00015900156395299564,0.47467918356445615,0.0,0.0,0.0,0.47483818512840914
coarse_grained,40,24,multi_layer_random,2,170000,0.6,6,0.2,1.0,A2,sis,35.21371923536661,10.767493964390802,-33.06022044248845,0.10917727339484233,0.0,-32.95104316909361,-32.95104316909361,0.010917727339484233,multi_layer_random,0.31306390308859805,0.0,2,2,0.0,0.3188405797101449,3.0923565217391307,0.20833333333333334,0.3333333333333333,0.031780478395061734,0.5625,0.046875,0.005322499370118417,0.1916077868560725,0.0011652809271856886,0.010487528344671202,0.008101851851851851,3.0,1.0107364021564018,0.0,0.0,0.0,0.0,0.0,0.0
