family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
lorentzian_like_3d,60,860002,860001,4.862309436769143,129.8324951494024,91.84767446430943,7.0,12.0,2.651480637813212,5.211788211788212,0.255125284738041,0.0809190809190809,0.744874715261959,0.919080919080919,0.1248587570621469,0.0971751412429378,0.1248587570621469,0.0971751412429378,0.0243055555555555,0.01875,22.0,10.0,0.2480225988700565,0.5655367231638418,3.517264406779661,1.612179661016949,0.00245,0.0034722222222222,37.98482068509297,-5.0,-2.5603075739750003,0.17420620381896013,-0.17420620381896001,0.027683615819209098,0.027683615819209098,0.005555555555555501,7.936403597432129,-7.881036365793711
lorentzian_like_3d,64,964000,864003,2.229657251356419,137.16150852599873,104.8109286612794,6.0,12.0,2.723435225618632,4.773404255319149,0.1455604075691411,0.0829787234042553,0.8544395924308588,0.9170212765957448,0.1344246031746031,0.0833333333333333,0.1344246031746031,0.0833333333333333,0.0142857142857142,0.0281385281385281,20.0,14.0,0.3407738095238095,0.4662698412698413,2.960757142857143,2.2077809523809524,0.0331977000323939,0.0009536758158089,32.35057986471932,-6.0,-2.049969029700517,0.0625816841648858,-0.06258168416488608,0.05109126984126981,0.05109126984126981,-0.013852813852813901,8.226223667871558,-8.124041128189019
lorentzian_like_3d,64,914000,964002,2.2859607730583336,138.72226447852975,104.76568356256378,7.0,14.0,3.274074074074074,5.173724212812161,0.12,0.0922909880564603,0.88,0.9077090119435396,0.1428571428571428,0.087797619047619,0.1428571428571428,0.087797619047619,0.0178571428571428,0.0,21.0,13.0,0.3348214285714285,0.4568452380952381,2.9964714285714287,2.2643285714285715,0.0113975308641975,0.000523356401384,33.95658091596597,-7.0,-1.8996501387380866,0.027709011943539696,-0.027709011943539585,0.055059523809523794,0.055059523809523794,0.0178571428571428,9.01012768643469,-8.900008638815642
lorentzian_like_3d,64,864001,914001,2.9642176959831508,138.40500699679652,104.8780691804091,6.0,10.0,2.937608318890814,4.024598930481283,0.1611785095320624,0.1037433155080213,0.8388214904679376,0.8962566844919786,0.1259920634920635,0.0848214285714285,0.1259920634920635,0.0848214285714285,0.0,0.0111111111111111,20.0,11.0,0.2862103174603174,0.4637896825396825,3.288138095238096,2.222661904761905,0.0049979797979798,0.0005193144554608,33.52693781638742,-4.0,-1.086990611590469,0.0574351940240411,-0.05743519402404096,0.04117063492063498,0.04117063492063498,-0.0111111111111111,5.243031634559187,-5.160690364717916
lorentzian_like_3d,64,864000,864002,3.1010733142133993,139.80307411805552,105.59337156391598,6.0,11.0,2.7193877551020407,4.837589376915219,0.1649659863945578,0.0858018386108273,0.8350340136054422,0.9141981613891726,0.1374007936507936,0.0907738095238095,0.1374007936507936,0.0907738095238095,0.0,0.0,21.0,13.0,0.2916666666666667,0.4856150793650793,3.2554,2.091709523809524,0.0239857142857142,0.000176709241172,34.20970255413954,-5.0,-2.1182016218131787,0.07916414778373052,-0.07916414778373049,0.0466269841269841,0.0466269841269841,0.0,7.323156901507624,-7.229902933253656
lorentzian_like_3d,64,964001,864001,3.3970341937261854,138.96309793311332,103.9455966676064,6.0,12.0,2.870607028753993,4.6376953125,0.1485623003194888,0.0830078125,0.8514376996805112,0.9169921875,0.1245039682539682,0.0843253968253968,0.1245039682539682,0.0843253968253968,0.0092592592592592,0.0411255411255411,23.0,13.0,0.310515873015873,0.5079365079365079,3.1423047619047617,1.9577809523809528,0.0319567717996289,0.0010123742470844,35.01750126550692,-6.0,-1.767088283746007,0.0655544878194888,-0.0655544878194888,0.0401785714285714,0.0401785714285714,-0.031866281866281904,7.9383758308135555,-7.858018687956413
lorentzian_like_3d,64,914001,914002,3.734441982651077,140.4683885800909,105.18108593027614,6.0,11.0,2.6188679245283017,4.374007936507937,0.1698113207547169,0.0902777777777777,0.8301886792452831,0.9097222222222222,0.1160714285714285,0.0887896825396825,0.1160714285714285,0.0887896825396825,0.0,0.0125,21.0,11.0,0.2628968253968254,0.5,3.428019047619048,2.0054,0.0065777777777777,0.0005166434125832,35.28730264981476,-5.0,-1.755140011979635,0.07953354297693918,-0.07953354297693915,0.027281746031746004,0.027281746031746004,-0.0125,6.94148884396526,-6.886925351901768
lorentzian_like_3d,64,864002,864000,3.7511379107617464,138.99115485421828,102.57644397784168,7.0,11.0,2.887583892617449,4.651302605210421,0.1895973154362416,0.0831663326653306,0.8104026845637584,0.9168336673346692,0.1185515873015873,0.0798611111111111,0.1185515873015873,0.0798611111111111,0.0104166666666666,0.0,22.0,10.0,0.2956349206349206,0.4950396825396825,3.231590476190476,2.035161904761905,0.0535320153061224,0.0100115373208106,36.4147108763766,-4.0,-1.7637187125929716,0.10643098277091098,-0.10643098277091079,0.03869047619047619,0.03869047619047619,0.0104166666666666,6.01527115432527,-5.937890201944318
lorentzian_like_3d,64,914003,914003,4.033427546691129,140.51158799618008,99.41215432009822,5.0,11.0,2.372909698996656,4.914116485686081,0.197324414715719,0.0799605133267522,0.802675585284281,0.9200394866732478,0.1398809523809523,0.0843253968253968,0.1398809523809523,0.0843253968253968,0.0,0.0383838383838383,20.0,11.0,0.2966269841269841,0.5024801587301587,3.225638095238095,1.990519047619048,0.0877140306122449,0.0006721088435374,41.09943367608186,-6.0,-2.5412067866894246,0.11736390138896678,-0.1173639013889668,0.0555555555555555,0.0555555555555555,-0.0383838383838383,8.831490145022913,-8.720379033911803
lorentzian_like_3d,64,864003,964001,4.197954386005734,141.8339859923375,100.80459391954066,6.0,11.0,2.4072727272727272,4.906432748538012,0.2127272727272727,0.0779727095516569,0.7872727272727272,0.9220272904483432,0.1319444444444444,0.0803571428571428,0.1319444444444444,0.0803571428571428,0.0238095238095238,0.0,25.0,11.0,0.2728174603174603,0.5089285714285714,3.3684952380952384,1.951828571428572,0.0100722222222222,0.0002181818181818,41.029392072796824,-5.0,-2.4991600212652845,0.1347545631756158,-0.13475456317561596,0.0515873015873016,0.0515873015873016,0.0238095238095238,7.820256449203818,-7.717081846029214
lorentzian_like_3d,64,964002,964003,4.426508317172383,142.27159496032775,104.94654847807992,6.0,11.0,2.5257936507936507,4.829198473282442,0.1865079365079365,0.0725190839694656,0.8134920634920635,0.9274809160305344,0.1125992063492063,0.0912698412698412,0.1125992063492063,0.0912698412698412,0.0166666666666666,0.025,24.0,11.0,0.25,0.5198412698412699,3.5054,1.8863523809523808,0.002654081632653,0.0097973684210526,37.32504648224783,-5.0,-2.303404822488791,0.11398885253847091,-0.11398885253847091,0.0213293650793651,0.0213293650793651,-0.008333333333333401,7.552711892645098,-7.510053162486368
lorentzian_like_3d,64,914002,914000,4.844306664796599,141.4672820274842,104.42230143146531,6.0,10.0,2.592346089850249,4.520435967302452,0.2046589018302828,0.0799273387829246,0.7953410981697171,0.9200726612170754,0.1354166666666666,0.0803571428571428,0.1354166666666666,0.0803571428571428,0.0166666666666666,0.0,23.0,13.0,0.2981150793650793,0.5461309523809523,3.216709523809524,1.728614285714286,0.1083810766022269,0.0001058823529411,37.04498059601889,-4.0,-1.9280898774522033,0.12473156304735819,-0.12473156304735833,0.05505952380952381,0.05505952380952381,0.0166666666666666,6.232612527356444,-6.122493479737396
lorentzian_like_3d,64,964003,964000,5.219352559927682,142.11641403450955,104.29459376879882,5.0,11.0,2.65625,4.860127157129882,0.1348684210526315,0.0808356039963669,0.8651315789473685,0.9191643960036332,0.1438492063492063,0.0887896825396825,0.1438492063492063,0.0887896825396825,0.0,0.0,20.0,12.0,0.3015873015873015,0.5461309523809523,3.1958761904761905,1.728614285714286,0.13878,0.0002756416923555,37.82182026571073,-6.0,-2.203877157129882,0.0540328170562646,-0.054032817056264726,0.05505952380952381,0.05505952380952381,0.0,8.367002315051934,-8.256883267432885
lorentzian_like_3d,68,968000,868000,2.588036699927176,149.7291410571203,116.69104350866571,6.0,10.0,2.6455882352941176,4.47438330170778,0.1720588235294117,0.0853889943074003,0.8279411764705882,0.9146110056925996,0.1163301141352063,0.0904302019315188,0.1163301141352063,0.0904302019315188,0.0,0.0111111111111111,20.0,12.0,0.2985074626865671,0.4626865671641791,3.214355223880597,2.2292805970149256,0.0070785185185185,0.0002571428571428,33.03809754845459,-4.0,-1.8287950664136625,0.08666982922201141,-0.08666982922201139,0.02589991220368751,0.02589991220368751,-0.0111111111111111,6.028034637061373,-5.976234812653998
lorentzian_like_3d,68,868002,918000,3.0221039636785414,149.15686365109832,117.66693972943874,6.0,13.0,2.621212121212121,5.195729537366548,0.1584022038567493,0.0756227758007117,0.8415977961432507,0.9243772241992882,0.1347673397717295,0.0829675153643546,0.1347673397717295,0.0829675153643546,0.0117647058823529,0.0,21.0,13.0,0.3187006145741878,0.4934152765583846,3.093196312554873,2.044908340649693,0.0553672713529856,0.0003370816800179,31.48992392165958,-7.0,-2.5745174161544266,0.08277942805603761,-0.08277942805603755,0.051799824407374906,0.051799824407374906,0.0117647058823529,9.791876096673876,-9.688276447859126
lorentzian_like_3d,68,968001,968002,3.1641934090866695,151.5027990767233,115.43763125688312,8.0,12.0,3.4633093525179857,5.081081081081081,0.1208633093525179,0.085440278988666,0.879136690647482,0.914559721011334,0.1224758560140474,0.0952589991220368,0.1224758560140474,0.0952589991220368,0.0,0.0265151515151515,23.0,13.0,0.3050921861281826,0.5035118525021949,3.1748468832309045,1.9843288849868308,0.0004,0.009396092090499,36.065167819840184,-4.0,-1.617771728563095,0.0354230303638519,-0.03542303036385197,0.027216856892010602,0.027216856892010602,-0.0265151515151515,5.71583464618281,-5.661400932398788
lorentzian_like_3d,68,918003,918001,3.2504755013533475,151.351312051123,110.02782913365051,6.0,13.0,2.6671388101983005,4.871609403254973,0.1742209631728045,0.0858951175406871,0.8257790368271954,0.9141048824593128,0.1290605794556628,0.0825285338015803,0.1290605794556628,0.0825285338015803,0.0222222222222222,0.0259740259740259,22.0,11.0,0.3099209833187006,0.485513608428446,3.1458741000877963,2.0923183494293243,0.054747610437995,0.0085447368421052,41.323482917472475,-7.0,-2.2044705930566724,0.0883258456321174,-0.08832584563211732,0.04653204565408249,0.04653204565408249,-0.0037518037518037006,9.427654329974988,-9.334590238666824
lorentzian_like_3d,68,918000,918002,3.3348253492077227,152.1946447597998,111.95071999141814,5.0,12.0,2.4434654919236416,5.395370370370371,0.1953010279001468,0.0787037037037037,0.8046989720998532,0.9212962962962964,0.1294995610184372,0.0733099209833187,0.1294995610184372,0.0733099209833187,0.0,0.0166666666666666,23.0,10.0,0.2989464442493415,0.4741000877963126,3.211721334503951,2.1607994732221245,0.0209470269589317,0.0,40.243924768381646,-7.0,-2.951904878446729,0.1165973241964431,-0.1165973241964432,0.056189640035118504,0.056189640035118504,-0.0166666666666666,10.241289166874733,-10.128909886804497
lorentzian_like_3d,68,868001,968003,3.498770303459399,150.50084989979285,113.48829877055245,6.0,12.0,2.782857142857143,5.049777777777778,0.1471428571428571,0.0808888888888888,0.8528571428571429,0.9191111111111112,0.1264266900790167,0.083406496927129,0.1264266900790167,0.083406496927129,0.0,0.0211640211640211,22.0,11.0,0.3072870939420544,0.4938542581211589,3.1616774363476736,2.0422744512730464,0.0616659131720284,0.000217006802721,37.01255112924041,-6.0,-2.266920634920635,0.0662539682539683,-0.06625396825396834,0.043020193151887695,0.043020193151887695,-0.0211640211640211,8.44244876458046,-8.356408378276685
lorentzian_like_3d,68,918001,868003,3.6000573120057364,152.37977328298848,114.80235947626105,6.0,12.0,2.6156351791530943,4.754170324846356,0.1970684039087948,0.0755048287971905,0.8029315960912052,0.9244951712028094,0.1145741878841088,0.0869183494293239,0.1145741878841088,0.0869183494293239,0.0,0.0,21.0,11.0,0.2695346795434591,0.5,3.388191922739245,2.0054,0.0350244304070834,0.0012421774265261,37.577413806727435,-6.0,-2.138535145693262,0.12156357511160429,-0.1215635751116042,0.027655838454784892,0.027655838454784892,0.0,8.409318134371256,-8.354006457461686
lorentzian_like_3d,68,868003,868002,4.047058471793425,151.38769447207002,115.48037353384184,7.0,11.0,2.9530516431924885,4.588832487309645,0.1596244131455399,0.0922165820642978,0.8403755868544601,0.9077834179357022,0.122036874451273,0.0970149253731343,0.122036874451273,0.0970149253731343,0.0,0.0151515151515151,21.0,12.0,0.2805092186128182,0.5188762071992976,3.3223446883230907,1.8921427568042144,0.0926446428571428,0.0106393188153385,35.90732093822818,-4.0,-1.6357808441171566,0.06740783108124211,-0.06740783108124204,0.02502194907813869,0.02502194907813869,-0.0151515151515151,5.795618455357779,-5.745574557201503
lorentzian_like_3d,68,868000,968000,4.135562937777063,153.864467995773,110.63032876519352,7.0,12.0,2.826642335766423,4.436031331592689,0.1532846715328467,0.0966057441253263,0.8467153284671532,0.9033942558746736,0.1136962247585601,0.0899912203687445,0.1136962247585601,0.0899912203687445,0.0098039215686274,0.0,22.0,11.0,0.2405618964003512,0.5043898156277437,3.562028621597893,1.979061106233538,0.0485831404958677,0.0012546574523676,43.23413923057947,-5.0,-1.609388995826266,0.056678927407520396,-0.05667892740752034,0.023705004389815598,0.023705004389815598,0.0098039215686274,6.746451855031122,-6.699041846251491
lorentzian_like_3d,68,918002,918003,4.154924227256355,152.95865939383216,112.4788615525068,6.0,11.0,2.62478184991274,4.560580204778157,0.2111692844677138,0.0853242320819112,0.7888307155322862,0.9146757679180888,0.1145741878841088,0.0838454784899034,0.1145741878841088,0.0838454784899034,0.0098039215686274,0.0311688311688311,23.0,12.0,0.2515364354697103,0.514486391571554,3.496181387181738,1.9184816505706763,0.0537253968253968,0.0024867928123512,40.479797841325365,-5.0,-1.9357983548654167,0.1258450523858026,-0.12584505238580257,0.030728709394205397,0.030728709394205397,-0.0213649096002037,7.218217169031227,-7.156759750242816
lorentzian_like_3d,68,968002,968001,4.888414759108984,152.83302362192475,107.707385901909,6.0,12.0,2.7403400309119013,5.0448877805486285,0.1777434312210201,0.0806317539484621,0.8222565687789799,0.9193682460515378,0.1395961369622476,0.0812115891132572,0.1395961369622476,0.0812115891132572,0.0087719298245614,0.0454695767195767,26.0,11.0,0.2840210711150132,0.5280948200175593,3.301273573309921,1.8368310798946448,0.1119911111111111,0.0107296609268707,45.125637720015746,-6.0,-2.3045477496367273,0.097111677272558,-0.09711167727255787,0.0583845478489904,0.0583845478489904,-0.0366976468950153,8.557155652030833,-8.440386556332852
lorentzian_like_3d,68,968003,868001,5.398690961789962,153.47517691496478,112.78220328708848,5.0,12.0,2.3849918433931485,5.106048053024026,0.2120717781402936,0.0712510356255178,0.7879282218597063,0.9287489643744822,0.1202809482001756,0.0838454784899034,0.1202809482001756,0.0838454784899034,0.0,0.0,21.0,11.0,0.2690956979806848,0.5298507462686567,3.390825812115891,1.82629552238806,0.152968253968254,0.0001431922190363,40.6929736278763,-7.0,-2.721056209630878,0.1408207425147758,-0.14082074251477583,0.0364354697102722,0.0364354697102722,0.0,10.039133164370703,-9.966262224950158
lorentzian_like_3d,72,872003,972000,2.560920422271064,163.0565480262881,120.59308724525752,6.0,13.0,2.469461077844312,4.6606529209622,0.1784431137724551,0.0876288659793814,0.8215568862275449,0.9123711340206184,0.1318466353677621,0.0794209702660406,0.1318466353677621,0.0794209702660406,0.0230263157894736,0.0,22.0,12.0,0.3266823161189358,0.4553990610328638,3.045306103286385,2.273005633802817,0.0192801917989418,0.0016089881019265,42.46346078103059,-7.0,-2.191191843117888,0.09081424779307369,-0.09081424779307357,0.05242566510172149,0.05242566510172149,0.0230263157894736,9.425246003805755,-9.320394673602314
lorentzian_like_3d,72,922002,922003,2.8718248270318814,160.83582561654077,125.82989201593035,7.0,12.0,3.472772277227723,4.328990228013029,0.1175742574257425,0.0944625407166123,0.8824257425742574,0.9055374592833876,0.1255868544600939,0.0915492957746478,0.1255868544600939,0.0915492957746478,0.0109890109890109,0.0249999999999999,23.0,13.0,0.3161189358372457,0.4804381846635367,3.108686384976526,2.1227708920187798,0.0255535965717783,0.0102860491467273,35.00593360061042,-5.0,-0.856217950785306,0.023111716709130203,-0.023111716709130148,0.03403755868544611,0.03403755868544611,-0.014010989010989001,5.936478942889013,-5.86840382551812
lorentzian_like_3d,72,972003,922000,2.960958031564106,163.99458591896354,122.62137883723638,6.0,11.0,2.7848258706467663,4.862910008410429,0.140547263681592,0.0782169890664424,0.8594527363184079,0.9217830109335576,0.1322378716744914,0.0758998435054773,0.1322378716744914,0.0758998435054773,0.0151515151515151,0.009090909090909,24.0,12.0,0.3145539906103286,0.4651799687010954,3.1180760563380283,2.2143201877934278,0.003869387755102,0.0002804938271604,41.37320708172716,-5.0,-2.0780841377636627,0.06233027461514962,-0.06233027461514973,0.05633802816901409,0.05633802816901409,0.0060606060606061,7.259082715162975,-7.146406658824947
lorentzian_like_3d,72,972002,872002,3.3830465796070963,160.3562860804801,119.89205712688884,7.0,13.0,2.870049504950495,4.862232779097387,0.1621287128712871,0.0760095011876484,0.8378712871287128,0.9239904988123516,0.1330203442879499,0.0727699530516431,0.1330203442879499,0.0727699530516431,0.0098039215686274,0.0101010101010101,21.0,13.0,0.3161189358372457,0.494131455399061,3.108686384976526,2.040611267605634,0.0596836171505639,0.000133723196881,40.464228953591245,-6.0,-1.9921832741468921,0.0861192116836387,-0.08611921168363879,0.060250391236306794,0.060250391236306794,-0.0002970885323826996,8.224672088750477,-8.104171306277864
lorentzian_like_3d,72,922001,972001,3.499609024409851,162.25877542806637,122.90010645963234,7.0,12.0,2.9802631578947367,5.262422360248447,0.1381578947368421,0.0729813664596273,0.8618421052631579,0.9270186335403726,0.1185446009389671,0.082942097026604,0.1185446009389671,0.082942097026604,0.0142857142857142,0.0,25.0,13.0,0.297339593114241,0.5039123630672926,3.221362441314554,1.9819258215962443,0.0097673914010048,0.000553503941259,39.35866896843403,-5.0,-2.2821592023537103,0.06517652827721479,-0.06517652827721476,0.035602503912363095,0.035602503912363095,0.0142857142857142,7.448114762820504,-7.376909754995777
