family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_3d,60,860001,128.01059125648888,21.0,0.3418079096045198,2.9545525423728813,0.0701749659863945,21.0,0.3418079096045198,2.9545525423728813,0.0701749659863945,6.0,10.0,4.509249752822894,0.1401129943502825,248.0,0.1401129943502825,0.0119047619047618,0.1537190082644628,0.8462809917355372,2.6479338842975206,0.26185617107383474,0.32561755933561876,1.0181101992701027,-1.0181101992701025,-0.4924721179464231,0.6232332493792163
lorentzian_like_3d,60,860002,129.8324951494024,22.0,0.2480225988700565,3.517264406779661,0.00245,22.0,0.2480225988700565,3.517264406779661,0.00245,7.0,8.571428571428571,5.576920370269467,0.1248587570621469,221.0,0.1248587570621469,0.0243055555555555,0.255125284738041,0.744874715261959,2.651480637813212,0.6252484084824216,0.3288190327605403,0.5768430834387093,-0.5768430834387087,-0.7429337716746269,0.5701374759590013
lorentzian_like_3d,60,860003,121.92253102559732,15.0,0.3322033898305084,3.0121796610169493,0.0011412244897959,15.0,0.3322033898305084,3.0121796610169493,0.0011412244897959,6.0,10.0,3.0,0.1203389830508474,213.0,0.1203389830508474,0.0,0.1462585034013605,0.8537414965986394,2.8095238095238093,0.26185617107383474,0.4714765396843583,1.050574417246245,-1.0505744172462452,-0.8171446320385402,0.7303252354578447
lorentzian_like_4d,60,860000,144.769673502359,26.0,0.1971751412429378,3.822349152542373,0.0,26.0,0.1971751412429378,3.822349152542373,0.0,4.0,15.0,5.656854249492381,0.1389830508474576,246.0,0.1389830508474576,0.0108695652173912,0.2292263610315186,0.7707736389684814,2.1002865329512894,-0.4649283037433391,-0.16871576092668839,0.6895416634925003,-0.6895416634925001,-0.5110248330374016,0.25129281907047496
lorentzian_like_4d,60,860001,141.49818517533416,26.0,0.2265536723163841,3.646077966101695,0.1377296296296296,26.0,0.2265536723163841,3.646077966101695,0.1377296296296296,4.0,15.0,5.1478150704935,0.1677966101694915,297.0,0.1677966101694915,0.0178571428571428,0.2593516209476309,0.7406483790523691,2.0374064837905235,-0.4649283037433391,-0.2254743728390592,0.5584522771238216,-0.5584522771238212,-0.03793059821746102,0.0928864951765411
lorentzian_like_4d,60,860002,149.34252209592458,30.0,0.1457627118644067,4.130823728813559,0.0,30.0,0.1457627118644067,4.130823728813559,0.0,4.0,15.0,8.396427811873332,0.1192090395480226,211.0,0.1192090395480226,0.0,0.4302325581395348,0.5697674418604651,1.5891472868217054,-0.4649283037433391,-0.6300950774421187,-0.18513225163938418,0.18513225163938418,-0.8356973471295173,-0.12591810746694182
lorentzian_like_4d,60,860003,142.88859805436172,24.0,0.1983050847457627,3.815569491525424,0.0,24.0,0.1983050847457627,3.815569491525424,0.0,4.0,15.0,5.787918451395113,0.1344632768361582,238.0,0.1344632768361582,0.0,0.2051282051282051,0.7948717948717948,2.0455840455840457,-0.4649283037433391,-0.21809290506950846,0.7944042432272079,-0.794404243227208,-0.5852356934013134,0.29820459420857637
KR_like,60,860000,132.42288286094254,30.0,0.3887005649717514,2.673196610169492,0.3930969483754806,30.0,0.3887005649717514,2.673196610169492,0.3930969483754806,3.0,20.0,7.071067811865476,0.2615819209039548,463.0,0.2615819209039548,0.0,0.6729651162790697,0.3270348837209302,1.3270348837209305,-0.828320541151926,-0.8666905693918672,-1.241377481948344,1.241377481948344,1.5019447543337197,-1.1359421657548403
KR_like,60,860001,132.3021909608369,30.0,0.3892655367231638,2.669806779661017,0.4088881170134841,30.0,0.3892655367231638,2.669806779661017,0.4088881170134841,3.0,20.0,7.071067811865476,0.2621468926553672,464.0,0.2621468926553672,0.0,0.6734397677793904,0.3265602322206096,1.3265602322206096,-0.828320541151926,-0.8671190130820344,-1.2434429172039823,1.2434429172039825,1.5112211118792083,-1.1387093001042266
KR_like,60,860002,133.0770855013284,30.0,0.3796610169491525,2.727433898305085,0.3772917298015292,30.0,0.3796610169491525,2.727433898305085,0.3772917298015292,3.0,20.0,7.071067811865476,0.2525423728813559,447.0,0.2525423728813559,0.0,0.6651785714285714,0.3348214285714285,1.3348214285714286,-0.828320541151926,-0.8596620526650791,-1.207494508349896,1.2074945083498958,1.353523033605894,-1.0912989288245383
KR_like,60,860003,132.7038583322746,30.0,0.3745762711864406,2.757942372881356,0.3818329973052022,30.0,0.3745762711864406,2.757942372881356,0.3818329973052022,3.0,20.0,7.071067811865476,0.247457627118644,438.0,0.247457627118644,0.0,0.6606334841628959,0.3393665158371041,1.339366515837104,-0.828320541151926,-0.8555594343041939,-1.1877166640322494,1.1877166640322496,1.2700358156964922,-1.0658698238434223
lorentzian_like_2d,64,864000,102.57644397784168,10.0,0.4950396825396825,2.035161904761905,0.0100115373208106,10.0,0.4950396825396825,2.035161904761905,0.0100115373208106,11.0,5.818181818181818,1.898237547074645,0.0798611111111111,161.0,0.0798611111111111,0.0,0.0831663326653306,0.9168336673346692,4.651302605210421,2.0788173581167695,2.13395628147877,1.3251185695451777,-1.3251185695451781,-1.4817569986830559,1.6689535554737902
lorentzian_like_2d,64,864001,103.9455966676064,13.0,0.5079365079365079,1.9577809523809528,0.0010123742470844,13.0,0.5079365079365079,1.9577809523809528,0.0010123742470844,12.0,5.333333333333333,2.094967514996089,0.0843253968253968,170.0,0.0843253968253968,0.0411255411255411,0.0830078125,0.9169921875,4.6376953125,2.442209595525356,2.1216736726634657,1.3258083664550846,-1.3258083664550844,-1.4084572091495045,1.724791442049699
lorentzian_like_2d,64,864002,105.59337156391598,13.0,0.4856150793650793,2.091709523809524,0.000176709241172,13.0,0.4856150793650793,2.091709523809524,0.000176709241172,11.0,5.818181818181818,2.5873180855923104,0.0907738095238095,183.0,0.0907738095238095,0.0,0.0858018386108273,0.9141981613891726,4.837589376915219,2.0788173581167695,2.3021078449829275,1.3136502251017372,-1.3136502251017372,-1.3025797353788184,1.662161077736398
lorentzian_like_2d,64,864003,104.8109286612794,14.0,0.4662698412698413,2.2077809523809524,0.0009536758158089,14.0,0.4662698412698413,2.2077809523809524,0.0009536758158089,12.0,5.333333333333333,1.9720265943665387,0.0833333333333333,168.0,0.0833333333333333,0.0281385281385281,0.0829787234042553,0.9170212765957448,4.773404255319149,2.442209595525356,2.2441712107747476,1.325934946996525,-1.325934946996524,-1.4247460512680716,1.752599350312245
lorentzian_like_3d,64,864000,139.80307411805552,21.0,0.2916666666666667,3.2554,0.0239857142857142,21.0,0.2916666666666667,3.2554,0.0239857142857142,6.0,10.666666666666666,4.149966532662911,0.1374007936507936,277.0,0.1374007936507936,0.0,0.1649659863945578,0.8350340136054422,2.7193877551020407,0.26185617107383474,0.39011532256511927,0.9691692286135289,-0.9691692286135288,-0.5370041558061673,0.6254628213344358
lorentzian_like_3d,64,864001,138.40500699679652,20.0,0.2862103174603174,3.288138095238096,0.0049979797979798,20.0,0.2862103174603174,3.288138095238096,0.0049979797979798,6.0,10.666666666666666,1.5986105077709063,0.1259920634920635,254.0,0.1259920634920635,0.0,0.1611785095320624,0.8388214904679376,2.937608318890814,0.26185617107383474,0.587091890756385,0.9856503484170648,-0.9856503484170644,-0.7243258401696878,0.7089149197668074
lorentzian_like_3d,64,864002,138.99115485421828,22.0,0.2956349206349206,3.231590476190476,0.0535320153061224,22.0,0.2956349206349206,3.231590476190476,0.0535320153061224,7.0,9.142857142857142,5.841442371503106,0.1185515873015873,239.0,0.1185515873015873,0.0104166666666666,0.1895973154362416,0.8104026845637584,2.887583892617449,0.6252484084824216,0.5419373936641574,0.8619865580403737,-0.8619865580403735,-0.8464921560589407,0.7475302148572534
lorentzian_like_3d,64,864003,141.8339859923375,25.0,0.2728174603174603,3.3684952380952384,0.0100722222222222,25.0,0.2728174603174603,3.3684952380952384,0.0100722222222222,6.0,10.666666666666666,5.647024782032472,0.1319444444444444,266.0,0.1319444444444444,0.0238095238095238,0.2127272727272727,0.7872727272727272,2.4072727272727272,0.26185617107383474,0.10838501266523068,0.7613370726431263,-0.7613370726431263,-0.6265927874582863,0.5039016232967208
lorentzian_like_4d,64,864000,159.79916177006,27.0,0.1671626984126984,4.00242380952381,0.0,27.0,0.1671626984126984,4.00242380952381,0.0,4.0,16.0,7.874007874011811,0.1294642857142857,261.0,0.1294642857142857,0.0,0.3026706231454006,0.6973293768545994,1.8872403560830864,-0.4649283037433391,-0.3610216740687155,0.369950619975566,-0.3699506199755658,-0.6673148927547032,0.11625323097875609
lorentzian_like_4d,64,864001,156.92133715806506,29.0,0.1770833333333333,3.9429,0.33235,29.0,0.1770833333333333,3.9429,0.33235,4.0,16.0,5.0,0.1319444444444444,266.0,0.1319444444444444,0.0277777777777777,0.3221288515406162,0.6778711484593838,1.8963585434173669,-0.4649283037433391,-0.3527911516190982,0.28527857972584336,-0.28527857972584314,-0.6265927874582863,0.0758860983095071
lorentzian_like_4d,64,864002,159.3197092141666,27.0,0.1840277777777778,3.901233333333333,0.3211,27.0,0.1840277777777778,3.901233333333333,0.3211,4.0,16.0,7.968688725254614,0.1349206349206349,272.0,0.1349206349206349,0.0192307692307692,0.3153638814016172,0.6846361185983828,1.8787061994609164,-0.4649283037433391,-0.36872502179477556,0.3147161940997366,-0.31471619409973633,-0.5777262611025844,0.07470106475278854
lorentzian_like_4d,64,864003,158.6077546182979,31.0,0.1602182539682539,4.044090476190476,0.0,31.0,0.1602182539682539,4.044090476190476,0.0,4.0,16.0,5.787918451395113,0.1135912698412698,229.0,0.1135912698412698,0.040530303030303,0.2941176470588235,0.7058823529411765,1.894736842105263,-0.4649283037433391,-0.35425497864595296,0.4071687017427448,-0.4071687017427445,-0.9279363666517766,0.18461809754959474
KR_like,64,864000,145.49473485563027,32.0,0.3809523809523809,2.7196857142857143,0.3914349448135545,32.0,0.3809523809523809,2.7196857142857143,0.3914349448135545,3.0,21.33333333333333,7.542472332656507,0.2539682539682539,512.0,0.2539682539682539,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.828320541151926,-0.8610052803061987,-1.2139699210820436,1.2139699210820436,1.3769347931254612,-1.0988400913495346
KR_like,64,864001,145.3437783762539,32.0,0.3774801587301587,2.740519047619048,0.3912786077678935,32.0,0.3774801587301587,2.740519047619048,0.3912786077678935,3.0,21.33333333333333,7.542472332656507,0.2504960317460317,505.0,0.2504960317460317,0.0,0.6636005256241787,0.3363994743758213,1.3363994743758212,-0.828320541151926,-0.8582376312375057,-1.2006276777653446,1.2006276777653448,1.3199238457104767,-1.0815474747261198
KR_like,64,864002,145.0776051354334,32.0,0.3953373015873015,2.6333761904761905,0.4325882376776108,32.0,0.3953373015873015,2.6333761904761905,0.4325882376776108,3.0,21.33333333333333,7.542472332656507,0.2683531746031746,541.0,0.2683531746031746,0.0,0.6787954830614805,0.3212045169385194,1.3212045169385194,-0.828320541151926,-0.8719533439909068,-1.2667481909791987,1.2667481909791987,1.6131230038446844,-1.1693786541891829
KR_like,64,864003,144.8986327927121,32.0,0.3859126984126984,2.6899238095238096,0.3957534017747315,32.0,0.3859126984126984,2.6899238095238096,0.3957534017747315,3.0,21.33333333333333,7.542472332656507,0.2589285714285714,522.0,0.2589285714285714,0.0,0.6709511568123393,0.3290488431876606,1.3290488431876606,-0.828320541151926,-0.8648726709438693,-1.232613782932958,1.2326137829329578,1.458379003718297,-1.1233599563360017
lorentzian_like_2d,68,868000,116.69104350866571,12.0,0.4626865671641791,2.2292805970149256,0.0002571428571428,12.0,0.4626865671641791,2.2292805970149256,0.0002571428571428,10.0,6.8,2.227105745132009,0.0904302019315188,206.0,0.0904302019315188,0.0111111111111111,0.0853889943074003,0.9146110056925996,4.47438330170778,1.7154251207081823,1.9742602535440648,1.3154467077396546,-1.315446707739655,-1.3082214809589554,1.5257600541381025
lorentzian_like_2d,68,868001,112.78220328708848,11.0,0.5298507462686567,1.82629552238806,0.0001431922190363,11.0,0.5298507462686567,1.82629552238806,0.0001431922190363,12.0,5.666666666666667,2.3213980461973533,0.0838454784899034,191.0,0.0838454784899034,0.0,0.0712510356255178,0.9287489643744822,5.106048053024026,2.442209595525356,2.5444317937573824,1.376967714803978,-1.376967714803978,-1.4163370616581352,1.8313827761097659
lorentzian_like_2d,68,868002,115.48037353384184,12.0,0.5188762071992976,1.8921427568042144,0.0106393188153385,12.0,0.5188762071992976,1.8921427568042144,0.0106393188153385,11.0,6.181818181818182,2.36713028478028,0.0970149253731343,221.0,0.0970149253731343,0.0151515151515151,0.0922165820642978,0.9077834179357022,4.588832487309645,2.0788173581167695,2.0775676935979814,1.2857366142193896,-1.2857366142193896,-1.2001059002597736,1.5855928360826606
lorentzian_like_2d,68,868003,114.80235947626105,11.0,0.5,2.0054,0.0012421774265261,11.0,0.5,2.0054,0.0012421774265261,12.0,5.666666666666667,2.748737083745107,0.0869183494293239,198.0,0.0869183494293239,0.0,0.0755048287971905,0.9244951712028094,4.754170324846356,2.442209595525356,2.226809723151485,1.3584574301403223,-1.3584574301403223,-1.365883123998518,1.7503634605912008
lorentzian_like_3d,68,868000,153.864467995773,22.0,0.2405618964003512,3.562028621597893,0.0485831404958677,22.0,0.2405618964003512,3.562028621597893,0.0485831404958677,7.0,9.714285714285714,5.547567953985029,0.1136962247585601,259.0,0.1136962247585601,0.0098039215686274,0.1532846715328467,0.8467153284671532,2.826642335766423,0.6252484084824216,0.4869285598478938,1.0200002057226105,-1.0200002057226105,-0.9262130958218491,0.8156780951194771
lorentzian_like_3d,68,868001,150.50084989979285,22.0,0.3072870939420544,3.1616774363476736,0.0616659131720284,22.0,0.3072870939420544,3.1616774363476736,0.0616659131720284,6.0,11.333333333333334,4.422166387140534,0.1264266900790167,288.0,0.1264266900790167,0.0,0.1471428571428571,0.8528571428571429,2.782857142857143,0.26185617107383474,0.4474059003554969,1.046726171965426,-1.046726171965426,-0.7171896398034321,0.703980811032723
lorentzian_like_3d,68,868002,149.15686365109832,21.0,0.3187006145741878,3.093196312554873,0.0553672713529856,21.0,0.3187006145741878,3.093196312554873,0.0553672713529856,6.0,11.333333333333334,5.557777333511022,0.1347673397717295,307.0,0.1347673397717295,0.0117647058823529,0.1584022038567493,0.8415977961432507,2.621212121212121,0.26185617107383474,0.3014971872808709,0.9977313796965332,-0.997731379696533,-0.5802432375844714,0.6278118710664486
lorentzian_like_3d,68,868003,151.38769447207002,21.0,0.2805092186128182,3.3223446883230907,0.0926446428571428,21.0,0.2805092186128182,3.3223446883230907,0.0926446428571428,7.0,9.714285714285714,5.774680837545068,0.122036874451273,278.0,0.122036874451273,0.0,0.1596244131455399,0.8403755868544601,2.9530516431924885,0.6252484084824216,0.6010317916052943,0.992412963652064,-0.9924129636520637,-0.789266693602887,0.8000745641989461
lorentzian_like_4d,68,868000,178.4921407708989,32.0,0.1369622475856014,4.183626514486392,0.1736,32.0,0.1369622475856014,4.183626514486392,0.1736,4.0,17.0,10.606601717798211,0.1040386303775241,237.0,0.1040386303775241,0.0119047619047618,0.4262820512820512,0.5737179487179487,1.6153846153846154,-0.4649283037433391,-0.6064119797124694,-0.16794171050430845,0.16794171050430823,-1.0847826141806476,-0.0644882180567555
lorentzian_like_4d,68,868001,171.51058817284866,33.0,0.1892010535557506,3.870193678665496,0.0109333333333333,33.0,0.1892010535557506,3.870193678665496,0.0109333333333333,4.0,17.0,5.612486080160912,0.1343283582089552,306.0,0.1343283582089552,0.0,0.2366589327146171,0.7633410672853829,2.127610208816705,-0.4649283037433391,-0.14405207291812056,0.6571989961166252,-0.6571989961166251,-0.5874509429644158,0.2585737117072413
lorentzian_like_4d,68,868002,170.88010730398435,30.0,0.1861281826163301,3.888630904302019,0.0,30.0,0.1861281826163301,3.888630904302019,0.0,4.0,17.0,8.276472678623424,0.141352063213345,322.0,0.141352063213345,0.0235745614035087,0.3372641509433962,0.6627358490566038,1.785377358490566,-0.4649283037433391,-0.45296820441895047,0.21941766709831464,-0.21941766709831464,-0.4721276568852896,-0.0013867034160741309
lorentzian_like_4d,68,868003,171.79025397229515,29.0,0.1808604038630377,3.9202375768217737,0.3211,29.0,0.1808604038630377,3.9202375768217737,0.3211,4.0,17.0,8.860022573334675,0.1387181738366988,316.0,0.1387181738366988,0.0,0.3446601941747573,0.6553398058252428,1.7427184466019416,-0.4649283037433391,-0.4914742275026791,0.18723395245302515,-0.18723395245302468,-0.5153738891649625,-0.013312147435001198
KR_like,68,868000,157.40138315947087,34.0,0.3933274802458297,2.645435118525022,0.4124055128042953,34.0,0.3933274802458297,2.645435118525022,0.4124055128042953,3.0,22.666666666666668,8.013876853447538,0.2664618086040386,607.0,0.2664618086040386,0.0,0.6774553571428571,0.3225446428571428,1.3225446428571428,-0.828320541151926,-0.8707436807043152,-1.2609166633901159,1.2609166633901157,1.5820683763991459,-1.1605931850071236
KR_like,68,868001,157.9425527272441,34.0,0.3766461808604038,2.745522914837577,0.4024259420723207,34.0,0.3766461808604038,2.745522914837577,0.4024259420723207,3.0,22.666666666666668,8.013876853447538,0.2497805092186128,569.0,0.2497805092186128,0.0,0.6631701631701632,0.3368298368298368,1.3368298368298368,-0.828320541151926,-0.8578491650095822,-1.198754965291822,1.1987549652918223,1.3081755719612211,-1.0783710417412746
KR_like,68,868002,157.89995315866716,34.0,0.3955223880597014,2.632265671641792,0.4052589087037984,34.0,0.3955223880597014,2.632265671641792,0.4052589087037984,3.0,22.666666666666668,8.013876853447538,0.2686567164179104,612.0,0.2686567164179104,0.0,0.6792452830188679,0.320754716981132,1.320754716981132,-0.828320541151926,-0.8723593554613222,-1.2687054853085014,1.2687054853085011,1.618106903298872,-1.1712395541058245
KR_like,68,868003,157.41249124748677,34.0,0.3823529411764705,2.7112823529411765,0.4106158658486303,34.0,0.3823529411764705,2.7112823529411765,0.4106158658486303,3.0,22.666666666666668,8.013876853447538,0.2554872695346795,582.0,0.2554872695346795,0.0,0.6681974741676234,0.3318025258323765,1.331802525832377,-0.828320541151926,-0.8623870621276026,-1.2206311952588573,1.2206311952588573,1.4018757419005103,-1.1067691471395507
