n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,lorentzian_like_3d,3,828003,0.8,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-47.09407209488928,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.8,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-48.18025820524771,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.8,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-46.97347468634909,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.8,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-46.809788498900424,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,0.8,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,-28.868394322492357,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.2,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,-17.52110058228296,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.2,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-46.43787599825272,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.2,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-48.067155163790375,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.2,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-46.25697988544244,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.2,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-46.01145060426944,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.2,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,-19.099359339657347,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.6,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,-7.22597934698981,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.6,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-45.78167990161617,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.6,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-47.95405212233304,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.6,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-45.540485084535796,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.6,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-45.213112709638466,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,1.6,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,-9.33032435682233,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,2.0,1.0,A2_full,48.40646428816238,exact,0.06994481466055812,25.737803088232855,3.069141888303328,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,2.0,1.0,A2_no_dim_proxy,48.40646428816238,exact,0.06994481466055812,1.6404902415913831,-45.125483804979616,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,2.0,1.0,A2_interval_only,48.40646428816238,exact,0.06994481466055812,0.2827576036433385,-47.8409490808757,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,2.0,1.0,A2_replace_dim_with_consistency,48.40646428816238,exact,0.06994481466055812,1.7912370022666162,-44.82399028362915,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,2.0,1.0,A2_replace_dim_with_multi_consistency,48.40646428816238,exact,0.06994481466055812,1.9958447365774488,-44.41477481500748,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,3,828003,2.0,1.0,A2_no_width_height,48.40646428816238,exact,0.06994481466055812,24.42258745708753,0.4387106260126785,0.6576078155726617,3.0121641058301836,3.73555873015873,0.22075081884605705,3.73555873015873,4.2054,0.0,1.0,0.5203746693953941,0.29962385054933705,3.73555873015873,2.403677461028802,2.9359149124691464,0.0,0.0,0.04256255779655608,0.0,0.021258503401360544,25.667858273572296
28,lorentzian_like_3d,4,828004,0.0,1.0,A2_full,44.65964712371132,exact,0.04091231518117451,8.27570141055557,-44.65964712371132,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.0,1.0,A2_no_dim_proxy,44.65964712371132,exact,0.04091231518117451,1.415376016672977,-44.65964712371132,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.0,1.0,A2_interval_only,44.65964712371132,exact,0.04091231518117451,0.44256522693181227,-44.65964712371132,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.0,1.0,A2_replace_dim_with_consistency,44.65964712371132,exact,0.04091231518117451,2.3248711336316457,-44.65964712371132,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.0,1.0,A2_replace_dim_with_multi_consistency,44.65964712371132,exact,0.04091231518117451,2.3559297765001017,-44.65964712371132,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.0,1.0,A2_no_width_height,44.65964712371132,exact,0.04091231518117451,7.314795382719166,-44.65964712371132,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.2,1.0,A2_full,44.65964712371132,exact,0.04091231518117451,8.27570141055557,-43.00450684160021,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.2,1.0,A2_no_dim_proxy,44.65964712371132,exact,0.04091231518117451,1.415376016672977,-44.376571920376726,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.2,1.0,A2_interval_only,44.65964712371132,exact,0.04091231518117451,0.44256522693181227,-44.57113407832496,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.2,1.0,A2_replace_dim_with_consistency,44.65964712371132,exact,0.04091231518117451,2.3248711336316457,-44.194672896985,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.2,1.0,A2_replace_dim_with_multi_consistency,44.65964712371132,exact,0.04091231518117451,2.3559297765001017,-44.1884611684113,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.2,1.0,A2_no_width_height,44.65964712371132,exact,0.04091231518117451,7.314795382719166,-43.19668804716749,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.4,1.0,A2_full,44.65964712371132,exact,0.04091231518117451,8.27570141055557,-41.3493665594891,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.4,1.0,A2_no_dim_proxy,44.65964712371132,exact,0.04091231518117451,1.415376016672977,-44.093496717042136,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.4,1.0,A2_interval_only,44.65964712371132,exact,0.04091231518117451,0.44256522693181227,-44.482621032938596,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.4,1.0,A2_replace_dim_with_consistency,44.65964712371132,exact,0.04091231518117451,2.3248711336316457,-43.729698670258664,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.4,1.0,A2_replace_dim_with_multi_consistency,44.65964712371132,exact,0.04091231518117451,2.3559297765001017,-43.717275213111286,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.4,1.0,A2_no_width_height,44.65964712371132,exact,0.04091231518117451,7.314795382719166,-41.73372897062366,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
28,lorentzian_like_3d,4,828004,0.8,1.0,A2_full,44.65964712371132,exact,0.04091231518117451,8.27570141055557,-38.039085995266866,0.4804530139182014,0.857540674235324,2.9260349206349208,1.3318481332919427,2.9260349206349208,3.3553985,1.14749505000675,4.0,1.3773298458988883,1.1929767626136956,2.9260349206349208,2.403677461028802,2.659884266995337,0.0,0.0,5.558235012755096e-05,0.08027500000000001,0.0059523809523809494,8.234789095374396
