n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
30,lorentzian_like_2d,2,930002,1.9,1.0,A2_full,34.750864884689236,exact,0.05844166666666667,0.6335000657941694,-33.547214759680315,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.9,1.0,A2_replace_dim_with_consistency,34.750864884689236,exact,0.05844166666666667,0.918699611209421,-33.00533562339134,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,2,930002,1.9,1.0,A2_replace_dim_with_multi_consistency,34.750864884689236,exact,0.05844166666666667,0.9451298779689827,-32.95511811654817,0.08276097481015171,0.03269113384066574,1.8191931034482762,0.8006194571544976,1.8191931034482762,1.5993498196248197,0.7522883877122167,24.0,0.8393234598366033,0.7909923903943225,1.8191931034482762,1.635630198536173,2.113282752559378,0.022811414982164074,0.0,0.0,0.0004500000000000008,0.0044444444444444444,0.5750583991275027
30,lorentzian_like_2d,3,930003,0.1,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.96659205260427,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.1,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-37.89743144853612,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.1,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-37.894601257392445,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.3,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.9023522617851,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.3,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-37.69487044958065,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.3,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-37.68637987614962,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.5,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.838112470965925,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.5,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-37.49230945062518,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.5,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-37.47815849490679,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.7,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.773872680146745,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.7,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-37.28974845166971,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.7,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-37.26993711366397,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.9,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.70963288932757,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.9,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-37.08718745271423,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,0.9,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-37.06171573242115,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.1,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.6453930985084,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.1,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-36.88462645375876,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.1,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-36.85349435117832,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.5,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.516913516870055,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.5,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-36.479504455847824,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.5,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-36.437051588692675,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.9,1.0,A2_full,37.998711948013856,exact,0.05912932098765433,0.3211989540958689,-37.3884339352317,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.9,1.0,A2_replace_dim_with_consistency,37.998711948013856,exact,0.05912932098765433,1.0128049947773556,-36.07438245793688,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_2d,3,930003,1.9,1.0,A2_replace_dim_with_multi_consistency,37.998711948013856,exact,0.05912932098765433,1.0411069062141216,-36.020608826207024,0.08276097481015171,2.239667063019377e-06,1.9985034482758623,1.0128015645719037,1.9985034482758623,1.7940819047619048,0.9710133971192748,20.0,1.054246369731164,1.012458202278535,1.9985034482758623,1.635630198536173,2.113282752559378,0.014677183247456722,0.0,0.0,0.0003600000000000006,0.0033333333333333335,0.2620696331082146
30,lorentzian_like_3d,0,930000,0.1,1.0,A2_full,51.02098925740132,exact,0.05147654320987654,13.116684001014134,-49.70932085729991,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.1,1.0,A2_replace_dim_with_consistency,51.02098925740132,exact,0.05147654320987654,3.461376214177737,-50.67485163598354,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.1,1.0,A2_replace_dim_with_multi_consistency,51.02098925740132,exact,0.05147654320987654,3.5199884714767595,-50.66899041025364,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.3,1.0,A2_full,51.02098925740132,exact,0.05147654320987654,13.116684001014134,-47.08598405709708,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.3,1.0,A2_replace_dim_with_consistency,51.02098925740132,exact,0.05147654320987654,3.461376214177737,-49.982576393147994,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.3,1.0,A2_replace_dim_with_multi_consistency,51.02098925740132,exact,0.05147654320987654,3.5199884714767595,-49.96499271595829,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.5,1.0,A2_full,51.02098925740132,exact,0.05147654320987654,13.116684001014134,-44.46264725689425,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.5,1.0,A2_replace_dim_with_consistency,51.02098925740132,exact,0.05147654320987654,3.461376214177737,-49.29030115031245,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.5,1.0,A2_replace_dim_with_multi_consistency,51.02098925740132,exact,0.05147654320987654,3.5199884714767595,-49.260995021662936,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
30,lorentzian_like_3d,0,930000,0.7,1.0,A2_full,51.02098925740132,exact,0.05147654320987654,13.116684001014134,-41.83931045669142,0.6576078155726617,1.3710471861593345,3.1709172413793105,1.922835427553043,3.1709172413793105,3.9253975999999993,1.35359481600864,5.0,2.008666152772075,1.439425541227672,3.1709172413793105,2.4534452978042594,2.824978578786397,0.0,0.0,0.018191015624999973,0.13428000000000004,0.009629629629629629,13.06520745780426
