seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_50000,50000,72,KR_like,2,922002,1.2,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-148.86569911746344,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,1.2,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-147.17390822114547,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,1.6,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-140.7500905027563,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,1.6,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-141.38274062895573,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,1.6,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-139.12701943386512,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,2.0,1.0,A2_full,171.3145745829865,sis,0.10592506709867017,19.10280255014387,-133.10896948269874,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,2.0,1.0,A2_replace_dim_with_consistency,171.3145745829865,sis,0.10592506709867017,18.70739622126922,-133.89978214044805,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,2,922002,2.0,1.0,A2_replace_dim_with_multi_consistency,171.3145745829865,sis,0.10592506709867017,20.117221968200862,-131.08013064658476,6.174761058160624,0.500242076308493,2.707277934272301,5.281337451555754,2.707277934272301,5.005393999999999,7.888609052210118e-31,21.0,7.345860673622879,2.064523222067125,2.707277934272301,3.892789260714372,6.169925001442314,9.122479617751554e-06,0.0031651629477788272,0.07426757812499994,0.42790612838199305,0.0625,18.9968774830452
offset_50000,50000,72,KR_like,3,922003,0.0,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-170.43382113188238,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.0,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-170.43382113188238,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.0,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-170.43382113188238,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.2,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-166.64039232274573,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.2,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-166.79510024526223,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.2,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-166.51675759108358,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.4,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-162.84696351360907,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.4,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-163.15637935864208,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.4,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-162.59969405028477,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.8,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-155.26010589533576,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.8,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-155.87893758540181,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,0.8,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-154.76556696868715,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,1.2,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-147.67324827706244,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,1.2,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-148.60149581216155,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,1.2,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-146.93143988708954,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,1.6,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-140.08639065878913,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,1.6,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-141.32405403892125,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,1.6,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-139.09731280549192,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,2.0,1.0,A2_full,170.43382113188238,sis,0.10540653339811004,18.967144045683277,-132.49953304051581,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,2.0,1.0,A2_replace_dim_with_consistency,170.43382113188238,sis,0.10540653339811004,18.19360443310071,-134.04661226568095,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_50000,50000,72,KR_like,3,922003,2.0,1.0,A2_replace_dim_with_multi_consistency,170.43382113188238,sis,0.10540653339811004,19.585317703994033,-131.2631857238943,6.174761058160624,0.5374349216434128,2.733099530516432,5.163322156045606,2.733099530516432,5.005393999999999,7.888609052210118e-31,29.0,7.2013217971158365,2.037999641070231,2.733099530516432,3.892789260714372,6.169925001442314,0.0,0.002699444799557207,0.0,0.4159275376835893,0.0625,18.861737512285167
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.0,1.0,A2_full,120.59308724525752,sis,0.04384877469034343,0.8217308603941923,-120.59308724525752,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.0,1.0,A2_replace_dim_with_consistency,120.59308724525752,sis,0.04384877469034343,0.8342710775201015,-120.59308724525752,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.0,1.0,A2_replace_dim_with_multi_consistency,120.59308724525752,sis,0.04384877469034343,0.8818636319272436,-120.59308724525752,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.2,1.0,A2_full,120.59308724525752,sis,0.04384877469034343,0.8217308603941923,-120.42874107317868,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.2,1.0,A2_replace_dim_with_consistency,120.59308724525752,sis,0.04384877469034343,0.8342710775201015,-120.4262330297535,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.2,1.0,A2_replace_dim_with_multi_consistency,120.59308724525752,sis,0.04384877469034343,0.8818636319272436,-120.41671451887207,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
offset_100000,100000,72,lorentzian_like_2d,0,972000,0.4,1.0,A2_full,120.59308724525752,sis,0.04384877469034343,0.8217308603941923,-120.26439490109985,0.06883500726956757,0.07453207608807773,2.273005633802817,0.8915110162964186,2.273005633802817,2.171020131714405,0.8811099736601932,36.0,0.9612046887129447,0.9508036460767193,2.273005633802817,1.6673491453447487,2.1664086036194816,0.005685018404637531,0.0,0.0,0.0016089881019265902,0.0009002057613168727,0.7778820857038489
