seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_50000,50000,68,KR_like,2,918002,2.0,1.0,A2_replace_dim_with_multi_consistency,157.8109899714176,sis,0.10547206025364214,19.405563538813784,-118.99986289379004,5.893961497148876,0.5172256561640178,2.719184021071115,5.226756067754009,2.719184021071115,5.005393999999999,7.888609052210118e-31,19.0,7.187967770566724,1.9612117028127152,2.719184021071115,3.8407614303054807,6.087462841250339,1.0732887234539652e-06,0.0029344240939597798,0.09462509765624995,0.399339895373354,0.0625,18.529362920772133
offset_50000,50000,68,KR_like,3,918003,0.0,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-157.69568701687973,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.0,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-157.69568701687973,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.0,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-157.69568701687973,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.2,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-154.1426037635917,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.2,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-154.10624566846064,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.2,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-153.83112788902784,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.4,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-150.58952051030366,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.4,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-150.51680432004156,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.4,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-149.96656876117592,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.8,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-143.48335400372758,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.8,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-143.33792162320339,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,0.8,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-142.2374505054721,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,1.2,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-136.3771874971515,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,1.2,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-136.1590389263652,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,1.2,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-134.50833224976833,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,1.6,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-129.27102099057544,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,1.6,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-128.980156229527,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,1.6,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-126.77921399406452,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,2.0,1.0,A2_full,157.69568701687973,sis,0.10656778019234019,17.765416266440184,-122.16485448399936,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,2.0,1.0,A2_replace_dim_with_consistency,157.69568701687973,sis,0.10656778019234019,17.947206742095442,-121.80127353268884,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_50000,50000,68,KR_like,3,918003,2.0,1.0,A2_replace_dim_with_multi_consistency,157.69568701687973,sis,0.10656778019234019,19.32279563925951,-119.05009573836071,5.893961497148876,0.4442305593452663,2.6665062335381915,5.470395984104707,2.6665062335381915,5.005394,0.0,24.0,7.484783385096486,2.014387400991779,2.6665062335381915,3.8407614303054807,6.087462841250339,9.634654800161238e-05,0.0039626969732240525,0.017626953124999973,0.41829601627105584,0.0625,17.658848486247845
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.0,1.0,A2_full,110.63032876519351,sis,0.05309521603182965,0.32375142310994226,-110.63032876519351,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.0,1.0,A2_replace_dim_with_consistency,110.63032876519351,sis,0.05309521603182965,0.5786950112002184,-110.63032876519351,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.0,1.0,A2_replace_dim_with_multi_consistency,110.63032876519351,sis,0.05309521603182965,0.5970117393875182,-110.63032876519351,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.2,1.0,A2_full,110.63032876519351,sis,0.05309521603182965,0.32375142310994226,-110.56557848057152,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.2,1.0,A2_replace_dim_with_consistency,110.63032876519351,sis,0.05309521603182965,0.5786950112002184,-110.51458976295346,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.2,1.0,A2_replace_dim_with_multi_consistency,110.63032876519351,sis,0.05309521603182965,0.5970117393875182,-110.51092641731601,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.4,1.0,A2_full,110.63032876519351,sis,0.05309521603182965,0.32375142310994226,-110.50082819594954,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.4,1.0,A2_replace_dim_with_consistency,110.63032876519351,sis,0.05309521603182965,0.5786950112002184,-110.39885076071343,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.4,1.0,A2_replace_dim_with_multi_consistency,110.63032876519351,sis,0.05309521603182965,0.5970117393875182,-110.3915240694385,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.8,1.0,A2_full,110.63032876519351,sis,0.05309521603182965,0.32375142310994226,-110.37132762670555,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.8,1.0,A2_replace_dim_with_consistency,110.63032876519351,sis,0.05309521603182965,0.5786950112002184,-110.16737275623333,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,0.8,1.0,A2_replace_dim_with_multi_consistency,110.63032876519351,sis,0.05309521603182965,0.5970117393875182,-110.1527193736835,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
offset_100000,100000,68,lorentzian_like_2d,0,968000,1.2,1.0,A2_full,110.63032876519351,sis,0.05309521603182965,0.32375142310994226,-110.24182705746158,0.08276097481015171,0.00043843727216317504,1.9790611062335381,0.3784710773861099,1.9790611062335381,2.1405038923411697,0.35240730419991545,38.0,0.40529376152085034,0.3792299883346559,1.9790611062335381,1.6980548164801659,2.0865069025637357,0.015472826231904059,0.0,0.0,0.001254657452367638,0.0012582573136206354,0.2706562070781126
