stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,0,0.2,1.0,A2,exact,11.744037185933616,42.236563752280844,-3.296724435477447,2.0828087700544917,0.0,-1.2139156654229555,-1.2139156654229555,0.008280877005449178,transitive_percolation,0.3583399822868665,1.0,3,4,1.0,0.13333333333333333,4.2054,0.3,0.6,0.0064,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,1,0.2,1.0,A2,exact,12.619505923287514,51.93906826275445,-2.231692270736623,2.321844233146992,0.0,0.09015196241036882,0.09015196241036882,0.03218442331469918,transitive_percolation,0.5322002160140593,1.0,3,4,1.0,0.08888888888888889,4.472066666666667,0.3,0.7,0.0044,0.75,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,2,0.2,1.0,A2,exact,11.820998227069744,42.23756375228085,-3.373485476613574,2.0828009749233534,0.0,-1.2906845016902206,-1.2906845016902206,0.008280097492335338,transitive_percolation,0.35832676172143274,1.0,3,4,1.0,0.13333333333333333,4.2054,0.3,0.6,0.0074,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,3,0.2,1.0,A2,exact,12.51414540762969,52.517218946022226,-2.0107016184252426,2.3220471639285494,0.0,0.31134554550330673,0.31134554550330673,0.032204716392854965,transitive_percolation,0.5915175647112717,1.0,3,4,1.0,0.1111111111111111,4.338733333333334,0.2,0.7,0.006500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,4,0.2,1.0,A2,exact,10.056637732029802,20.035826549886135,-6.049472422052575,0.42697614481194135,0.0,-5.622496277240634,-5.622496277240634,0.042697614481194135,random_layered_k6_uniform,0.27335149969659983,0.0,3,3,0.0,0.24444444444444444,3.538733333333333,0.4,0.5,0.0179,0.7272727272727273,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,0,0.8,1.0,A2,exact,16.552731136366265,33.1534921937407,9.970062618626297,2.0176342319061904,0.0,11.987696850532487,11.987696850532487,0.0017634231906190642,transitive_percolation,0.09240273881781973,1.0,5,6,1.0,0.16666666666666666,4.0054,0.3076923076923077,0.5384615384615384,0.010923987255348202,0.6153846153846154,0.04142011834319526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,1,0.8,1.0,A2,exact,16.707833743918904,28.645074551968136,6.2082258976556055,2.068503963973408,0.0,8.276729861629013,8.276729861629013,0.006850396397340794,transitive_percolation,0.22065284563490897,1.0,5,6,1.0,0.19230769230769232,3.8515538461538465,0.3076923076923077,0.5384615384615384,0.015790763628724485,0.6666666666666666,0.035897435897435895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,2,0.8,1.0,A2,exact,17.22567560960869,43.22151123963607,17.35153338210017,2.0699674849207907,0.0,19.42150086702096,19.42150086702096,0.006996748492079105,transitive_percolation,0.3422224275005492,1.0,5,6,1.0,0.1282051282051282,4.236169230769231,0.23076923076923078,0.5384615384615384,0.005602044746332412,0.8,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,3,0.8,1.0,A2,exact,16.293960407408903,31.292690807520454,8.740192238607463,2.031821733189633,0.0,10.772013971797096,10.772013971797096,0.0031821733189632863,transitive_percolation,0.20590398546635194,1.0,5,6,1.0,0.1794871794871795,3.928476923076923,0.3076923076923077,0.5384615384615384,0.011799306746962642,0.7142857142857143,0.027472527472527472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,4,0.8,4,0.8,1.0,A2,exact,17.55336301667417,41.4083513055489,15.573318027764948,2.082098901863085,0.0,17.655416929628032,17.655416929628032,0.00820989018630852,transitive_percolation,0.24547342140808318,1.0,5,6,1.0,0.1282051282051282,4.236169230769231,0.3076923076923077,0.6153846153846154,0.007877875424529954,0.6,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,0,0.8,1.0,A2,exact,11.744037185933616,42.236563752280844,22.04521381589106,2.0828087700544917,0.0,24.12802258594555,24.12802258594555,0.008280877005449178,transitive_percolation,0.3583399822868665,1.0,5,6,1.0,0.13333333333333333,4.2054,0.3,0.6,0.0064,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,1,0.8,1.0,A2,exact,12.619505923287514,51.93906826275445,28.931748686916052,2.321844233146992,0.0,31.253592920063042,31.253592920063042,0.03218442331469918,transitive_percolation,0.5322002160140593,1.0,5,6,1.0,0.08888888888888889,4.472066666666667,0.3,0.7,0.0044,0.75,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,2,0.8,1.0,A2,exact,11.820998227069744,42.23756375228085,21.969052774754935,2.0828009749233534,0.0,24.051853749678287,24.051853749678287,0.008280097492335338,transitive_percolation,0.35832676172143274,1.0,5,6,1.0,0.13333333333333333,4.2054,0.3,0.6,0.0074,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,3,0.8,1.0,A2,exact,12.51414540762969,52.517218946022226,29.499629749188095,2.3220471639285494,0.0,31.821676913116644,31.821676913116644,0.032204716392854965,transitive_percolation,0.5915175647112717,1.0,5,6,1.0,0.1111111111111111,4.338733333333334,0.2,0.7,0.006500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,4,0.6,4,0.8,1.0,A2,exact,10.056637732029802,20.035826549886135,5.972023507879108,0.42697614481194135,0.0,6.3989996526910495,6.3989996526910495,0.042697614481194135,random_layered_k6_uniform,0.27335149969659983,0.0,5,5,0.0,0.24444444444444444,3.538733333333333,0.4,0.5,0.0179,0.7272727272727273,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,0,0.2,1.0,A2,exact,14.143421969350678,9.48866969795922,-12.245688029758833,2.1835714905640047,0.0,-10.062116539194829,-10.062116539194829,0.018357149056400464,multi_layer_random,0.17802186378761142,1.0,3,2,1.0,0.32051282051282054,3.082323076923077,0.3076923076923077,0.3076923076923077,0.026364623087426917,0.6,0.03692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,1,0.2,1.0,A2,exact,12.261545194653998,0.9937761725528703,-12.062789960143423,2.869212784934448,0.0,-9.193577175208976,-9.193577175208976,0.03692127849344484,lorentzian_like_2d,0.2655590711641887,1.0,3,5,2.0,0.44871794871794873,2.313092307692308,0.38461538461538464,0.3076923076923077,0.044956409089317605,0.37142857142857144,0.08351648351648351,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,2,0.2,1.0,A2,exact,13.094293066809238,4.959593466531837,-12.10237437350287,2.0191173117825514,0.0,-10.08325706172032,-10.08325706172032,0.0019117311782551707,multi_layer_random,0.24780355610984078,1.0,3,2,1.0,0.3717948717948718,2.774630769230769,0.38461538461538464,0.3076923076923077,0.03473267742726095,0.4482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,3,0.2,1.0,A2,exact,13.283624716466635,8.15704179160674,-11.652216358145287,2.0822309278052735,0.0,-9.569985430340013,-9.569985430340013,0.008223092780527352,multi_layer_random,0.13918150072074126,1.0,3,2,1.0,0.3333333333333333,3.0054000000000003,0.3076923076923077,0.3076923076923077,0.02639963586709149,0.5,0.05029585798816568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,4,0.2,1.0,A2,exact,13.764183578798871,6.970721723448526,-12.370039234109166,2.040137329277602,0.0,-10.329901904831564,-10.329901904831564,0.0040137329277602,multi_layer_random,0.12984229393723024,1.0,3,2,1.0,0.34615384615384615,2.928476923076923,0.3076923076923077,0.3076923076923077,0.034102447393298554,0.48148148148148145,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,0,0.2,1.0,A2,exact,10.088929236666326,13.036051420096497,-7.481718952647027,2.515481692798298,0.0,-4.966237259848729,-4.966237259848729,0.051548169279829796,multi_layer_random,0.3526487643772537,1.0,3,2,1.0,0.3111111111111111,3.1387333333333336,0.3,0.4,0.0274,0.8571428571428571,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,1,0.2,1.0,A2,exact,10.199137794637085,14.914754795695405,-7.216186835498004,0.6208952996355226,0.0,-6.595291535862481,-6.595291535862481,0.062089529963552256,random_layered_k6_uniform,0.27960917074931824,0.0,3,3,0.0,0.28888888888888886,3.272066666666667,0.3,0.5,0.031100000000000003,0.7692307692307693,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,2,0.2,1.0,A2,exact,8.041734711487537,3.15376189628697,-7.410982332230144,2.591828056802467,0.0,-4.819154275427676,-4.819154275427676,0.009182805680246745,KR_like,0.3346431952748658,1.0,3,1,2.0,0.4,2.6054,0.4,0.3,0.0346,0.5,0.07222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,3,0.2,1.0,A2,exact,9.777924329560783,7.8668989157918245,-8.204544546402417,2.2869576956763247,0.0,-5.917586850726092,-5.917586850726092,0.028695769567632496,multi_layer_random,0.21768216472384233,1.0,3,2,1.0,0.35555555555555557,2.8720666666666665,0.3,0.5,0.0354,0.75,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,4,0.2,1.0,A2,exact,9.118225083068378,4.6255784873416905,-8.193109385600039,2.097768462210788,0.0,-6.095340923389251,-6.095340923389251,0.009776846221078809,multi_layer_random,0.19741520573563381,1.0,3,2,1.0,0.37777777777777777,2.7387333333333332,0.3,0.4,0.0351,0.5882352941176471,0.041176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,0,0.8,1.0,A2,exact,14.143421969350678,9.48866969795922,-6.552486210983301,2.1835714905640047,0.0,-4.368914720419296,-4.368914720419296,0.018357149056400464,multi_layer_random,0.17802186378761142,1.0,5,4,1.0,0.32051282051282054,3.082323076923077,0.3076923076923077,0.3076923076923077,0.026364623087426917,0.6,0.03692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,1,0.8,1.0,A2,exact,12.261545194653998,0.9937761725528703,-11.466524256611702,3.869212784934448,0.0,-7.597311471677254,-7.597311471677254,0.03692127849344484,lorentzian_like_2d,0.2655590711641887,1.0,5,1,4.0,0.44871794871794873,2.313092307692308,0.38461538461538464,0.3076923076923077,0.044956409089317605,0.37142857142857144,0.08351648351648351,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,2,0.8,1.0,A2,exact,13.094293066809238,4.959593466531837,-9.126618293583768,2.0191173117825514,0.0,-7.107500981801216,-7.107500981801216,0.0019117311782551707,multi_layer_random,0.24780355610984078,1.0,5,4,1.0,0.3717948717948718,2.774630769230769,0.38461538461538464,0.3076923076923077,0.03473267742726095,0.4482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,3,0.8,1.0,A2,exact,13.283624716466635,8.15704179160674,-6.7579912831812425,2.0822309278052735,0.0,-4.675760355375969,-4.675760355375969,0.008223092780527352,multi_layer_random,0.13918150072074126,1.0,5,4,1.0,0.3333333333333333,3.0054000000000003,0.3076923076923077,0.3076923076923077,0.02639963586709149,0.5,0.05029585798816568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,random_layered_k6_uniform,5,0.8,4,0.8,1.0,A2,exact,13.764183578798871,6.970721723448526,-8.187606200040051,2.040137329277602,0.0,-6.147468870762449,-6.147468870762449,0.0040137329277602,multi_layer_random,0.12984229393723024,1.0,5,4,1.0,0.34615384615384615,2.928476923076923,0.3076923076923077,0.3076923076923077,0.034102447393298554,0.48148148148148145,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,0,0.8,1.0,A2,exact,10.088929236666326,13.036051420096497,0.33991189941087185,2.515481692798298,0.0,2.85539359220917,2.85539359220917,0.051548169279829796,multi_layer_random,0.3526487643772537,1.0,5,4,1.0,0.3111111111111111,3.1387333333333336,0.3,0.4,0.0274,0.8571428571428571,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,1,0.8,1.0,A2,exact,10.199137794637085,14.914754795695405,1.7326660419192397,0.6208952996355226,0.0,2.3535613415547623,2.3535613415547623,0.062089529963552256,random_layered_k6_uniform,0.27960917074931824,0.0,5,5,0.0,0.28888888888888886,3.272066666666667,0.3,0.5,0.031100000000000003,0.7692307692307693,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,2,0.8,1.0,A2,exact,8.041734711487537,3.15376189628697,-5.518725194457961,3.091828056802467,0.0,-2.4268971376554935,-2.4268971376554935,0.009182805680246745,KR_like,0.3346431952748658,1.0,5,2,3.0,0.4,2.6054,0.4,0.3,0.0346,0.5,0.07222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,3,0.8,1.0,A2,exact,9.777924329560783,7.8668989157918245,-3.484405196927323,2.2869576956763247,0.0,-1.1974475012509984,-1.1974475012509984,0.028695769567632496,multi_layer_random,0.21768216472384233,1.0,5,4,1.0,0.35555555555555557,2.8720666666666665,0.3,0.5,0.0354,0.75,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,random_layered_k6_uniform,5,0.6,4,0.8,1.0,A2,exact,9.118225083068378,4.6255784873416905,-5.417762293195025,2.097768462210788,0.0,-3.319993830984237,-3.319993830984237,0.009776846221078809,multi_layer_random,0.19741520573563381,1.0,5,4,1.0,0.37777777777777777,2.7387333333333332,0.3,0.4,0.0351,0.5882352941176471,0.041176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,0,0.2,1.0,A2,exact,12.315608432598475,1.736713972291923,-11.96826563814009,0.11861385447035427,0.0,-11.849651783669737,-11.849651783669737,0.011861385447035428,interval_order,0.17958285141887076,0.0,6,6,0.0,0.5641025641025641,1.6207846153846155,0.3076923076923077,0.38461538461538464,0.05920661041280068,0.6136363636363636,0.06468531468531469,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,1,0.2,1.0,A2,exact,11.494842957419463,5.207941970171911,-10.45325456338508,0.032746148198269494,0.0,-10.420508415186811,-10.420508415186811,0.0032746148198269493,interval_order,0.4497853802254547,0.0,6,6,0.0,0.6282051282051282,1.236169230769231,0.3076923076923077,0.3076923076923077,0.06522880851510801,0.5102040816326531,0.0879120879120879,0.0625,2.249991000009,0.006944444444444446,0.015625,0.0014792899408284025,8.0,11.546573178874718,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,2,0.2,1.0,A2,exact,11.367945934625373,2.672447874045793,-10.833456359816214,0.03126707659468858,0.0,-10.802189283221525,-10.802189283221525,0.0031267076594688583,interval_order,0.24429242064531997,0.0,6,6,0.0,0.5897435897435898,1.4669384615384615,0.3076923076923077,0.3076923076923077,0.060642134379048356,0.5652173913043478,0.09364548494983278,0.05512152777777779,1.9843667500089999,0.0030381944444444454,0.034960937500000004,0.005085059171597634,8.0,10.223403184216599,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,3,0.2,1.0,A2,exact,11.247083159122903,5.356035417677338,-10.175876075587436,0.02578986444216791,0.0,-10.150086211145268,-10.150086211145268,0.002578986444216791,interval_order,0.45151379130558555,0.0,6,6,0.0,0.6282051282051282,1.236169230769231,0.3076923076923077,0.38461538461538464,0.0647736423794685,0.5306122448979592,0.08948194662480377,0.0034013605442176887,0.12244897959183687,0.003401360544217687,0.003401360544217687,0.0007245501750996258,7.0,0.6401803324880255,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,4,0.2,1.0,A2,exact,12.03883672615426,3.941126620495662,-11.250611402055128,0.02353099470439431,0.0,-11.227080407350734,-11.227080407350734,0.002353099470439431,interval_order,0.3408877307055138,0.0,6,6,0.0,0.6025641025641025,1.3900153846153849,0.3076923076923077,0.46153846153846156,0.06375827176919577,0.5957446808510638,0.06873977086743044,0.005208333333333335,0.18750000000000017,0.0052083333333333304,0.0052083333333333304,0.0011094674556213018,4.0,0.9802761341222889,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,0,0.6,0,0.2,1.0,A2,exact,7.860185057472165,5.691949769911252,-6.721795103489915,0.054497060683478996,0.0,-6.6672980428064355,-6.6672980428064355,0.0054497060683479,interval_order,0.4747060070798531,0.0,6,6,0.0,0.6222222222222222,1.2720666666666667,0.3,0.5,0.06559999999999999,0.6428571428571429,0.0642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,0,0.6,1,0.2,1.0,A2,exact,9.757305042358047,8.478151201625161,-8.061674802033014,0.6974259155033662,0.0,-7.364248886529648,-7.364248886529648,0.06974259155033662,interval_order,0.6400136730924347,0.0,6,6,0.0,0.5333333333333333,1.8054000000000001,0.2,0.6,0.062400000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,0,0.6,2,0.2,1.0,A2,exact,6.51025834052315,11.189413007398079,-4.272375739043534,0.384517792529704,0.0,-3.8878579465138303,-3.8878579465138303,0.0384517792529704,interval_order,0.8207224014125281,0.0,6,6,0.0,0.6888888888888889,0.8720666666666668,0.4,0.3,0.0699,0.5483870967741935,0.1096774193548387,0.0,0.0,0.0,0.0,3.0814879110195774e-33,6.0,3.0814879110195774e-33,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,0,0.6,3,0.2,1.0,A2,exact,7.60887062919126,3.285726613333331,-6.951725306524593,0.047722622721537405,0.0,-6.904002683803055,-6.904002683803055,0.004772262272153741,interval_order,0.2802375102384104,0.0,6,6,0.0,0.6,1.4054000000000002,0.4,0.4,0.0711,0.4444444444444444,0.0962962962962963,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,interval_order,0,0.6,4,0.2,1.0,A2,exact,6.455198563340122,10.995076242962961,-4.256183314747529,0.3799343992683336,0.0,-3.876248915479196,-3.876248915479196,0.037993439926833364,interval_order,0.8150437371890519,0.0,6,6,0.0,0.6888888888888889,0.8720666666666668,0.4,0.4,0.0689,0.4838709677419355,0.1064516129032258,0.0,4.930380657631324e-32,0.0,0.0,0.0,6.0,2.465190328815662e-31,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,0,0.8,1.0,A2,exact,12.315608432598475,1.736713972291923,-10.926237254764937,0.11861385447035427,0.0,-10.807623400294583,-10.807623400294583,0.011861385447035428,interval_order,0.17958285141887076,0.0,3,3,0.0,0.5641025641025641,1.6207846153846155,0.3076923076923077,0.38461538461538464,0.05920661041280068,0.6136363636363636,0.06468531468531469,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,1,0.8,1.0,A2,exact,11.494842957419463,5.207941970171911,-7.328489381281934,0.032746148198269494,0.0,-7.295743233083665,-7.295743233083665,0.0032746148198269493,interval_order,0.4497853802254547,0.0,3,3,0.0,0.6282051282051282,1.236169230769231,0.3076923076923077,0.3076923076923077,0.06522880851510801,0.5102040816326531,0.0879120879120879,0.0625,2.249991000009,0.006944444444444446,0.015625,0.0014792899408284025,8.0,11.546573178874718,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,2,0.8,1.0,A2,exact,11.367945934625373,2.672447874045793,-9.229987635388738,0.03126707659468858,0.0,-9.198720558794049,-9.198720558794049,0.0031267076594688583,interval_order,0.24429242064531997,0.0,3,3,0.0,0.5897435897435898,1.4669384615384615,0.3076923076923077,0.3076923076923077,0.060642134379048356,0.5652173913043478,0.09364548494983278,0.05512152777777779,1.9843667500089999,0.0030381944444444454,0.034960937500000004,0.005085059171597634,8.0,10.223403184216599,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,interval_order,0,0.8,3,0.8,1.0,A2,exact,11.247083159122903,5.356035417677338,-6.9622548249810325,0.02578986444216791,0.0,-6.936464960538864,-6.936464960538864,0.002578986444216791,interval_order,0.45151379130558555,0.0,3,3,0.0,0.6282051282051282,1.236169230769231,0.3076923076923077,0.38461538461538464,0.0647736423794685,0.5306122448979592,0.08948194662480377,0.0034013605442176887,0.12244897959183687,0.003401360544217687,0.003401360544217687,0.0007245501750996258,7.0,0.6401803324880255,0.0,0.0,0.0,0.0,0.0,0.0
