source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,lorentzian_like_2d,-68.66104868036037,0.008712653500734366,-68.63926704660852,0.5485139272306893,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,multi_layer_random,-89.0611133831468,0.027627065588468065,-88.99204571917562,-0.3114966584452242,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,random_layered_k6_uniform,-73.82213410251876,0.015806816635151832,-73.7826170609309,0.2259527308365665,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,transitive_percolation,-85.12684048149475,0.02233091507492454,-85.07101319380743,-0.07068845971013449,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,KR_like,-81.80999723612679,0.019224371177361,-81.76193630818338,0.07056153655616054,15.031096523379935,93.83487445483074,0.3842429848905334,2.6999420906567995,0.0638297872340425,0.5014184397163121,0.03667461732300392,1.0,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,interval_order,-71.75646584152754,0.030955662429210933,-71.6790766854545,-0.46284307646805706,2.573967541785493,73.81563987495592,0.5757940178846748,1.550635892691952,0.20780141843971628,0.19148936170212763,0.06305425839653585,0.7666666666666667,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,lorentzian_like_2d,-68.33253041139558,0.008712653500734366,-68.31074877764374,0.5485139272306893,0.5475304482746387,68.77055477001528,0.4872648781991983,2.0818107308048104,0.20567375886524822,0.17163120567375884,0.04301936267281948,0.9333333333333333,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,multi_layer_random,-82.62356237248305,0.027627065588468065,-82.55449470851188,-0.3114966584452242,10.729251684439571,91.20696372003471,0.3809127351218008,2.7199235892691953,0.10283687943262407,0.4,0.03799111048447628,0.5333333333333333,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,random_layered_k6_uniform,-72.47295757011736,0.015806816635151832,-72.43344052852947,0.2259527308365665,2.24862755400236,74.27185961331925,0.5530989824236818,1.6868061054579093,0.1276595744680851,0.24609929078014184,0.05628384314466454,0.6,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,transitive_percolation,-72.78734498871525,0.02233091507492454,-72.73151770102795,-0.07068845971013449,20.56582582129915,89.24000564575458,0.24622263336416894,3.528064199814986,0.15673758865248225,0.23617021276595743,0.019614963901670297,0.8333333333333334,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,KR_like,-7.826436739719629,0.2617239286326875,-7.17212691813791,0.1651601725488547,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,interval_order,-6.373658750046691,0.30126053874189757,-5.620507403191947,0.0818250987820866,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.416617137885967,0.320040907076847,-6.61651487019385,0.042239930093193274,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,multi_layer_random,-7.025613178356625,0.46137783572254776,-5.872168589050257,-0.25566935808612234,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,random_layered_k6_uniform,-5.553565769860839,0.403179498048536,-4.5456170247394985,-0.1329991860665629,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,transitive_percolation,-3.7493379303593253,0.2929019256125716,-3.017083116327896,0.09944334272854968,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,KR_like,-4.173087943862141,0.2617239286326875,-3.518778122280422,0.1651601725488547,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,interval_order,-2.782263283631627,0.30126053874189757,-2.029111936776883,0.0818250987820866,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,-5.570729069088707,0.320040907076847,-4.77062680139659,0.042239930093193274,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,multi_layer_random,0.24140980130859113,0.46137783572254776,1.3948543906149606,-0.25566935808612234,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,random_layered_k6_uniform,8.869492474459198,0.403179498048536,9.877441219580536,-0.1329991860665629,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,transitive_percolation,20.70390945709887,0.2929019256125716,21.4361642711303,0.09944334272854968,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,KR_like,-12.561871590099674,0.11475892275886004,-12.274974283202523,0.08231268291323404,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,interval_order,-11.08689020538061,0.17941091189829736,-10.638362925634869,-0.37141229369911666,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,2.5,5,4,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.418602535134257,0.12793488927645177,-11.09876531194313,-0.01015570328205968,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,multi_layer_random,-11.909898960090691,0.09467186932075783,-11.673219286788797,0.22328279029473255,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,random_layered_k6_uniform,-11.021520849334667,0.09709753275153286,-10.778777017455834,0.206259585006738,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,2.5,4,5,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,transitive_percolation,-9.69197762432795,0.1450525963675911,-9.329346133408972,-0.13028706123352912,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,KR_like,-9.570689063203913,0.11475892275886004,-9.283791756306764,0.08231268291323404,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,2.5,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,interval_order,-8.832041579940823,0.17941091189829736,-8.38351430019508,-0.37141229369911666,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,2.5,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.658090955399926,0.12793488927645177,-10.338253732208797,-0.01015570328205968,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,2.5,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,0.09467186932075783,-4.974221599697381,0.22328279029473255,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,2.5,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,0.09709753275153286,0.8315822644755196,0.206259585006738,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,2.5,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,13.516846691371006,0.1450525963675911,13.879478182289983,-0.13028706123352912,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,2.5,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,KR_like,-21.491725534498254,0.22105583235627957,-20.828558037429413,-0.08753272679387171,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,3.0,1,2,1.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,interval_order,-18.60141638330019,0.29305211973458295,-17.72226002409644,-0.42979156483946,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,3.0,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.211438926267377,0.12824557394982333,-16.826702204417906,0.3536724013816284,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,3.0,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,multi_layer_random,-21.49258940837472,0.2220525732408058,-20.826431688652303,-0.0922710735808101,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,3.0,2,1,0.0,1.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.827659362102438,0.18390032250342017,-20.275958394592177,0.08909862590923118,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,3.0,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,transitive_percolation,-20.31456931041056,0.16755023281457057,-19.81191861196685,0.16682433792328147,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,3.0,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,KR_like,-14.898207298628522,0.22105583235627957,-14.235039801559681,-0.08753272679387171,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,3.0,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,interval_order,-16.372601371546338,0.29305211973458295,-15.49344501234259,-0.42979156483946,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,3.0,3,1,0.0,1.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,lorentzian_like_2d,-15.939323055896198,0.12824557394982333,-15.554586334046727,0.3536724013816284,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,3.0,2,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,multi_layer_random,-16.318560373550536,0.2220525732408058,-15.652402653828117,-0.0922710735808101,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,3.0,1,2,1.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.45738336134927,0.18390032250342017,-14.905682393839012,0.08909862590923118,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,3.0,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,transitive_percolation,-0.49626335642870134,0.16755023281457057,0.006387342015010411,0.16682433792328147,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,3.0,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,KR_like,-27.583567424542462,0.06655962069028813,-27.383888562471597,0.3950072261709705,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,3.0,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,interval_order,-24.122544058891403,0.11252056301547254,-23.78498236984499,0.001160750697434132,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,3.0,5,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,lorentzian_like_2d,-21.763059436786538,0.07627770998189173,-21.534226306840864,0.3117314049583592,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,3.0,6,6,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,multi_layer_random,-27.49291120255266,0.16982420127312822,-26.983438598733276,-0.4898830534071121,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,3.0,2,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,random_layered_k6_uniform,-26.080071872272324,0.15146474001379043,-25.625677652230955,-0.33255796948208155,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,3.0,4,4,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,transitive_percolation,-26.534395194644308,0.09928928411021347,-26.236527342313664,0.11454164106243007,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,3.0,3,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,KR_like,-21.94015713512779,0.06655962069028813,-21.740478273056926,0.3950072261709705,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,3.0,2,3,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,interval_order,-22.91627754296616,0.11252056301547254,-22.578715853919743,0.001160750697434132,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,3.0,1,1,1.0,1.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,lorentzian_like_2d,-20.922701406260373,0.07627770998189173,-20.693868276314696,0.3117314049583592,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,3.0,4,5,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,multi_layer_random,-22.188261216808506,0.16982420127312822,-21.678788612989123,-0.4898830534071121,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,3.0,3,2,0.0,0.0,drift
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,random_layered_k6_uniform,-21.062612976823168,0.15146474001379043,-20.6082187567818,-0.33255796948208155,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,3.0,5,4,0.0,0.0,drift
