family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor4D,36,16,2,20274358,0.1111111111111111,0.3076923076923077,0.3076923076923077,0.1965811965811966,0.1965811965811966,0.0,1.1796105048978989,2.180361390647289,2.337561758045111,1.0007508857493903,1.1579512531472123,-0.15720036739782195,0.05793650793650794,0.24132730015082957,0.2703619909502262,0.18339079221432164,0.21242548301371827,-0.029034690799396634,0.16666666666666666,0.46153846153846156,0.46153846153846156,0.29487179487179493,0.29487179487179493,0.0,0.3888888888888889,0.2692307692307692,0.23076923076923078,-0.11965811965811968,-0.1581196581196581,0.038461538461538436
Lor4D,36,16,3,20275358,0.08333333333333333,0.23076923076923078,0.2692307692307692,0.14743589743589747,0.1858974358974359,-0.038461538461538436,1.0114042647073516,1.973869931532214,2.1045051020613594,0.9624656668248623,1.0931008373540079,-0.13063517052914553,0.04206349206349207,0.2096530920060332,0.26998491704374056,0.16758959994254113,0.22792142498024848,-0.06033182503770734,0.125,0.34615384615384615,0.40384615384615385,0.22115384615384615,0.27884615384615385,-0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
Lor4D,36,16,4,20276358,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,0.9014404944537732,1.9611226457028965,2.104140517014331,1.0596821512491235,1.202700022560558,-0.1430178713114345,0.046031746031746035,0.2549019607843137,0.24698340874811464,0.20887021475256767,0.2009516627163686,0.007918552036199067,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5555555555555556,0.38461538461538464,0.2692307692307692,-0.17094017094017094,-0.28632478632478636,0.11538461538461542
Lor4D,36,16,5,20277358,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.14743589743589747,0.14743589743589747,0.0,1.0828674954767856,2.0032195473047243,2.0998939855943,0.9203520518279387,1.0170264901175146,-0.09667443828957589,0.03968253968253968,0.22812971342383107,0.2616892911010558,0.18844717374129138,0.22200675141851614,-0.033559577677224756,0.125,0.34615384615384615,0.34615384615384615,0.22115384615384615,0.22115384615384615,0.0,0.4166666666666667,0.28846153846153844,0.25,-0.12820512820512825,-0.16666666666666669,0.038461538461538436
Lor4D,36,16,6,20278358,0.1111111111111111,0.2692307692307692,0.3076923076923077,0.1581196581196581,0.1965811965811966,-0.03846153846153849,1.1731683214188544,2.102457474973934,2.438009535664763,0.9292891535550798,1.2648412142459085,-0.33555206069082866,0.0865079365079365,0.24509803921568626,0.2850678733031674,0.15859010270774976,0.1985599367952309,-0.03996983408748114,0.16666666666666666,0.40384615384615385,0.46153846153846156,0.2371794871794872,0.29487179487179493,-0.05769230769230774,0.4166666666666667,0.28846153846153844,0.19230769230769232,-0.12820512820512825,-0.22435897435897437,0.09615384615384612
Lor4D,36,16,7,20279358,0.08333333333333333,0.3076923076923077,0.2692307692307692,0.2243589743589744,0.1858974358974359,0.03846153846153849,0.9993699902744391,2.0822390028525843,2.244264062431156,1.0828690125781453,1.244894072156717,-0.16202505957857172,0.03492063492063492,0.23340874811463047,0.252262443438914,0.19848811319399556,0.2173418085182791,-0.018853695324283548,0.125,0.46153846153846156,0.40384615384615385,0.33653846153846156,0.27884615384615385,0.05769230769230771,0.4444444444444444,0.3076923076923077,0.2692307692307692,-0.1367521367521367,-0.1752136752136752,0.03846153846153849
Lor4D,36,16,8,20280358,0.08333333333333333,0.25,0.23076923076923078,0.16666666666666669,0.14743589743589747,0.019230769230769218,1.0366279688586069,2.0079295385860703,2.2723856378944443,0.9713015697274634,1.2357576690358374,-0.264456099308374,0.06666666666666667,0.23491704374057315,0.26734539969834087,0.1682503770739065,0.20067873303167422,-0.03242835595776772,0.125,0.375,0.34615384615384615,0.25,0.22115384615384615,0.028846153846153855,0.5,0.34615384615384615,0.19230769230769232,-0.15384615384615385,-0.3076923076923077,0.15384615384615385
Lor4D,36,16,9,20281358,0.1111111111111111,0.25,0.2692307692307692,0.1388888888888889,0.1581196581196581,-0.019230769230769218,1.1721473206043316,2.0952160499179033,2.299099911543615,0.9230687293135718,1.1269525909392832,-0.20388386162571148,0.05634920634920635,0.2379336349924585,0.2669683257918552,0.18158442864325217,0.21061911944264886,-0.02903469079939669,0.16666666666666666,0.375,0.40384615384615385,0.20833333333333334,0.2371794871794872,-0.028846153846153855,0.5,0.34615384615384615,0.21153846153846154,-0.15384615384615385,-0.28846153846153844,0.13461538461538458
Lor4D,36,16,10,20282358,0.08333333333333333,0.28846153846153844,0.25,0.20512820512820512,0.16666666666666669,0.038461538461538436,1.0918384213400607,2.1195961020303247,2.120757816523325,1.027757680690264,1.0289193951832645,-0.0011617144930005097,0.04126984126984127,0.26508295625942685,0.26282051282051283,0.2238131149895856,0.22155067155067157,0.002262443438914019,0.125,0.43269230769230765,0.375,0.30769230769230765,0.25,0.057692307692307654,0.3888888888888889,0.2692307692307692,0.34615384615384615,-0.11965811965811968,-0.04273504273504275,-0.07692307692307693
Lor4D,36,16,11,20283358,0.1111111111111111,0.28846153846153844,0.25,0.17735042735042733,0.1388888888888889,0.038461538461538436,1.189126072250465,2.150227119874365,2.2151944098608545,0.9611010476239001,1.0260683376103894,-0.06496728998648926,0.034126984126984124,0.21266968325791855,0.24245852187028658,0.17854269913093443,0.20833153774330246,-0.02978883861236803,0.16666666666666666,0.43269230769230765,0.375,0.26602564102564097,0.20833333333333334,0.057692307692307626,0.4722222222222222,0.3269230769230769,0.2692307692307692,-0.14529914529914528,-0.202991452991453,0.05769230769230771
Lor4D,36,16,12,20284358,0.1111111111111111,0.3076923076923077,0.28846153846153844,0.1965811965811966,0.17735042735042733,0.019230769230769273,1.249296721216132,2.22860569425222,2.399490721994023,0.9793089730360882,1.150194000777891,-0.1708850277418028,0.06031746031746032,0.21417797888386123,0.2631975867269985,0.1538605185664009,0.20288012640953818,-0.049019607843137275,0.16666666666666666,0.46153846153846156,0.43269230769230765,0.29487179487179493,0.26602564102564097,0.028846153846153966,0.4166666666666667,0.28846153846153844,0.19230769230769232,-0.12820512820512825,-0.22435897435897437,0.09615384615384612
Lor4D,36,16,13,20285358,0.08333333333333333,0.2692307692307692,0.2692307692307692,0.1858974358974359,0.1858974358974359,0.0,1.0504931974968332,2.064312978578861,2.18388927661217,1.013819781082028,1.1333960791153366,-0.1195762980333086,0.05714285714285714,0.2564102564102564,0.27564102564102566,0.19926739926739925,0.21849816849816853,-0.019230769230769273,0.125,0.40384615384615385,0.40384615384615385,0.27884615384615385,0.27884615384615385,0.0,0.4166666666666667,0.28846153846153844,0.2692307692307692,-0.12820512820512825,-0.14743589743589747,0.019230769230769218
Lor4D,36,16,14,20286358,0.08333333333333333,0.19230769230769232,0.17307692307692307,0.10897435897435899,0.08974358974358974,0.019230769230769246,1.046654153838786,1.9069015336969344,1.941327926262506,0.8602473798581485,0.8946737724237201,-0.03442639256557167,0.09365079365079365,0.26244343891402716,0.27450980392156865,0.1687926452632335,0.180859010270775,-0.01206636500754149,0.125,0.28846153846153844,0.2596153846153846,0.16346153846153844,0.13461538461538458,0.028846153846153855,0.4444444444444444,0.3076923076923077,0.28846153846153844,-0.1367521367521367,-0.15598290598290598,0.019230769230769273
Lor4D,36,16,15,20287358,0.08333333333333333,0.2692307692307692,0.3076923076923077,0.1858974358974359,0.2243589743589744,-0.03846153846153849,1.0114042647073516,2.037251409724605,2.0905704236138316,1.0258471450172533,1.07916615890648,-0.053319013889226774,0.05317460317460317,0.26018099547511314,0.27941176470588236,0.20700639230050996,0.22623716153127918,-0.019230769230769218,0.125,0.40384615384615385,0.46153846153846156,0.27884615384615385,0.33653846153846156,-0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
Lor4D,36,16,16,20288358,0.08333333333333333,0.25,0.28846153846153844,0.16666666666666669,0.20512820512820512,-0.038461538461538436,0.9632256798458771,1.9772374978758938,2.260124269258674,1.0140118180300166,1.2968985894127967,-0.28288677138278007,0.05,0.22435897435897437,0.2575414781297134,0.17435897435897435,0.2075414781297134,-0.03318250377073906,0.125,0.375,0.43269230769230765,0.25,0.30769230769230765,-0.057692307692307654,0.4722222222222222,0.3269230769230769,0.28846153846153844,-0.14529914529914528,-0.18376068376068377,0.03846153846153849
Lor4D,36,16,17,20289358,0.08333333333333333,0.23076923076923078,0.28846153846153844,0.14743589743589747,0.20512820512820512,-0.057692307692307654,1.0389390026283636,1.992932442400607,2.2862260062660344,0.9539934397722434,1.2472870036376709,-0.2932935638654275,0.05714285714285714,0.23529411764705882,0.274132730015083,0.1781512605042017,0.21698987287222585,-0.03883861236802416,0.125,0.34615384615384615,0.43269230769230765,0.22115384615384615,0.30769230769230765,-0.08653846153846151,0.4722222222222222,0.3269230769230769,0.23076923076923078,-0.14529914529914528,-0.24145299145299143,0.09615384615384615
Lor4D,36,16,18,20290358,0.1111111111111111,0.2692307692307692,0.3269230769230769,0.1581196581196581,0.21581196581196582,-0.05769230769230771,1.1893780391673199,2.1237420515644976,2.2549208730173502,0.9343640123971777,1.0655428338500303,-0.13117882145285265,0.06904761904761905,0.25339366515837103,0.2861990950226244,0.18434604611075198,0.21715147597500536,-0.03280542986425339,0.16666666666666666,0.40384615384615385,0.4903846153846154,0.2371794871794872,0.3237179487179488,-0.08653846153846159,0.3611111111111111,0.25,0.23076923076923078,-0.1111111111111111,-0.13034188034188032,0.019230769230769218
Lor4D,36,16,19,20291358,0.08333333333333333,0.23076923076923078,0.25,0.14743589743589747,0.16666666666666669,-0.019230769230769218,0.9217999587117628,1.9118361812275757,2.136696641297585,0.9900362225158129,1.214896682585822,-0.22486046007000915,0.03492063492063492,0.22473604826546004,0.26018099547511314,0.1898154133448251,0.22526036055447823,-0.03544494720965313,0.125,0.34615384615384615,0.375,0.22115384615384615,0.25,-0.028846153846153855,0.4722222222222222,0.3269230769230769,0.25,-0.14529914529914528,-0.2222222222222222,0.07692307692307693
Lor4D,36,16,20,20292358,0.1111111111111111,0.3076923076923077,0.28846153846153844,0.1965811965811966,0.17735042735042733,0.019230769230769273,1.1817493692887229,2.1818421429178603,2.251278420108988,1.0000927736291374,1.0695290508202653,-0.06943627719112788,0.06825396825396825,0.2707390648567119,0.28318250377073906,0.20248509660274366,0.21492853551677082,-0.01244343891402716,0.16666666666666666,0.46153846153846156,0.43269230769230765,0.29487179487179493,0.26602564102564097,0.028846153846153966,0.3611111111111111,0.25,0.25,-0.1111111111111111,-0.1111111111111111,0.0
Lor4D,36,16,21,20293358,0.1111111111111111,0.2692307692307692,0.23076923076923078,0.1581196581196581,0.11965811965811968,0.038461538461538436,1.1445836496594517,2.0761335084945247,2.0839353973456114,0.931549858835073,0.9393517476861597,-0.00780188885108668,0.06507936507936508,0.2160633484162896,0.2696078431372549,0.15098398333692453,0.20452847805788982,-0.053544494720965286,0.16666666666666666,0.40384615384615385,0.34615384615384615,0.2371794871794872,0.1794871794871795,0.05769230769230771,0.4444444444444444,0.3076923076923077,0.25,-0.1367521367521367,-0.19444444444444442,0.05769230769230771
Lor4D,36,16,22,20294358,0.1111111111111111,0.3076923076923077,0.3269230769230769,0.1965811965811966,0.21581196581196582,-0.019230769230769218,1.0864977995184024,2.1158987484614844,2.2627866334525955,1.029400948943082,1.176288833934193,-0.14688788499111105,0.06984126984126984,0.21907993966817496,0.2854449472096531,0.14923866982690512,0.21560367736838323,-0.06636500754147812,0.16666666666666666,0.46153846153846156,0.4903846153846154,0.29487179487179493,0.3237179487179488,-0.028846153846153855,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
Lor4D,36,16,23,20295358,0.1111111111111111,0.2692307692307692,0.3269230769230769,0.1581196581196581,0.21581196581196582,-0.05769230769230771,1.2753358650144713,2.19331377991569,2.439090699658178,0.9179779149012188,1.1637548346437065,-0.24577691974248772,0.08174603174603175,0.22699849170437406,0.28431372549019607,0.1452524599583423,0.20256769374416433,-0.05731523378582204,0.16666666666666666,0.40384615384615385,0.4903846153846154,0.2371794871794872,0.3237179487179488,-0.08653846153846159,0.3611111111111111,0.25,0.2692307692307692,-0.1111111111111111,-0.09188034188034189,-0.019230769230769218
Lor4D,36,16,24,20296358,0.08333333333333333,0.23076923076923078,0.28846153846153844,0.14743589743589747,0.20512820512820512,-0.057692307692307654,0.9957795210744491,1.96305280132482,2.256346365190248,0.967273280250371,1.260566844115799,-0.29329356386542793,0.05396825396825397,0.23152337858220212,0.2737556561085973,0.17755512461394815,0.21978740214034334,-0.04223227752639519,0.125,0.34615384615384615,0.43269230769230765,0.22115384615384615,0.30769230769230765,-0.08653846153846151,0.4722222222222222,0.3269230769230769,0.2692307692307692,-0.14529914529914528,-0.202991452991453,0.05769230769230771
Lor4D,36,16,25,20297358,0.08333333333333333,0.3076923076923077,0.28846153846153844,0.2243589743589744,0.20512820512820512,0.019230769230769273,0.8703073039930723,1.9828254480469356,2.079176777213707,1.1125181440538632,1.2088694732206346,-0.09635132916677147,0.07222222222222222,0.25678733031674206,0.27941176470588236,0.18456510809451984,0.20718954248366014,-0.022624434389140302,0.125,0.46153846153846156,0.43269230769230765,0.33653846153846156,0.30769230769230765,0.02884615384615391,0.6111111111111112,0.4230769230769231,0.34615384615384615,-0.1880341880341881,-0.264957264957265,0.07692307692307693
Lor4D,36,16,26,20298358,0.1111111111111111,0.28846153846153844,0.28846153846153844,0.17735042735042733,0.17735042735042733,0.0,1.1849216733078836,2.15737884644805,2.280863934971499,0.9724571731401663,1.0959422616636154,-0.12348508852344908,0.07857142857142857,0.25414781297134237,0.28054298642533937,0.1755763843999138,0.2019715578539108,-0.026395173453997,0.16666666666666666,0.43269230769230765,0.43269230769230765,0.26602564102564097,0.26602564102564097,0.0,0.3888888888888889,0.2692307692307692,0.21153846153846154,-0.11965811965811968,-0.17735042735042736,0.05769230769230768
Lor4D,36,16,27,20299358,0.1111111111111111,0.2692307692307692,0.23076923076923078,0.1581196581196581,0.11965811965811968,0.038461538461538436,1.1342695540487278,2.085590023405473,2.0121460809099174,0.9513204693567452,0.8778765268611897,0.07344394249555553,0.05555555555555555,0.21266968325791855,0.2658371040723982,0.157114127702363,0.21028154851684264,-0.05316742081447964,0.16666666666666666,0.40384615384615385,0.34615384615384615,0.2371794871794872,0.1794871794871795,0.05769230769230771,0.4166666666666667,0.28846153846153844,0.28846153846153844,-0.12820512820512825,-0.12820512820512825,0.0
Lor4D,36,16,28,20300358,0.08333333333333333,0.3269230769230769,0.25,0.2435897435897436,0.16666666666666669,0.07692307692307693,1.0389390026283636,2.1362924414268383,2.029654413648385,1.0973534387984747,0.9907154110200216,0.1066380277784531,0.03968253968253968,0.25980392156862747,0.26508295625942685,0.2201213818860878,0.22540041657688717,-0.005279034690799378,0.125,0.4903846153846154,0.375,0.3653846153846154,0.25,0.11538461538461542,0.4722222222222222,0.3269230769230769,0.3269230769230769,-0.14529914529914528,-0.14529914529914528,0.0
Lor4D,36,16,29,20301358,0.08333333333333333,0.3269230769230769,0.28846153846153844,0.2435897435897436,0.20512820512820512,0.03846153846153849,0.9957795210744491,2.106412800351051,2.2540898610834037,1.1106332792766018,1.2583103400089546,-0.14767706073235276,0.044444444444444446,0.23114630467571645,0.26357466063348417,0.186701860231272,0.21913021618903972,-0.03242835595776772,0.125,0.4903846153846154,0.43269230769230765,0.3653846153846154,0.30769230769230765,0.057692307692307765,0.4722222222222222,0.3269230769230769,0.25,-0.14529914529914528,-0.2222222222222222,0.07692307692307693
KR_like,16,4,0,20265766,0.1875,0.3,0.3,0.11249999999999999,0.11249999999999999,0.0,1.0717300941124526,1.5657306529961335,1.679647883756752,0.4940005588836809,0.6079177896442993,-0.11391723076061844,0.14583333333333334,0.25263157894736843,0.24736842105263157,0.10679824561403509,0.10153508771929823,0.0052631578947368585,0.28125,0.44999999999999996,0.44999999999999996,0.16874999999999996,0.16874999999999996,0.0,0.4375,0.35,0.25,-0.08750000000000002,-0.1875,0.09999999999999998
