d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
3,512,1.5,7,16.47298536447598,0,2.25,34587,5104,2861,2026,1538,1369,0.03901663405088063,15.0,0.029296875,34.13333333333333,26.85980061148796,0.7869082210396863,0.158203125,2.378393938906386,nan,0.2640445527323355,29.824253102745164,0.06470588235294118,0.0196078431372549,11.320222850405536,0.023391812865497075,0.006535947712418301,8.352557729389934,0.023391812865497075
3,512,1.5,8,15.227159534906702,0,2.25,32274,5265,2629,1820,1525,1221,0.04024737035225049,14.0,0.02734375,36.57142857142857,27.74298955389911,0.7585973706144289,0.15234375,2.3157106813882593,nan,0.2882004872955099,26.49009729956788,0.058823529411764705,0.01609907120743034,10.932144453162424,0.023391812865497075,0.005572755417956657,8.32510198511647,0.017543859649122806
3,512,1.5,9,15.053100311743563,0,2.25,32523,5048,2575,1924,1526,1304,0.038588551859099804,15.0,0.029296875,34.13333333333333,29.984143957913638,0.8784417175170011,0.173828125,2.3111445366292873,nan,0.2916115558649495,26.224774340982265,0.058823529411764705,0.014516683866529068,10.70324834478429,0.017543859649122806,0.005503955968352253,8.296609676535706,0.017543859649122806
3,512,2.0,0,27.318830773552822,0,4.0,29532,4782,2466,1821,1410,1251,0.0365551614481409,15.0,0.029296875,34.13333333333333,32.44249613632643,0.9504637539939385,0.185546875,2.236839042859477,nan,0.2861816916115559,43.378752892441334,0.06470588235294118,0.012659098727210182,21.377726264432276,0.023391812865497075,0.0031647746818025454,17.29393083699473,0.017543859649122806
3,512,2.0,1,27.04459318638724,0,4.0,28407,4630,2486,1770,1386,1220,0.0353932240704501,14.0,0.02734375,36.57142857142857,27.745564087446702,0.7586677680161208,0.15625,2.318821610126978,nan,0.2744865993734772,42.45756713269113,0.06470588235294118,0.013897488820089439,21.49213820370909,0.023391812865497075,0.0030271757825937394,17.274208573324675,0.011695906432748537
3,512,2.0,2,26.646335812059867,0,4.0,26243,4468,2453,1700,1303,1079,0.03415484344422701,13.0,0.025390625,39.38461538461539,32.243158991872185,0.8186739587780046,0.21484375,2.2200613993781917,nan,0.2612600069613644,41.11660441208082,0.058823529411764705,0.015135878912968696,21.58133188294338,0.023391812865497075,0.0017887856897144823,17.325692594956692,0.011695906432748537
3,512,2.0,3,25.700878822736293,0,4.0,25416,4590,2429,1727,1350,1183,0.03508745107632094,14.0,0.02734375,36.57142857142857,32.33908357592423,0.8842718165291782,0.193359375,2.2193991408043052,nan,0.218795683954055,38.46933937927869,0.052941176470588235,0.0152046783625731,21.463797546396716,0.023391812865497075,0.0028207774337805297,17.24416890251325,0.017543859649122806
3,512,2.0,4,26.27822342822175,0,4.0,26247,4609,2276,1691,1379,1164,0.03523269324853229,14.0,0.02734375,36.57142857142857,33.640354774998364,0.9198534508788616,0.1953125,2.1931242281420666,nan,0.2482422554820745,39.83626025302436,0.058823529411764705,0.012659098727210182,21.59010578640309,0.023391812865497075,0.004747162022703818,17.487591010295127,0.011695906432748537
3,512,2.0,5,27.073558572454864,0,4.0,29194,4879,2459,1740,1387,1180,0.03729666095890411,14.0,0.02734375,36.57142857142857,31.247203956546908,0.8544157331868296,0.18359375,2.255532619250119,nan,0.28527671423599027,42.28411132413639,0.058823529411764705,0.008875128998968008,21.624723091806246,0.017543859649122806,0.0043343653250774,17.400791902308978,0.017543859649122806
3,512,2.0,6,26.746674827362845,0,4.0,27050,4773,2480,1770,1387,1148,0.036486362524461836,15.0,0.029296875,34.13333333333333,29.578971509428037,0.8665714309402746,0.197265625,2.3252811842969026,nan,0.23640793595544726,41.31154544440615,0.058823529411764705,0.01238390092879257,21.72036131060577,0.023391812865497075,0.00392156862745098,17.293292409047613,0.017543859649122806
3,512,2.0,7,26.80378618595494,0,4.0,27740,4676,2444,1680,1410,1131,0.03574486301369863,14.0,0.02734375,36.57142857142857,32.4449297947731,0.8871660490758271,0.1953125,2.2250314673083884,nan,0.2565958927949878,41.316418713042474,0.058823529411764705,0.014035087719298246,21.788671448708467,0.023391812865497075,0.004540763673890609,17.391137592178715,0.017543859649122806
3,512,2.0,8,26.299029021179443,0,4.0,25837,4552,2340,1670,1364,1107,0.03479696673189824,15.0,0.029296875,34.13333333333333,31.432184496503297,0.920864780170995,0.1875,2.2649132543754584,nan,0.24684998259658894,40.165752143586786,0.06470588235294118,0.014585483316133472,21.584296679740124,0.023391812865497075,0.002958376332989336,17.22813018829568,0.017543859649122806
3,512,2.0,9,27.956927282295318,0,4.0,28689,4563,2483,1718,1475,1155,0.03488105430528376,16.0,0.03125,32.0,32.684093990808435,1.0213779372127636,0.19921875,2.2467988496409195,nan,0.28367560041768186,44.75963517334482,0.07058823529411765,0.016511867905056758,21.798257817749796,0.023391812865497075,0.0035087719298245615,17.4111503054466,0.017543859649122806
4,128,0.0,0,0.0,1,0.0,1022,674,137,90,47,28,0.0829232283464567,5.0,0.0390625,25.6,16.230834852218784,0.6340169864147962,0.3125,1.3485131512437551,0.421875,0.019744483159117306,0.0,0.047619047619047616,0.009966777408637873,0.0,0.046511627906976744,0.016611295681063124,0.0,0.06976744186046512
4,128,0.0,1,0.0,1,0.0,1352,877,250,101,60,31,0.1078986220472441,4.0,0.03125,32.0,6.892024376045111,0.2153757617514097,0.3125,1.361630602028268,0.3828125,0.008130081300813009,0.0,0.047619047619047616,0.014396456256921373,0.0,0.046511627906976744,0.0033222591362126247,0.0,0.046511627906976744
4,128,0.0,2,0.0,1,0.0,1049,692,191,77,42,20,0.08513779527559055,5.0,0.0390625,25.6,14.38888459888396,0.5620658046439047,0.3203125,1.3845249548825864,0.375,0.011614401858304297,0.0,0.047619047619047616,0.005537098560354375,0.0,0.046511627906976744,0.012181616832779624,0.0,0.046511627906976744
4,128,0.0,3,0.0,1,0.0,1291,823,246,104,56,19,0.10125492125984252,5.0,0.0390625,25.6,12.370933675353692,0.4832395966935036,0.296875,1.464195214578798,0.3515625,0.010452961672473868,0.0,0.047619047619047616,0.01107419712070875,0.0,0.046511627906976744,0.004429678848283499,0.0,0.046511627906976744
4,128,0.0,4,0.0,1,0.0,1150,752,212,76,47,35,0.09251968503937008,5.0,0.0390625,25.6,16.144348856488453,0.6306386272065801,0.3515625,1.343939756111194,0.40625,0.005807200929152149,0.0,0.047619047619047616,0.005537098560354375,0.0,0.046511627906976744,0.01107419712070875,0.0,0.046511627906976744
4,128,0.0,5,0.0,1,0.0,1291,815,162,123,74,56,0.10027066929133858,5.0,0.0390625,25.6,15.33101431738944,0.598867746773025,0.3203125,1.3625016636066702,0.3828125,0.006968641114982578,0.0,0.047619047619047616,0.006644518272425249,0.0,0.046511627906976744,0.014396456256921373,0.0,0.06976744186046512
4,128,0.0,6,0.0,1,0.0,1287,836,207,94,44,29,0.10285433070866142,4.0,0.03125,32.0,8.514693182963201,0.26608416196760004,0.3359375,1.3496512693889087,0.3984375,0.010452961672473868,0.0,0.047619047619047616,0.004429678848283499,0.0,0.046511627906976744,0.012181616832779624,0.0,0.046511627906976744
4,128,0.0,7,0.0,1,0.0,1132,722,212,106,51,18,0.08882874015748031,5.0,0.0390625,25.6,14.249210504445502,0.5566097853299024,0.3203125,1.386862089069932,0.390625,0.003484320557491289,0.0,0.047619047619047616,0.009966777408637873,0.0,0.046511627906976744,0.005537098560354375,0.0,0.06976744186046512
4,128,0.0,8,0.0,1,0.0,1105,724,198,88,43,27,0.0890748031496063,5.0,0.0390625,25.6,15.538339679644025,0.6069663937360947,0.3671875,1.3639152923730609,0.4140625,0.004645760743321719,0.0,0.047619047619047616,0.007751937984496124,0.0,0.046511627906976744,0.015503875968992248,0.0,0.06976744186046512
4,128,0.0,9,0.0,1,0.0,1102,745,171,90,41,16,0.09165846456692914,5.0,0.0390625,25.6,15.001333274079341,0.5859895810187242,0.328125,1.370178830225735,0.4140625,0.013937282229965157,0.0,0.047619047619047616,0.0022148394241417496,0.0,0.046511627906976744,0.012181616832779624,0.0,0.046511627906976744
4,128,0.5,0,0.0,1,0.25,1170,681,216,75,49,38,0.08378444881889764,5.0,0.0390625,25.6,14.485855169785456,0.5658537175697443,0.3515625,1.4331282626924982,0.484375,0.09523809523809523,0.0,0.07142857142857142,0.0033222591362126247,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372
4,128,0.5,1,0.0,1,0.25,1026,602,156,119,64,30,0.07406496062992125,5.0,0.0390625,25.6,17.00117642988273,0.664108454292294,0.40625,1.350701238509629,0.5390625,0.1091753774680604,0.0,0.07142857142857142,0.0011074197120708748,0.0,0.046511627906976744,0.0011074197120708748,0.0,0.046511627906976744
4,128,0.5,2,0.0,1,0.25,1188,696,188,109,59,53,0.08562992125984252,5.0,0.0390625,25.6,16.977632343763368,0.6631887634282565,0.390625,1.3305256569071973,0.4765625,0.07549361207897794,0.0,0.07142857142857142,0.005537098560354375,0.0,0.046511627906976744,0.0022148394241417496,0.0,0.046511627906976744
4,128,0.5,3,0.0,1,0.25,734,533,122,36,22,6,0.0655757874015748,5.0,0.0390625,25.6,19.975985582694037,0.7803119368239858,0.3828125,1.2357913238815954,0.5546875,0.05110336817653891,0.0,0.047619047619047616,0.0022148394241417496,0.0,0.046511627906976744,0.0011074197120708748,0.0,0.046511627906976744
4,128,0.5,4,0.0,1,0.25,1522,798,225,140,117,81,0.09817913385826772,6.0,0.046875,21.333333333333332,14.079141387961918,0.6599597525607149,0.3203125,1.5520924408973915,0.4765625,0.13008130081300814,0.0,0.09523809523809523,0.008859357696566999,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372
4,128,0.5,5,0.0,1,0.25,1127,709,165,76,57,26,0.08722933070866142,5.0,0.0390625,25.6,13.705473359209451,0.5353700530941191,0.3046875,1.4140094097513276,0.453125,0.06620209059233449,0.0,0.07142857142857142,0.005537098560354375,0.0,0.046511627906976744,0.005537098560354375,0.0,0.046511627906976744
4,128,0.5,6,0.0,1,0.25,1305,738,180,94,76,44,0.0907972440944882,6.0,0.046875,21.333333333333332,14.749764593225057,0.6913952153074246,0.3046875,1.501848318062092,0.4609375,0.11382113821138211,0.0,0.07142857142857142,0.009966777408637873,0.0,0.046511627906976744,0.0022148394241417496,0.0,0.046511627906976744
4,128,0.5,7,0.0,1,0.25,1232,750,213,100,63,41,0.0922736220472441,5.0,0.0390625,25.6,13.573503600765722,0.530214984404911,0.3125,1.4162323516492168,0.5078125,0.08362369337979095,0.0,0.07142857142857142,0.0022148394241417496,0.0,0.046511627906976744,0.0011074197120708748,0.0,0.046511627906976744
4,128,0.5,8,0.0,1,0.25,1318,837,199,99,53,50,0.1029773622047244,5.0,0.0390625,25.6,12.289833196589774,0.480071609241788,0.3515625,1.4831377378773536,0.4921875,0.05574912891986063,0.0,0.07142857142857142,0.007751937984496124,0.0,0.046511627906976744,0.0033222591362126247,0.0,0.046511627906976744
4,128,0.5,9,0.0,1,0.25,1042,682,164,83,42,26,0.08390748031496063,5.0,0.0390625,25.6,15.818975946628152,0.6179287479151622,0.359375,1.3593965451064345,0.4765625,0.06155632984901278,0.0,0.07142857142857142,0.0033222591362126247,0.0,0.046511627906976744,0.0022148394241417496,0.0,0.046511627906976744
4,128,0.67,0,3.3351501671644197,0,0.4489000000000001,961,593,157,67,42,29,0.07295767716535433,5.0,0.0390625,25.6,17.431006855600742,0.680898705296904,0.3828125,1.3367905517835785,0.484375,0.08943089430894309,6.316759377605507,0.07142857142857142,0.004429678848283499,2.233373921554356,0.046511627906976744,0.0011074197120708748,1.524656951413422,0.046511627906976744
4,128,0.67,1,4.101262768756948,0,0.4489000000000001,1213,748,187,75,51,32,0.09202755905511811,6.0,0.046875,21.333333333333332,17.584715585479973,0.8242835430693738,0.4140625,1.427221630601669,0.546875,0.09175377468060394,8.657267085178509,0.09523809523809523,0.004429678848283499,2.177340684858817,0.046511627906976744,0.0011074197120708748,1.575134124987506,0.046511627906976744
4,128,0.67,2,3.922822025841517,0,0.4489000000000001,1151,685,206,66,53,47,0.08427657480314961,6.0,0.046875,21.333333333333332,15.64892612574067,0.733543412144094,0.40625,1.5090211786740542,0.4765625,0.08013937282229965,7.659725286125306,0.09523809523809523,0.004429678848283499,2.565353869328776,0.06976744186046512,0.0011074197120708748,1.6302916490538126,0.046511627906976744
4,128,0.67,3,3.2278398945943967,0,0.4489000000000001,1093,618,164,83,73,37,0.07603346456692914,6.0,0.046875,21.333333333333332,14.962917124975627,0.7013867402332326,0.3046875,1.4957997025960375,0.515625,0.12775842044134728,6.014428783696822,0.07142857142857142,0.0011074197120708748,2.186742710086836,0.046511627906976744,0.0022148394241417496,1.5471525827693575,0.046511627906976744
4,128,0.67,4,3.7786758651817554,0,0.4489000000000001,1149,680,181,84,52,52,0.08366141732283465,5.0,0.0390625,25.6,14.065560778013793,0.5494359678911638,0.34375,1.4486207795426715,0.4921875,0.08130081300813008,7.432892829437949,0.07142857142857142,0.0022148394241417496,2.4140553832339284,0.046511627906976744,0.0,1.5740611727398133,0.023255813953488372
4,128,0.67,5,3.9610108478619916,0,0.4489000000000001,1193,655,173,105,70,37,0.08058562992125984,6.0,0.046875,21.333333333333332,14.862331206405303,0.6966717753002486,0.3203125,1.5009410840336173,0.546875,0.1521486643437863,8.183092460029993,0.09523809523809523,0.0033222591362126247,2.2369215397379034,0.046511627906976744,0.0011074197120708748,1.5612064882871028,0.046511627906976744
4,128,0.67,6,4.458927435425133,0,0.4489000000000001,1292,693,198,133,59,58,0.08526082677165354,5.0,0.0390625,25.6,15.134067529914091,0.5911745128872692,0.3828125,1.4259700644880198,0.546875,0.14285714285714285,9.87650657694011,0.07142857142857142,0.004429678848283499,2.1167984161327853,0.046511627906976744,0.0,1.5094675257958774,0.023255813953488372
4,128,0.67,7,4.1944945714125375,0,0.4489000000000001,1090,573,178,93,75,52,0.07049704724409449,5.0,0.0390625,25.6,18.11739495622922,0.7077107404777039,0.3984375,1.3599471849338478,0.546875,0.148664343786295,9.097873348124633,0.07142857142857142,0.0022148394241417496,2.0630237331610597,0.046511627906976744,0.0,1.5366186975266163,0.023255813953488372
4,128,0.67,8,3.905490958203809,0,0.4489000000000001,1260,661,235,129,66,51,0.08132381889763779,5.0,0.0390625,25.6,14.235167719419396,0.5560612390398201,0.34375,1.443361858887903,0.5,0.14169570267131243,8.04265169549817,0.07142857142857142,0.0033222591362126247,2.2154042220331616,0.046511627906976744,0.0011074197120708748,1.5546299974822908,0.046511627906976744
4,128,0.67,9,4.510329668277976,0,0.4489000000000001,1293,689,205,142,66,65,0.08476870078740158,6.0,0.046875,21.333333333333332,15.520595635763755,0.727527920426426,0.3359375,1.4923160989600255,0.515625,0.13588850174216027,9.879602503861296,0.09523809523809523,0.0,2.204708108954525,0.023255813953488372,0.0022148394241417496,1.5715452021479492,0.046511627906976744
4,128,1.0,0,12.936578774817903,0,1.0,1136,608,211,99,57,51,0.07480314960629922,5.0,0.0390625,25.6,15.291827882892221,0.5973370266754774,0.34375,1.4164210542881726,0.5703125,0.14982578397212543,23.046178302177278,0.07142857142857142,0.004429678848283499,9.204225166637741,0.046511627906976744,0.0,6.794439821391236,0.023255813953488372
4,128,1.0,1,10.88243926740466,0,1.0,720,457,115,46,23,19,0.0562253937007874,5.0,0.0390625,25.6,17.083325203250098,0.667317390751957,0.3828125,1.3832214075412828,0.6171875,0.10569105691056911,17.439071235465157,0.09523809523809523,0.0,8.657134411258728,0.023255813953488372,0.0,6.703591968700802,0.023255813953488372
4,128,1.0,2,11.31772918984148,0,1.0,1022,555,164,95,59,49,0.06828248031496063,5.0,0.0390625,25.6,16.98940846527624,0.6636487681748532,0.3828125,1.3498706995382925,0.5859375,0.12775842044134728,19.071840819454547,0.07142857142857142,0.0022148394241417496,8.535583122858318,0.046511627906976744,0.0,6.526091804644439,0.023255813953488372
4,128,1.0,3,11.33817963967445,0,1.0,879,517,151,84,42,27,0.06360728346456693,5.0,0.0390625,25.6,17.29277305697383,0.6754989475380402,0.4140625,1.3708470407249076,0.59375,0.11149825783972125,19.15662808754187,0.07142857142857142,0.0033222591362126247,8.460589148164054,0.046511627906976744,0.0,6.5791460658259755,0.023255813953488372
4,128,1.0,4,12.212342677638382,0,1.0,1016,615,173,87,55,30,0.07566437007874016,5.0,0.0390625,25.6,15.094369811290566,0.5896238207535377,0.34375,1.4006347029168809,0.5,0.08362369337979095,21.262917859503464,0.07142857142857142,0.0033222591362126247,8.965021767348226,0.046511627906976744,0.0,6.619566898664971,0.023255813953488372
4,128,1.0,5,12.574316845709733,0,1.0,1116,657,160,84,46,35,0.08083169291338582,6.0,0.046875,21.333333333333332,20.0138840697041,0.9381508157673798,0.46875,1.3480598277709974,0.6171875,0.1440185830429733,23.067082541126098,0.09523809523809523,0.0011074197120708748,8.28454992165398,0.046511627906976744,0.0011074197120708748,6.61533588121927,0.046511627906976744
4,128,1.0,6,11.553093301712105,0,1.0,841,531,118,66,31,21,0.06532972440944881,5.0,0.0390625,25.6,19.724096937502612,0.7704725366211957,0.4140625,1.2526876093023047,0.59375,0.09639953542392567,19.05944687337603,0.07142857142857142,0.0011074197120708748,9.029206585775967,0.046511627906976744,0.0022148394241417496,6.745192808116033,0.046511627906976744
4,128,1.0,7,11.886919055266654,0,1.0,1135,665,186,114,65,43,0.08181594488188976,5.0,0.0390625,25.6,20.895932618574363,0.8162473679130611,0.4453125,1.2729301188870448,0.6015625,0.16260162601626016,21.27822250348019,0.09523809523809523,0.0011074197120708748,8.105087630037998,0.046511627906976744,0.0,6.495849438054177,0.023255813953488372
4,128,1.0,8,11.267823508726547,0,1.0,1065,639,183,109,61,28,0.07861712598425197,4.0,0.03125,32.0,14.230249470757707,0.44469529596117835,0.4140625,1.2854680281886477,0.5234375,0.09407665505226481,19.03889114045425,0.07142857142857142,0.0033222591362126247,8.519819674736933,0.046511627906976744,0.0,6.425482214051888,0.023255813953488372
