family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor4D,48,8,25,20298508,4,4,0.9166666666666666,20,8,8,1.5,20,9,9,5.142857142857143,20,4,5,4,5,0.5833333333333334,4.226190476190476,-1,-1,-3.642857142857143
Lor4D,48,8,26,20299508,4,4,0.875,19,9,9,1.5535714285714286,19,9,9,4.946428571428571,17,5,5,5,5,0.6785714285714286,4.071428571428571,0,0,-3.3928571428571423
Lor4D,48,8,27,20300508,3,3,0.8541666666666666,21,8,8,1.3928571428571428,21,8,8,4.964285714285714,21,5,5,5,5,0.5386904761904762,4.1101190476190474,0,0,-3.571428571428571
Lor4D,48,8,28,20301508,4,4,0.9583333333333334,26,10,10,1.7142857142857142,26,10,10,6.321428571428571,26,6,6,6,6,0.7559523809523808,5.363095238095238,0,0,-4.607142857142858
Lor4D,48,8,29,20302508,4,4,0.9166666666666666,21,9,9,1.625,21,8,8,5.071428571428571,17,5,4,5,4,0.7083333333333334,4.154761904761904,1,1,-3.4464285714285707
Lor4D,48,16,0,20273588,3,3,0.6458333333333334,23,15,15,2.546875,23,15,15,10.4375,16,12,12,12,12,1.9010416666666665,9.791666666666666,0,0,-7.890625
Lor4D,48,16,1,20274588,4,4,0.9583333333333334,18,15,15,3.125,18,15,15,9.765625,16,11,11,11,11,2.1666666666666665,8.807291666666666,0,0,-6.640625
Lor4D,48,16,2,20275588,4,4,0.9583333333333334,20,14,14,2.859375,20,17,17,11.796875,13,10,13,10,13,1.9010416666666665,10.838541666666666,-3,-3,-8.9375
Lor4D,48,16,3,20276588,4,4,0.8541666666666666,20,14,14,2.640625,20,15,15,9.78125,15,10,11,10,11,1.7864583333333335,8.927083333333334,-1,-1,-7.140625
Lor4D,48,16,4,20277588,4,4,1.1875,17,17,17,3.546875,17,14,14,9.21875,16,13,10,13,10,2.359375,8.03125,3,3,-5.671875
Lor4D,48,16,5,20278588,3,3,0.8333333333333334,20,12,12,2.40625,20,12,12,8.296875,21,9,9,9,9,1.5729166666666665,7.463541666666667,0,0,-5.890625
Lor4D,48,16,6,20279588,3,3,0.8541666666666666,21,13,13,2.578125,21,11,11,7.296875,15,10,8,10,8,1.7239583333333335,6.442708333333333,2,2,-4.71875
Lor4D,48,16,7,20280588,4,4,0.7916666666666666,21,11,11,2.21875,21,12,12,7.390625,18,7,8,7,8,1.4270833333333335,6.598958333333333,-1,-1,-5.171875
Lor4D,48,16,8,20281588,4,4,1.0,17,15,15,2.796875,17,15,15,10.140625,15,11,11,11,11,1.796875,9.140625,0,0,-7.34375
Lor4D,48,16,9,20282588,4,4,0.9791666666666666,18,14,14,2.890625,18,19,19,13.65625,18,10,15,10,15,1.9114583333333335,12.677083333333334,-5,-5,-10.765625
Lor4D,48,16,10,20283588,4,4,0.875,25,12,12,2.5,25,12,12,7.921875,16,8,8,8,8,1.625,7.046875,0,0,-5.421875
Lor4D,48,16,11,20284588,3,3,0.75,21,13,13,2.359375,21,14,14,9.828125,15,10,11,10,11,1.609375,9.078125,-1,-1,-7.46875
Lor4D,48,16,12,20285588,4,4,0.9166666666666666,20,10,10,2.0625,20,13,13,8.515625,19,6,9,6,9,1.1458333333333335,7.598958333333333,-3,-3,-6.453125
Lor4D,48,16,13,20286588,4,4,1.0625,18,13,13,2.828125,18,14,14,9.21875,18,9,10,9,10,1.765625,8.15625,-1,-1,-6.390625
Lor4D,48,16,14,20287588,3,3,0.8333333333333334,20,13,13,2.390625,20,15,15,10.4375,16,10,12,10,12,1.5572916666666665,9.604166666666666,-2,-2,-8.046875
Lor4D,48,16,15,20288588,4,4,0.8125,22,16,16,2.703125,22,15,15,9.96875,22,12,11,12,11,1.890625,9.15625,1,1,-7.265625
Lor4D,48,16,16,20289588,4,4,1.0416666666666667,19,14,14,2.828125,19,13,13,8.984375,22,10,9,10,9,1.7864583333333333,7.942708333333333,1,1,-6.15625
Lor4D,48,16,17,20290588,4,4,0.7916666666666666,21,15,15,2.703125,21,14,14,8.96875,17,11,10,11,10,1.9114583333333335,8.177083333333334,1,1,-6.265625
Lor4D,48,16,18,20291588,3,3,0.9583333333333334,22,13,13,2.484375,22,15,15,10.765625,21,10,12,10,12,1.5260416666666665,9.807291666666666,-2,-2,-8.28125
Lor4D,48,16,19,20292588,3,3,0.8333333333333334,22,13,13,2.421875,22,12,12,8.40625,23,10,9,10,9,1.5885416666666665,7.572916666666667,1,1,-5.984375
Lor4D,48,16,20,20293588,4,4,0.8125,21,16,16,2.875,21,14,14,9.078125,16,12,10,12,10,2.0625,8.265625,2,2,-6.203125
Lor4D,48,16,21,20294588,4,4,0.875,19,13,13,2.609375,19,16,16,10.515625,17,9,12,9,12,1.734375,9.640625,-3,-3,-7.90625
Lor4D,48,16,22,20295588,4,4,1.1041666666666667,18,14,14,2.84375,18,15,15,9.9375,18,10,11,10,11,1.7395833333333333,8.833333333333334,-1,-1,-7.093750000000001
Lor4D,48,16,23,20296588,4,4,0.9166666666666666,19,15,15,2.90625,19,15,15,10.015625,17,11,11,11,11,1.9895833333333335,9.098958333333334,0,0,-7.109375
Lor4D,48,16,24,20297588,4,4,0.8541666666666666,19,13,13,2.765625,19,14,14,9.15625,18,9,10,9,10,1.9114583333333335,8.302083333333334,-1,-1,-6.390625
Lor4D,48,16,25,20298588,4,4,1.0208333333333333,17,14,14,2.75,17,17,17,11.90625,16,10,13,10,13,1.7291666666666667,10.885416666666666,-3,-3,-9.15625
Lor4D,48,16,26,20299588,4,4,0.875,20,12,12,2.421875,20,13,13,8.171875,14,8,9,8,9,1.546875,7.296875,-1,-1,-5.75
Lor4D,48,16,27,20300588,4,4,1.1875,16,15,15,3.0625,16,14,14,9.515625,15,11,10,11,10,1.875,8.328125,1,1,-6.453125
Lor4D,48,16,28,20301588,4,4,1.125,15,15,15,2.984375,15,14,14,9.5,16,11,10,11,10,1.859375,8.375,1,1,-6.515625
Lor4D,48,16,29,20302588,3,3,0.8125,21,14,14,2.546875,21,14,14,9.6875,16,11,11,11,11,1.734375,8.875,0,0,-7.140625
Lor4D,48,32,0,20273748,5,5,1.125,17,26,26,6.6625,17,26,26,17.8375,18,21,21,21,21,5.5375,16.7125,0,0,-11.174999999999999
Lor4D,48,32,1,20274748,4,4,1.0416666666666667,19,26,26,6.7375,19,24,24,15.925,12,22,20,22,20,5.695833333333333,14.883333333333335,2,2,-9.187500000000002
Lor4D,48,32,2,20275748,4,4,1.2291666666666667,17,22,22,5.5375,17,27,27,18.2,15,18,23,18,23,4.308333333333333,16.97083333333333,-5,-5,-12.662499999999998
Lor4D,48,32,3,20276748,3,3,0.7916666666666666,20,23,23,5.6625,20,23,23,16.35,19,20,20,20,20,4.870833333333333,15.558333333333335,0,0,-10.687500000000004
Lor4D,48,32,4,20277748,3,3,0.75,22,24,24,5.425,22,29,29,20.9,17,21,26,21,26,4.675,20.15,-5,-5,-15.474999999999998
Lor4D,48,32,5,20278748,4,4,0.9166666666666666,19,25,25,6.475,19,26,26,18.025,15,21,22,21,22,5.558333333333333,17.10833333333333,-1,-1,-11.549999999999997
Lor4D,48,32,6,20279748,4,4,1.0,20,25,25,5.9875,20,21,21,14.5875,17,21,17,21,17,4.9875,13.5875,4,4,-8.600000000000001
Lor4D,48,32,7,20280748,4,4,0.6875,24,25,25,5.95,24,24,24,16.175,23,21,20,21,20,5.2625,15.4875,1,1,-10.225000000000001
Lor4D,48,32,8,20281748,4,4,1.0416666666666667,18,27,27,6.4625,18,24,24,17.075,18,23,20,23,20,5.420833333333333,16.03333333333333,3,3,-10.612499999999997
Lor4D,48,32,9,20282748,4,4,0.8541666666666666,21,24,24,5.875,21,27,27,18.6875,19,20,23,20,23,5.020833333333333,17.833333333333332,-3,-3,-12.8125
Lor4D,48,32,10,20283748,4,4,1.0208333333333333,17,25,25,6.1625,17,23,23,15.275,21,21,19,21,19,5.141666666666667,14.254166666666666,2,2,-9.1125
Lor4D,48,32,11,20284748,3,3,0.9166666666666666,20,27,27,6.4,20,26,26,18.6,18,24,23,24,23,5.483333333333333,17.683333333333334,1,1,-12.2
Lor4D,48,32,12,20285748,4,4,0.9791666666666666,17,23,23,5.9625,17,26,26,17.8125,15,19,22,19,22,4.983333333333333,16.833333333333332,-3,-3,-11.849999999999998
Lor4D,48,32,13,20286748,4,4,0.8333333333333334,21,23,23,5.6,21,24,24,16.0375,21,19,20,19,20,4.766666666666667,15.204166666666667,-1,-1,-10.4375
Lor4D,48,32,14,20287748,4,4,0.9791666666666666,19,26,26,6.15,19,21,21,14.05,16,22,17,22,17,5.170833333333333,13.070833333333335,5,5,-7.900000000000001
Lor4D,48,32,15,20288748,4,4,1.0833333333333333,19,29,29,7.025,19,24,24,16.75,20,25,20,25,20,5.941666666666667,15.666666666666666,5,5,-9.724999999999998
Lor4D,48,32,16,20289748,4,4,1.0208333333333333,17,22,22,5.8,17,23,23,14.925,17,18,19,18,19,4.779166666666667,13.904166666666667,-1,-1,-9.125
Lor4D,48,32,17,20290748,3,3,0.7916666666666666,22,25,25,5.4125,22,27,27,19.475,22,22,24,22,24,4.620833333333333,18.683333333333334,-2,-2,-14.0625
Lor4D,48,32,18,20291748,4,4,1.125,19,23,23,5.5625,19,23,23,15.15,20,19,19,19,19,4.4375,14.025,0,0,-9.5875
Lor4D,48,32,19,20292748,3,3,0.6041666666666666,25,26,26,6.0625,25,27,27,18.975,16,23,24,23,24,5.458333333333333,18.370833333333334,-1,-1,-12.912500000000001
Lor4D,48,32,20,20293748,5,5,1.1666666666666667,16,28,28,6.825,16,26,26,16.5125,15,23,21,23,21,5.658333333333333,15.345833333333333,2,2,-9.6875
Lor4D,48,32,21,20294748,3,3,0.7083333333333334,21,26,26,6.3,21,28,28,19.5875,21,23,25,23,25,5.591666666666667,18.879166666666666,-2,-2,-13.2875
Lor4D,48,32,22,20295748,3,3,0.8541666666666666,21,25,25,6.1375,21,25,25,17.35,20,22,22,22,22,5.283333333333333,16.495833333333334,0,0,-11.2125
Lor4D,48,32,23,20296748,3,3,0.75,22,26,26,5.7,22,24,24,16.9625,15,23,21,23,21,4.95,16.2125,2,2,-11.2625
Lor4D,48,32,24,20297748,3,3,0.7916666666666666,21,23,23,5.25,21,25,25,17.7625,18,20,22,20,22,4.458333333333333,16.97083333333333,-2,-2,-12.5125
Lor4D,48,32,25,20298748,4,4,0.8125,20,26,26,6.0625,20,20,20,12.5375,20,22,16,22,16,5.25,11.725,6,6,-6.475
Lor4D,48,32,26,20299748,4,4,0.9583333333333334,18,28,28,6.5625,18,25,25,17.3,17,24,21,24,21,5.604166666666667,16.34166666666667,3,3,-10.7375
Lor4D,48,32,27,20300748,4,4,1.0416666666666667,18,26,26,6.3625,18,25,25,16.925,14,22,21,22,21,5.320833333333333,15.883333333333335,1,1,-10.562500000000002
Lor4D,48,32,28,20301748,4,4,1.0625,19,21,21,5.3875,19,22,22,15.3,19,17,18,17,18,4.325,14.2375,-1,-1,-9.912500000000001
Lor4D,48,32,29,20302748,3,3,0.6875,24,25,25,5.2375,24,22,22,15.1,17,22,19,22,19,4.55,14.4125,3,3,-9.8625
KR_like,16,4,0,20271184,3,3,1.0,8,6,6,1.55,8,5,5,2.4,8,3,2,3,2,0.55,1.4,1,1,-0.8499999999999999
KR_like,16,4,1,20272184,3,3,0.9375,7,6,6,1.6,7,7,7,4.1,7,3,4,3,4,0.6625000000000001,3.1624999999999996,-1,-1,-2.4999999999999996
KR_like,16,4,2,20273184,3,3,0.9375,7,6,6,1.5,7,5,5,2.4,7,3,2,3,2,0.5625,1.4625,1,1,-0.8999999999999999
KR_like,16,4,3,20274184,3,3,0.9375,7,5,5,1.4,7,5,5,2.25,7,2,2,2,2,0.4624999999999999,1.3125,0,0,-0.8500000000000001
KR_like,16,4,4,20275184,3,3,0.875,6,5,5,1.4,6,6,6,3.1,6,2,3,2,3,0.5249999999999999,2.225,-1,-1,-1.7000000000000002
KR_like,16,4,5,20276184,3,3,0.875,6,6,6,1.45,6,6,6,3.15,5,3,3,3,3,0.575,2.275,0,0,-1.7
KR_like,16,4,6,20277184,3,3,0.9375,7,7,7,1.65,7,6,6,3.25,7,4,3,4,3,0.7124999999999999,2.3125,1,1,-1.6
KR_like,16,4,7,20278184,3,3,1.0,8,5,5,1.5,8,6,6,3.45,8,2,3,2,3,0.5,2.45,-1,-1,-1.9500000000000002
KR_like,16,4,8,20279184,3,3,1.0,8,6,6,1.55,8,5,5,2.25,7,3,2,3,2,0.55,1.25,1,1,-0.7
KR_like,16,4,9,20280184,3,3,1.0,8,6,6,1.55,8,7,7,4.2,7,3,4,3,4,0.55,3.2,-1,-1,-2.6500000000000004
KR_like,16,4,10,20281184,3,3,0.875,6,6,6,1.5,6,6,6,3.1,5,3,3,3,3,0.625,2.225,0,0,-1.6
KR_like,16,4,11,20282184,3,3,0.9375,7,7,7,1.65,7,6,6,3.35,7,4,3,4,3,0.7124999999999999,2.4125,1,1,-1.7000000000000002
KR_like,16,4,12,20283184,3,3,1.0,8,5,5,1.45,8,5,5,2.3,6,2,2,2,2,0.44999999999999996,1.2999999999999998,0,0,-0.8499999999999999
KR_like,16,4,13,20284184,3,3,0.9375,7,5,5,1.45,7,6,6,3.25,7,2,3,2,3,0.5125,2.3125,-1,-1,-1.8
KR_like,16,4,14,20285184,3,3,0.9375,7,6,6,1.45,7,6,6,3.15,6,3,3,3,3,0.5125,2.2125,0,0,-1.7
KR_like,16,4,15,20286184,3,3,1.0,8,5,5,1.5,8,5,5,2.5,8,2,2,2,2,0.5,1.5,0,0,-1.0
KR_like,16,4,16,20287184,3,3,0.9375,7,6,6,1.5,7,7,7,3.5,5,3,4,3,4,0.5625,2.5625,-1,-1,-2.0
KR_like,16,4,17,20288184,3,3,1.0,8,5,5,1.5,8,6,6,3.45,8,2,3,2,3,0.5,2.45,-1,-1,-1.9500000000000002
KR_like,16,4,18,20289184,3,3,1.0,8,6,6,1.55,8,6,6,3.3,6,3,3,3,3,0.55,2.3,0,0,-1.7499999999999998
KR_like,16,4,19,20290184,3,3,0.9375,7,5,5,1.4,7,5,5,2.4,7,2,2,2,2,0.4624999999999999,1.4625,0,0,-1.0
KR_like,16,4,20,20291184,3,3,0.9375,7,6,6,1.5,7,7,7,3.6,7,3,4,3,4,0.5625,2.6625,-1,-1,-2.1
KR_like,16,4,21,20292184,3,3,0.9375,7,5,5,1.4,7,6,6,3.2,7,2,3,2,3,0.4624999999999999,2.2625,-1,-1,-1.8000000000000003
KR_like,16,4,22,20293184,3,3,0.9375,7,5,5,1.45,7,5,5,2.45,7,2,2,2,2,0.5125,1.5125000000000002,0,0,-1.0000000000000002
KR_like,16,4,23,20294184,3,3,1.0,8,5,5,1.45,8,6,6,3.3,7,2,3,2,3,0.44999999999999996,2.3,-1,-1,-1.8499999999999999
KR_like,16,4,24,20295184,3,3,0.875,6,7,7,1.6,6,5,5,2.4,6,4,2,4,2,0.7250000000000001,1.525,2,2,-0.7999999999999998
KR_like,16,4,25,20296184,3,3,0.9375,7,5,5,1.45,7,6,6,2.9,5,2,3,2,3,0.5125,1.9625,-1,-1,-1.45
KR_like,16,4,26,20297184,3,3,1.0,8,5,5,1.5,8,6,6,2.8,5,2,3,2,3,0.5,1.7999999999999998,-1,-1,-1.2999999999999998
KR_like,16,4,27,20298184,3,3,0.9375,7,6,6,1.55,7,7,7,4.2,7,3,4,3,4,0.6125,3.2625,-1,-1,-2.6500000000000004
KR_like,16,4,28,20299184,3,3,1.0,8,6,6,1.65,8,7,7,4.25,8,3,4,3,4,0.6499999999999999,3.25,-1,-1,-2.6
KR_like,16,4,29,20300184,3,3,0.9375,7,6,6,1.5,7,6,6,2.25,6,3,3,3,3,0.5625,1.3125,0,0,-0.75
KR_like,16,8,0,20271224,3,3,1.0,8,10,10,2.7083333333333335,8,9,9,5.5,8,7,6,7,6,1.7083333333333335,4.5,1,1,-2.7916666666666665
KR_like,16,8,1,20272224,3,3,1.0,8,9,9,2.4583333333333335,8,8,8,4.458333333333333,7,6,5,6,5,1.4583333333333335,3.458333333333333,1,1,-1.9999999999999996
KR_like,16,8,2,20273224,3,3,1.0,8,8,8,2.25,8,7,7,3.9166666666666665,8,5,4,5,4,1.25,2.9166666666666665,1,1,-1.6666666666666665
KR_like,16,8,3,20274224,3,3,0.9375,7,8,8,2.4583333333333335,7,9,9,5.083333333333333,6,5,6,5,6,1.5208333333333335,4.145833333333333,-1,-1,-2.6249999999999996
KR_like,16,8,4,20275224,3,3,1.0,8,9,9,2.5833333333333335,8,8,8,4.541666666666667,8,6,5,6,5,1.5833333333333335,3.541666666666667,1,1,-1.9583333333333335
KR_like,16,8,5,20276224,3,3,1.0,8,9,9,2.6666666666666665,8,8,8,4.666666666666667,7,6,5,6,5,1.6666666666666665,3.666666666666667,1,1,-2.0000000000000004
KR_like,16,8,6,20277224,3,3,1.0,8,9,9,2.375,8,9,9,5.5,8,6,6,6,6,1.375,4.5,0,0,-3.125
KR_like,16,8,7,20278224,3,3,1.0,8,9,9,2.3333333333333335,8,8,8,4.541666666666667,6,6,5,6,5,1.3333333333333335,3.541666666666667,1,1,-2.2083333333333335
KR_like,16,8,8,20279224,3,3,1.0,8,8,8,2.2916666666666665,8,7,7,3.7916666666666665,8,5,4,5,4,1.2916666666666665,2.7916666666666665,1,1,-1.5
KR_like,16,8,9,20280224,3,3,0.9375,7,9,9,2.375,7,8,8,4.583333333333333,6,6,5,6,5,1.4375,3.645833333333333,1,1,-2.208333333333333
KR_like,16,8,10,20281224,3,3,0.875,6,9,9,2.4583333333333335,6,8,8,4.458333333333333,6,6,5,6,5,1.5833333333333335,3.583333333333333,1,1,-1.9999999999999996
KR_like,16,8,11,20282224,3,3,0.9375,7,10,10,2.5833333333333335,7,9,9,5.041666666666667,5,7,6,7,6,1.6458333333333335,4.104166666666667,1,1,-2.4583333333333335
KR_like,16,8,12,20283224,3,3,0.9375,7,8,8,2.4166666666666665,7,9,9,5.0,5,5,6,5,6,1.4791666666666665,4.0625,-1,-1,-2.5833333333333335
KR_like,16,8,13,20284224,3,3,1.0,8,8,8,2.375,8,9,9,4.875,4,5,6,5,6,1.375,3.875,-1,-1,-2.5
KR_like,16,8,14,20285224,3,3,1.0,8,9,9,2.3333333333333335,8,11,11,6.583333333333333,6,6,8,6,8,1.3333333333333335,5.583333333333333,-2,-2,-4.25
KR_like,16,8,15,20286224,3,3,1.0,8,9,9,2.4583333333333335,8,8,8,4.5,5,6,5,6,5,1.4583333333333335,3.5,1,1,-2.0416666666666665
KR_like,16,8,16,20287224,3,3,1.0,8,8,8,2.2916666666666665,8,9,9,4.875,5,5,6,5,6,1.2916666666666665,3.875,-1,-1,-2.5833333333333335
KR_like,16,8,17,20288224,3,3,1.0,8,11,11,2.8333333333333335,8,11,11,7.125,8,8,8,8,8,1.8333333333333335,6.125,0,0,-4.291666666666666
KR_like,16,8,18,20289224,3,3,1.0,8,9,9,2.5416666666666665,8,8,8,4.291666666666667,5,6,5,6,5,1.5416666666666665,3.291666666666667,1,1,-1.7500000000000004
KR_like,16,8,19,20290224,3,3,0.9375,7,9,9,2.2916666666666665,7,7,7,3.7916666666666665,7,6,4,6,4,1.3541666666666665,2.8541666666666665,2,2,-1.5
KR_like,16,8,20,20291224,3,3,1.0,8,9,9,2.4583333333333335,8,8,8,4.708333333333333,8,6,5,6,5,1.4583333333333335,3.708333333333333,1,1,-2.2499999999999996
KR_like,16,8,21,20292224,3,3,1.0,8,9,9,2.375,8,10,10,6.291666666666667,7,6,7,6,7,1.375,5.291666666666667,-1,-1,-3.916666666666667
KR_like,16,8,22,20293224,3,3,1.0,8,9,9,2.5,8,8,8,4.375,6,6,5,6,5,1.5,3.375,1,1,-1.875
KR_like,16,8,23,20294224,3,3,0.9375,7,9,9,2.5,7,8,8,4.708333333333333,7,6,5,6,5,1.5625,3.770833333333333,1,1,-2.208333333333333
KR_like,16,8,24,20295224,3,3,1.0,8,10,10,2.5416666666666665,8,9,9,5.541666666666667,7,7,6,7,6,1.5416666666666665,4.541666666666667,1,1,-3.0000000000000004
KR_like,16,8,25,20296224,3,3,1.0,8,8,8,2.2916666666666665,8,8,8,4.416666666666667,7,5,5,5,5,1.2916666666666665,3.416666666666667,0,0,-2.1250000000000004
KR_like,16,8,26,20297224,3,3,1.0,8,7,7,2.1666666666666665,8,9,9,4.75,5,4,6,4,6,1.1666666666666665,3.75,-2,-2,-2.5833333333333335
KR_like,16,8,27,20298224,3,3,1.0,8,11,11,2.8333333333333335,8,9,9,5.125,6,8,6,8,6,1.8333333333333335,4.125,2,2,-2.2916666666666665
KR_like,16,8,28,20299224,3,3,1.0,8,10,10,2.6666666666666665,8,9,9,5.583333333333333,8,7,6,7,6,1.6666666666666665,4.583333333333333,1,1,-2.9166666666666665
KR_like,16,8,29,20300224,3,3,1.0,8,8,8,2.25,8,9,9,5.375,8,5,6,5,6,1.25,4.375,-1,-1,-3.125
KR_like,16,16,0,20271304,3,3,0.9375,7,14,14,4.09375,7,15,15,9.15625,5,11,12,11,12,3.15625,8.21875,-1,-1,-5.0625
KR_like,16,16,1,20272304,3,3,1.0,8,16,16,4.875,8,15,15,9.125,7,13,12,13,12,3.875,8.125,1,1,-4.25
KR_like,16,16,2,20273304,3,3,0.9375,7,17,17,5.375,7,14,14,8.3125,7,14,11,14,11,4.4375,7.375,3,3,-2.9375
KR_like,16,16,3,20274304,3,3,0.875,6,15,15,4.375,6,16,16,9.96875,5,12,13,12,13,3.5,9.09375,-1,-1,-5.59375
KR_like,16,16,4,20275304,3,3,1.0,8,16,16,5.09375,8,17,17,10.8125,8,13,14,13,14,4.09375,9.8125,-1,-1,-5.71875
KR_like,16,16,5,20276304,3,3,0.9375,7,11,11,3.71875,7,12,12,6.6875,7,8,9,8,9,2.78125,5.75,-1,-1,-2.96875
KR_like,16,16,6,20277304,3,3,0.9375,7,15,15,4.5,7,13,13,7.34375,6,12,10,12,10,3.5625,6.40625,2,2,-2.84375
KR_like,16,16,7,20278304,3,3,0.9375,7,15,15,4.78125,7,13,13,7.8125,7,12,10,12,10,3.84375,6.875,2,2,-3.03125
KR_like,16,16,8,20279304,3,3,1.0,8,14,14,4.25,8,15,15,9.1875,8,11,12,11,12,3.25,8.1875,-1,-1,-4.9375
KR_like,16,16,9,20280304,3,3,0.9375,7,14,14,4.5625,7,13,13,7.5625,7,11,10,11,10,3.625,6.625,1,1,-3.0
KR_like,16,16,10,20281304,3,3,1.0,8,13,13,4.34375,8,14,14,7.9375,7,10,11,10,11,3.34375,6.9375,-1,-1,-3.59375
KR_like,16,16,11,20282304,3,3,1.0,8,16,16,4.84375,8,13,13,7.71875,8,13,10,13,10,3.84375,6.71875,3,3,-2.875
KR_like,16,16,12,20283304,3,3,1.0,8,12,12,3.90625,8,13,13,7.71875,6,9,10,9,10,2.90625,6.71875,-1,-1,-3.8125
KR_like,16,16,13,20284304,3,3,0.9375,7,13,13,3.90625,7,13,13,7.375,7,10,10,10,10,2.96875,6.4375,0,0,-3.46875
KR_like,16,16,14,20285304,3,3,0.9375,7,13,13,4.03125,7,13,13,7.6875,6,10,10,10,10,3.09375,6.75,0,0,-3.65625
KR_like,16,16,15,20286304,3,3,1.0,8,14,14,4.09375,8,13,13,7.5625,5,11,10,11,10,3.09375,6.5625,1,1,-3.46875
KR_like,16,16,16,20287304,3,3,1.0,8,10,10,3.6875,8,10,10,5.1875,7,7,7,7,7,2.6875,4.1875,0,0,-1.5
KR_like,16,16,17,20288304,3,3,1.0,8,13,13,4.21875,8,17,17,10.1875,6,10,14,10,14,3.21875,9.1875,-4,-4,-5.96875
KR_like,16,16,18,20289304,3,3,1.0,8,13,13,4.4375,8,13,13,7.28125,8,10,10,10,10,3.4375,6.28125,0,0,-2.84375
KR_like,16,16,19,20290304,3,3,1.0,8,14,14,4.71875,8,14,14,8.4375,8,11,11,11,11,3.71875,7.4375,0,0,-3.71875
KR_like,16,16,20,20291304,3,3,0.875,6,13,13,4.25,6,14,14,8.21875,5,10,11,10,11,3.375,7.34375,-1,-1,-3.96875
KR_like,16,16,21,20292304,3,3,1.0,8,13,13,4.15625,8,14,14,8.40625,8,10,11,10,11,3.15625,7.40625,-1,-1,-4.25
KR_like,16,16,22,20293304,3,3,1.0,8,14,14,4.0625,8,13,13,8.0,8,11,10,11,10,3.0625,7.0,1,1,-3.9375
KR_like,16,16,23,20294304,3,3,1.0,8,15,15,4.46875,8,14,14,8.78125,8,12,11,12,11,3.46875,7.78125,1,1,-4.3125
KR_like,16,16,24,20295304,3,3,1.0,8,14,14,4.5,8,14,14,8.1875,8,11,11,11,11,3.5,7.1875,0,0,-3.6875
KR_like,16,16,25,20296304,3,3,0.9375,7,12,12,4.0,7,12,12,6.65625,7,9,9,9,9,3.0625,5.71875,0,0,-2.65625
KR_like,16,16,26,20297304,3,3,1.0,8,16,16,5.3125,8,16,16,10.09375,8,13,13,13,13,4.3125,9.09375,0,0,-4.78125
KR_like,16,16,27,20298304,3,3,1.0,8,14,14,4.09375,8,14,14,8.25,7,11,11,11,11,3.09375,7.25,0,0,-4.15625
KR_like,16,16,28,20299304,3,3,1.0,8,14,14,4.65625,8,14,14,7.96875,8,11,11,11,11,3.65625,6.96875,0,0,-3.3125
KR_like,16,16,29,20300304,3,3,1.0,8,13,13,4.09375,8,11,11,6.15625,8,10,8,10,8,3.09375,5.15625,2,2,-2.0625
KR_like,16,32,0,20271464,3,3,1.0,8,26,26,8.958333333333334,8,26,26,15.375,7,23,23,23,23,7.958333333333334,14.375,0,0,-6.416666666666666
KR_like,16,32,1,20272464,3,3,0.875,6,23,23,8.270833333333334,6,23,23,12.875,6,20,20,20,20,7.395833333333334,12.0,0,0,-4.604166666666666
KR_like,16,32,2,20273464,3,3,0.9375,7,21,21,8.145833333333334,7,24,24,14.291666666666666,7,18,21,18,21,7.208333333333334,13.354166666666666,-3,-3,-6.145833333333332
KR_like,16,32,3,20274464,3,3,0.9375,7,26,26,9.1875,7,26,26,15.3125,6,23,23,23,23,8.25,14.375,0,0,-6.125
KR_like,16,32,4,20275464,3,3,0.9375,7,25,25,9.541666666666666,7,24,24,14.395833333333334,5,22,21,22,21,8.604166666666666,13.458333333333334,1,1,-4.854166666666668
KR_like,16,32,5,20276464,3,3,1.0,8,29,29,10.6875,8,27,27,15.9375,7,26,24,26,24,9.6875,14.9375,2,2,-5.25
KR_like,16,32,6,20277464,3,3,0.875,6,24,24,8.958333333333334,6,27,27,15.958333333333334,6,21,24,21,24,8.083333333333334,15.083333333333334,-3,-3,-7.0
KR_like,16,32,7,20278464,3,3,1.0,8,28,28,11.083333333333334,8,29,29,16.604166666666668,6,25,26,25,26,10.083333333333334,15.604166666666668,-1,-1,-5.520833333333334
KR_like,16,32,8,20279464,3,3,1.0,8,27,27,9.541666666666666,8,25,25,14.854166666666666,8,24,22,24,22,8.541666666666666,13.854166666666666,2,2,-5.3125
KR_like,16,32,9,20280464,3,3,1.0,8,22,22,7.916666666666667,8,23,23,13.4375,7,19,20,19,20,6.916666666666667,12.4375,-1,-1,-5.520833333333333
KR_like,16,32,10,20281464,3,3,1.0,8,26,26,10.4375,8,25,25,14.145833333333334,7,23,22,23,22,9.4375,13.145833333333334,1,1,-3.708333333333334
KR_like,16,32,11,20282464,3,3,1.0,8,26,26,9.416666666666666,8,24,24,13.979166666666666,6,23,21,23,21,8.416666666666666,12.979166666666666,2,2,-4.5625
