family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor4D,16,4,2,23.616358689304764,0.0125,0.28125,28.162805568872823,0.08421052631578947,0.375,25.313651498473405,0.14473684210526316,0.44999999999999996,4.546446879568059,1.6972928091686406,0.07171052631578947,0.13223684210526315,0.09375,0.16874999999999996,2.8491540703994183,63.39999318296743,12.835249104160864,50.56474407880656,-0.06052631578947368,-0.07499999999999996
Lor4D,16,4,3,26.288289069555418,-0.029166666666666667,0.1875,28.779078092804205,0.07894736842105263,0.44999999999999996,28.41030052619137,0.10263157894736842,0.375,2.4907890232487873,2.1220114566359527,0.1081140350877193,0.13179824561403508,0.26249999999999996,0.1875,0.36877756661283456,23.038535387453287,16.100452982129692,6.938082405323595,-0.02368421052631578,0.07499999999999996
Lor4D,16,4,4,24.503095229723247,0.004166666666666667,0.1875,26.94427689150361,0.11842105263157894,0.30000000000000004,27.685793159182495,0.10263157894736842,0.30000000000000004,2.4411816617803623,3.1826979294592483,0.11425438596491228,0.09846491228070176,0.11250000000000004,0.11250000000000004,-0.741516267678886,21.36619650233868,32.32316828136787,-10.956971779029189,0.01578947368421052,0.0
Lor4D,16,4,5,22.00550522981047,0.07916666666666666,0.28125,22.890147290781567,0.19736842105263158,0.5249999999999999,23.916637547245557,0.17894736842105263,0.44999999999999996,0.8846420609710961,1.9111323174350865,0.11820175438596492,0.09978070175438597,0.2437499999999999,0.16874999999999996,-1.0264902564639904,7.484170311740627,19.15332608242636,-11.669155770685734,0.01842105263157895,0.07499999999999996
Lor4D,16,4,6,24.72995420632982,0.0,0.1875,27.778895734281527,0.11842105263157894,0.30000000000000004,27.45512582546158,0.10263157894736842,0.30000000000000004,3.0489415279517083,2.7251716191317605,0.11842105263157894,0.10263157894736842,0.11250000000000004,0.11250000000000004,0.3237699088199477,25.74661734714776,26.552954237694077,-0.8063368905463157,0.01578947368421052,0.0
Lor4D,16,4,7,22.919561342829375,0.05,0.28125,25.246502077798286,0.15263157894736842,0.375,24.71171853570377,0.18157894736842106,0.44999999999999996,2.326940734968911,1.7921571928743951,0.10263157894736842,0.13157894736842107,0.09375,0.16874999999999996,0.534783542094516,22.672755879184262,13.620394665845401,9.05236121333886,-0.028947368421052652,-0.07499999999999996
Lor4D,16,4,8,22.83967732994518,0.05,0.28125,25.29003120256856,0.1631578947368421,0.44999999999999996,23.795781395838905,0.19473684210526315,0.44999999999999996,2.4503538726233813,0.9561040658937259,0.11315789473684211,0.14473684210526316,0.16874999999999996,0.16874999999999996,1.4942498067296555,21.654290037136857,6.605809909811197,15.04848012732566,-0.031578947368421054,0.0
Lor4D,16,4,9,25.92519035781888,-0.016666666666666666,0.28125,28.914517834424093,0.09473684210526316,0.375,27.32391463891735,0.12631578947368421,0.44999999999999996,2.9893274766052116,1.3987242810984704,0.11140350877192982,0.14298245614035088,0.09375,0.16874999999999996,1.5906031955067412,26.833333254566465,9.782488837130407,17.05084441743606,-0.031578947368421054,-0.07499999999999996
Lor4D,16,4,10,23.51410195420595,0.03333333333333333,0.28125,27.11517084252702,0.12631578947368421,0.30000000000000004,24.2397953100424,0.1736842105263158,0.5249999999999999,3.6010688883210697,0.725693355836448,0.09298245614035089,0.14035087719298248,0.018750000000000044,0.2437499999999999,2.8753755324846217,38.72847672345301,5.170565160334691,33.55791156311832,-0.04736842105263159,-0.22499999999999987
Lor4D,16,4,11,25.733877450762293,-0.004166666666666667,0.1875,28.16784283253164,0.10789473684210527,0.375,30.288861550476746,0.07105263157894737,0.30000000000000004,2.4339653817693474,4.554984099714453,0.11206140350877193,0.07521929824561403,0.1875,0.11250000000000004,-2.1210187179451054,21.7199259116795,60.55605683585395,-38.836130924174455,0.0368421052631579,0.07499999999999996
Lor4D,16,4,12,22.633102698503674,0.0625,0.28125,25.632129442500734,0.14473684210526316,0.44999999999999996,24.23481082921017,0.19736842105263158,0.44999999999999996,2.99902674399706,1.6017081307064949,0.08223684210526316,0.13486842105263158,0.16874999999999996,0.16874999999999996,1.3973186132905653,36.46816520700425,11.876079798409133,24.592085408595114,-0.05263157894736842,0.0
Lor4D,16,4,13,22.09832564615415,0.058333333333333334,0.28125,24.435168589169045,0.16842105263157894,0.44999999999999996,24.561573842424835,0.1736842105263158,0.375,2.3368429430148936,2.4632481962706834,0.11008771929824561,0.11535087719298247,0.16874999999999996,0.09375,-0.12640525325578977,21.22709924332254,21.354395009494894,-0.1272957661723524,-0.0052631578947368585,0.07499999999999996
Lor4D,16,4,14,22.433852438777613,0.041666666666666664,0.28125,24.73527961140171,0.15263157894736842,0.375,25.334314199891125,0.12631578947368421,0.375,2.3014271726240985,2.9004617611135117,0.11096491228070177,0.08464912280701756,0.09375,0.09375,-0.5990345884894133,20.740134203885155,34.264522359268426,-13.52438815538327,0.02631578947368421,0.0
Lor4D,16,4,15,24.9538398487617,-0.016666666666666666,0.28125,26.220632665467505,0.11052631578947368,0.5249999999999999,26.57846156265965,0.12894736842105264,0.375,1.2667928167058058,1.6246217138979517,0.12719298245614036,0.1456140350877193,0.2437499999999999,0.09375,-0.35782889719214594,9.959612489962886,11.15704068580521,-1.197428195842324,-0.01842105263157895,0.1499999999999999
Lor4D,16,4,16,23.964716236653118,0.0125,0.28125,25.90730885339541,0.11842105263157894,0.5249999999999999,25.53079465037398,0.15,0.44999999999999996,1.9425926167422922,1.566078413720863,0.10592105263157894,0.13749999999999998,0.2437499999999999,0.16874999999999996,0.37651420302142924,18.34000482887133,11.389661190697186,6.950343638174143,-0.03157894736842104,0.07499999999999996
Lor4D,16,4,17,22.249664342753135,0.07916666666666666,0.28125,25.213466092385058,0.1736842105263158,0.375,23.89984134227686,0.19210526315789472,0.44999999999999996,2.963801749631923,1.650176999523726,0.09451754385964914,0.11293859649122806,0.09375,0.16874999999999996,1.3136247501081968,31.357160042509435,14.611275956947946,16.74588408556149,-0.01842105263157892,-0.07499999999999996
Lor4D,16,4,18,23.97583995443457,0.004166666666666667,0.28125,26.39161709071723,0.11315789473684211,0.5249999999999999,25.827475134698364,0.12894736842105264,0.44999999999999996,2.41577713628266,1.851635180263795,0.10899122807017544,0.12478070175438598,0.2437499999999999,0.16874999999999996,0.5641419560188652,22.164876743358008,14.839114977158003,7.325761766200005,-0.015789473684210534,0.07499999999999996
Lor4D,16,4,19,25.759117033034716,-0.016666666666666666,0.1875,28.997671164003897,0.07894736842105263,0.375,27.504572341784808,0.11842105263157894,0.375,3.238554130969181,1.745455308750092,0.09561403508771929,0.13508771929824562,0.1875,0.1875,1.493098822219089,33.87111659912722,12.920902934903278,20.95021366422394,-0.03947368421052633,0.0
Lor4D,20,1,0,33.07323229561782,0.039473684210526314,0.22499999999999998,33.30883701076583,0.07142857142857142,0.2857142857142857,33.12202245978725,0.07857142857142857,0.2857142857142857,0.23560471514800696,0.04879016416943216,0.03195488721804511,0.039097744360902256,0.06071428571428572,0.06071428571428572,0.1868145509785748,7.373041674043512,1.2479022758720149,6.125139398171497,-0.007142857142857145,0.0
Lor4D,20,1,1,34.60481600538185,-0.005263157894736842,0.22499999999999998,35.26058332640722,0.01904761904761905,0.2857142857142857,35.03775054261301,0.02619047619047619,0.2857142857142857,0.6557673210253725,0.43293453723116215,0.02431077694235589,0.03145363408521303,0.06071428571428572,0.06071428571428572,0.22283278379421034,26.974346504033363,13.764213574122207,13.210132929911156,-0.007142857142857142,0.0
Lor4D,20,1,2,32.08760524037182,0.05263157894736842,0.22499999999999998,32.24175592019908,0.08571428571428572,0.2857142857142857,32.45214096315664,0.08333333333333333,0.2857142857142857,0.15415067982726072,0.36453572278481516,0.0330827067669173,0.03070175438596491,0.06071428571428572,0.06071428571428572,-0.21038504295755445,4.659554640233107,11.873449256419695,-7.213894616186588,0.0023809523809523864,0.0
Lor4D,20,1,3,31.75744986036721,0.05,0.22499999999999998,32.81940979049145,0.06666666666666667,0.21428571428571427,32.98895286995975,0.05714285714285714,0.2857142857142857,1.0619599301242388,1.2315030095925437,0.016666666666666663,0.007142857142857138,-0.010714285714285704,0.06071428571428572,-0.16954307946830482,63.717595807454344,172.41042134295623,-108.69282553550188,0.009523809523809525,-0.07142857142857142
Lor4D,20,1,4,34.03813460167964,0.010526315789473684,0.22499999999999998,34.878209588697246,0.03333333333333333,0.2857142857142857,35.08776034089762,0.02619047619047619,0.21428571428571427,0.8400749870176085,1.04962573921798,0.02280701754385965,0.015664160401002505,0.06071428571428572,-0.010714285714285704,-0.20955075220037145,36.83405712307976,67.00810719167585,-30.174050068596088,0.007142857142857145,0.07142857142857142
Lor4D,20,1,5,30.9827999619451,0.05,0.22499999999999998,31.36732239390842,0.08095238095238096,0.2857142857142857,31.298008317955436,0.08333333333333333,0.2857142857142857,0.3845224319633189,0.31520835601033426,0.030952380952380953,0.033333333333333326,0.06071428571428572,0.06071428571428572,0.06931407595298467,12.423032417276458,9.45625068031003,2.9667817369664284,-0.0023809523809523725,0.0
Lor4D,20,1,6,34.52167759487126,0.007894736842105263,0.22499999999999998,34.889902081680845,0.0380952380952381,0.2857142857142857,35.1943428660086,0.030952380952380953,0.21428571428571427,0.36822448680958786,0.6726652711373404,0.030200501253132835,0.02305764411027569,0.06071428571428572,-0.010714285714285704,-0.30444078432775257,12.192661430458552,29.17320034606509,-16.980538915606537,0.007142857142857145,0.07142857142857142
Lor4D,20,1,7,32.78677365601303,0.02631578947368421,0.22499999999999998,33.00888824456804,0.06190476190476191,0.2857142857142857,33.06559345704418,0.05952380952380952,0.2857142857142857,0.22211458855500865,0.27881980103114756,0.0355889724310777,0.03320802005012531,0.06071428571428572,0.06071428571428572,-0.05670521247613891,6.241107100947073,8.396158536711539,-2.1550514357644657,0.0023809523809523864,0.0
Lor4D,20,1,8,35.28632048331632,0.002631578947368421,0.30000000000000004,36.603642541251446,0.011904761904761904,0.3571428571428571,35.52629873427328,0.0380952380952381,0.3571428571428571,1.3173220579351295,0.23997825095696612,0.009273182957393484,0.035463659147869676,0.05714285714285705,0.05714285714285705,1.0773438069781633,142.0571624638153,6.766877889175228,135.29028457464008,-0.026190476190476195,0.0
Lor4D,20,1,9,35.12772252062625,-0.002631578947368421,0.22499999999999998,35.64401289319814,0.023809523809523808,0.2857142857142857,35.349856043181966,0.0380952380952381,0.2857142857142857,0.5162903725718877,0.2221335225557155,0.02644110275689223,0.04072681704260652,0.06071428571428572,0.06071428571428572,0.2941568500161722,19.52605295319272,5.454232338444952,14.071820614747768,-0.01428571428571429,0.0
Lor4D,20,1,10,35.671650232798946,0.005263157894736842,0.22499999999999998,36.993259756179604,0.016666666666666666,0.2857142857142857,36.46562018807901,0.02619047619047619,0.2857142857142857,1.3216095233806584,0.7939699552800619,0.011403508771929825,0.02092731829573935,0.06071428571428572,0.06071428571428572,0.5276395681005965,115.8949889733808,37.939402653502356,77.95558631987845,-0.009523809523809525,0.0
Lor4D,20,1,11,32.918992360948266,0.039473684210526314,0.22499999999999998,33.24020616149523,0.07142857142857142,0.2857142857142857,33.17774097528547,0.0761904761904762,0.2857142857142857,0.321213800546964,0.2587486143372004,0.03195488721804511,0.036716791979949884,0.06071428571428572,0.06071428571428572,0.0624651862097636,10.052102464175581,7.047146561129211,3.00495590304637,-0.004761904761904773,0.0
Lor4D,20,1,12,33.43543474553009,0.013157894736842105,0.22499999999999998,33.967337769229914,0.04285714285714286,0.2857142857142857,33.846518122665536,0.04523809523809524,0.2857142857142857,0.5319030236998259,0.41108337713544785,0.029699248120300753,0.03208020050125313,0.06071428571428572,0.06071428571428572,0.12081964656437805,17.909646114449835,12.814239646644038,5.095406467805796,-0.0023809523809523794,0.0
Lor4D,20,1,13,35.426757486379046,0.007894736842105263,0.22499999999999998,36.70254954321408,0.02142857142857143,0.21428571428571427,36.050955663828674,0.03333333333333333,0.2857142857142857,1.2757920568350372,0.6241981774496281,0.013533834586466165,0.02543859649122807,-0.010714285714285704,0.06071428571428572,0.651593879385409,94.26685753281107,24.537445596295726,69.72941193651535,-0.011904761904761904,-0.07142857142857142
Lor4D,20,1,14,32.8220963246179,0.02894736842105263,0.30000000000000004,33.996061302573544,0.04523809523809524,0.3571428571428571,33.02387822189101,0.06904761904761905,0.3571428571428571,1.1739649779556416,0.2017818972731078,0.016290726817042606,0.04010025062656642,0.05714285714285705,0.05714285714285705,0.9721830806825338,72.06338864681554,5.031936063248125,67.03145258356741,-0.023809523809523815,0.0
Lor4D,20,1,15,33.269707292393996,0.02631578947368421,0.22499999999999998,33.68983290385923,0.05714285714285714,0.2857142857142857,33.472759793844,0.06190476190476191,0.2857142857142857,0.420125611465231,0.20305250145000286,0.030827067669172932,0.0355889724310777,0.06071428571428572,0.06071428571428572,0.2170731100152281,13.628464957286761,5.705489301306418,7.922975655980343,-0.004761904761904766,0.0
Lor4D,20,1,16,33.23448065389917,0.04473684210526316,0.22499999999999998,33.79477579532998,0.07142857142857142,0.21428571428571427,33.2832708180686,0.08333333333333333,0.2857142857142857,0.5602951414308137,0.04879016416943216,0.026691729323308266,0.03859649122807017,-0.010714285714285704,0.06071428571428572,0.5115049772613816,20.99133910149246,1.264108798935288,19.727230302557174,-0.011904761904761904,-0.07142857142857142
Lor4D,20,1,17,31.19556267490341,0.09210526315789473,0.22499999999999998,32.313814301371345,0.10714285714285714,0.2857142857142857,32.07346872527337,0.10952380952380952,0.2857142857142857,1.1182516264679343,0.8779060503699618,0.015037593984962405,0.01741854636591479,0.06071428571428572,0.06071428571428572,0.24034557609797247,74.36373316011763,50.400649510448154,23.96308364966948,-0.0023809523809523864,0.0
Lor4D,20,1,18,32.23039067227828,0.04473684210526316,0.22499999999999998,33.33590404333805,0.06190476190476191,0.2857142857142857,34.17630082133359,0.04285714285714286,0.21428571428571427,1.1055133710597644,1.9459101490553081,0.01716791979949875,-0.0018796992481203006,0.06071428571428572,-0.010714285714285704,-0.8403967779955437,64.3941365040651,1035.224199297424,-970.830062793359,0.01904761904761905,0.07142857142857142
Lor4D,20,1,19,32.21447024265264,0.02631578947368421,0.22499999999999998,32.787932572233814,0.05476190476190476,0.2857142857142857,32.558951443478975,0.05952380952380952,0.2857142857142857,0.5734623295811758,0.34448120082633693,0.028446115288220553,0.03320802005012531,0.06071428571428572,0.06071428571428572,0.2289811287548389,20.159600837258957,10.37343389658177,9.786166940677187,-0.004761904761904759,0.0
Lor4D,20,2,0,32.59435615491424,0.03684210526315789,0.22499999999999998,32.97273972367808,0.1038961038961039,0.3409090909090909,32.80042938931512,0.10822510822510822,0.3409090909090909,0.3783835687638444,0.20607323440088265,0.067053998632946,0.07138300296195033,0.1159090909090909,0.1159090909090909,0.17231033436296173,5.642968003073438,2.8868669830369424,2.7561010200364957,-0.004329004329004321,0.0
Lor4D,20,2,1,31.252558534375943,0.07105263157894737,0.22499999999999998,32.944818734648095,0.10822510822510822,0.2727272727272727,31.74160783506852,0.12987012987012986,0.3409090909090909,1.6922602002721518,0.489049300692578,0.03717247664616086,0.05881749829118249,0.04772727272727273,0.1159090909090909,1.2032108995795738,45.52454807842154,8.31469060910217,37.20985746931937,-0.021645021645021634,-0.06818181818181818
Lor4D,20,2,2,32.4889947750422,0.05526315789473684,0.22499999999999998,33.84095710848596,0.11255411255411256,0.2727272727272727,33.086041649118826,0.11255411255411256,0.3409090909090909,1.3519623334437583,0.597046874076625,0.05729095465937572,0.05729095465937572,0.04772727272727273,0.1159090909090909,0.7549154593671332,23.59818127454625,10.421311315658409,13.17686995888784,0.0,-0.06818181818181818
Lor4D,20,2,3,35.48071134301658,-0.010526315789473684,0.22499999999999998,36.93610682905357,0.032467532467532464,0.3409090909090909,36.56503726492378,0.047619047619047616,0.2727272727272727,1.4553954860369913,1.084325921907201,0.04299384825700615,0.0581453634085213,0.1159090909090909,0.04772727272727273,0.3710695641297903,33.85124954009727,18.648536329352293,15.202713210744978,-0.015151515151515152,0.06818181818181818
