n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
40,lorentzian_like_4d,2,940002,0.2,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-86.89976253124813
40,lorentzian_like_4d,2,940002,0.4,A2_full,88.66228626367942,sis,48.81624129126891,-69.13578974717186
40,lorentzian_like_4d,2,940002,0.4,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-85.13723879881682
40,lorentzian_like_4d,2,940002,0.8,A2_full,88.66228626367942,sis,48.81624129126891,-49.60929323066429
40,lorentzian_like_4d,2,940002,0.8,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-81.61219133395423
40,lorentzian_like_4d,2,940002,1.2,A2_full,88.66228626367942,sis,48.81624129126891,-30.08279671415673
40,lorentzian_like_4d,2,940002,1.2,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-78.08714386909165
40,lorentzian_like_4d,2,940002,1.6,A2_full,88.66228626367942,sis,48.81624129126891,-10.556300197649165
40,lorentzian_like_4d,2,940002,1.6,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-74.56209640422904
40,lorentzian_like_4d,2,940002,2.0,A2_full,88.66228626367942,sis,48.81624129126891,8.970196318858399
40,lorentzian_like_4d,2,940002,2.0,A2_replace_dim_with_consistency,88.66228626367942,sis,8.812618662156483,-71.03704893936646
40,lorentzian_like_4d,3,940003,0.0,A2_full,85.88449151481791,sis,40.81044347384504,-85.88449151481791
40,lorentzian_like_4d,3,940003,0.0,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-85.88449151481791
40,lorentzian_like_4d,3,940003,0.2,A2_full,85.88449151481791,sis,40.81044347384504,-77.7224028200489
40,lorentzian_like_4d,3,940003,0.2,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-84.40619480149269
40,lorentzian_like_4d,3,940003,0.4,A2_full,85.88449151481791,sis,40.81044347384504,-69.56031412527989
40,lorentzian_like_4d,3,940003,0.4,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-82.92789808816747
40,lorentzian_like_4d,3,940003,0.8,A2_full,85.88449151481791,sis,40.81044347384504,-53.23613673574187
40,lorentzian_like_4d,3,940003,0.8,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-79.97130466151702
40,lorentzian_like_4d,3,940003,1.2,A2_full,85.88449151481791,sis,40.81044347384504,-36.911959346203865
40,lorentzian_like_4d,3,940003,1.2,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-77.01471123486658
40,lorentzian_like_4d,3,940003,1.6,A2_full,85.88449151481791,sis,40.81044347384504,-20.587781956665836
40,lorentzian_like_4d,3,940003,1.6,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-74.05811780821614
40,lorentzian_like_4d,3,940003,2.0,A2_full,85.88449151481791,sis,40.81044347384504,-4.263604567127828
40,lorentzian_like_4d,3,940003,2.0,A2_replace_dim_with_consistency,85.88449151481791,sis,7.3914835666261105,-71.1015243815657
40,lorentzian_like_5d,0,940000,0.0,A2_full,95.46149721891152,sis,65.96122338477535,-95.46149721891152
40,lorentzian_like_5d,0,940000,0.0,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-95.46149721891152
40,lorentzian_like_5d,0,940000,0.2,A2_full,95.46149721891152,sis,65.96122338477535,-82.26925254195645
40,lorentzian_like_5d,0,940000,0.2,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-92.81192944647715
40,lorentzian_like_5d,0,940000,0.4,A2_full,95.46149721891152,sis,65.96122338477535,-69.07700786500138
40,lorentzian_like_5d,0,940000,0.4,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-90.16236167404278
40,lorentzian_like_5d,0,940000,0.8,A2_full,95.46149721891152,sis,65.96122338477535,-42.69251851109124
40,lorentzian_like_5d,0,940000,0.8,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-84.86322612917407
40,lorentzian_like_5d,0,940000,1.2,A2_full,95.46149721891152,sis,65.96122338477535,-16.308029157181096
40,lorentzian_like_5d,0,940000,1.2,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-79.56409058430535
40,lorentzian_like_5d,0,940000,1.6,A2_full,95.46149721891152,sis,65.96122338477535,10.076460196729045
40,lorentzian_like_5d,0,940000,1.6,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-74.26495503943661
40,lorentzian_like_5d,0,940000,2.0,A2_full,95.46149721891152,sis,65.96122338477535,36.460949550639185
40,lorentzian_like_5d,0,940000,2.0,A2_replace_dim_with_consistency,95.46149721891152,sis,13.247838862171813,-68.9658194945679
40,lorentzian_like_5d,1,940001,0.0,A2_full,90.04892615231041,sis,49.1146236258195,-90.04892615231041
40,lorentzian_like_5d,1,940001,0.0,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-90.04892615231041
40,lorentzian_like_5d,1,940001,0.2,A2_full,90.04892615231041,sis,49.1146236258195,-80.22600142714651
40,lorentzian_like_5d,1,940001,0.2,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-88.0624455269335
40,lorentzian_like_5d,1,940001,0.4,A2_full,90.04892615231041,sis,49.1146236258195,-70.40307670198261
40,lorentzian_like_5d,1,940001,0.4,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-86.07596490155657
40,lorentzian_like_5d,1,940001,0.8,A2_full,90.04892615231041,sis,49.1146236258195,-50.75722725165481
40,lorentzian_like_5d,1,940001,0.8,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-82.10300365080275
40,lorentzian_like_5d,1,940001,1.2,A2_full,90.04892615231041,sis,49.1146236258195,-31.111377801327023
40,lorentzian_like_5d,1,940001,1.2,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-78.13004240004891
40,lorentzian_like_5d,1,940001,1.6,A2_full,90.04892615231041,sis,49.1146236258195,-11.465528350999207
40,lorentzian_like_5d,1,940001,1.6,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-74.15708114929507
40,lorentzian_like_5d,1,940001,2.0,A2_full,90.04892615231041,sis,49.1146236258195,8.18032109932858
40,lorentzian_like_5d,1,940001,2.0,A2_replace_dim_with_consistency,90.04892615231041,sis,9.93240312688459,-70.18411989854124
40,lorentzian_like_5d,2,940002,0.0,A2_full,94.27280586788406,sis,62.913732617995954,-94.27280586788406
40,lorentzian_like_5d,2,940002,0.0,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-94.27280586788406
40,lorentzian_like_5d,2,940002,0.2,A2_full,94.27280586788406,sis,62.913732617995954,-81.69005934428486
40,lorentzian_like_5d,2,940002,0.2,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-92.23273624880558
40,lorentzian_like_5d,2,940002,0.4,A2_full,94.27280586788406,sis,62.913732617995954,-69.10731282068568
40,lorentzian_like_5d,2,940002,0.4,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-90.19266662972709
40,lorentzian_like_5d,2,940002,0.8,A2_full,94.27280586788406,sis,62.913732617995954,-43.941819773487296
40,lorentzian_like_5d,2,940002,0.8,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-86.11252739157013
40,lorentzian_like_5d,2,940002,1.2,A2_full,94.27280586788406,sis,62.913732617995954,-18.776326726288914
40,lorentzian_like_5d,2,940002,1.2,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-82.03238815341315
40,lorentzian_like_5d,2,940002,1.6,A2_full,94.27280586788406,sis,62.913732617995954,6.389166320909467
40,lorentzian_like_5d,2,940002,1.6,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-77.95224891525618
40,lorentzian_like_5d,2,940002,2.0,A2_full,94.27280586788406,sis,62.913732617995954,31.55465936810785
40,lorentzian_like_5d,2,940002,2.0,A2_replace_dim_with_consistency,94.27280586788406,sis,10.200348095392426,-73.8721096770992
40,lorentzian_like_5d,3,940003,0.0,A2_full,91.10018948869968,sis,56.27957692641278,-91.10018948869968
40,lorentzian_like_5d,3,940003,0.0,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-91.10018948869968
40,lorentzian_like_5d,3,940003,0.2,A2_full,91.10018948869968,sis,56.27957692641278,-79.84427410341712
40,lorentzian_like_5d,3,940003,0.2,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-88.98375176533429
40,lorentzian_like_5d,3,940003,0.4,A2_full,91.10018948869968,sis,56.27957692641278,-68.58835871813457
40,lorentzian_like_5d,3,940003,0.4,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-86.8673140419689
40,lorentzian_like_5d,3,940003,0.8,A2_full,91.10018948869968,sis,56.27957692641278,-46.07652794756946
40,lorentzian_like_5d,3,940003,0.8,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-82.63443859523811
40,lorentzian_like_5d,3,940003,1.2,A2_full,91.10018948869968,sis,56.27957692641278,-23.564697177004348
40,lorentzian_like_5d,3,940003,1.2,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-78.40156314850732
40,lorentzian_like_5d,3,940003,1.6,A2_full,91.10018948869968,sis,56.27957692641278,-1.052866406439236
40,lorentzian_like_5d,3,940003,1.6,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-74.16868770177653
40,lorentzian_like_5d,3,940003,2.0,A2_full,91.10018948869968,sis,56.27957692641278,21.458964364125876
40,lorentzian_like_5d,3,940003,2.0,A2_replace_dim_with_consistency,91.10018948869968,sis,10.58218861682697,-69.93581225504575
40,KR_like,0,940000,0.0,A2_full,74.76203288590618,sis,13.005027832647759,-74.76203288590618
40,KR_like,0,940000,0.0,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-74.76203288590618
40,KR_like,0,940000,0.2,A2_full,74.76203288590618,sis,13.005027832647759,-72.16102731937663
40,KR_like,0,940000,0.2,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-72.21257479890753
40,KR_like,0,940000,0.4,A2_full,74.76203288590618,sis,13.005027832647759,-69.56002175284708
40,KR_like,0,940000,0.4,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-69.66311671190887
40,KR_like,0,940000,0.8,A2_full,74.76203288590618,sis,13.005027832647759,-64.35801061978798
40,KR_like,0,940000,0.8,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-64.56420053791155
40,KR_like,0,940000,1.2,A2_full,74.76203288590618,sis,13.005027832647759,-59.155999486728874
40,KR_like,0,940000,1.2,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-59.465284363914236
40,KR_like,0,940000,1.6,A2_full,74.76203288590618,sis,13.005027832647759,-53.953988353669764
40,KR_like,0,940000,1.6,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-54.36636818991691
40,KR_like,0,940000,2.0,A2_full,74.76203288590618,sis,13.005027832647759,-48.75197722061066
40,KR_like,0,940000,2.0,A2_replace_dim_with_consistency,74.76203288590618,sis,12.747290434993289,-49.2674520159196
40,KR_like,1,940001,0.0,A2_full,74.97527782145175,sis,12.87516455471842,-74.97527782145175
40,KR_like,1,940001,0.0,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-74.97527782145175
40,KR_like,1,940001,0.2,A2_full,74.97527782145175,sis,12.87516455471842,-72.40024491050806
40,KR_like,1,940001,0.2,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-72.40809236876787
40,KR_like,1,940001,0.4,A2_full,74.97527782145175,sis,12.87516455471842,-69.82521199956439
40,KR_like,1,940001,0.4,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-69.84090691608397
40,KR_like,1,940001,0.8,A2_full,74.97527782145175,sis,12.87516455471842,-64.67514617767702
40,KR_like,1,940001,0.8,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-64.70653601071619
40,KR_like,1,940001,1.2,A2_full,74.97527782145175,sis,12.87516455471842,-59.525080355789655
40,KR_like,1,940001,1.2,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-59.572165105348404
40,KR_like,1,940001,1.6,A2_full,74.97527782145175,sis,12.87516455471842,-54.37501453390228
40,KR_like,1,940001,1.6,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-54.437794199980615
40,KR_like,1,940001,2.0,A2_full,74.97527782145175,sis,12.87516455471842,-49.224948712014914
40,KR_like,1,940001,2.0,A2_replace_dim_with_consistency,74.97527782145175,sis,12.835927263419459,-49.30342329461284
40,KR_like,2,940002,0.0,A2_full,74.94662676225792,sis,13.029598318377742,-74.94662676225792
40,KR_like,2,940002,0.0,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-74.94662676225792
40,KR_like,2,940002,0.2,A2_full,74.94662676225792,sis,13.029598318377742,-72.34070709858237
40,KR_like,2,940002,0.2,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-72.45910350670631
40,KR_like,2,940002,0.4,A2_full,74.94662676225792,sis,13.029598318377742,-69.73478743490682
40,KR_like,2,940002,0.4,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-69.9715802511547
40,KR_like,2,940002,0.8,A2_full,74.94662676225792,sis,13.029598318377742,-64.52294810755572
40,KR_like,2,940002,0.8,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-64.99653374005149
40,KR_like,2,940002,1.2,A2_full,74.94662676225792,sis,13.029598318377742,-59.311108780204634
40,KR_like,2,940002,1.2,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-60.02148722894826
40,KR_like,2,940002,1.6,A2_full,74.94662676225792,sis,13.029598318377742,-54.099269452853534
40,KR_like,2,940002,1.6,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-55.046440717845044
40,KR_like,2,940002,2.0,A2_full,74.94662676225792,sis,13.029598318377742,-48.88743012550243
40,KR_like,2,940002,2.0,A2_replace_dim_with_consistency,74.94662676225792,sis,12.437616277758048,-50.07139420674183
40,KR_like,3,940003,0.0,A2_full,74.916101292955,sis,12.131413691886356,-74.916101292955
40,KR_like,3,940003,0.0,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-74.916101292955
40,KR_like,3,940003,0.2,A2_full,74.916101292955,sis,12.131413691886356,-72.48981855457774
40,KR_like,3,940003,0.2,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-72.30958863524774
40,KR_like,3,940003,0.4,A2_full,74.916101292955,sis,12.131413691886356,-70.06353581620046
40,KR_like,3,940003,0.4,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-69.70307597754048
40,KR_like,3,940003,0.8,A2_full,74.916101292955,sis,12.131413691886356,-65.21097033944592
40,KR_like,3,940003,0.8,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-64.49005066212595
40,KR_like,3,940003,1.2,A2_full,74.916101292955,sis,12.131413691886356,-60.35840486269138
40,KR_like,3,940003,1.2,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-59.277025346711426
40,KR_like,3,940003,1.6,A2_full,74.916101292955,sis,12.131413691886356,-55.50583938593684
40,KR_like,3,940003,1.6,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-54.0640000312969
40,KR_like,3,940003,2.0,A2_full,74.916101292955,sis,12.131413691886356,-50.65327390918229
40,KR_like,3,940003,2.0,A2_replace_dim_with_consistency,74.916101292955,sis,13.032563288536318,-48.85097471588237
44,lorentzian_like_2d,0,944000,0.0,A2_full,65.36829914508476,exact,0.6443864565611435,-65.36829914508476
44,lorentzian_like_2d,0,944000,0.0,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-65.36829914508476
44,lorentzian_like_2d,0,944000,0.2,A2_full,65.36829914508476,exact,0.6443864565611435,-65.23942185377254
44,lorentzian_like_2d,0,944000,0.2,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-65.10851139332249
44,lorentzian_like_2d,0,944000,0.4,A2_full,65.36829914508476,exact,0.6443864565611435,-65.1105445624603
44,lorentzian_like_2d,0,944000,0.4,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-64.84872364156021
44,lorentzian_like_2d,0,944000,0.8,A2_full,65.36829914508476,exact,0.6443864565611435,-64.85278997983585
44,lorentzian_like_2d,0,944000,0.8,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-64.32914813803568
44,lorentzian_like_2d,0,944000,1.2,A2_full,65.36829914508476,exact,0.6443864565611435,-64.59503539721139
44,lorentzian_like_2d,0,944000,1.2,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-63.80957263451113
44,lorentzian_like_2d,0,944000,1.6,A2_full,65.36829914508476,exact,0.6443864565611435,-64.33728081458693
44,lorentzian_like_2d,0,944000,1.6,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-63.28999713098658
44,lorentzian_like_2d,0,944000,2.0,A2_full,65.36829914508476,exact,0.6443864565611435,-64.07952623196248
44,lorentzian_like_2d,0,944000,2.0,A2_replace_dim_with_consistency,65.36829914508476,exact,1.2989387588113641,-62.770421627462035
44,lorentzian_like_2d,1,944001,0.0,A2_full,63.431120920090166,exact,0.7001544289436914,-63.431120920090166
44,lorentzian_like_2d,1,944001,0.0,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-63.431120920090166
44,lorentzian_like_2d,1,944001,0.2,A2_full,63.431120920090166,exact,0.7001544289436914,-63.291090034301426
44,lorentzian_like_2d,1,944001,0.2,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-63.2634399040216
44,lorentzian_like_2d,1,944001,0.4,A2_full,63.431120920090166,exact,0.7001544289436914,-63.15105914851269
44,lorentzian_like_2d,1,944001,0.4,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-63.09575888795304
44,lorentzian_like_2d,1,944001,0.8,A2_full,63.431120920090166,exact,0.7001544289436914,-62.870997376935215
44,lorentzian_like_2d,1,944001,0.8,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-62.760396855815905
44,lorentzian_like_2d,1,944001,1.2,A2_full,63.431120920090166,exact,0.7001544289436914,-62.590935605357735
44,lorentzian_like_2d,1,944001,1.2,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-62.42503482367878
44,lorentzian_like_2d,1,944001,1.6,A2_full,63.431120920090166,exact,0.7001544289436914,-62.310873833780256
44,lorentzian_like_2d,1,944001,1.6,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-62.08967279154165
44,lorentzian_like_2d,1,944001,2.0,A2_full,63.431120920090166,exact,0.7001544289436914,-62.030812062202784
44,lorentzian_like_2d,1,944001,2.0,A2_replace_dim_with_consistency,63.431120920090166,exact,0.838405080342822,-61.75431075940452
44,lorentzian_like_2d,2,944002,0.0,A2_full,63.123835340896704,exact,0.28104548255537676,-63.123835340896704
