family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k6_uniform,44,38,6151038,0,random_layered_k6_middle_heavy,0.1287332441859121,0.35409713666601134,14.0,0.4492600422832981,2.0491400491400498,6.0,11.0,7.333333333333333,0.2910511017014931,0.0023530762167125806,0.13636363636363635,0.25,0.04528886133119323,9.659090909090908,9.659090909090908,0.171875,0.05539772727272727,0.00027692307692307744,2.3098397463002116,0.36740061236983207,0.09600066838737949,0.004796953457084237,0.0,0.0,0.00027692307692307744,0.008677685950413221,1.5503282798666473
random_layered_k6_uniform,44,39,6151039,0,random_layered_k6_tapered,0.08167866697369403,0.17572742167906322,13.0,0.4799154334038055,1.3595413595413601,6.0,10.0,7.333333333333333,0.24478021850611384,0.0016643709825528011,0.13636363636363635,0.22727272727272727,0.0482079434464859,10.318181818181818,10.318181818181818,0.25,0.0859375,0.002256153864974212,2.125907399577167,0.2609428178959135,0.015852673268284424,0.00998309383227029,0.0,0.0,0.002256153864974212,0.006301652892561985,0.7324896600417191
random_layered_k6_uniform,44,40,6151040,1,random_layered_k6_uniform,0.13000276120578183,0.1629962803517767,10.0,0.5243128964059197,0.4897624897624898,6.0,9.0,7.333333333333333,0.2317736142542175,0.0014921946740128558,0.13636363636363635,0.20454545454545456,0.052847098900348326,11.272727272727273,11.272727272727273,0.28125,0.07528409090909091,0.01785381163878381,1.8595226215644818,0.16440195389316542,0.0197338938521158,0.020826212069065715,0.0,0.0,0.01785381163878381,0.002169421487603306,0.7052402321867772
random_layered_k6_uniform,44,41,6151041,0,random_layered_k6_uniform,0.24903489926623534,0.29600479902515553,13.0,0.547568710359408,1.7600327600327592,6.0,11.0,7.333333333333333,0.3214121732666125,0.0028696051423324153,0.13636363636363635,0.25,0.05625149409193362,11.772727272727273,11.772727272727273,0.15625,0.09765625,0.0012040452006820057,1.719987737843552,0.36740061236983207,0.07840686695797137,0.028079272691515174,0.0,0.0,0.0012040452006820057,0.00940082644628099,1.5553536754484982
random_layered_k6_uniform,44,42,6151042,0,random_layered_k6_uniform,0.3602388886066044,0.3928073532309618,10.0,0.5665961945031712,0.9811629811629802,6.0,9.0,7.333333333333333,0.20327890704543541,0.0011478420569329666,0.13636363636363635,0.20454545454545456,0.05688328153814631,12.181818181818182,12.181818181818182,0.1875,0.09623579545454546,0.004566715041572186,1.6058228329809727,0.16440195389316542,0.15537563899914614,0.03481813980306531,0.0,0.0,0.004566715041572186,0.003305785123966944,1.8101630040536867
random_layered_k6_uniform,44,43,6151043,0,multi_layer_random,0.19849507287219048,0.5131291359314021,13.0,0.42177589852008457,2.035217035217036,6.0,11.0,7.333333333333333,0.31162066365459296,0.0026974288337924704,0.13636363636363635,0.25,0.040415987210573046,9.068181818181818,9.068181818181818,0.265625,0.06676136363636363,0.0018656122448979615,2.474744608879493,0.36740061236983207,0.22538244366014268,0.0017452256971604036,0.0,0.0,0.0018656122448979615,0.00816115702479339,2.5739825034778447
random_layered_k6_uniform,44,44,6151044,0,random_layered_k6_tapered,0.1041694044097672,0.21085766012809487,12.0,0.47357293868921774,1.0999180999181006,6.0,10.0,7.333333333333333,0.24478021850611384,0.0016643709825528014,0.13636363636363635,0.22727272727272727,0.046576181613277784,10.181818181818182,10.181818181818182,0.234375,0.049360795454545456,0.0,2.1639623678646935,0.2609428178959135,0.02688365807579709,0.008755894854936101,0.0,0.0,0.0,0.0032024793388429756,0.7958952282055063
random_layered_k6_uniform,44,45,6151045,0,random_layered_k6_uniform,0.456409848714875,0.4894668870652598,11.0,0.5824524312896406,1.4987714987714986,6.0,10.0,7.333333333333333,0.20327890704543541,0.001147842056932966,0.13636363636363635,0.22727272727272727,0.058414458967966675,12.522727272727273,12.522727272727273,0.203125,0.11647727272727272,0.006626070204594591,1.5106854122621562,0.2609428178959135,0.239428765773056,0.040986986935086664,0.0,0.0,0.006626070204594591,0.003305785123966942,2.7229796048577017
random_layered_k6_uniform,44,46,6151046,0,multi_layer_random,0.14644687941310275,0.571040244980842,18.0,0.4154334038054968,3.775593775593776,6.0,15.0,7.333333333333333,0.5435573065046091,0.008207070707070704,0.13636363636363635,0.3409090909090909,0.043127764070077186,8.931818181818182,8.931818181818182,0.265625,0.08984375,0.047978004589903936,2.5127995771670193,0.8395887053184748,0.2629634063426738,0.001255526105243396,0.0,0.0,0.047978004589903936,0.014669421487603302,4.059646683934527
random_layered_k6_uniform,44,47,6151047,0,random_layered_k6_middle_heavy,0.026705081417481326,0.29547405635716845,12.0,0.4608879492600423,1.2473382473382477,6.0,12.0,7.333333333333333,0.4499770425732576,0.0056244260789715325,0.13636363636363635,0.2727272727272727,0.044323304419097063,9.909090909090908,9.909090909090908,0.265625,0.06214488636363636,0.00017142857142857172,2.2400723044397464,0.4804530139182014,0.057634711359010264,0.006542860335495174,0.0,0.0,0.00017142857142857172,0.010950413223140495,1.4839988500248797
random_layered_k6_longjump,44,0,6148000,0,random_layered_k6_longjump,0.07965108953515758,0.15320042435263118,13.0,0.5,1.2072072072072069,6.0,13.0,7.333333333333333,0.5320318141236194,0.007862718089990818,0.13636363636363635,0.29545454545454547,0.05028233001502629,10.75,10.75,0.25,0.07990056818181818,0.018847737670439974,2.0054,0.5978226032665038,2.9159999999998372e-05,0.0144,0.0,0.0,0.018847737670439974,0.006611570247933884,1.3897403153810752
random_layered_k6_longjump,44,1,6148001,0,random_layered_k6_uniform,0.3816758710016107,0.418643494261377,11.0,0.5697674418604651,1.3513513513513509,6.0,11.0,7.333333333333333,0.24478021850611384,0.0016643709825528007,0.13636363636363635,0.25,0.05771330296769346,12.25,12.25,0.25,0.06960227272727272,0.0013110026619343389,1.5867953488372093,0.36740061236983207,0.17073808374256355,0.03601168199026501,0.0,0.0,0.0013110026619343389,0.005785123966942148,2.334901247865319
random_layered_k6_longjump,44,2,6148002,1,random_layered_k6_uniform,0.18131026699849828,0.21937450727037724,10.0,0.5369978858350951,0.6371826371826363,6.0,9.0,7.333333333333333,0.2317736142542175,0.0014921946740128565,0.13636363636363635,0.20454545454545456,0.05362402670582611,11.545454545454545,11.545454545454545,0.21875,0.07315340909090909,0.0005416666666666664,1.7834126849894294,0.16440195389316542,0.04691006502348814,0.024648336156689557,0.0,0.0,0.0005416666666666664,0.003615702479338845,0.8619141832063844
random_layered_k6_longjump,44,3,6148003,0,random_layered_k6_uniform,0.4165932848022787,0.449225906079182,9.0,0.5750528541226215,1.0794430794430783,6.0,9.0,7.333333333333333,0.20327890704543541,0.0011478420569329664,0.13636363636363635,0.20454545454545456,0.05826424936821256,12.363636363636363,12.363636363636363,0.140625,0.10795454545454546,0.0020662622514570563,1.555082875264271,0.16440195389316542,0.1979512478831083,0.03804561590138067,0.0,0.0,0.0020662622514570563,0.0023760330578512408,2.155770963632469
random_layered_k6_longjump,44,4,6148004,0,random_layered_k6_uniform,0.3850223159894385,0.4198405240747601,10.0,0.5708245243128964,1.03030303030303,6.0,10.0,7.333333333333333,0.2317736142542175,0.0014921946740128562,0.13636363636363635,0.22727272727272727,0.056192797623113175,12.272727272727273,12.272727272727273,0.203125,0.10404829545454546,0.0014191524638529256,1.5804528541226215,0.2609428178959135,0.17601980761385433,0.0364139990792432,0.0,0.0,0.0014191524638529256,0.0032024793388429756,2.1620288121750715
random_layered_k6_longjump,44,5,6148005,0,random_layered_k6_longjump,0.07949727063182599,0.1140695757843007,14.0,0.5116279069767442,1.6756756756756754,6.0,9.0,7.333333333333333,0.2317736142542175,0.0014921946740128565,0.13636363636363635,0.20454545454545456,0.05288551840721262,11.0,11.0,0.28125,0.08238636363636363,0.015075643178579377,1.9356325581395348,0.16440195389316542,0.004143167571660364,0.017325905895078424,0.0,0.0,0.015075643178579377,0.0010330578512396699,0.5433490153254605
random_layered_k6_longjump,44,6,6148006,0,random_layered_k6_uniform,0.3520172259640724,0.38285703697493056,11.0,0.5634249471458774,1.2776412776412776,6.0,8.0,7.333333333333333,0.10163945352271771,0.0002869605142332417,0.13636363636363635,0.18181818181818182,0.05699934046513217,12.113636363636363,12.113636363636363,0.125,0.09410511363636363,0.001666444161898708,1.6248503171247355,0.08276097481015168,0.14073728456141152,0.03364471123546793,0.0,0.0,0.001666444161898708,0.00103305785123967,1.503686830036376
random_layered_k6_longjump,44,7,6148007,0,random_layered_k6_uniform,0.2545347656239435,0.29142653389830026,9.0,0.547568710359408,0.7600327600327592,6.0,9.0,7.333333333333333,0.17007533576245187,0.0008034894398530765,0.13636363636363635,0.20454545454545456,0.054455382146028276,11.772727272727273,11.772727272727273,0.140625,0.11647727272727272,0.0035954056651714304,1.719987737843552,0.16440195389316542,0.07840686695797137,0.028079272691515174,0.0,0.0,0.0035954056651714304,0.000826446280991736,1.1441644004870335
random_layered_k6_longjump,44,8,6148008,1,random_layered_k6_uniform,0.16266661482766132,0.2156719051605461,11.0,0.5338266384778013,0.9336609336609337,6.0,11.0,7.333333333333333,0.2317736142542175,0.0014921946740128558,0.13636363636363635,0.25,0.05384787369373676,11.477272727272727,11.477272727272727,0.203125,0.10866477272727272,0.04117927861655805,1.8024401691331922,0.36740061236983207,0.03902988677212172,0.023662634705380183,0.0,0.0,0.04117927861655805,0.0034090909090909094,1.401730702049891
random_layered_k6_longjump,44,9,6148009,0,random_layered_k6_uniform,0.42357279758028177,0.45814530170174467,11.0,0.5771670190274841,1.4373464373464366,6.0,10.0,7.333333333333333,0.21799234196876,0.0013200183654729113,0.13636363636363635,0.22727272727272727,0.05898568233044192,12.409090909090908,12.409090909090908,0.1875,0.09375,0.004512886142911078,1.5423978858350953,0.2609428178959135,0.2093996948881905,0.03887483339218429,0.0,0.0,0.004512886142911078,0.001136363636363636,2.455169353237739
random_layered_k6_longjump,44,10,6148010,0,random_layered_k6_uniform,0.03975628877000131,0.12171491476633793,14.0,0.5063424947145877,1.6142506142506132,6.0,11.0,7.333333333333333,0.26891271741361894,0.0020087235996326907,0.13636363636363635,0.25,0.05181057262140564,10.886363636363637,10.886363636363637,0.171875,0.08913352272727272,0.0020540886313373105,1.9673450317124739,0.36740061236983207,0.0010663469538593367,0.01596242597070562,0.0,0.0,0.0020540886313373105,0.0014462809917355373,0.8522695613349301
random_layered_k6_longjump,44,11,6148011,0,random_layered_k6_uniform,0.22104136942896732,0.2533551967127619,9.0,0.5422832980972516,0.6986076986076984,6.0,9.0,7.333333333333333,0.12856486930664499,0.00045913682277318673,0.13636363636363635,0.20454545454545456,0.05451594622976572,11.659090909090908,11.659090909090908,0.265625,0.078125,0.003177460223758927,1.7517002114164903,0.16440195389316542,0.061652785010615586,0.02633586884132143,0.0,0.0,0.003177460223758927,0.00103305785123967,0.9979948177404581
random_layered_k6_longjump,44,12,6148012,0,random_layered_k6_uniform,0.12043832694910526,0.1582265237267647,12.0,0.5200845665961945,1.107289107289107,6.0,10.0,7.333333333333333,0.21799234196876,0.0013200183654729115,0.13636363636363635,0.22727272727272727,0.05244582849532135,11.181818181818182,11.181818181818182,0.296875,0.09836647727272728,0.02162673759343788,1.884892600422833,0.2609428178959135,0.013249713437417581,0.019623685798443653,0.0,0.0,0.02162673759343788,0.0011363636363636367,0.8560318733217462
random_layered_k6_longjump,44,13,6148013,0,random_layered_k6_longjump,0.0353822522975593,0.11416424306280144,12.0,0.5010570824524313,0.8861588861588858,6.0,11.0,7.333333333333333,0.34015067152490375,0.003213957759412305,0.13636363636363635,0.25,0.051156640598319786,10.772727272727273,10.772727272727273,0.203125,0.07528409090909091,0.0027558475491036745,1.9990575052854123,0.36740061236983207,8.882962870258222e-07,0.014654817211894749,0.0,0.0,0.0027558475491036745,0.005371900826446282,0.8472602737797398
random_layered_k6_longjump,44,14,6148014,0,random_layered_k6_middle_heavy,0.17111630518145302,0.3989312506651713,11.0,0.4397463002114165,1.1597051597051602,6.0,9.0,7.333333333333333,0.2802006364985899,0.002180899908172636,0.13636363636363635,0.20454545454545456,0.04224865104842566,9.454545454545455,9.454545454545455,0.203125,0.06214488636363636,0.00036446280991735586,2.3669221987315012,0.16440195389316542,0.13463189992195929,0.0035696203889527037,0.0,0.0,0.00036446280991735586,0.002272727272727273,1.4336445980907626
random_layered_k6_longjump,44,15,6148015,0,random_layered_k6_middle_heavy,0.03326195106991715,0.32239512157251443,15.0,0.4587737843551797,2.2719082719082726,6.0,14.0,7.333333333333333,0.4288173241843911,0.005107897153351699,0.13636363636363635,0.3181818181818182,0.045726683628167474,9.863636363636363,9.863636363636363,0.25,0.08309659090909091,0.0035159658062796583,2.252757293868922,0.7179136642167333,0.06388624960394058,0.00620530910163635,0.0,0.0,0.0035159658062796583,0.0131198347107438,2.0279686783276953
random_layered_k6_longjump,44,16,6148016,0,random_layered_k6_uniform,0.0647345442275412,0.12087248619249179,12.0,0.5158562367864693,1.0581490581490571,6.0,9.0,7.333333333333333,0.17007533576245187,0.0008034894398530765,0.13636363636363635,0.20454545454545456,0.05228254559114815,11.090909090909092,11.090909090909092,0.171875,0.08061079545454546,0.004436727600085157,1.9102625792811843,0.16440195389316542,0.00805280467726574,0.018456917073781214,0.0,0.0,0.004436727600085157,0.0009297520661157028,0.5280109897798012
random_layered_k6_longjump,44,17,6148017,0,random_layered_k6_uniform,0.319749641846229,0.35106388111660425,10.0,0.5570824524312896,0.8705978705978697,6.0,10.0,7.333333333333333,0.2317736142542175,0.0014921946740128556,0.13636363636363635,0.22727272727272727,0.05653617196571273,11.977272727272727,11.977272727272727,0.3125,0.08416193181818182,0.02700031473848481,1.6629052854122623,0.2609428178959135,0.11363284660298831,0.031358194959079946,0.0,0.0,0.02700031473848481,0.0027892561983471073,1.7596776644593315
random_layered_k6_longjump,44,18,6148018,0,random_layered_k6_middle_heavy,0.04494223129487939,0.25887030223770535,12.0,0.46723044397463004,1.173628173628174,6.0,12.0,7.333333333333333,0.4701854742176637,0.006140955004591368,0.13636363636363635,0.2727272727272727,0.04624001092821529,10.045454545454545,10.045454545454545,0.25,0.07279829545454546,0.00595506676764692,2.20201733615222,0.4804530139182014,0.04081100410603904,0.007609150356011069,0.0,0.0,0.00595506676764692,0.010227272727272724,1.3832788421135616
random_layered_k6_longjump,44,19,6148019,0,random_layered_k6_uniform,0.2604111378378108,0.302218212611937,10.0,0.5496828752642706,0.7846027846027841,6.0,10.0,7.333333333333333,0.18741389207353004,0.0009756657483930213,0.13636363636363635,0.22727272727272727,0.05566239498668123,11.818181818181818,11.818181818181818,0.15625,0.08487215909090909,0.0033766630690737825,1.7073027484143763,0.2609428178959135,0.08567168108577787,0.028792278157950022,0.0,0.0,0.0033766630690737825,0.0016528925619834708,1.400201853895086
random_layered_k6_longjump,44,20,6148020,1,random_layered_k6_uniform,0.14741749176206514,0.19200420250106878,10.0,0.5306553911205074,0.5634725634725631,6.0,10.0,7.333333333333333,0.3116206636545929,0.0026974288337924695,0.13636363636363635,0.22727272727272727,0.05289298886688068,11.409090909090908,11.409090909090908,0.25,0.08771306818181818,0.0038436570066848457,1.8214676532769556,0.2609428178959135,0.031873798826437344,0.022697046873673063,0.0,0.0,0.0038436570066848457,0.0037190082644628095,0.939714609207714
random_layered_k6_longjump,44,21,6148021,0,random_layered_k6_uniform,0.31942482153236773,0.3496007288179143,10.0,0.5560253699788583,0.8583128583128573,6.0,10.0,7.333333333333333,0.2317736142542175,0.0014921946740128562,0.13636363636363635,0.22727272727272727,0.055643185233249084,11.954545454545455,11.954545454545455,0.328125,0.08700284090909091,0.002250638422602877,1.6692477801268502,0.2609428178959135,0.10939703095101645,0.030984930876193955,0.0,0.0,0.002250638422602877,0.0034090909090909102,1.6010428425883185
random_layered_k6_longjump,44,22,6148022,1,random_layered_k6_uniform,0.15178793405412222,0.18992274492636177,11.0,0.5317124735729387,0.9090909090909088,6.0,9.0,7.333333333333333,0.17007533576245187,0.0008034894398530768,0.13636363636363635,0.20454545454545456,0.05358747481387884,11.431818181818182,11.431818181818182,0.234375,0.09126420454545454,0.016810152753208917,1.8151251585623678,0.16440195389316542,0.034178706996589654,0.023016674637619628,0.0,0.0,0.016810152753208917,0.001136363636363637,0.8266571026235378
random_layered_k6_longjump,44,23,6148023,1,random_layered_k6_longjump,0.099397701468469,0.10926520479245819,11.0,0.492600422832981,0.5454545454545455,6.0,8.0,7.333333333333333,0.15075567228888181,0.0006313131313131314,0.13636363636363635,0.18181818181818182,0.04917163274366505,10.590909090909092,10.590909090909092,0.25,0.060369318181818184,0.0009050048590864914,2.049797463002114,0.08276097481015168,0.002479787321446898,0.012678855222166108,0.0,0.0,0.0009050048590864914,0.0013429752066115705,0.2686443542335308
