stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,28,interval_order,0,0.7,4,0.2,1.0,A2,sis,33.89688598120332,7.337314148249631,-32.429423151553394,0.09743391252602412,0.0,-32.33198923902737,-32.33198923902737,0.009743391252602412,interval_order,0.37681346690076184,0.0,5,5,0.0,0.6534391534391535,1.0847650793650792,0.25,0.2857142857142857,0.06906464754269055,0.296875,0.109375,0.02325082873367921,0.8370298344124517,0.01905657570867361,0.014052692214114123,0.012544273907910271,11.0,4.356915296750461,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,0,0.2,1.0,A2,sis,27.910037907440724,6.40719733579737,-26.62859844028125,0.05386322524688264,0.0,-26.57473521503437,-26.57473521503437,0.005386322524688264,interval_order,0.318909032800325,0.0,5,5,0.0,0.6413043478260869,1.1575739130434786,0.25,0.3333333333333333,0.06898328993055555,0.28125,0.10611979166666667,0.0021084423783287428,0.07590392561983475,0.006326761937557393,0.005513623450413224,0.013888888888888892,8.0,0.4255230572773188,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,1,0.2,1.0,A2,sis,27.113583384277867,6.242515611436749,-25.865080261990517,0.059639282414541375,0.0,-25.805440979575977,-25.805440979575977,0.005963928241454137,interval_order,0.3157885057777219,0.0,5,5,0.0,0.6413043478260869,1.1575739130434786,0.2916666666666667,0.2916666666666667,0.06898328993055555,0.25,0.13997395833333334,0.03676993658172636,1.0884182239948261,0.024776027318640953,0.020366221399602077,0.018853081597222224,16.0,5.698308445334744,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,2,0.2,1.0,A2,sis,31.093159272794793,4.705611109493523,-30.152037050896087,0.024816382916895977,4.684208217898456e-06,-30.12722066797919,-30.12722066797919,0.002481638291689598,interval_order,0.21473376920227136,0.0,5,5,0.0,0.6159420289855072,1.3097478260869568,0.25,0.375,0.06798562885802469,0.28125,0.11067708333333333,0.025492797800490106,0.9177407208176439,0.0201751511891372,0.010694247477464258,0.023444674012855826,11.0,4.775858266636239,0.0,0.0,0.0,0.0,4.684208217898456e-06,4.684208217898456e-06
coarse_grained,40,24,interval_order,0,0.6,3,0.2,1.0,A2,sis,25.330165673426283,10.077509113878676,-23.314663850650547,0.25585342416694656,0.0,-23.0588104264836,-23.0588104264836,0.025585342416694655,interval_order,0.5502547927227164,0.0,5,5,0.0,0.6811594202898551,0.9184434782608695,0.2916666666666667,0.2916666666666667,0.07243441358024691,0.25,0.1640625,0.02456419205201256,0.8843109138724525,0.02377627272185994,0.011968195182412215,0.018103298611111106,20.0,4.609403571989969,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,4,0.2,1.0,A2,sis,27.036311496178694,6.873260558477366,-25.661659384483222,0.0800099861710752,0.0,-25.58164939831215,-25.58164939831215,0.00800099861710752,interval_order,0.37141977751379235,0.0,5,5,0.0,0.6485507246376812,1.1140956521739132,0.2916666666666667,0.2916666666666667,0.07088818962191357,0.171875,0.13346354166666666,0.0527548706557453,1.5673304373404133,0.027097694781732677,0.019095455686199126,0.01368516156462585,14.0,8.153743131825538,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,interval_order,0,0.9,0,0.8,1.0,A2,sis,53.23639788980484,4.061371219114026,-49.98730091451362,0.01546055550449767,3.7250807189772485e-05,-49.97184035900912,-49.97184035900912,0.001546055550449767,interval_order,0.19236471513706,0.0,4,4,0.0,0.6047619047619047,1.3768285714285717,0.19444444444444445,0.3055555555555556,0.0667170353223594,0.125,0.11979166666666667,0.05273008243207673,1.7521668976287506,0.038407900114778425,0.03119173595364072,0.020973936899862832,15.0,9.13192802690876,0.0,0.0,0.0,0.0,3.7250807189772485e-05,3.7250807189772485e-05
coarse_grained,40,36,interval_order,0,0.9,1,0.8,1.0,A2,sis,51.867179328031966,5.153278852594913,-47.74455624595603,0.00762210793252287,6.379044498425313e-06,-47.736934138023514,-47.736934138023514,0.000762210793252287,interval_order,0.1919933371918955,0.0,4,4,0.0,0.6206349206349207,1.2815904761904762,0.19444444444444445,0.3055555555555556,0.06790778368388965,0.265625,0.10850694444444445,0.05142706801369053,1.8513695999988191,0.02596578348931697,0.035657740874875096,0.015914351851851853,16.0,9.601717672629093,0.0,0.0,0.0,0.0,6.379044498425313e-06,6.379044498425313e-06
coarse_grained,40,36,interval_order,0,0.9,2,0.8,1.0,A2,sis,52.58350071951108,5.22161247743018,-48.40621073756694,0.005994183064749744,3.3158026492638667e-06,-48.40021655450219,-48.40021655450219,0.0005994183064749744,interval_order,0.20037556985908642,0.0,4,4,0.0,0.6190476190476191,1.2911142857142857,0.19444444444444445,0.3333333333333333,0.06721536351165983,0.25,0.10460069444444445,0.041302761988723624,1.4868957816261006,0.03369056280851153,0.033515422930074944,0.01491769547325103,15.0,7.749019623035821,0.0,0.0,0.0,0.0,3.3158026492638667e-06,3.3158026492638667e-06
coarse_grained,40,36,interval_order,0,0.9,3,0.8,1.0,A2,sis,50.82652162949163,5.948689920648773,-46.06756969297261,0.019107450923242456,6.47626977758506e-05,-46.04846224204937,-46.04846224204937,0.0019107450923242456,interval_order,0.255208546641703,0.0,4,4,0.0,0.6317460317460317,1.2149238095238097,0.19444444444444445,0.3055555555555556,0.06832752248132908,0.25,0.13758680555555555,0.028637708067892283,1.0309550536344092,0.02082275595658662,0.025699933160734195,0.02372342756958142,13.0,5.3860949062478385,0.0,0.0,0.0,0.0,6.47626977758506e-05,6.47626977758506e-05
coarse_grained,40,36,interval_order,0,0.9,4,0.8,1.0,A2,sis,54.357672445856586,4.556412628226391,-50.71254234327547,0.004904821931384163,0.0,-50.70763752134409,-50.70763752134409,0.0004904821931384163,interval_order,0.18037881669184566,0.0,4,4,0.0,0.6095238095238096,1.3482571428571426,0.19444444444444445,0.3333333333333333,0.06811556927297667,0.1875,0.12890625,0.07130160108024691,1.8791613453194165,0.0484437157064472,0.028509985318072698,0.011316872427983541,12.0,9.846237405395094,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,interval_order,0,0.8,0,0.8,1.0,A2,sis,46.46606020972822,3.897610243915439,-43.34797201459587,0.031003277428494097,4.433931705613445e-06,-43.31696873716737,-43.31696873716737,0.0031003277428494095,interval_order,0.14473799017417602,0.0,4,4,0.0,0.6028225806451613,1.3884645161290325,0.21875,0.34375,0.06684017181396484,0.3125,0.11669921875,0.04346304970790059,1.5646668916137143,0.013885447082918584,0.032256436035135345,0.017179390138408305,17.0,8.106649813274691,0.0,0.0,0.0,0.0,4.433931705613445e-06,4.433931705613445e-06
coarse_grained,40,32,interval_order,0,0.8,1,0.8,1.0,A2,sis,44.82515853940071,3.329847676782242,-42.16128039797492,0.022675556693961017,9.304636170924562e-05,-42.13860484128096,-42.13860484128096,0.0022675556693961016,interval_order,0.1090237518874438,0.0,4,4,0.0,0.5967741935483871,1.4247548387096773,0.21875,0.3125,0.06549072265625,0.234375,0.10546875,0.05277952133456608,0.7898092115223609,0.05485828613661565,0.011272405843608063,0.018687307098765434,18.0,4.311112834009282,0.0,0.0,8.298510363702768e-05,0.0,1.0061258072217946e-05,9.304636170924562e-05
coarse_grained,40,32,interval_order,0,0.8,2,0.8,1.0,A2,sis,45.41288827071169,3.437759434538682,-42.66268072308075,0.02820065408837398,0.0,-42.634480068992374,-42.634480068992374,0.002820065408837398,interval_order,0.148400357852117,0.0,4,4,0.0,0.594758064516129,1.436851612903226,0.21875,0.34375,0.0653219223022461,0.203125,0.12109375,0.046120755050706896,1.6603427767940757,0.005336198683667544,0.03389280979284513,0.004688496492346939,14.0,8.56934341761858,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,interval_order,0,0.8,3,0.8,1.0,A2,sis,44.46509200401302,4.047732270003107,-41.22690618801054,0.01595574267116665,8.537011671897185e-05,-41.21095044533937,-41.21095044533937,0.001595574267116665,interval_order,0.1309019540033615,0.0,4,4,0.0,0.6068548387096774,1.3642709677419358,0.21875,0.3125,0.06639766693115234,0.28125,0.0908203125,0.04323638648227492,1.0309512841589579,0.048208001283301986,0.009461479439270259,0.026796875,15.0,5.469837803169034,0.0,0.0,6.048309680846774e-06,0.0,7.932180703812508e-05,8.537011671897185e-05
coarse_grained,40,32,interval_order,0,0.8,4,0.8,1.0,A2,sis,45.44222478613224,4.4580517781695015,-41.87578336359664,0.008170480412500715,5.633720188320664e-06,-41.86761288318414,-41.86761288318414,0.0008170480412500715,interval_order,0.17340592731360313,0.0,4,4,0.0,0.6108870967741935,1.340077419354839,0.21875,0.34375,0.0671682357788086,0.234375,0.12109375,0.04376267704913549,1.5754526128892716,0.021481558609838493,0.021477738345905256,0.017558195153061226,14.0,8.15579056170745,0.0,0.0,0.0,0.0,5.633720188320664e-06,5.633720188320664e-06
coarse_grained,40,28,interval_order,0,0.7,0,0.8,1.0,A2,sis,33.407941784743755,9.058577517054864,-26.161079771099864,0.18962748173899338,0.0,-25.97145228936087,-25.97145228936087,0.018962748173899337,interval_order,0.4832496892950603,0.0,4,4,0.0,0.671957671957672,0.9736539682539682,0.25,0.25,0.0707387546855477,0.28125,0.1171875,0.03632964099942025,1.307864508503302,0.016067104174730017,0.031874985770553005,0.009002361275088548,11.0,6.789527647679846,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,0,0.7,1,0.8,1.0,A2,sis,36.045031340002794,4.46648022051318,-32.47184716359225,0.003975394159867963,0.0,-32.467871769432385,-32.467871769432385,0.00039753941598679626,interval_order,0.19120371110609638,0.0,4,4,0.0,0.6164021164021164,1.3069873015873017,0.21428571428571427,0.2857142857142857,0.06724249010828823,0.171875,0.11272321428571429,0.023871179325724776,0.8593624557260922,0.014382086167800453,0.012766439909297048,0.01211083923365264,14.0,4.458704887321208,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,0,0.7,2,0.8,1.0,A2,sis,34.125727808298365,10.765340380208361,-25.513455504131677,0.264271921807281,0.0,-25.249183582324395,-25.249183582324395,0.026427192180728098,interval_order,0.5617355904302287,0.0,4,4,0.0,0.6798941798941799,0.9260349206349208,0.21428571428571427,0.39285714285714285,0.07220786911703457,0.34375,0.140625,0.050938348590465,1.8337728445038346,0.00195408950617284,0.06076388888888889,0.009849773242630385,12.0,9.507903346913785,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,0,0.7,3,0.8,1.0,A2,sis,39.038654268969424,3.178923123831217,-36.49551576990445,0.026024335814020395,0.0006216463465708484,-36.46949143409043,-36.46949143409043,0.0026024335814020397,interval_order,0.13724096792101015,0.0,4,4,0.0,0.5978835978835979,1.4180984126984126,0.25,0.2857142857142857,0.06709443981674303,0.171875,0.09933035714285714,0.10919333204188975,1.995470705046492,0.08636831751314925,0.017994637573964495,0.028041294642857144,8.0,10.650894058217103,0.0,0.0,0.000535253600521997,0.0,8.639274604885141e-05,0.0006216463465708484
coarse_grained,40,28,interval_order,0,0.7,4,0.8,1.0,A2,sis,33.89688598120332,7.337314148249631,-28.02703466260361,0.09743391252602412,0.0,-27.929600750077586,-27.929600750077586,0.009743391252602412,interval_order,0.37681346690076184,0.0,4,4,0.0,0.6534391534391535,1.0847650793650792,0.25,0.2857142857142857,0.06906464754269055,0.296875,0.109375,0.02325082873367921,0.8370298344124517,0.01905657570867361,0.014052692214114123,0.012544273907910271,11.0,4.356915296750461,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,0,0.8,1.0,A2,sis,27.910037907440724,6.40719733579737,-22.784280038802827,0.05386322524688264,0.0,-22.730416813555944,-22.730416813555944,0.005386322524688264,interval_order,0.318909032800325,0.0,4,4,0.0,0.6413043478260869,1.1575739130434786,0.25,0.3333333333333333,0.06898328993055555,0.28125,0.10611979166666667,0.0021084423783287428,0.07590392561983475,0.006326761937557393,0.005513623450413224,0.013888888888888892,8.0,0.4255230572773188,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,1,0.8,1.0,A2,sis,27.113583384277867,6.242515611436749,-22.11957089512847,0.059639282414541375,0.0,-22.059931612713928,-22.059931612713928,0.005963928241454137,interval_order,0.3157885057777219,0.0,4,4,0.0,0.6413043478260869,1.1575739130434786,0.2916666666666667,0.2916666666666667,0.06898328993055555,0.25,0.13997395833333334,0.03676993658172636,1.0884182239948261,0.024776027318640953,0.020366221399602077,0.018853081597222224,16.0,5.698308445334744,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,2,0.8,1.0,A2,sis,31.093159272794793,4.705611109493523,-27.328670385199974,0.024816382916895977,4.684208217898456e-06,-27.303854002283078,-27.303854002283078,0.002481638291689598,interval_order,0.21473376920227136,0.0,4,4,0.0,0.6159420289855072,1.3097478260869568,0.25,0.375,0.06798562885802469,0.28125,0.11067708333333333,0.025492797800490106,0.9177407208176439,0.0201751511891372,0.010694247477464258,0.023444674012855826,11.0,4.775858266636239,0.0,0.0,0.0,0.0,4.684208217898456e-06,4.684208217898456e-06
coarse_grained,40,24,interval_order,0,0.6,3,0.8,1.0,A2,sis,25.330165673426283,10.077509113878676,-17.268158382323342,0.25585342416694656,0.0,-17.012304958156395,-17.012304958156395,0.025585342416694655,interval_order,0.5502547927227164,0.0,4,4,0.0,0.6811594202898551,0.9184434782608695,0.2916666666666667,0.2916666666666667,0.07243441358024691,0.25,0.1640625,0.02456419205201256,0.8843109138724525,0.02377627272185994,0.011968195182412215,0.018103298611111106,20.0,4.609403571989969,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,0.6,4,0.8,1.0,A2,sis,27.036311496178694,6.873260558477366,-21.5377030493968,0.0800099861710752,0.0,-21.457693063225726,-21.457693063225726,0.00800099861710752,interval_order,0.37141977751379235,0.0,4,4,0.0,0.6485507246376812,1.1140956521739132,0.2916666666666667,0.2916666666666667,0.07088818962191357,0.171875,0.13346354166666666,0.0527548706557453,1.5673304373404133,0.027097694781732677,0.019095455686199126,0.01368516156462585,14.0,8.153743131825538,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,interval_order,1,0.9,0,0.2,1.0,A2,sis,50.4139768021174,3.2112540383774233,-49.771725994441915,0.005963009923571027,3.56007341531703e-06,-49.76576298451835,-49.76576298451835,0.0005963009923571027,interval_order,0.052918068826693684,0.0,5,5,0.0,0.6,1.4054000000000002,0.2222222222222222,0.2222222222222222,0.0642361111111111,0.25,0.12196180555555555,0.03909660408471583,1.4074738062264587,0.004645644297134621,0.058179542124973234,0.01501086545729403,14.0,7.334416685772667,0.0,0.0,0.0,0.0,3.56007341531703e-06,3.56007341531703e-06
coarse_grained,40,36,interval_order,1,0.9,1,0.2,1.0,A2,sis,49.23866777745595,3.7054320988423792,-48.49758135768747,0.02302124862005314,0.0,-48.47456010906742,-48.47456010906742,0.002302124862005314,interval_order,0.14491383874552266,0.0,5,5,0.0,0.6079365079365079,1.3577809523809528,0.2222222222222222,0.2222222222222222,0.06467132963725042,0.390625,0.11328125,0.03099140211640211,1.1156888604779005,0.014055711451247163,0.03090805933484505,0.006905864197530864,20.0,5.799243316624827,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,36,interval_order,1,0.9,2,0.2,1.0,A2,sis,51.8763740103102,4.030280007609517,-51.0703180087883,0.023532994041949577,0.00010038535724418082,-51.04678501474635,-51.04678501474635,0.0023532994041949576,interval_order,0.12830719790118147,0.0,5,5,0.0,0.6111111111111112,1.338733333333333,0.2222222222222222,0.19444444444444445,0.06545007906569122,0.21875,0.1271701388888889,0.03117365271846555,1.1222482920092836,0.01767299590749437,0.04875900565452674,0.026511863425925927,16.0,5.895311937470248,0.0,0.0,0.0,0.0,0.00010038535724418082,0.00010038535724418082
coarse_grained,40,36,interval_order,1,0.9,3,0.2,1.0,A2,sis,55.89935408067077,2.332887088563937,-55.432776662957984,0.03033013350806929,3.974880084418802e-06,-55.40244652944992,-55.40244652944992,0.003033013350806929,interval_order,0.1523611022478899,0.0,5,5,0.0,0.5777777777777777,1.5387333333333337,0.16666666666666666,0.2222222222222222,0.06242617360158513,0.390625,0.1228298611111111,0.03159014641867827,1.137240474326298,0.011635331632653062,0.0490591836734694,0.01516203703703704,10.0,5.949114024955485,0.0,0.0,0.0,0.0,3.974880084418802e-06,3.974880084418802e-06
coarse_grained,40,36,interval_order,1,0.9,4,0.2,1.0,A2,sis,50.384942981889104,3.873744548021615,-49.610194072284784,0.026627087037604462,1.8407317218024877e-05,-49.58356698524718,-49.58356698524718,0.0026627087037604464,interval_order,0.15414134463986212,0.0,5,5,0.0,0.6095238095238096,1.3482571428571426,0.2222222222222222,0.2222222222222222,0.064900548696845,0.390625,0.0876736111111111,0.013379794996215482,0.481670963726877,0.025504749208711257,0.036680744889101474,0.018410011574074073,16.0,2.6046549983889467,0.0,0.0,0.0,0.0,1.8407317218024877e-05,1.8407317218024877e-05
coarse_grained,40,32,interval_order,1,0.8,0,0.2,1.0,A2,sis,42.38409911226513,3.4379240011489878,-41.69651431203533,0.0029311824551148235,0.0,-41.69358312958022,-41.69358312958022,0.00029311824551148233,interval_order,0.0634081708133662,0.0,5,5,0.0,0.5987903225806451,1.4126580645161293,0.21875,0.1875,0.0637960433959961,0.3125,0.14501953125,0.010655258121299733,0.3835892923667904,0.0189282549473379,0.014932507568299702,0.011260363520408162,14.0,2.039549382870834,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,interval_order,1,0.8,1,0.2,1.0,A2,sis,43.36670051946771,4.152158378756059,-42.5362688437165,0.024680287343210677,2.153251113524357e-05,-42.51158855637329,-42.51158855637329,0.0024680287343210676,interval_order,0.13136640994812637,0.0,5,5,0.0,0.6129032258064516,1.3279806451612903,0.25,0.25,0.06524658203125,0.28125,0.1181640625,0.00641480222202655,0.23093287999295586,0.01198837238599143,0.014722492371434168,0.02076388888888888,15.0,1.2545092272566256,0.0,0.0,0.0,0.0,2.153251113524357e-05,2.153251113524357e-05
coarse_grained,40,32,interval_order,1,0.8,2,0.2,1.0,A2,sis,40.25483616615446,6.1167692703165395,-39.03148231209116,0.10490081436789292,0.0,-38.92658149772326,-38.92658149772326,0.010490081436789292,interval_order,0.2830233647195492,0.0,5,5,0.0,0.6391129032258065,1.170722580645161,0.21875,0.21875,0.06743526458740234,0.3125,0.11083984375,0.023593137534859875,0.8493509892784185,0.008750813847835964,0.030999288076829674,0.01043701171875,16.0,4.431064712099612,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,32,interval_order,1,0.8,3,0.2,1.0,A2,sis,44.807648818574556,1.5882968571095786,-44.48998944715264,0.07916740102653372,3.251726628900127e-05,-44.41082204612611,-44.41082204612611,0.007916740102653372,interval_order,0.23130714975743527,0.0,5,5,0.0,0.5604838709677419,1.6424967741935488,0.1875,0.25,0.060726165771484375,0.390625,0.103515625,0.030992719330304366,1.11573296920942,0.0075408683881715965,0.061960909139260376,0.012535873724489794,14.0,5.854175152147671,0.0,0.0,0.0,3.251726628900127e-05,0.0,3.251726628900127e-05
coarse_grained,40,32,interval_order,1,0.8,4,0.2,1.0,A2,sis,44.909355833138605,3.035602628144272,-44.30223530750975,0.03214514193351115,1.0211360412256666e-06,-44.270090165576235,-44.270090165576235,0.0032145141933511154,interval_order,0.15864366169846986,0.0,5,5,0.0,0.5846774193548387,1.4973354838709676,0.1875,0.25,0.06267929077148438,0.421875,0.0986328125,0.04426886958640205,1.5936729654830704,0.0014533814750264966,0.057269030622656175,0.012630208333333334,15.0,8.275515338289658,0.0,0.0,0.0,1.0211360412256666e-06,0.0,1.0211360412256666e-06
coarse_grained,40,28,interval_order,1,0.7,0,0.2,1.0,A2,sis,34.365329243821364,4.830724177668786,-33.39918440828761,0.051981139863771224,0.0,-33.34720326842384,-33.34720326842384,0.005198113986377122,interval_order,0.20048785409540396,0.0,5,5,0.0,0.6216931216931217,1.2752412698412696,0.2857142857142857,0.21428571428571427,0.06585634891711786,0.34375,0.11383928571428571,0.02839450377100731,1.0222000179134714,0.01699417021710645,0.0223607874522358,0.0044841465998163976,17.0,5.307772166589888,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,28,interval_order,1,0.7,1,0.2,1.0,A2,sis,33.84748713915985,5.67018505238075,-32.713450128683704,0.07861799500351423,4.6566640861918784e-05,-32.63483213368019,-32.63483213368019,0.007861799500351423,interval_order,0.24513257866957597,0.0,5,5,0.0,0.6322751322751323,1.2117492063492061,0.25,0.21428571428571427,0.066962658788005,0.3125,0.13560267857142858,0.014991737624755119,0.5397025544911843,0.01692857287472812,0.021286768533944185,0.024547063723448562,14.0,2.859457469495735,0.0,0.0,0.0,0.0,4.6566640861918784e-05,4.6566640861918784e-05
coarse_grained,40,28,interval_order,1,0.7,2,0.2,1.0,A2,sis,36.142073962953866,4.1411580362391085,-35.31384235570604,0.03431521896649422,0.0,-35.279527136739546,-35.279527136739546,0.0034315218966494217,interval_order,0.15697803350847264,0.0,5,5,0.0,0.6137566137566137,1.3228603174603177,0.25,0.2857142857142857,0.06503800499791754,0.328125,0.11774553571428571,0.027392953642277236,0.986144482990973,0.010120737965325016,0.033791876668202006,0.00986527423469388,16.0,5.137984733025722,0.0,0.0,0.0,0.0,0.0,0.0
