N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
24,20284344,same_layer,7,8,1,1,26.337812219263377,25.35156325116325,-0.9862489681001279,0.9862489681001279,sis,,
24,20284344,same_layer,7,8,1,1,26.337812219263377,24.44767909385705,-1.8901331254063258,1.8901331254063258,sis,,
24,20284344,same_layer,7,7,0,0,26.337812219263377,25.843914140729318,-0.493898078534059,0.493898078534059,sis,,
24,20284344,same_layer,7,8,1,1,26.337812219263377,25.284687059564035,-1.0531251596993414,1.0531251596993414,sis,,
24,20284344,same_layer,7,7,0,0,26.337812219263377,25.702573037252566,-0.6352391820108103,0.6352391820108103,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.066994945063776,-0.2708172741996009,0.2708172741996009,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.306367721218965,-0.03144449804441152,0.03144449804441152,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.32486024764417,-0.012951971619205693,0.012951971619205693,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.084557359961966,-0.25325485930141056,0.25325485930141056,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.215754186933662,-0.1220580323297149,0.1220580323297149,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.189759227111647,-0.1480529921517295,0.1480529921517295,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,25.893389184391566,-0.4444230348718108,0.4444230348718108,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.372845569874855,0.03503335061147794,0.03503335061147794,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.339215668625464,0.001403449362086917,0.001403449362086917,sis,,
24,20284344,cross_layer,7,7,0,0,26.337812219263377,26.148044043110723,-0.18976817615265418,0.18976817615265418,sis,,
24,20284345,same_layer,6,7,1,1,30.618812310021127,29.81649597273533,-0.8023163372857987,0.8023163372857987,sis,,
24,20284345,same_layer,6,6,0,0,30.618812310021127,30.0169645786513,-0.6018477313698263,0.6018477313698263,sis,,
24,20284345,same_layer,6,7,1,1,30.618812310021127,29.423827358601063,-1.1949849514200643,1.1949849514200643,sis,,
24,20284345,same_layer,6,6,0,0,30.618812310021127,29.37332319990448,-1.2454891101166474,1.2454891101166474,sis,,
24,20284345,same_layer,6,6,0,0,30.618812310021127,29.583381703757908,-1.035430606263219,1.035430606263219,sis,,
24,20284345,same_layer,6,6,0,0,30.618812310021127,29.945484164096634,-0.6733281459244935,0.6733281459244935,sis,,
24,20284345,same_layer,6,6,0,0,30.618812310021127,30.029827845791154,-0.5889844642299735,0.5889844642299735,sis,,
24,20284345,same_layer,6,7,1,1,30.618812310021127,29.638730635466747,-0.9800816745543806,0.9800816745543806,sis,,
24,20284345,same_layer,6,7,1,1,30.618812310021127,28.65281334480283,-1.9659989652182972,1.9659989652182972,sis,,
24,20284345,same_layer,6,7,1,1,30.618812310021127,27.63270544367583,-2.9861068663452954,2.9861068663452954,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.36512303784133,-0.2536892721797983,0.2536892721797983,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.46356470660179,-0.15524760341933685,0.15524760341933685,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.420962447380802,-0.1978498626403251,0.1978498626403251,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,29.84221436558466,-0.7765979444364675,0.7765979444364675,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.54012240353993,-0.07868990648119834,0.07868990648119834,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.484630776806203,-0.13418153321492454,0.13418153321492454,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.479305256328967,-0.1395070536921601,0.1395070536921601,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.032699802078884,-0.5861125079422429,0.5861125079422429,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.616994540989737,-0.001817769031390526,0.001817769031390526,sis,,
24,20284345,cross_layer,6,6,0,0,30.618812310021127,30.53154598328918,-0.08726632673194601,0.08726632673194601,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,29.813865496083807,0.07097453458799308,0.07097453458799308,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,28.616481428019746,-1.1264095334760675,1.1264095334760675,sis,,
24,20284346,same_layer,6,7,1,1,29.742890961495814,28.492775928421775,-1.2501150330740387,1.2501150330740387,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,28.79661118256673,-0.9462797789290853,0.9462797789290853,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,28.881681793741816,-0.8612091677539979,0.8612091677539979,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,29.419602664982097,-0.3232882965137165,0.3232882965137165,sis,,
24,20284346,same_layer,6,7,1,1,29.742890961495814,29.196818266372468,-0.5460726951233461,0.5460726951233461,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,28.63879513656069,-1.104095824935122,1.104095824935122,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,28.694141530715342,-1.0487494307804717,1.0487494307804717,sis,,
24,20284346,same_layer,6,6,0,0,29.742890961495814,28.932047556333284,-0.8108434051625295,0.8108434051625295,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.520918955248444,-0.2219720062473698,0.2219720062473698,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.759602152443144,0.016711190947329868,0.016711190947329868,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.569862906266458,-0.17302805522935572,0.17302805522935572,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.573240267076912,-0.1696506944189018,0.1696506944189018,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.53771063975006,-0.20518032174575396,0.20518032174575396,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.680186288907322,-0.06270467258849166,0.06270467258849166,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.629468927300362,-0.11342203419545172,0.11342203419545172,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.704705824673248,-0.03818513682256608,0.03818513682256608,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,28.880846078753546,-0.8620448827422678,0.8620448827422678,sis,,
24,20284346,cross_layer,6,6,0,0,29.742890961495814,29.470428904970714,-0.27246205652510014,0.27246205652510014,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,23.348622214921978,-1.3618692790275198,1.3618692790275198,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,20.75236322862826,-3.958128265321239,3.958128265321239,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,22.50093973800648,-2.209551755943018,2.209551755943018,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,24.06619477617948,-0.6442967177700183,0.6442967177700183,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,21.216634893583684,-3.493856600365813,3.493856600365813,sis,,
24,20284347,same_layer,8,8,0,0,24.710491493949498,23.85250738685536,-0.8579841070941363,0.8579841070941363,sis,,
24,20284347,same_layer,8,8,0,0,24.710491493949498,24.243932949394623,-0.466558544554875,0.466558544554875,sis,,
24,20284347,same_layer,8,8,0,0,24.710491493949498,24.651201697261314,-0.05928979668818357,0.05928979668818357,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,24.597049643236762,-0.11344185071273571,0.11344185071273571,sis,,
24,20284347,same_layer,8,9,1,1,24.710491493949498,24.38250955546051,-0.32798193848898904,0.32798193848898904,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,23.954216489375156,-0.7562750045743414,0.7562750045743414,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,23.788721679832648,-0.9217698141168498,0.9217698141168498,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.68718154902068,-0.023309944928818993,0.023309944928818993,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,23.768374868161654,-0.9421166257878433,0.9421166257878433,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.439422224281493,-0.27106926966800415,0.27106926966800415,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.398251723420785,-0.31223977052871277,0.31223977052871277,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.614452356220838,-0.0960391377286598,0.0960391377286598,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.205045588976454,-0.505445904973044,0.505445904973044,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.308263900956778,-0.4022275929927197,0.4022275929927197,sis,,
24,20284347,cross_layer,8,8,0,0,24.710491493949498,24.448099726886696,-0.26239176706280176,0.26239176706280176,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.84070624863589,0.01279019595913411,0.01279019595913411,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.58339142996629,-0.2445246227104647,0.2445246227104647,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.33865090252005,-0.48926515015670446,0.48926515015670446,sis,,
28,20288318,same_layer,7,8,1,1,34.827916052676755,33.620905525031965,-1.2070105276447904,1.2070105276447904,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.11153367829949,-0.7163823743772681,0.7163823743772681,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.46217316646819,-0.3657428862085652,0.3657428862085652,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.18039750579719,-0.6475185468795672,0.6475185468795672,sis,,
28,20288318,same_layer,7,7,0,0,34.827916052676755,34.07318623688384,-0.7547298157929134,0.7547298157929134,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,33.885205754510075,-0.9427102981666806,0.9427102981666806,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.853850413501966,0.025934360825210945,0.025934360825210945,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.7332999126685,-0.09461614000825591,0.09461614000825591,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.689171492397485,-0.13874456027927096,0.13874456027927096,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.666208872220345,-0.16170718045641053,0.16170718045641053,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.67612757181918,-0.1517884808575758,0.1517884808575758,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.78667681774434,-0.041239234932412216,0.041239234932412216,sis,,
28,20288318,cross_layer,7,7,0,0,34.827916052676755,34.491374708060505,-0.3365413446162506,0.3365413446162506,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,33.88088740800222,-0.49538071330059097,0.49538071330059097,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,32.983992920122596,-1.3922752011802189,1.3922752011802189,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,33.72792875439339,-0.6483393669094255,0.6483393669094255,sis,,
28,20288319,same_layer,9,10,1,1,34.376268121302815,32.33414879022133,-2.042119331081487,2.042119331081487,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,33.12150091442711,-1.2547672068757052,1.2547672068757052,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,33.27738556272023,-1.0988825585825879,1.0988825585825879,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,34.04702200807049,-0.32924611323232256,0.32924611323232256,sis,,
28,20288319,same_layer,9,9,0,0,34.376268121302815,32.62728394658254,-1.7489841747202775,1.7489841747202775,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,34.42414590303197,0.0478777817291558,0.0478777817291558,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,33.07017288924941,-1.3060952320534014,1.3060952320534014,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,33.365042627990846,-1.0112254933119686,1.0112254933119686,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,33.14011043677616,-1.2361576845266526,1.2361576845266526,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,34.3653526751088,-0.01091544619401219,0.01091544619401219,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,32.66395685470675,-1.7123112665960676,1.7123112665960676,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,34.34601268249424,-0.030255438808573842,0.030255438808573842,sis,,
28,20288319,cross_layer,9,9,0,0,34.376268121302815,33.20996964827708,-1.1662984730257335,1.1662984730257335,sis,,
28,20288320,same_layer,6,7,1,1,35.62116603490165,33.99295391290669,-1.628212121994956,1.628212121994956,sis,,
28,20288320,same_layer,6,7,1,1,35.62116603490165,34.4239665593387,-1.1971994755629467,1.1971994755629467,sis,,
28,20288320,same_layer,6,7,1,1,35.62116603490165,34.92127141027869,-0.6998946246229565,0.6998946246229565,sis,,
28,20288320,same_layer,6,7,1,1,35.62116603490165,35.60449409163426,-0.016671943267390077,0.016671943267390077,sis,,
28,20288320,same_layer,6,6,0,0,35.62116603490165,35.20477834814585,-0.4163876867557974,0.4163876867557974,sis,,
28,20288320,same_layer,6,7,1,1,35.62116603490165,35.30531517812178,-0.3158508567798677,0.3158508567798677,sis,,
28,20288320,same_layer,6,6,0,0,35.62116603490165,35.52413075388501,-0.0970352810166375,0.0970352810166375,sis,,
28,20288320,same_layer,6,6,0,0,35.62116603490165,35.643489798941545,0.022323764039896332,0.022323764039896332,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,35.77866618218055,0.1575001472789026,0.1575001472789026,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,36.005113165475485,0.3839471305738371,0.3839471305738371,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,35.62919861601606,0.008032581114413517,0.008032581114413517,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,35.29140776681235,-0.3297582680893001,0.3297582680893001,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,36.07951260374048,0.4583465688388344,0.4583465688388344,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,35.7379218003104,0.11675576540875454,0.11675576540875454,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,35.6560988167623,0.03493278186065396,0.03493278186065396,sis,,
28,20288320,cross_layer,6,6,0,0,35.62116603490165,35.4321227368461,-0.18904329805555165,0.18904329805555165,sis,,
28,20288321,same_layer,8,9,1,1,32.33272744902087,30.65991132609402,-1.6728161229268537,1.6728161229268537,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,31.633343963363,-0.6993834856578722,0.6993834856578722,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,30.063587686858884,-2.2691397621619878,2.2691397621619878,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,30.91172261726751,-1.4210048317533612,1.4210048317533612,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,31.49415750643076,-0.8385699425901123,0.8385699425901123,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,31.81786170373863,-0.5148657452822434,0.5148657452822434,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,31.24193101700992,-1.0907964320109507,1.0907964320109507,sis,,
28,20288321,same_layer,8,8,0,0,32.33272744902087,32.13186226604378,-0.20086518297708977,0.20086518297708977,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,32.13113226224016,-0.20159518678071464,0.20159518678071464,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,31.610313141848877,-0.7224143071719951,0.7224143071719951,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,31.582639590075217,-0.7500878589456548,0.7500878589456548,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,32.27477668602615,-0.05795076299472157,0.05795076299472157,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,31.852716373706052,-0.48001107531482035,0.48001107531482035,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,32.292151806990994,-0.04057564202987862,0.04057564202987862,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,32.24498318823503,-0.08774426078583986,0.08774426078583986,sis,,
28,20288321,cross_layer,8,8,0,0,32.33272744902087,30.994243952836342,-1.33848349618453,1.33848349618453,sis,,
28,20288322,same_layer,11,11,0,0,27.486796808079575,27.502568267724072,0.015771459644497554,0.015771459644497554,sis,,
28,20288322,same_layer,11,12,1,1,27.486796808079575,26.910876617490665,-0.57592019058891,0.57592019058891,sis,,
28,20288322,same_layer,11,12,1,1,27.486796808079575,26.202279054419428,-1.2845177536601469,1.2845177536601469,sis,,
28,20288322,same_layer,11,12,1,1,27.486796808079575,27.01955874759708,-0.4672380604824937,0.4672380604824937,sis,,
28,20288322,same_layer,11,12,1,1,27.486796808079575,26.021639955002172,-1.4651568530774028,1.4651568530774028,sis,,
28,20288322,same_layer,11,11,0,0,27.486796808079575,26.986503466134323,-0.5002933419452518,0.5002933419452518,sis,,
28,20288322,same_layer,11,11,0,0,27.486796808079575,27.42498807598964,-0.061808732089936314,0.061808732089936314,sis,,
28,20288322,same_layer,11,12,1,1,27.486796808079575,27.48292560874731,-0.0038711993322664284,0.0038711993322664284,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,27.650809677349333,0.164012869269758,0.164012869269758,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,26.829830695862928,-0.6569661122166472,0.6569661122166472,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,27.200068634388376,-0.2867281736911984,0.2867281736911984,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,27.10876931527369,-0.37802749280588444,0.37802749280588444,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,27.757544354996476,0.27074754691690117,0.27074754691690117,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,27.41245668567153,-0.07434012240804577,0.07434012240804577,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,26.075681876124328,-1.4111149319552467,1.4111149319552467,sis,,
28,20288322,cross_layer,11,11,0,0,27.486796808079575,27.202269615498814,-0.28452719258076087,0.28452719258076087,sis,,
28,20288323,same_layer,6,6,0,0,38.64296892423229,37.79997741790266,-0.842991506329632,0.842991506329632,sis,,
28,20288323,same_layer,6,6,0,0,38.64296892423229,37.84735386458021,-0.7956150596520857,0.7956150596520857,sis,,
28,20288323,same_layer,6,6,0,0,38.64296892423229,38.53214575296786,-0.11082317126443542,0.11082317126443542,sis,,
28,20288323,same_layer,6,6,0,0,38.64296892423229,39.11582470875821,0.4728557845259189,0.4728557845259189,sis,,
