n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
40,transitive_percolation,1,p10,0.09452657769098262,0.00945265776909826,0.0,-72.98911204615816,1.1715957121055294
40,transitive_percolation,2,p10,0.1574252503704397,0.015742525037043965,0.0,-76.92219693931145,1.1123003495087953
40,transitive_percolation,3,p10,0.11489234089559859,0.011489234089559857,0.0,-73.55931327173158,1.1523966533283903
40,transitive_percolation,4,p10,0.2152739243229484,0.02152739243229484,0.0,-75.45274563346271,1.0577656836465288
40,transitive_percolation,5,p10,0.11457200512530383,0.011457200512530383,0.0,-67.83483831274665,1.152698637851166
40,transitive_percolation,6,p10,1.1722874300459791,0.0172287430045979,0.4,-71.15205246981279,0.15557712521686137
40,transitive_percolation,7,p10,0.09930033830182686,0.009930033830182686,0.0,-74.17067890966828,1.1670954284856738
40,transitive_percolation,8,p10,0.06757553507002402,0.006757553507002402,0.0,-71.6361013571111,1.197002795856149
40,transitive_percolation,9,p10,0.08301604743559382,0.008301604743559381,0.0,-74.68633374040029,1.1824468324249073
40,transitive_percolation,10,p10,0.149175065865163,0.0149175065865163,0.0,-68.86211874235504,1.1200779012581523
40,transitive_percolation,11,p10,0.17547640718587437,0.017547640718587436,0.0,-71.32004248166278,1.095283299020045
40,transitive_percolation,12,p10,0.1747730429914924,0.01747730429914924,0.0,-78.18787137408171,1.0959463692116207
40,transitive_percolation,13,p10,0.18914891684038473,0.018914891684038475,0.0,-71.65496182277282,1.08239405377789
40,transitive_percolation,14,p10,0.04365148185881564,0.004365148185881565,0.0,-73.07367741587477,1.2195562989669624
40,transitive_percolation,15,p10,2.1212691208948966,0.01212691208948968,0.8,-61.44223557136723,-0.7390397412361337
40,transitive_percolation,16,p10,0.14133643681328262,0.014133643681328262,0.0,-72.07435822360978,1.127467474552667
40,transitive_percolation,17,p10,0.14407043330475613,0.01440704333047561,0.0,-73.18734847680061,1.1248901019882842
40,transitive_percolation,18,p10,0.07424821169667614,0.007424821169667614,0.0,-73.91025519004009,1.1907123804433402
40,transitive_percolation,19,p10,0.15559612885129698,0.015559612885129697,0.0,-71.28357715067459,1.114024685159943
40,transitive_percolation,20,p10,0.12137918900741476,0.012137918900741475,0.0,-71.24670542630165,1.1462814207723668
40,transitive_percolation,21,p10,0.08556886586881254,0.008556886586881255,0.0,-71.68222864015584,1.1800402586739358
40,transitive_percolation,22,p10,0.08572815495428521,0.00857281549542852,0.0,-68.67515415550392,1.1798900948679532
40,transitive_percolation,23,p10,0.09389748222537721,0.009389748222537719,0.0,-73.28262484245784,1.1721887682409289
40,transitive_percolation,24,p10,0.12263673044694216,0.012263673044694216,0.0,-76.47115602624363,1.145095920785472
40,transitive_percolation,25,p10,0.0733289184131247,0.00733289184131247,0.0,-70.39305541175099,1.191579009678248
40,transitive_percolation,26,p10,0.15755576346826244,0.01575557634682624,0.0,-72.06418820614923,1.112177313184985
40,transitive_percolation,27,p10,0.07521310596796049,0.007521310596796049,0.0,-71.85532937326467,1.1898027625890033
40,transitive_percolation,28,p10,0.09215532452538447,0.009215532452538446,0.0,-69.74637992813697,1.1738311220159952
40,transitive_percolation,29,p10,0.08739062645053117,0.008739062645053117,0.0,-70.94016267729525,1.1783228622702322
40,transitive_percolation,30,p10,0.20145278552652507,0.02014527855265251,0.0,-75.57763622616662,1.0707950434330251
40,transitive_percolation,31,p10,0.05253399568947701,0.005253399568947701,0.0,-74.0745928317767,1.211182642482291
52,KR_like,0,p10,0.05710164469300425,0.005710164469300425,0.0,-102.38093051369631,1.0565424470494924
52,KR_like,1,p10,0.618026054606223,0.011802605460622303,0.2,-103.42881245071297,0.5062686537264793
52,KR_like,2,p10,0.07202056118194713,0.007202056118194714,0.0,-105.12212460348749,1.041906805199087
52,KR_like,3,p10,0.5075136408557217,0.01075136408557217,0.2,-102.25698212439335,0.6146827003413858
52,KR_like,4,p10,0.0841839394054653,0.00841839394054653,0.0,-105.47229232304596,1.0299743805151382
52,KR_like,5,p10,0.05764373554110528,0.005764373554110527,0.0,-105.66472092682216,1.056010649213566
52,KR_like,6,p10,0.10862533732465751,0.010862533732465752,0.0,-104.00419649652532,1.0059970664431908
52,KR_like,7,p10,0.09219912987226586,0.009219912987226585,0.0,-103.9766913503346,1.022111379396939
52,KR_like,8,p10,0.08594077456087698,0.008594077456087697,0.0,-104.43374661948141,1.0282509034688083
52,KR_like,9,p10,0.05409363150361597,0.005409363150361596,0.0,-106.69621946645447,1.0594933452433264
52,KR_like,10,p10,0.6615249423658398,0.016152494236583978,0.2,-104.74830527243176,0.4635957060889901
52,KR_like,11,p10,0.07391681601207789,0.007391681601207787,0.0,-105.04774423123666,1.040046555725108
52,KR_like,12,p10,0.7056162120793108,0.02056162120793108,0.2,-105.14268094806863,0.4203416244179617
52,KR_like,13,p10,0.0793362040347004,0.007933620403470041,0.0,-107.38456495088501,1.0347300689543517
52,KR_like,14,p10,0.09173705706145417,0.009173705706145417,0.0,-102.9233615299668,1.0225646785472402
52,KR_like,15,p10,0.6299641179325678,0.012996411793256783,0.2,-105.52058232318097,0.4945572657472426
52,KR_like,16,p10,0.07025263845754215,0.007025263845754215,0.0,-104.64139249561786,1.0436411592879218
52,KR_like,17,p10,0.5289111755438937,0.012891117554389361,0.2,-105.36314969739114,0.5936914537981256
52,KR_like,18,p10,0.022881730515330132,0.002288173051533013,0.0,-104.52366083466214,1.0901126066805378
52,KR_like,19,p10,0.1785714021876203,0.017857140218762033,0.0,-105.62161924900722,0.9373791105119899
52,KR_like,20,p10,0.5174108790689347,0.011741087906893466,0.2,-105.50416650571547,0.6049733870742938
52,KR_like,21,p10,0.028032163031091527,0.0028032163031091522,0.0,-103.1204583792109,1.085059968593098
52,KR_like,22,p10,0.0839523065634303,0.00839523065634303,0.0,-106.13779643260708,1.030201615202009
52,KR_like,23,p10,0.062439154946486976,0.006243915494648697,0.0,-105.46965420844266,1.0513062833843405
52,KR_like,24,p10,0.6029588627804693,0.010295886278046925,0.2,-104.45982422600073,0.5210497555187257
52,KR_like,25,p10,0.1171263278789754,0.01171263278789754,0.0,-104.06451237700561,0.9976574894223738
52,KR_like,26,p10,0.50028668039499,0.01002866803949901,0.2,-105.42254191318152,0.6217724380611929
52,KR_like,27,p10,0.06212495031793639,0.00621249503179364,0.0,-103.90329857451651,1.0516145220164566
52,KR_like,28,p10,0.1080227065116651,0.01080227065116651,0.0,-105.8704754914582,1.0065882547344793
52,KR_like,29,p10,0.04064832095255851,0.004064832095255851,0.0,-103.28615450290185,1.0726833614176643
52,KR_like,30,p10,0.11915956679010713,0.01191595667901071,0.0,-104.14332300313693,0.9956628568683483
52,KR_like,31,p10,0.14276616872652328,0.014276616872652328,0.0,-105.67562886260245,0.9725044879946746
52,interval_order,0,p10,2.3452516387642555,0.014525163876425532,1.0,-89.85495985110401,-1.1881610364812305
52,interval_order,1,p10,0.5114157643667814,0.011141576436678137,0.2,-81.38348284966875,0.6108546688481978
52,interval_order,2,p10,3.0636318826839064,0.01636318826839061,1.0,-97.47401312233961,-1.8929009530969754
52,interval_order,3,p10,1.3396823834810108,0.013968238348101052,0.6,-93.5009214494669,-0.20168514280543917
52,interval_order,4,p10,0.6709532314739797,0.027095323147397977,0.2,-87.51754158703918,0.4543464377020343
52,interval_order,5,p10,0.6056319185242859,0.020563191852428588,0.2,-85.03069532738505,0.5184274547275346
52,interval_order,6,p10,0.46414662221970715,0.006414662221970717,0.2,-87.4060233142112,0.6572262827353871
52,interval_order,7,p10,1.3195412852780943,0.011954128527809435,0.6,-93.34002687307783,-0.18192647601551498
52,interval_order,8,p10,0.9897083707279235,0.018970837072792353,0.4,-75.17126925125645,0.14164369822665707
52,interval_order,9,p10,2.3681787865158226,0.016817878651582262,1.0,-99.0474359610319,-1.2106528523843463
52,interval_order,10,p10,1.3306995290329349,0.013069952903293491,0.6,-91.26857502701361,-0.192872851336833
52,interval_order,11,p10,2.9132997429366667,0.031329974293666685,1.0,-95.897319400044,-1.7454232621013612
52,interval_order,12,p10,0.8805021220699498,0.008050212206994969,0.4,-80.10887915837773,0.24877638070859165
52,interval_order,13,p10,0.07417193039310477,0.007417193039310477,0.0,-73.48191353319955,1.039796285357661
52,interval_order,14,p10,0.059878276491124025,0.005987827649112404,0.0,-80.97534410100137,1.0538185368662127
52,interval_order,15,p10,0.9405483858376371,0.014054838583763715,0.4,-89.9531211838467,0.18987025226352822
52,interval_order,16,p10,0.5115423105070558,0.011154231050705583,0.2,-88.87633242505743,0.610730525517281
52,interval_order,17,p10,1.644196629982126,0.004419662998212594,0.8,-89.85020520194101,-0.5004173901130436
52,interval_order,18,p10,1.3193743543600454,0.011937435436004522,0.6,-86.76155606848604,-0.18176271471742506
52,interval_order,19,p10,0.16764220741922348,0.01676422074192235,0.0,-77.5478661013879,0.948100785940774
52,interval_order,20,p10,2.0637449644812285,0.00637449644812284,1.0,-88.38610755071066,-0.9119995024744776
52,interval_order,21,p10,1.434721677714315,0.02347216777143151,0.6,-86.05187456329841,-0.294919867535271
52,interval_order,22,p10,1.2760600016660715,0.007606000166607146,0.6,-82.0834669832424,-0.13927079826484748
52,interval_order,23,p10,1.7145592972949384,0.011455929729493821,0.8,-83.34658986254506,-0.5694440382072791
52,interval_order,24,p10,0.44864920888003346,0.004864920888003334,0.2,-87.72699994734653,0.6724294371611969
52,interval_order,25,p10,1.3228688292166846,0.012286882921668454,0.6,-88.71345004857965,-0.18519083783178955
52,interval_order,26,p10,2.1639036291689173,0.016390362916891728,0.8,-87.96740939813367,-1.0102563930248267
52,interval_order,27,p10,0.12123760720831149,0.01212376072083115,0.0,-82.78300171605724,0.993624273481006
52,interval_order,28,p10,3.044687623326928,0.004468762332692782,1.0,-93.29401963021891,-1.874316400038084
52,interval_order,29,p10,1.416042534998955,0.021604253499895486,0.6,-78.67870866047606,-0.2765953971853475
52,interval_order,30,p10,0.8672288955540666,0.006722889555406644,0.4,-83.61933924330052,0.2617975803131171
52,interval_order,31,p10,0.06318916173281346,0.006318916173281346,0.0,-74.39263977228087,1.0505705174379203
52,lorentzian_like_2d,0,p10,0.03164810791526633,0.003164810791526634,0.0,-80.75117420904658,1.0815126818772824
52,lorentzian_like_2d,1,p10,1.0933098858714239,0.009330988587142377,0.4,-76.51490276305263,0.04000932873853749
52,lorentzian_like_2d,2,p10,0.07055593151544157,0.007055593151544158,0.0,-77.60330364403009,1.0433436250417572
52,lorentzian_like_2d,3,p10,2.1740648529083595,0.007406485290835922,0.6,-83.4539360641201,-1.0202246793626806
52,lorentzian_like_2d,4,p10,1.503096529739357,0.010309652973935702,0.4,-78.34981020457244,-0.3619964442125822
52,lorentzian_like_2d,5,p10,3.5475345046151907,0.00475345046151906,1.0,-83.65124262362332,-2.3676154184743616
52,lorentzian_like_2d,6,p10,3.5665411741598354,0.006654117415983521,1.0,-82.47094429991978,-2.38626119670032
52,lorentzian_like_2d,7,p10,1.4730993558886079,0.007309935588860793,0.4,-83.62498353757863,-0.3325688451420133
52,lorentzian_like_2d,8,p10,2.8729682812569948,0.007296828125699466,0.8,-85.75049399644301,-1.7058575986777131
52,lorentzian_like_2d,9,p10,0.7995359626784712,0.009953596267847122,0.2,-79.56016960535686,0.328205185859071
52,lorentzian_like_2d,10,p10,0.7748267118039875,0.0074826711803987565,0.2,-83.266847066479,0.3524452669975896
52,lorentzian_like_2d,11,p10,0.7345451897623565,0.0034545189762356446,0.2,-80.73478981659453,0.39196193901780385
52,lorentzian_like_2d,12,p10,3.5580508068428225,0.0058050806842822504,1.0,-80.27708520318696,-2.3779320412068716
52,lorentzian_like_2d,13,p10,2.8834374296514587,0.008343742965145848,0.8,-82.96104497989165,-1.716127962915872
52,lorentzian_like_2d,14,p10,1.4396930579381642,0.0039693057938164165,0.4,-79.74300891737704,-0.29979685310673454
52,lorentzian_like_2d,15,p10,0.11095365139984184,0.011095365139984183,0.0,-82.52553900210707,1.003712961498645
52,lorentzian_like_2d,16,p10,1.037836000595601,0.003783600059560104,0.4,-75.69993437111788,0.09442989725295696
52,lorentzian_like_2d,17,p10,2.8515290916783806,0.005152909167838065,0.8,-82.61772667160632,-1.6848254881710223
52,lorentzian_like_2d,18,p10,0.059823608392624426,0.005982360839262443,0.0,-77.44436598268544,1.0538721669479199
52,lorentzian_like_2d,19,p10,0.7442819396525479,0.004428193965254783,0.2,-86.6372058017352,0.3824100667832866
52,lorentzian_like_2d,20,p10,1.5042465753537244,0.010424657535372455,0.4,-79.48743103469538,-0.3631246532038977
52,lorentzian_like_2d,21,p10,0.8077879383101985,0.010778793831019852,0.2,-81.85676010876612,0.3201098955614315
52,lorentzian_like_2d,22,p10,0.05024542202583156,0.005024542202583156,0.0,-80.21500495811972,1.0632684864021318
52,lorentzian_like_2d,23,p10,0.5060806625703143,0.010608066257031432,0.2,-81.93780592003446,0.6160884697871881
52,lorentzian_like_2d,24,p10,1.4475881172850624,0.004758811728506255,0.4,-86.06318513099012,-0.30754200410845356
52,lorentzian_like_2d,25,p10,1.4481225222902563,0.004812252229025626,0.4,-85.94888098623593,-0.308066262037297
52,lorentzian_like_2d,26,p10,0.7866902722613853,0.008669027226138534,0.2,-78.4957511356257,0.3408069672555278
52,lorentzian_like_2d,27,p10,0.5729890425064879,0.007298904250648788,0.2,-80.45604536987112,0.5504505203917041
52,lorentzian_like_2d,28,p10,0.8389648647662329,0.013896486476623279,0.2,-80.15426884136733,0.2895249445735277
52,lorentzian_like_2d,29,p10,3.587407921721371,0.008740792172137125,1.0,-84.98382557454121,-2.406731734498411
52,lorentzian_like_2d,30,p10,2.2225223338940396,0.01225223338940394,0.6,-80.6408315085425,-1.067762068368435
52,lorentzian_like_2d,31,p10,1.7474823969763524,0.01474823969763522,0.6,-75.84123734299786,-0.6017420067561006
52,multi_layer_random,0,p10,2.1897220640925292,0.018972206409252897,1.0,-112.41410014849006,-1.0355845974530797
52,multi_layer_random,1,p10,0.059325889937157025,0.0059325889937157025,0.0,-100.74986190383838,1.0543604349171092
52,multi_layer_random,2,p10,0.07172486537559063,0.007172486537559063,0.0,-99.18429247743254,1.042196886447394
52,multi_layer_random,3,p10,2.1082067649148284,0.010820676491482868,1.0,-114.02640238697798,-0.9556170793710741
52,multi_layer_random,4,p10,0.8562046012648364,0.015620460126483656,0.2,-96.25809247970341,0.2726125495496715
52,multi_layer_random,5,p10,0.921792722676544,0.012179272267654414,0.4,-101.71292759627195,0.20826979011844193
52,multi_layer_random,6,p10,1.33787462502919,0.013787462502919004,0.6,-105.07865216049117,-0.1999117093746333
52,multi_layer_random,7,p10,1.7738545343678502,0.01738545343678501,0.8,-107.97321633879135,-0.6276134001631023
52,multi_layer_random,8,p10,2.2784170056063844,0.027841700560638404,1.0,-113.47400488938877,-1.1225954335886346
52,multi_layer_random,9,p10,2.1037818283542635,0.01037818283542634,1.0,-112.65310688155212,-0.9512761618011426
52,multi_layer_random,10,p10,2.082855501427182,0.008285550142718187,1.0,-107.39438057902164,-0.9307471759075455
52,multi_layer_random,11,p10,2.182468311806531,0.0082468311806531,0.6,-93.69396236192607,-1.0284685766208623
52,multi_layer_random,12,p10,0.9431240860072053,0.014312408600720538,0.4,-101.83256822371314,0.1873434584964495
52,multi_layer_random,13,p10,1.0880757392897689,0.02880757392897687,0.4,-103.24838319976647,0.04514409136143989
52,multi_layer_random,14,p10,3.3903551825606315,0.009035518256063128,1.0,-94.10123950238001,-2.2134205568310916
52,multi_layer_random,15,p10,0.9255226209183878,0.01255226209183879,0.4,-97.25302599547676,0.2046107137474105
52,multi_layer_random,16,p10,1.8960496892071774,0.009604968920717745,0.6,-97.4921936697197,-0.7474883604800056
52,multi_layer_random,17,p10,1.3732533703190355,0.017325337031903528,0.6,-103.91021926985152,-0.23461869667915067
52,multi_layer_random,18,p10,0.8041709209757413,0.010417092097574123,0.2,-94.54313628126347,0.3236582343642566
52,multi_layer_random,19,p10,0.8683525288824999,0.01683525288824999,0.2,-97.79282884271278,0.2606952821014261
52,multi_layer_random,20,p10,2.1287668713919596,0.012876687139195975,1.0,-108.6653911869001,-0.975786798467532
52,multi_layer_random,21,p10,2.0935886077242882,0.009358860772428822,1.0,-104.9366026243507,-0.9412764861173857
52,multi_layer_random,22,p10,0.09177077764389094,0.009177077764389094,0.0,-102.5688324222958,1.0225315982382313
52,multi_layer_random,23,p10,3.593925623840027,0.009392562384002667,1.0,-89.61562031233903,-2.4131256810002877
52,multi_layer_random,24,p10,2.141663042693519,0.014166304269351898,1.0,-101.30793274542471,-0.9884381022368763
52,multi_layer_random,25,p10,0.5383079230299334,0.013830792302993338,0.2,-102.79527860038014,0.5844731281331015
52,multi_layer_random,26,p10,0.9428233893667339,0.01428233893667338,0.4,-104.31154438920568,0.18763844562495988
52,multi_layer_random,27,p10,2.674423546626492,0.0174423546626492,0.8,-95.57528313432489,-1.5110827549757953
52,multi_layer_random,28,p10,1.8778624238140946,0.02778624238140946,0.8,-105.90360661848057,-0.7296464278752677
52,multi_layer_random,29,p10,3.5232556640514288,0.002325566405142924,1.0,-96.73984317436249,-2.3437975751814077
52,multi_layer_random,30,p10,1.2975538747636781,0.009755387476367814,0.6,-103.06254334429359,-0.16035655398093998
52,multi_layer_random,31,p10,1.0947809102528785,0.02947809102528785,0.4,-95.96459541735342,0.03856623560130192
