stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,KR_like,7,171000,0.6,3,0.8,1.0,A2,sis,34.487399080235626,7.673734830738691,-28.348411215644674,0.05770165823455842,0.0,-28.290709557410114,-28.290709557410114,0.0057701658234558416,KR_like,0.1501794855250258,0.0,2,2,0.0,0.39855072463768115,2.614095652173913,0.125,0.4166666666666667,0.03782069830246913,0.578125,0.039713541666666664,0.0,0.0,0.002469135802469135,0.0,0.0009645061728395064,6.0,0.005902777777777776,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,4,0.8,1.0,A2,sis,35.80467410843213,11.640976824112354,-26.491892649142248,0.007385695198373154,0.0,-26.484506953943875,-26.484506953943875,0.0007385695198373155,KR_like,0.10721085885234427,0.0,2,2,0.0,0.37318840579710144,2.7662695652173914,0.125,0.5416666666666666,0.03667233314043209,0.703125,0.039713541666666664,0.0,0.0,0.0030666666666666646,0.0,0.0011111111111111111,5.0,0.0072444444444444405,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,5,0.8,1.0,A2,sis,37.484572251930075,16.41782015256799,-24.35031612987568,0.1410490354119205,0.0,-24.20926709446376,-24.20926709446376,0.014104903541192048,KR_like,0.35540568435379,0.0,2,2,0.0,0.32971014492753625,3.0271391304347826,0.125,0.5833333333333334,0.03059594425154321,0.75,0.03125,0.0,0.0,0.001302083333333333,0.0,0.0003255208333333332,4.0,0.002929687499999999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,6,0.8,1.0,A2,sis,34.36020352991663,6.231314058873825,-29.37515228281757,0.16460189952909304,0.0,-29.210550383288478,-29.210550383288478,0.016460189952909304,KR_like,0.2949131836587561,0.0,2,2,0.0,0.427536231884058,2.440182608695652,0.125,0.4166666666666667,0.04085889274691358,0.578125,0.047526041666666664,0.0,0.0,0.002662037037037037,0.0,0.00154320987654321,6.0,0.006867283950617284,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,7,0.8,1.0,A2,sis,34.38683058276721,7.7032415994199965,-28.224237303231213,0.07335797308945313,0.0,-28.15087933014176,-28.15087933014176,0.007335797308945313,KR_like,0.19450351771387392,0.0,2,2,0.0,0.41304347826086957,2.5271391304347826,0.125,0.4583333333333333,0.03902633101851852,0.65625,0.038411458333333336,0.0,0.0,0.0016666666666666663,0.0,0.0004166666666666665,5.0,0.003749999999999999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,8,0.8,1.0,A2,sis,35.78342917533379,10.549534232398395,-27.343801789415068,0.003882686095823434,0.0,-27.339919103319243,-27.339919103319243,0.0003882686095823434,KR_like,0.08093004896268245,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.125,0.5,0.036937572337962965,0.703125,0.032552083333333336,0.0,0.0,0.0008503401360544213,0.0,0.00021258503401360538,7.0,0.001913265306122448,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,9,0.8,1.0,A2,sis,35.17557115634753,6.9415405290871295,-29.622338733077825,0.13932489982498986,0.0,-29.483013833252834,-29.483013833252834,0.013932489982498986,KR_like,0.26544102235988937,0.0,2,2,0.0,0.42391304347826086,2.461921739130435,0.125,0.4583333333333333,0.041205512152777776,0.578125,0.056640625,0.0,0.0,0.004629629629629629,0.0,0.0027006172839506176,3.0,0.011959876543209876,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,0,0.2,1.0,A2,sis,29.417431790625542,1.6640294025865616,-29.08462591010823,0.08328124162726724,0.0,-29.00134466848096,-29.00134466848096,0.008328124162726724,interval_order,0.11031321724948515,0.0,5,5,0.0,0.5688405797101449,1.5923565217391307,0.25,0.25,0.06199062017746913,0.328125,0.12239583333333333,0.031553360768175574,1.1359188258787831,0.014736782284930429,0.026476229668822255,0.013626543209876546,15.0,5.901860139584,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,1,0.2,1.0,A2,sis,27.175505103620115,3.0528354879422994,-26.564938006031653,0.07800996410839021,0.0,-26.486928041923264,-26.486928041923264,0.007800996410839021,interval_order,0.2396331329615047,0.0,5,5,0.0,0.5942028985507246,1.4401826086956524,0.3333333333333333,0.25,0.06281346450617284,0.234375,0.10091145833333333,0.036756340932165114,0.4701991072253755,0.025666183633216596,0.007902963946919991,0.006554076265614726,13.0,2.5717132712814252,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,2,0.2,1.0,A2,sis,27.667287404448828,0.7643626091469017,-27.514414882619448,0.09406564243580653,0.0,-27.42034924018364,-27.42034924018364,0.009406564243580653,interval_order,0.14132467025574544,0.0,5,5,0.0,0.5398550724637681,1.7662695652173916,0.2916666666666667,0.25,0.05880774980709876,0.28125,0.09440104166666667,0.031776573246378434,0.5751463885423511,0.024285954994180105,0.010337903046128152,0.012916666666666665,10.0,3.0850026184445523,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,3,0.2,1.0,A2,sis,27.543653921170552,1.401359882342863,-27.26338194470198,0.05583372826289228,0.0,-27.207548216439086,-27.207548216439086,0.0055833728262892285,interval_order,0.10960825104901133,0.0,5,5,0.0,0.5579710144927537,1.6575739130434781,0.3333333333333333,0.25,0.05988377700617283,0.265625,0.1015625,0.010922496570644721,0.39320987654320994,0.0071373456790123435,0.0033607681755829905,0.007764274691358025,6.0,2.038499871399177,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,4,0.2,1.0,A2,sis,30.301104945335798,0.41798859814067224,-30.217507225707664,2.2951485379863987,0.0,-27.922358687721264,-27.922358687721264,0.02951485379863985,lorentzian_like_2d,0.19038847360933905,1.0,5,6,1.0,0.5036231884057971,1.9836608695652174,0.2916666666666667,0.3333333333333333,0.0579396942515432,0.296875,0.11588541666666667,0.0558362476522917,1.1764183614597334,0.0372442217410418,0.015071049691326536,0.013503086419753084,9.0,6.223570427192324,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,5,0.2,1.0,A2,sis,27.453812350926857,4.463491974187485,-26.56111395608936,0.18789361351746348,1.9361339600543587e-07,-26.373220342571898,-26.373220342571898,0.01878936135174635,interval_order,0.35631572748039464,0.0,5,5,0.0,0.6159420289855072,1.3097478260869568,0.2916666666666667,0.20833333333333334,0.06632185570987655,0.296875,0.12239583333333333,0.08955455124436605,2.21714485490694,0.048732166477702205,0.048326247165532875,0.008053626543209876,12.0,11.646112933341845,0.0,0.0,1.9361339600543587e-07,0.0,0.0,1.9361339600543587e-07
coarse_grained,40,24,interval_order,0,171000,0.6,6,0.2,1.0,A2,sis,31.522180310268425,0.3314878848241356,-31.455882733303596,2.40215023108649,0.0,-29.053732502217105,-29.053732502217105,0.04021502310864904,lorentzian_like_2d,0.1021049038142258,1.0,5,6,1.0,0.4891304347826087,2.070617391304348,0.25,0.25,0.054877387152777776,0.328125,0.099609375,0.04426686989457552,1.5936020496221162,0.025025510204081634,0.03350839095968967,0.006341827364554639,11.0,8.26848735738098,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,7,0.2,1.0,A2,sis,29.08380689444218,2.262732248414153,-28.63126044475935,0.041765010198518,0.0,-28.58949543456083,-28.58949543456083,0.0041765010198518,interval_order,0.1320054828596535,0.0,5,5,0.0,0.572463768115942,1.570617391304348,0.3333333333333333,0.20833333333333334,0.06473042052469137,0.25,0.12044270833333333,0.028425976657744892,0.8320312785998948,0.022385564571711765,0.010730446601658722,0.013286271808999084,11.0,4.353378593786194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,8,0.2,1.0,A2,sis,25.085031952427617,9.033368429680712,-23.278358266491473,0.5712623823936864,0.0,-22.707095884097786,-22.707095884097786,0.05712623823936864,interval_order,0.6867568100874648,0.0,5,5,0.0,0.6666666666666666,1.0054000000000003,0.4166666666666667,0.25,0.06860050154320989,0.171875,0.16471354166666666,0.04737978818292537,1.1098447148573962,0.02700959756755813,0.02442671605504464,0.013937114197530862,18.0,5.855552468461419,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,9,0.2,1.0,A2,sis,26.442430926195158,4.008869052710929,-25.64065711565297,0.09545779505525527,0.0,-25.545199320597714,-25.545199320597714,0.009545779505525527,interval_order,0.2987312831282495,0.0,5,5,0.0,0.6014492753623188,1.396704347826087,0.375,0.20833333333333334,0.06509211033950618,0.203125,0.12630208333333334,0.028981344307270243,0.2774005863506173,0.015604339184233361,0.004110394445844182,0.0057561728395061715,15.0,1.5481139490818285,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,0,0.8,1.0,A2,sis,29.417431790625542,1.6640294025865616,-28.086208268556295,0.08328124162726724,0.0,-28.002927026929026,-28.002927026929026,0.008328124162726724,interval_order,0.11031321724948515,0.0,4,4,0.0,0.5688405797101449,1.5923565217391307,0.25,0.25,0.06199062017746913,0.328125,0.12239583333333333,0.031553360768175574,1.1359188258787831,0.014736782284930429,0.026476229668822255,0.013626543209876546,15.0,5.901860139584,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,1,0.8,1.0,A2,sis,27.175505103620115,3.0528354879422994,-24.733236713266276,0.07800996410839021,0.0,-24.655226749157887,-24.655226749157887,0.007800996410839021,interval_order,0.2396331329615047,0.0,4,4,0.0,0.5942028985507246,1.4401826086956524,0.3333333333333333,0.25,0.06281346450617284,0.234375,0.10091145833333333,0.036756340932165114,0.4701991072253755,0.025666183633216596,0.007902963946919991,0.006554076265614726,13.0,2.5717132712814252,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,2,0.8,1.0,A2,sis,27.667287404448828,0.7643626091469017,-27.055797317131308,0.09406564243580653,0.0,-26.9617316746955,-26.9617316746955,0.009406564243580653,interval_order,0.14132467025574544,0.0,4,4,0.0,0.5398550724637681,1.7662695652173916,0.2916666666666667,0.25,0.05880774980709876,0.28125,0.09440104166666667,0.031776573246378434,0.5751463885423511,0.024285954994180105,0.010337903046128152,0.012916666666666665,10.0,3.0850026184445523,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,3,0.8,1.0,A2,sis,27.543653921170552,1.401359882342863,-26.422566015296262,0.05583372826289228,0.0,-26.36673228703337,-26.36673228703337,0.0055833728262892285,interval_order,0.10960825104901133,0.0,4,4,0.0,0.5579710144927537,1.6575739130434781,0.3333333333333333,0.25,0.05988377700617283,0.265625,0.1015625,0.010922496570644721,0.39320987654320994,0.0071373456790123435,0.0033607681755829905,0.007764274691358025,6.0,2.038499871399177,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,4,0.8,1.0,A2,sis,30.301104945335798,0.41798859814067224,-29.96671406682326,2.7951485379863987,0.0,-27.17156552883686,-27.17156552883686,0.02951485379863985,lorentzian_like_2d,0.19038847360933905,1.0,4,6,2.0,0.5036231884057971,1.9836608695652174,0.2916666666666667,0.3333333333333333,0.0579396942515432,0.296875,0.11588541666666667,0.0558362476522917,1.1764183614597334,0.0372442217410418,0.015071049691326536,0.013503086419753084,9.0,6.223570427192324,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,5,0.8,1.0,A2,sis,27.453812350926857,4.463491974187485,-23.883018771576868,0.18789361351746348,1.9361339600543587e-07,-23.695125158059405,-23.695125158059405,0.01878936135174635,interval_order,0.35631572748039464,0.0,4,4,0.0,0.6159420289855072,1.3097478260869568,0.2916666666666667,0.20833333333333334,0.06632185570987655,0.296875,0.12239583333333333,0.08955455124436605,2.21714485490694,0.048732166477702205,0.048326247165532875,0.008053626543209876,12.0,11.646112933341845,0.0,0.0,1.9361339600543587e-07,0.0,0.0,1.9361339600543587e-07
coarse_grained,40,24,interval_order,0,171000,0.6,6,0.8,1.0,A2,sis,31.522180310268425,0.3314878848241356,-31.256990002409115,2.90215023108649,0.0,-28.354839771322624,-28.354839771322624,0.04021502310864904,lorentzian_like_2d,0.1021049038142258,1.0,4,6,2.0,0.4891304347826087,2.070617391304348,0.25,0.25,0.054877387152777776,0.328125,0.099609375,0.04426686989457552,1.5936020496221162,0.025025510204081634,0.03350839095968967,0.006341827364554639,11.0,8.26848735738098,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,7,0.8,1.0,A2,sis,29.08380689444218,2.262732248414153,-27.27362109571086,0.041765010198518,0.0,-27.23185608551234,-27.23185608551234,0.0041765010198518,interval_order,0.1320054828596535,0.0,4,4,0.0,0.572463768115942,1.570617391304348,0.3333333333333333,0.20833333333333334,0.06473042052469137,0.25,0.12044270833333333,0.028425976657744892,0.8320312785998948,0.022385564571711765,0.010730446601658722,0.013286271808999084,11.0,4.353378593786194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,8,0.8,1.0,A2,sis,25.085031952427617,9.033368429680712,-17.858337208683047,0.5712623823936864,0.0,-17.28707482628936,-17.28707482628936,0.05712623823936864,interval_order,0.6867568100874648,0.0,4,4,0.0,0.6666666666666666,1.0054000000000003,0.4166666666666667,0.25,0.06860050154320989,0.171875,0.16471354166666666,0.04737978818292537,1.1098447148573962,0.02700959756755813,0.02442671605504464,0.013937114197530862,18.0,5.855552468461419,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,0,171000,0.6,9,0.8,1.0,A2,sis,26.442430926195158,4.008869052710929,-23.235335684026413,0.09545779505525527,0.0,-23.139877888971156,-23.139877888971156,0.009545779505525527,interval_order,0.2987312831282495,0.0,4,4,0.0,0.6014492753623188,1.396704347826087,0.375,0.20833333333333334,0.06509211033950618,0.203125,0.12630208333333334,0.028981344307270243,0.2774005863506173,0.015604339184233361,0.004110394445844182,0.0057561728395061715,15.0,1.5481139490818285,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,0,0.2,1.0,A2,sis,32.28351775794776,0.2931277901535612,-32.22489219991705,2.0321940385987354,0.0,-30.192698161318315,-30.192698161318315,0.003219403859873525,lorentzian_like_2d,0.17423344512927572,1.0,5,6,1.0,0.4855072463768116,2.0923565217391307,0.2916666666666667,0.3333333333333333,0.05887104552469136,0.296875,0.07486979166666667,0.04666745401864449,1.6800233399142968,0.010648148148148148,0.03496913580246913,0.011236496913580247,6.0,8.689257580460877,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,1,0.2,1.0,A2,sis,29.805551313696323,2.3697099156259442,-29.331609330571133,0.4229802941188656,0.0,-28.90862903645227,-28.90862903645227,0.04229802941188656,interval_order,0.1674404969042877,0.0,5,5,0.0,0.5833333333333334,1.5053999999999998,0.2916666666666667,0.25,0.06669258777006173,0.28125,0.12565104166666666,0.051545326278659605,1.8556272218454302,0.008149559082892418,0.031459523809523805,0.003209876543209877,15.0,9.566745456669832,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,2,0.2,1.0,A2,sis,36.44046766044345,4.624157849732189,-35.51563609049701,3.7031574110718517,0.0,-31.81247867942516,-31.81247867942516,0.07031574110718518,KR_like,0.22905537578223048,1.0,5,2,3.0,0.391304347826087,2.6575739130434783,0.20833333333333334,0.375,0.046296296296296294,0.515625,0.061848958333333336,0.05091247165532879,1.8328448035975966,0.022029478458049884,0.012471655328798186,0.005972222222222222,5.0,9.442848394405218,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,3,0.2,1.0,A2,sis,25.85352053905474,3.3154278183409036,-25.19043497538656,0.5394490578722589,0.0,-24.6509859175143,-24.6509859175143,0.05394490578722589,interval_order,0.23793466992938983,0.0,5,5,0.0,0.5942028985507246,1.4401826086956524,0.3333333333333333,0.20833333333333334,0.06375385802469137,0.234375,0.12109375,0.010038840869817298,0.29795564049937745,0.005203231980817357,0.006862111946094629,0.0073765432098765425,15.0,1.5614407970398572,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,4,0.2,1.0,A2,sis,27.631385046497783,0.32153233960963246,-27.567078578575856,2.0412944326972458,0.0,-25.52578414587861,-25.52578414587861,0.004129443269724583,lorentzian_like_2d,0.1944919307312793,1.0,5,6,1.0,0.5,2.0054,0.375,0.2916666666666667,0.06145109953703704,0.28125,0.10546875,0.022659989921894687,0.4031400564399093,0.00557692231985387,0.013776327081758626,0.006209008487654321,12.0,2.1512557491780044,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,5,0.2,1.0,A2,sis,29.94984166164533,0.40522941933662115,-29.868795777778004,2.032586264780398,0.0,-27.836209512997605,-27.836209512997605,0.003258626478039773,lorentzian_like_2d,0.17759317263096425,1.0,5,6,1.0,0.5108695652173914,1.940182608695652,0.3333333333333333,0.25,0.059507016782407406,0.28125,0.10611979166666667,0.01595040005848206,0.5742144021053542,0.003364403476027388,0.018069185816985536,0.007920110192837464,11.0,2.9856608995395626,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,6,0.2,1.0,A2,sis,31.49556039952211,0.29015169337876745,-31.437530060846356,2.028412124048435,0.0,-29.40911793679792,-29.40911793679792,0.002841212404843501,random_layered_k6_uniform,0.1755616747083565,1.0,5,4,1.0,0.5036231884057971,1.9836608695652174,0.2916666666666667,0.3333333333333333,0.06025450906635802,0.234375,0.080078125,0.011066666666666667,0.02298862440000003,0.008402777777777776,0.0025,0.002447916666666667,10.0,0.18346326088888903,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,7,0.2,1.0,A2,sis,29.590888274251324,0.6627313748279535,-29.458341999285732,0.11974273221089662,0.0,-29.338599267074837,-29.338599267074837,0.011974273221089663,interval_order,0.19367690531322204,0.0,5,5,0.0,0.5362318840579711,1.7880086956521737,0.3333333333333333,0.2916666666666667,0.06194540895061727,0.1875,0.12565104166666666,0.014011992945326283,0.2634213984,0.005174955908289241,0.018023280423280424,0.002978395061728396,15.0,1.4225298315061727,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,8,0.2,1.0,A2,sis,29.54841734581838,0.5280814859346608,-29.44280104863145,2.0558590950978255,0.0,-27.386941953533622,-27.386941953533622,0.005585909509782568,random_layered_k6_uniform,0.20552389468768695,1.0,5,4,1.0,0.5217391304347826,1.8749652173913045,0.3333333333333333,0.25,0.05743634259259259,0.25,0.11067708333333333,0.09847293083900227,2.6590125191554845,0.03779866167387094,0.05400827051740835,0.006666395399305556,16.0,13.879234578915296,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,9,0.2,1.0,A2,sis,29.696320897098445,0.7519665708721741,-29.545927582924012,0.08248636141999015,4.1991932680064334e-07,-29.463441221504024,-29.463441221504024,0.008248636141999015,interval_order,0.17211123383118906,0.0,5,5,0.0,0.532608695652174,1.8097478260869564,0.2916666666666667,0.20833333333333334,0.06023039641203703,0.234375,0.11393229166666667,0.05749063457355164,2.0696565290006728,0.01699661652958356,0.05920555905903891,0.014464168310322158,13.0,10.745113702785137,0.0,0.0,0.0,4.1991932680064334e-07,0.0,4.1991932680064334e-07
coarse_grained,40,24,interval_order,1,171000,0.6,0,0.8,1.0,A2,sis,32.28351775794776,0.2931277901535612,-32.04901552582491,2.5321940385987354,0.0,-29.516821487226178,-29.516821487226178,0.003219403859873525,lorentzian_like_2d,0.17423344512927572,1.0,4,6,2.0,0.4855072463768116,2.0923565217391307,0.2916666666666667,0.3333333333333333,0.05887104552469136,0.296875,0.07486979166666667,0.04666745401864449,1.6800233399142968,0.010648148148148148,0.03496913580246913,0.011236496913580247,6.0,8.689257580460877,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,1,0.8,1.0,A2,sis,29.805551313696323,2.3697099156259442,-27.909783381195567,0.4229802941188656,0.0,-27.4868030870767,-27.4868030870767,0.04229802941188656,interval_order,0.1674404969042877,0.0,4,4,0.0,0.5833333333333334,1.5053999999999998,0.2916666666666667,0.25,0.06669258777006173,0.28125,0.12565104166666666,0.051545326278659605,1.8556272218454302,0.008149559082892418,0.031459523809523805,0.003209876543209877,15.0,9.566745456669832,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,2,0.8,1.0,A2,sis,36.44046766044345,4.624157849732189,-32.7411413806577,3.2031574110718517,0.0,-29.53798396958585,-29.53798396958585,0.07031574110718518,KR_like,0.22905537578223048,1.0,4,2,2.0,0.391304347826087,2.6575739130434783,0.20833333333333334,0.375,0.046296296296296294,0.515625,0.061848958333333336,0.05091247165532879,1.8328448035975966,0.022029478458049884,0.012471655328798186,0.005972222222222222,5.0,9.442848394405218,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,3,0.8,1.0,A2,sis,25.85352053905474,3.3154278183409036,-23.201178284382017,0.5394490578722589,0.0,-22.66172922650976,-22.66172922650976,0.05394490578722589,interval_order,0.23793466992938983,0.0,4,4,0.0,0.5942028985507246,1.4401826086956524,0.3333333333333333,0.20833333333333334,0.06375385802469137,0.234375,0.12109375,0.010038840869817298,0.29795564049937745,0.005203231980817357,0.006862111946094629,0.0073765432098765425,15.0,1.5614407970398572,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,interval_order,1,171000,0.6,4,0.8,1.0,A2,sis,27.631385046497783,0.32153233960963246,-27.374159174810078,2.5412944326972458,0.0,-24.832864742112832,-24.832864742112832,0.004129443269724583,lorentzian_like_2d,0.1944919307312793,1.0,4,6,2.0,0.5,2.0054,0.375,0.2916666666666667,0.06145109953703704,0.28125,0.10546875,0.022659989921894687,0.4031400564399093,0.00557692231985387,0.013776327081758626,0.006209008487654321,12.0,2.1512557491780044,0.0,0.0,0.0,0.0,0.0,0.0
