n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
32,lorentzian_like_2d,1,732001,0.2,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-41.263392722120244,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.4,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-41.143612515607444,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,0.8,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-40.904052102581836,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,1.2,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-40.664491689556236,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,1.6,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-40.424931276530636,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,1,732001,2.0,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-40.185370863505035,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
32,lorentzian_like_2d,2,732002,0.0,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-41.08496188226827,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,0.2,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-40.779376495469755,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,0.4,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-40.47379110867124,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,0.8,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-39.86262033507422,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,1.2,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-39.25144956147719,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,1.6,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-38.64027878788016,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,2,732002,2.0,1.0,width_height_dim_consistency,41.08496188226827,exact,1.527926933992564,-38.02910801428314,0.4804530139182014,0.0018478904890738715,1.9570129032258066,1.2800629465427469,1.9570129032258066,2.0809522814904393,1.2647019770581232,24.0,1.318199161493106,1.3028381920084822,1.9570129032258066,1.5051499783199058,1.8670148439459857,0.01640052029136316,0.0,0.0,0.001366666666666669,0.0028211805555555555,1.0865679679416171,0.0549957275390625
32,lorentzian_like_2d,3,732003,0.0,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-42.61209589207118,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_2d,3,732003,0.2,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-42.46616298737361,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_2d,3,732003,0.4,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-42.32023008267604,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_2d,3,732003,0.8,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-42.0283642732809,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_2d,3,732003,1.2,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-41.73649846388575,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_2d,3,732003,1.6,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-41.44463265449061,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_2d,3,732003,2.0,1.0,width_height_dim_consistency,42.61209589207118,exact,0.729664523487855,-41.15276684509547,0.0,0.08118087696149826,1.715077419354839,1.6558864487268123,1.715077419354839,2.5238189689098784,1.0018235547501262,22.0,1.7195753260340019,1.0655124320573157,1.715077419354839,1.7810359355401109,2.2803508193364603,0.028354214360041607,0.0,0.0,0.0004909090909090918,0.0022786458333333335,0.8265841389734477,0.0673099439971301
32,lorentzian_like_3d,0,732000,0.0,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-56.87279828532321,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,0,732000,0.2,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-56.2272552317584,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,0,732000,0.4,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-55.58171217819359,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,0,732000,0.8,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-54.29062607106396,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,0,732000,1.2,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-52.99953996393434,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,0,732000,1.6,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-51.70845385680472,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,0,732000,2.0,1.0,width_height_dim_consistency,56.87279828532321,exact,3.2277152678240615,-50.417367749675094,1.389227600401126,1.093535715671176,3.0457225806451613,0.9209807492195626,3.0457225806451613,4.0054,0.0,1.0,1.2272278561686378,0.30624710694907514,3.0457225806451613,2.5,3.8474552275850833,0.0,0.0,0.0013713134765625,0.0036000000000000064,0.017252604166666668,11.586102701887807,0.08086776733398438
32,lorentzian_like_3d,1,732001,0.0,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-57.74482544215991,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,1,732001,0.2,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-57.20674341237187,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,1,732001,0.4,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-56.66866138258384,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,1,732001,0.8,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-55.59249732300777,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,1,732001,1.2,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-54.516333263431704,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,1,732001,1.6,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-53.44016920385564,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,1,732001,2.0,1.0,width_height_dim_consistency,57.74482544215991,exact,2.690410148940168,-52.364005144279574,1.206948960812582,2.0877826199375655,3.4449161290322583,0.4830767757154889,3.4449161290322583,3.143495238095239,0.3922222222222223,6.0,0.7018301457683246,0.6109755922750579,3.4449161290322583,2.5,3.5334752630571185,0.0,0.0,0.09538498535156244,0.00020408163265306137,0.021484375,19.637072966046766,0.0832815170288086
32,lorentzian_like_3d,2,732002,0.0,1.0,width_height_dim_consistency,52.419023996695245,exact,1.4626396821801797,-52.419023996695245,0.4804530139182014,1.144720523163372,3.0699161290322583,1.0663153370313174,3.0699161290322583,3.278414873015873,1.0228436107885726,6.0,1.23640868254014,1.192936956297395,3.0699161290322583,2.1533827903669653,2.9796101017878516,0.0,0.0,0.0008410705566406194,0.05361870748299321,0.01611328125,10.423195665841547,0.07520751953125
32,lorentzian_like_3d,2,732002,0.2,1.0,width_height_dim_consistency,52.419023996695245,exact,1.4626396821801797,-52.12649606025921,0.4804530139182014,1.144720523163372,3.0699161290322583,1.0663153370313174,3.0699161290322583,3.278414873015873,1.0228436107885726,6.0,1.23640868254014,1.192936956297395,3.0699161290322583,2.1533827903669653,2.9796101017878516,0.0,0.0,0.0008410705566406194,0.05361870748299321,0.01611328125,10.423195665841547,0.07520751953125
32,lorentzian_like_3d,2,732002,0.4,1.0,width_height_dim_consistency,52.419023996695245,exact,1.4626396821801797,-51.833968123823176,0.4804530139182014,1.144720523163372,3.0699161290322583,1.0663153370313174,3.0699161290322583,3.278414873015873,1.0228436107885726,6.0,1.23640868254014,1.192936956297395,3.0699161290322583,2.1533827903669653,2.9796101017878516,0.0,0.0,0.0008410705566406194,0.05361870748299321,0.01611328125,10.423195665841547,0.07520751953125
32,lorentzian_like_3d,2,732002,0.8,1.0,width_height_dim_consistency,52.419023996695245,exact,1.4626396821801797,-51.2489122509511,0.4804530139182014,1.144720523163372,3.0699161290322583,1.0663153370313174,3.0699161290322583,3.278414873015873,1.0228436107885726,6.0,1.23640868254014,1.192936956297395,3.0699161290322583,2.1533827903669653,2.9796101017878516,0.0,0.0,0.0008410705566406194,0.05361870748299321,0.01611328125,10.423195665841547,0.07520751953125
