n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_3d,2,728002,1.6,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-39.06998155088935,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.6,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-28.6602487874912,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,2.0,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-24.193495776955675,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,2.0,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-37.37064857969914,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,2.0,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-37.205661731203364,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,2.0,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-24.193495776955675,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,3,728003,0.0,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-43.81741677247203,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.0,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-43.81741677247203,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.0,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-43.81741677247203,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.0,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-43.81741677247203,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.2,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-42.84046768664985,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.2,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-43.32989692099082,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.2,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-43.29895314537085,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.2,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-42.840627337275535,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-41.863518600827675,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-42.84237706950961,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-42.78048951826968,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-41.86383790207904,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-39.90962042918332,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-41.86733736654719,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-41.743562264067336,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-39.91025903168605,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-37.955722257538966,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-40.89229766358477,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-40.70663500986499,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-37.956680161293065,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-36.00182408589461,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-39.91725796062235,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-39.669707755662635,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-36.00310129090008,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,A2_full,43.81741677247203,exact,4.884745429110884,-34.04792591425026,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,width_height_dim_consistency,43.81741677247203,exact,2.4375992574060494,-38.94221825765993,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,width_height_dim_multi_consistency,43.81741677247203,exact,2.5923181355058693,-38.63278050146029,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,A2_no_comp_window,43.81741677247203,exact,4.883947175982472,-34.04952242050709,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_4d,0,728000,0.0,1.0,A2_full,52.57453387210374,exact,36.51938657888352,-52.57453387210374,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-52.57453387210374,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.0,1.0,width_height_dim_multi_consistency,52.57453387210374,exact,4.5857287887402975,-52.57453387210374,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
