n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-19.28711456974044,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
52,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,1.8474159221755855,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,False,1.1480666369092993
52,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.216943218728545,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,False,0.6763717053614081
52,1.2,A2_full,lorentzian_like_4d,KR_like,13.817928801043522,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,False,0.5376263708092389
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.57601931399985,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.15785640895649,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-22.2864756897187,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.323571978032845,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.008886334021824,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-23.322898095198198,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
52,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.07654195777701,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,False,1.1480666369092993
52,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.78557354950199,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,False,0.6763717053614081
52,1.6,A2_full,lorentzian_like_4d,KR_like,22.16242090766633,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,False,0.5376263708092389
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.48803835712357,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.714159287411391,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-25.976785080016626,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.15144190916756,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.51553252083184,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-27.358681620655958,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
52,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,30.30566799337842,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,False,1.1480666369092993
52,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.35420388027545,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,False,0.6763717053614081
52,2.0,A2_full,lorentzian_like_4d,KR_like,30.50691301428914,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,False,0.5376263708092389
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.40005740024729,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.270462165866292,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-29.667094470314552,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.979311840302273,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.022178707641814,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-31.394465146113703,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
56,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-45.23526758802916,45.23526758802916,35.92399949005839,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,1.2591935260590228
56,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-15.628196738490942,15.628196738490942,20.216766400675603,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,0.7730314744087204
56,0.0,A2_full,lorentzian_like_4d,KR_like,-11.906361968845232,11.906361968845232,19.679220945646268,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,0.6050220179818315
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.23526758802916,45.23526758802916,6.231776106722605,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.258808213477224
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.628196738490942,15.628196738490942,3.5322532280942314,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.4244270524519775
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.906361968845232,11.906361968845232,-8.800153705567554,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.352972046535106
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.23526758802916,45.23526758802916,6.400826328917623,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.067098100078966
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.628196738490942,15.628196738490942,3.6237513302298483,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.312712246041362
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-11.906361968845232,11.906361968845232,-9.738259040422623,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.222637631574906
56,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-38.0504676900175,45.23526758802916,35.92399949005839,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,1.2591935260590228
56,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-11.584843458355849,15.628196738490942,20.216766400675603,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,0.7730314744087204
56,0.2,A2_full,lorentzian_like_4d,KR_like,-7.9705177797159905,11.906361968845232,19.679220945646268,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,0.6050220179818315
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.988912366684644,45.23526758802916,6.231776106722605,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.258808213477224
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.921746092872098,15.628196738490942,3.5322532280942314,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.4244270524519775
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.666392709958771,11.906361968845232,-8.800153705567554,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.352972046535106
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.95510232224565,45.23526758802916,6.400826328917623,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.067098100078966
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.903446472444998,15.628196738490942,3.6237513302298483,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.312712246041362
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-13.854013776929776,11.906361968845232,-9.738259040422623,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.222637631574906
56,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-30.86566779200581,45.23526758802916,35.92399949005839,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,1.2591935260590228
56,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-7.541490178220727,15.628196738490942,20.216766400675603,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,0.7730314744087204
56,0.4,A2_full,lorentzian_like_4d,KR_like,-4.034673590586749,11.906361968845232,19.679220945646268,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,0.6050220179818315
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-42.742557145340115,45.23526758802916,6.231776106722605,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.258808213477224
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.215295447253254,15.628196738490942,3.5322532280942314,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.4244270524519775
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-15.426423451072253,11.906361968845232,-8.800153705567554,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.352972046535106
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-42.67493705646211,45.23526758802916,6.400826328917623,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.067098100078966
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.178696206399025,15.628196738490942,3.6237513302298483,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.312712246041362
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-15.801665585014291,11.906361968845232,-9.738259040422623,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.222637631574906
56,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-16.49606799598247,45.23526758802916,35.92399949005839,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,1.2591935260590228
56,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.5452163820495315,15.628196738490942,20.216766400675603,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,False,0.7730314744087204
56,0.8,A2_full,lorentzian_like_4d,KR_like,3.8370147876717624,11.906361968845232,19.679220945646268,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,False,0.6050220179818315
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.249846702651084,45.23526758802916,6.231776106722605,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.258808213477224
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.802394156015552,15.628196738490942,3.5322532280942314,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.4244270524519775
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-18.94648493329929,11.906361968845232,-8.800153705567554,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.352972046535106
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.11460652489508,45.23526758802916,6.400826328917623,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.067098100078966
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.729195674307078,15.628196738490942,3.6237513302298483,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.312712246041362
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-19.696969201183364,11.906361968845232,-9.738259040422623,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.222637631574906
56,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.126468199959092,45.23526758802916,35.92399949005839,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,1.2591935260590228
56,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,8.631922942319761,15.628196738490942,20.216766400675603,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,False,0.7730314744087204
56,1.2,A2_full,lorentzian_like_4d,KR_like,11.708703165930274,11.906361968845232,19.679220945646268,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,False,0.6050220179818315
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-37.75713625996205,45.23526758802916,6.231776106722605,-1.417123885895613,-6.25,-2.506349982833943,-0.22803183607053457,0.2280318360705346,0.0331168831168831,True,7.258808213477224
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.389492864777893,15.628196738490942,3.5322532280942314,-0.3923085559177185,-1.25,-0.5565743609774718,-0.11560432190447023,0.11560432190447023,-0.002922077922077937,True,4.4244270524519775
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-22.466546415526338,11.906361968845232,-8.800153705567554,1.2045395321824834,1.0,0.500543028648869,0.3397284671392007,-0.3397284671392007,-0.12337662337662339,True,-1.352972046535106
