n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-43.46825285340785,2.7754292417332103,48.94698645856423,3.4242085032227427,4
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-42.5124976745255,2.0394394068803603,55.002607431181886,7.806318597910242,4
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-32.089330970745316,1.9259213861767135,34.269125958008985,1.3623718670397957,4
28,1.6,A2_replace_dim_with_multi_consistency,KR_like,-26.45801992316055,0.30614533254007803,44.47621916791382,11.261374527970794,4
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-42.098569452118745,3.5171882081885686,48.94698645856423,3.4242085032227427,4
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.3899702353614,2.698249945205162,55.002607431181886,7.806318597910242,4
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-31.544382223929397,2.1154409459694987,34.269125958008985,1.3623718670397957,4
28,2.0,A2_replace_dim_with_multi_consistency,KR_like,-21.95347011197223,0.3734418444093484,44.47621916791382,11.261374527970794,4
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,5.759686528572338,4
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,3.426017849069408,4
32,0.0,A2_replace_dim_with_multi_consistency,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,12.35352382449323,4
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.9551576294736599,4
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.382046231736844,0.49752450443287694,62.53398353745131,5.759686528572338,4
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-54.73203651728593,0.8150180374089252,55.41724008709981,3.426017849069408,4
32,0.2,A2_replace_dim_with_multi_consistency,KR_like,-51.73317278908587,0.22106908717971258,54.20387755398452,12.35352382449323,4
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.540917218626774,1.5341614011904836,41.7319487445215,0.9551576294736599,4
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-60.230108926022375,1.0171562130402145,62.53398353745131,5.759686528572338,4
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-54.04683294747205,1.1913963453068208,55.41724008709981,3.426017849069408,4
32,0.4,A2_replace_dim_with_multi_consistency,KR_like,-49.26246802418723,0.26584817853826986,54.20387755398452,12.35352382449323,4
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-41.34988569273204,1.561008497961184,41.7319487445215,0.9551576294736599,4
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-57.926234314593444,2.1205909288330966,62.53398353745131,5.759686528572338,4
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-52.67642580784428,1.9697358868882187,55.41724008709981,3.426017849069408,4
32,0.8,A2_replace_dim_with_multi_consistency,KR_like,-44.32105849438993,0.35895580513928604,54.20387755398452,12.35352382449323,4
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.96782264094257,1.617547086345202,41.7319487445215,0.9551576294736599,4
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.622359703164506,3.236778362749343,62.53398353745131,5.759686528572338,4
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-51.306018668216524,2.758094213837493,55.41724008709981,3.426017849069408,4
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.58575958915311,1.6775560044357258,41.7319487445215,0.9551576294736599,4
32,1.2,A2_replace_dim_with_multi_consistency,KR_like,-39.37964896459265,0.4543626379893635,54.20387755398452,12.35352382449323,4
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.318485091735575,4.355926033355658,62.53398353745131,5.759686528572338,4
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-49.93561152858876,3.549802520780006,55.41724008709981,3.426017849069408,4
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-40.20369653736365,1.740676375760454,41.7319487445215,0.9551576294736599,4
32,1.6,A2_replace_dim_with_multi_consistency,KR_like,-34.43823943479535,0.5508753618601068,54.20387755398452,12.35352382449323,4
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.01461048030664,5.4762193348111055,62.53398353745131,5.759686528572338,4
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-48.56520438896099,4.3430291498552,55.41724008709981,3.426017849069408,4
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-39.82163348557418,1.8065820955274683,41.7319487445215,0.9551576294736599,4
32,2.0,A2_replace_dim_with_multi_consistency,KR_like,-29.49682990499806,0.6480000328354444,54.20387755398452,12.35352382449323,4
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,7.821534743024164,4
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,2.9386938684281976,4
36,0.0,A2_replace_dim_with_multi_consistency,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.99479707358026,4
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,1.0838357412704624,4
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.28185384799298,2.3803924805131005,74.84616079659781,7.821534743024164,4
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-65.22484259852463,0.41251493588115495,65.81258137221027,2.9386938684281976,4
36,0.2,A2_replace_dim_with_multi_consistency,KR_like,-61.595973025019894,0.402396866713684,64.19493243973595,12.99479707358026,4
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.86580161378723,1.7487399982523049,49.08256876204132,1.0838357412704624,4
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-71.71754689938814,2.400537850223506,74.84616079659781,7.821534743024164,4
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-64.63710382483899,0.5683822571042176,65.81258137221027,2.9386938684281976,4
36,0.4,A2_replace_dim_with_multi_consistency,KR_like,-58.99701361030384,0.4973231568915465,64.19493243973595,12.99479707358026,4
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.649034465533134,1.7750493381067989,49.08256876204132,1.0838357412704624,4
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.58893300217849,2.4577573167107976,74.84616079659781,7.821534743024164,4
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-63.46162627746771,1.1053598813977374,65.81258137221027,2.9386938684281976,4
36,0.8,A2_replace_dim_with_multi_consistency,KR_like,-53.79909478087174,0.6912986470346271,64.19493243973595,12.99479707358026,4
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-48.21550016902495,1.834585856017927,49.08256876204132,1.0838357412704624,4
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.46031910496882,2.5362128994089685,74.84616079659781,7.821534743024164,4
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-62.286148730096436,1.7062314614156016,65.81258137221027,2.9386938684281976,4
36,1.2,A2_replace_dim_with_multi_consistency,KR_like,-48.601175951439636,0.887762968541041,64.19493243973595,12.99479707358026,4
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-47.781965872516764,1.9026107494886528,49.08256876204132,1.0838357412704624,4
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.33170520775916,2.634007687954758,74.84616079659781,7.821534743024164,4
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-61.110671182725156,2.321911795859882,65.81258137221027,2.9386938684281976,4
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-47.348431576008586,1.9782485575932032,49.08256876204132,1.0838357412704624,4
36,1.6,A2_replace_dim_with_multi_consistency,KR_like,-43.40325712200753,1.0853654357603555,64.19493243973595,12.99479707358026,4
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-59.935193635353876,2.9431218511794848,65.81258137221027,2.9386938684281976,4
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-59.20309131054949,2.7490785574578225,74.84616079659781,7.821534743024164,4
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-46.914897279500394,2.060661140932815,49.08256876204132,1.0838357412704624,4
36,2.0,A2_replace_dim_with_multi_consistency,KR_like,-38.205338292575426,1.2835805163227185,64.19493243973595,12.99479707358026,4
