source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,0.246072360719563,-17.04812216038839,-0.3107271255479939,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,1.5,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,0.1198839094033221,-17.181617291188665,0.31721909630414713,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,1.5,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,0.17125467709605308,-16.366834530959956,0.06158493050039633,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,0.21545092802276175,-16.82717203103818,-0.15834699274592687,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.18685285201604002,0.24693851397848063,-0.016035603761077526,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.10105008338011426,-33.618309537870765,0.18726758336494778,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.17086583131736882,-29.7851029329618,-0.3148027317014449,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,0.10401043561624426,-27.848456243056706,0.16597861885744036,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,0.14903303788260408,-33.75668811223782,-0.15779521115717868,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,0.11787785191721172,-29.338895328273065,0.06625300856044991,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.1197070292730346,-33.6303358603421,0.05309873207578525,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.10105008338011426,-26.901870651026023,0.18726758336494778,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.17086583131736882,-28.59414839651339,-0.3148027317014449,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.10401043561624426,-27.24512533030213,0.16597861885744036,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,0.14903303788260408,-26.969193114443517,-0.15779521115717868,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.11787785191721172,-28.008270393320892,0.06625300856044991,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.1197070292730346,-11.282556449278704,0.05309873207578525,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.07736262673533566,-49.59540589462124,0.2469935432577858,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.1386520248659744,-40.05959632707346,-0.33923840683168816,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,0.06848466772862165,-39.24402542827841,0.3319110555855599,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,0.11948757597390328,-49.17589651881088,-0.15593081059062472,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,0.08649667823294702,-41.69296036105207,0.15962651103063175,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.1286283237348465,-48.62951565694852,-0.2433618924516648,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,KR_like,-42.302182803391695,0.07736262673533566,-42.18613886328869,0.2469935432577858,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,interval_order,-37.228383784137364,0.1386520248659744,-37.02040574683841,-0.33923840683168816,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,0.06848466772862165,-38.67322413690197,0.3319110555855599,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,0.11948757597390328,-42.04510645359884,-0.15593081059062472,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,0.08649667823294702,-40.8420561781716,0.15962651103063175,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.1286283237348465,-37.71803746342836,-0.2433618924516648,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.16226785012089737,-21.213362988941157,0.10630569525045577,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,0.246072360719563,-18.90637436642064,-0.3107271255479939,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,0.1198839094033221,-17.806967080181504,0.31721909630414713,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,0.17125467709605308,-21.07772912235701,0.06158493050039633,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,0.21545092802276175,-19.92653486613574,-0.15834699274592687,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.18685285201604002,-19.872977318633993,-0.016035603761077526,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,KR_like,-15.580715557465169,0.16226785012089737,-15.256179857223373,0.10630569525045577,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,0.246072360719563,-16.925085980028605,-0.3107271255479939,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,2.0,2,1,0.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,0.1198839094033221,-17.121675336487,0.31721909630414713,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,2.0,1,2,1.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,0.17125467709605308,-16.28120719241193,0.06158493050039633,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,0.21545092802276175,-16.7194465670268,-0.15834699274592687,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.18685285201604002,0.34036493998650064,-0.016035603761077526,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.10105008338011426,-33.56778449618071,0.18726758336494778,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.17086583131736882,-29.699670017303113,-0.3148027317014449,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,0.10401043561624426,-27.796451025248587,0.16597861885744036,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,0.14903303788260408,-33.68217159329651,-0.15779521115717868,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,0.11787785191721172,-29.279956402314458,0.06625300856044991,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.1197070292730346,-33.570482345705585,0.05309873207578525,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.10105008338011426,-26.851345609335965,0.18726758336494778,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.17086583131736882,-28.50871548085471,-0.3148027317014449,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.10401043561624426,-27.19312011249401,0.16597861885744036,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,0.14903303788260408,-26.894676595502215,-0.15779521115717868,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.11787785191721172,-27.94933146736229,0.06625300856044991,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.1197070292730346,-11.222702934642188,0.05309873207578525,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.07736262673533566,-49.55672458125356,0.2469935432577858,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.1386520248659744,-39.99027031464047,-0.33923840683168816,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,0.06848466772862165,-39.20978309441411,0.3319110555855599,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,0.11948757597390328,-49.11615273082393,-0.15593081059062472,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,0.08649667823294702,-41.6497120219356,0.15962651103063175,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,2.0,4,4,0.0,0.0,drift
