n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,interval_order,5,p10,2.0666922689425085,0.4689655172413793,2.191606896551724,0.2,0.26666666666666666,0.04828888888888889,6,3.0,44.78861716631708,0.07977037037037038,0.5681557351912727,0.6479261055616431,-44.65903194520475
30,interval_order,6,p10,2.2169712301631557,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.3,0.04820246913580247,7,5.333333333333333,44.623633182728746,0.11124101788863694,1.099753219478049,1.210994237366686,-44.381434335255406
30,interval_order,7,p10,1.0023361656385954,0.5724137931034483,1.5709172413793102,0.26666666666666666,0.23333333333333334,0.06149259259259259,8,2.2857142857142856,37.29936469609801,0.08892314814814815,1.8779201028032841,1.9668432509514322,-36.90599604590772
30,interval_order,8,p10,1.9147422816376174,0.5264367816091954,1.8467793103448278,0.26666666666666666,0.23333333333333334,0.05940617283950618,8,1.7142857142857142,38.20094430231891,0.07572561728395062,0.3667394641912713,0.4424650814752219,-38.11245128602386
30,interval_order,9,p10,0.1273456352173588,0.5954022988505747,1.4329862068965518,0.3333333333333333,0.2,0.06499876543209876,10,1.5555555555555556,33.764568618603256,0.07610987654320987,3.390641917362561,3.466751793905771,-33.0712182598221
30,interval_order,10,p10,2.51108835108471,0.40229885057471265,2.591606896551724,0.26666666666666666,0.3,0.04552469135802469,8,2.7142857142857144,46.200026544152706,0.08128858024691357,2.8526236416838464,2.93391222193076,-45.613244099766554
30,interval_order,11,p10,0.6572065359939592,0.5379310344827586,1.7778137931034486,0.3333333333333333,0.23333333333333334,0.05799259259259259,10,2.0,38.387709259429556,0.08021481481481482,0.8153172817610752,0.8955320965758901,-38.20860284011438
30,interval_order,12,p10,2.615403478466572,0.3586206896551724,2.8536758620689655,0.26666666666666666,0.23333333333333334,0.03910370370370372,8,1.4285714285714286,44.836476726648165,0.06931203703703706,5.87443895661448,5.943750993651517,-43.64772652791786
30,interval_order,13,p10,2.239677228891802,0.42758620689655175,2.4398827586206897,0.23333333333333334,0.26666666666666666,0.04525185185185186,7,2.5,44.83800884868426,0.07019516250944824,1.6158300862146886,1.6860252487241367,-44.50080379893944
30,interval_order,14,p10,0.8479298268096105,0.5287356321839081,1.8329862068965517,0.23333333333333334,0.3,0.05546913580246913,7,3.1666666666666665,43.736914013792884,0.10263466868228771,0.7022628283822537,0.8048974970645415,-43.57593451437997
30,interval_order,15,p10,1.9100301694790296,0.5402298850574713,1.7640206896551724,0.26666666666666666,0.2,0.05670987654320988,8,2.0,39.926195544828445,0.07302932098765433,0.7856408268873513,0.8586701478750056,-39.754461515253446
30,interval_order,16,p10,2.241392913863391,0.47586206896551725,2.1502275862068965,0.3,0.23333333333333334,0.046877777777777775,9,1.875,40.26672576364625,0.06663086419753086,0.4362517225828189,0.5028825867803498,-40.16614924629018
30,interval_order,17,p10,2.047775999708896,0.5287356321839081,1.8329862068965517,0.2,0.23333333333333334,0.058024691358024696,6,1.8,43.59767808299239,0.0728395061728395,0.5116980450623732,0.5845375512352127,-43.48077057274534
30,interval_order,18,p10,1.2857685259175304,0.4735632183908046,2.1640206896551724,0.2,0.3333333333333333,0.05309135802469135,6,3.2,47.09890850710946,0.09938765432098765,1.4819442781467775,1.5813319324677653,-46.78264212061591
30,interval_order,19,p10,2.81025826882473,0.3793103448275862,2.729537931034483,0.2,0.3333333333333333,0.04283333333333333,6,3.8,48.368941295142164,0.09098148148148147,4.847395933891975,4.9383774153734565,-47.381265812067475
30,interval_order,20,p10,0.14035608340902855,0.5563218390804597,1.6674689655172417,0.23333333333333334,0.2,0.05914320987654321,7,1.1666666666666667,40.683655860184935,0.06503890148652053,1.1245503950301665,1.189589296516687,-40.4457380008816
30,interval_order,21,p10,0.17389520936069003,0.6620689655172414,1.0329862068965519,0.3,0.26666666666666666,0.0697111111111111,9,2.375,34.74186763238333,0.08946419753086418,8.015067021761732,8.104531219292596,-33.12096138852481
30,interval_order,22,p10,1.720333599915645,0.5195402298850574,1.8881586206896555,0.23333333333333334,0.26666666666666666,0.061202469135802476,7,3.5,43.85345743388268,0.09090768455530361,0.28860040122138786,0.3795080857766915,-43.77755581672734
30,interval_order,23,p10,0.26161161243624415,0.6183908045977011,1.2950551724137933,0.26666666666666666,0.23333333333333334,0.06570246913580245,8,2.4285714285714284,35.18720550599743,0.0820219135802469,4.391729840727139,4.473751754307386,-34.292455155135954
30,interval_order,24,p10,1.4420926853786704,0.542528735632184,1.7502275862068963,0.23333333333333334,0.2,0.05920246913580246,7,2.5,41.79055047160182,0.07144736709498614,0.7506272616236251,0.8220746287186113,-41.6261355458581
30,interval_order,25,p10,2.1835279365364526,0.43448275862068964,2.3985034482758625,0.23333333333333334,0.2,0.04601111111111111,7,2.3333333333333335,46.762808460219844,0.05825600907029478,1.3755084097392911,1.433764418809586,-46.476055576457924
30,interval_order,26,p10,1.4165541168843192,0.5264367816091954,1.8467793103448278,0.2,0.3,0.05718395061728396,6,3.2,41.021067307566526,0.09422098765432099,0.9987016990764608,1.0929226867307817,-40.80248277022037
30,interval_order,27,p10,0.23840644275501616,0.5954022988505747,1.4329862068965518,0.26666666666666666,0.23333333333333334,0.06366543209876543,8,2.5714285714285716,36.843405203808906,0.08692932098765432,2.9065956805829365,2.9935250015705908,-36.24470020349479
30,interval_order,28,p10,2.554322795405841,0.4,2.6054,0.23333333333333334,0.3,0.04314074074074074,7,2.3333333333333335,47.75155867116422,0.07760786092214664,3.076365237798391,3.1539730987205377,-47.12076405142011
30,interval_order,29,p10,0.11562293881367962,0.6620689655172414,1.0329862068965519,0.3333333333333333,0.16666666666666666,0.06856296296296296,10,1.4444444444444444,33.21997627484875,0.07411851851851851,8.925875510769417,8.999994029287937,-31.41997746899116
30,interval_order,30,p10,0.186379387640303,0.6275862068965518,1.2398827586206895,0.3,0.2,0.06776666666666666,9,2.25,35.958036117205275,0.08258148148148148,5.333267696440052,5.415849177921533,-34.87486628162097
30,interval_order,31,p10,1.7460711656472063,0.496551724137931,2.026089655172414,0.2,0.23333333333333334,0.05217777777777778,6,1.4,46.36190980992977,0.0669925925925926,0.1470645645897863,0.21405715718237892,-46.319098378493294
30,lorentzian_like_2d,0,p10,1.8805782803291655,0.42298850574712643,2.4674689655172415,0.23333333333333334,0.2,0.03435061728395062,7,1.1666666666666667,38.13695024464841,0.04342091206853112,1.8121905920745038,1.855611504143035,-37.7658279438198
30,lorentzian_like_2d,1,p10,0.4924454358112393,0.5103448275862069,1.9433310344827586,0.3,0.13333333333333333,0.04948888888888889,9,0.375,35.12487077655528,0.05072345679012345,1.4436785821718792,1.4944020389620025,-34.825990368762874
30,lorentzian_like_2d,2,p10,2.7644185401954555,0.4068965517241379,2.5640206896551727,0.2,0.23333333333333334,0.033803703703703704,6,1.6,40.5671095747156,0.046766666666666665,2.795431229134192,2.8421978958008585,-39.99866999555543
30,lorentzian_like_2d,3,p10,1.5044706632240883,0.4850574712643678,2.095055172413793,0.26666666666666666,0.2,0.040220987654320986,8,1.5714285714285714,35.48902788000136,0.048207098765432096,0.31259969822343997,0.3608067969888721,-35.416866520603584
30,lorentzian_like_2d,4,p10,2.932164690613491,0.39770114942528734,2.619193103448276,0.3,0.13333333333333333,0.03382839506172839,9,0.875,38.3980150039682,0.038766666666666665,4.38790752126555,4.426674187932217,-37.512680166381756
30,lorentzian_like_2d,5,p10,2.4041099243807267,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.2,0.04057283950617283,7,1.6666666666666667,38.35810976955356,0.05281773746535651,0.9512935332694766,1.0041112707348332,-38.157287515406594
30,lorentzian_like_2d,6,p10,1.6999154053247103,0.45977011494252873,2.2467793103448277,0.23333333333333334,0.23333333333333334,0.044765432098765434,7,1.3333333333333333,38.893242313918286,0.060184933232552286,0.5318459935541763,0.5920309267867285,-38.77483612856094
30,lorentzian_like_2d,7,p10,2.7852987180927635,0.42758620689655175,2.4398827586206897,0.23333333333333334,0.2,0.03443703703703704,7,1.5,38.31296544688215,0.0482692365835223,1.693432838203765,1.7417020747872871,-37.9646250319247
30,lorentzian_like_2d,8,p10,2.858314755243684,0.40229885057471265,2.591606896551724,0.23333333333333334,0.2,0.031154320987654322,7,1.5,38.4956701240757,0.04181191735953641,2.9998556958735194,3.041667613233056,-37.88733660142909
30,lorentzian_like_2d,9,p10,2.749806967794459,0.4,2.6054,0.26666666666666666,0.26666666666666666,0.03673333333333333,8,1.8571428571428572,42.5322044691751,0.06694166666666668,2.947084391111111,3.0140260577777775,-41.929399257619544
30,lorentzian_like_2d,10,p10,2.897140270640046,0.4068965517241379,2.5640206896551727,0.23333333333333334,0.26666666666666666,0.033914814814814814,7,2.0,40.34679861763769,0.0572708238851096,2.597586149102787,2.6548569729878966,-39.81582722304011
30,lorentzian_like_2d,11,p10,2.1746789572299803,0.42758620689655175,2.4398827586206897,0.26666666666666666,0.2,0.03373333333333334,8,1.0,38.889970898936824,0.050052777777777786,1.734432569144302,1.7844853469220798,-38.53307382955241
30,lorentzian_like_2d,12,p10,2.877476012185057,0.38620689655172413,2.6881586206896553,0.23333333333333334,0.23333333333333334,0.029859259259259262,7,1.5,40.11988121563156,0.04686606198034769,3.797052202547485,3.8439182645278325,-39.35109756272599
30,lorentzian_like_2d,13,p10,1.2866660590166485,0.4436781609195402,2.343331034482759,0.3,0.16666666666666666,0.037346913580246915,9,0.5,37.99672758780163,0.04722345679012346,1.661836480965203,1.7090599377553266,-37.65491560025056
30,lorentzian_like_2d,14,p10,0.6225293091759041,0.4574712643678161,2.2605724137931036,0.23333333333333334,0.3,0.04114691358024691,7,1.5,40.33315904391895,0.06767752582514487,0.7198601055280993,0.7875376313532442,-40.1756515176483
30,lorentzian_like_2d,15,p10,2.0441968537373585,0.4781609195402299,2.136434482758621,0.3,0.2,0.04410617283950617,9,1.375,36.68938972132937,0.05768641975308642,0.5419211381100204,0.5996075578631068,-36.56946820975675
30,lorentzian_like_2d,16,p10,2.1731835664027543,0.47586206896551725,2.1502275862068965,0.23333333333333334,0.2,0.04313703703703704,7,1.5,38.284082758661356,0.056969236583522306,0.29632654815875853,0.35329578474228085,-38.2134236017129
30,lorentzian_like_2d,17,p10,1.681292588043408,0.4160919540229885,2.508848275862069,0.23333333333333334,0.2,0.035961728395061725,7,1.3333333333333333,41.0685019538778,0.04979392794154699,2.1326791077619265,2.1824730357034734,-40.632007346737105
30,lorentzian_like_2d,18,p10,2.2468500610650635,0.3954022988505747,2.6329862068965517,0.2,0.26666666666666666,0.03132839506172839,6,2.0,39.989436317768366,0.04984691358024691,3.3946206697529018,3.444467583333149,-39.300542801101734
30,lorentzian_like_2d,19,p10,1.9879886241573348,0.42298850574712643,2.4674689655172415,0.26666666666666666,0.2,0.03912839506172839,8,0.8571428571428571,40.16966162618364,0.05544783950617284,1.9283149401133424,1.9837627796195152,-39.772909070259736
30,lorentzian_like_2d,20,p10,1.9529406649841614,0.38850574712643676,2.6743655172413794,0.26666666666666666,0.2,0.035702469135802474,8,1.0,41.31173362316559,0.04785524691358025,3.808233826906226,3.8560890738198066,-40.54051580840162
30,lorentzian_like_2d,21,p10,0.9790730930184243,0.5011494252873563,1.9985034482758623,0.26666666666666666,0.2,0.04736543209876543,8,1.2857142857142858,37.43027755399763,0.0609070987654321,0.2583648712034527,0.3192719699688848,-37.36642316000385
30,lorentzian_like_2d,22,p10,3.1198585183016982,0.4160919540229885,2.508848275862069,0.23333333333333334,0.2,0.039554320987654316,7,1.1666666666666667,43.207826812278704,0.05179921894683799,2.131567996650815,2.183367215597653,-42.77115336915917
30,lorentzian_like_2d,23,p10,3.2206253278112067,0.35402298850574715,2.8812620689655173,0.2,0.2,0.02468395061728395,6,1.6,41.39169490297744,0.03209135802469136,6.220093784690184,6.252185142714875,-40.141257874434466
30,lorentzian_like_2d,24,p10,2.129498888712606,0.4482758620689655,2.315744827586207,0.23333333333333334,0.23333333333333334,0.04216666666666667,7,2.1666666666666665,40.53556774515129,0.05917346938775511,0.8424206442561905,0.9015941136439456,-40.355248922422504
30,lorentzian_like_2d,25,p10,1.0878224663538154,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.23333333333333334,0.04456172839506173,7,2.0,40.78397597027156,0.0568066263542454,0.32334450678163607,0.38015113313588145,-40.70794574364439
30,lorentzian_like_2d,26,p10,1.6501550450349065,0.496551724137931,2.026089655172414,0.23333333333333334,0.16666666666666666,0.0451037037037037,7,1.0,36.8325495655679,0.05576130007558579,0.32116998595369955,0.37693128602928533,-36.757163308362045
30,lorentzian_like_2d,27,p10,0.5327066784639054,0.4850574712643678,2.095055172413793,0.26666666666666666,0.16666666666666666,0.04218395061728395,8,1.7142857142857142,38.33646597951271,0.05155895061728395,0.5896464763733671,0.6412054269906511,-38.20822489411458
30,lorentzian_like_2d,28,p10,1.0904421396590358,0.45517241379310347,2.274365517241379,0.23333333333333334,0.23333333333333334,0.0428962962962963,7,1.3333333333333333,39.8588125318034,0.06466500377928949,0.6447242545893325,0.709389258368622,-39.716934680129675
30,lorentzian_like_2d,29,p10,1.125586657862607,0.45517241379310347,2.274365517241379,0.23333333333333334,0.26666666666666666,0.04422962962962963,7,1.0,39.90966956156285,0.06123643235071806,0.6773475572588583,0.7385839896095764,-39.761952763640934
30,lorentzian_like_2d,30,p10,2.173552622213451,0.432183908045977,2.412296551724138,0.23333333333333334,0.2,0.03421728395061728,7,1.1666666666666667,38.97680189814405,0.0528113882590073,1.4311576416312792,1.4839690298902866,-38.680008092166
30,lorentzian_like_2d,31,p10,2.895268564624478,0.3701149425287356,2.7847103448275865,0.23333333333333334,0.2,0.0290358024691358,7,1.0,39.682071264166154,0.04286800201562106,4.9788726516030355,5.021740653618656,-38.67772313344242
30,multi_layer_random,0,p10,1.8208757991667632,0.31724137931034485,3.101951724137931,0.16666666666666666,0.23333333333333334,0.02874814814814814,5,0.75,47.787076685908445,0.033192592592592586,9.947189200678235,9.980381793270828,-45.79100032725428
30,multi_layer_random,1,p10,0.5709193114292458,0.3057471264367816,3.1709172413793105,0.16666666666666666,0.3,0.026458024691358027,5,2.75,50.47149326747531,0.05756913580246914,11.680552184203744,11.738121320006213,-48.12386900347407
30,multi_layer_random,2,p10,1.1688597919836847,0.2896551724137931,3.2674689655172413,0.16666666666666666,0.36666666666666664,0.02591851851851852,5,3.25,50.08266230767224,0.0859185185185185,14.126471508297957,14.212390026816475,-47.24018430230894
30,multi_layer_random,3,p10,0.7498335799439538,0.32873563218390806,3.0329862068965516,0.13333333333333333,0.3,0.029680246913580257,4,0.6666666666666666,48.32468810165976,0.03384691358024692,9.85828020134149,9.892127114921736,-46.346262678675416
30,multi_layer_random,4,p10,0.5575897252459132,0.34942528735632183,2.908848275862069,0.13333333333333333,0.4,0.032032098765432095,4,3.6666666666666665,48.34226080869216,0.07786543209876544,9.05386962379055,9.131735055889315,-46.515913797514294
30,multi_layer_random,5,p10,1.1477370515806846,0.28045977011494255,3.322641379310345,0.13333333333333333,0.3,0.021402469135802467,4,1.0,48.70978222530147,0.028346913580246907,15.315057941493206,15.343404855073453,-45.641101254286774
30,multi_layer_random,6,p10,0.10111697327040983,0.3425287356321839,2.9502275862068967,0.16666666666666666,0.26666666666666666,0.029850617283950623,5,1.75,46.16158755478738,0.045406172839506174,7.676232534111567,7.721638706951073,-44.61725981339717
30,multi_layer_random,7,p10,1.6411890914491665,0.23218390804597702,3.612296551724138,0.13333333333333333,0.43333333333333335,0.02129506172839506,4,5.0,53.47199784666228,0.13379506172839506,23.671307405534993,23.80510246726339,-48.71097735320961
30,multi_layer_random,8,p10,1.1931499862509716,0.2827586206896552,3.308848275862069,0.13333333333333333,0.4,0.021248148148148144,4,3.3333333333333335,52.76831612923552,0.09208148148148149,16.162923719516122,16.255005200997605,-49.517315089036
