N,k_nominal,p,k_actual,log_H,seed
16,3,0.2,3,20.893384861417747,22063320
16,3,0.2,3,22.741946481274724,22063321
16,3,0.2,3,24.019996276927905,22063322
16,3,0.2,3,19.726888734778854,22063323
16,3,0.2,3,21.60976341246424,22063324
16,3,0.2,3,24.486022916686345,22063325
16,3,0.2,3,23.64411351685426,22063326
16,3,0.2,3,21.955235807318843,22063327
16,3,0.2,3,23.776969653661084,22063328
16,3,0.2,3,22.877633740093774,22063329
16,3,0.2,3,21.49946866632618,22063330
16,3,0.2,3,24.017550592383408,22063331
16,3,0.2,3,23.716405713140198,22063332
16,3,0.2,3,24.13947320304679,22063333
16,3,0.2,3,22.09929940774558,22063334
16,3,0.2,3,20.963613404442622,22063335
16,3,0.2,3,23.726662233932213,22063336
16,3,0.2,3,22.14591718968044,22063337
16,3,0.2,3,25.056912487315596,22063338
16,3,0.2,3,23.987579011578262,22063339
16,3,0.2,3,23.591167175351185,22063340
16,3,0.2,3,22.983499446347896,22063341
16,3,0.2,3,22.006646960933583,22063342
16,3,0.2,3,23.043385059080414,22063343
16,3,0.2,3,22.095438311962734,22063344
16,3,0.2,3,23.067152875825627,22063345
16,3,0.2,3,22.306232883033708,22063346
16,3,0.2,3,22.035845095806017,22063347
16,3,0.2,3,22.90775513578023,22063348
16,3,0.2,3,23.89442437934173,22063349
16,3,0.2,3,23.96889965846916,22063350
16,3,0.2,3,20.840337846550337,22063351
16,3,0.2,3,20.289457332991024,22063352
16,3,0.2,3,21.910845802384628,22063353
16,3,0.2,3,24.503625144521806,22063354
16,3,0.2,3,22.70694383326729,22063355
16,3,0.2,3,22.271410233354217,22063356
16,3,0.2,3,20.81302380077744,22063357
16,4,0.2,4,19.92542245335747,22064318
16,4,0.2,4,20.009550167893455,22064319
16,4,0.2,3,20.76528378035462,22064320
16,4,0.2,4,21.41965001277963,22064321
16,4,0.2,4,22.04395317668561,22064322
16,4,0.2,3,21.520830414967996,22064323
16,4,0.2,4,17.601505697339803,22064324
16,4,0.2,4,20.516274788734787,22064325
16,4,0.2,3,21.695889233823767,22064326
16,4,0.2,3,23.366815779645687,22064327
16,4,0.2,4,22.4534353085327,22064328
16,4,0.2,4,19.67753526205955,22064329
16,4,0.2,4,19.71368682584864,22064330
16,4,0.2,4,20.38483816009753,22064331
16,4,0.2,4,19.484690407664136,22064332
16,4,0.2,3,22.766061651349403,22064333
16,4,0.2,3,22.7437140942051,22064334
16,4,0.2,4,20.923131786869533,22064335
16,4,0.2,3,20.704472894626758,22064336
16,4,0.2,4,19.888786586005217,22064337
16,4,0.2,4,21.844276127109506,22064338
16,4,0.2,3,25.222193966834052,22064339
16,4,0.2,4,22.038809783004073,22064340
16,4,0.2,4,20.961395729968864,22064341
16,4,0.2,4,21.030747242571298,22064342
16,4,0.2,4,20.993352086916094,22064343
16,4,0.2,4,19.28608991982098,22064344
16,4,0.2,3,22.267255707554366,22064345
16,4,0.2,4,22.83514850840482,22064346
16,4,0.2,3,23.558179118818657,22064347
16,4,0.2,3,24.60343451783656,22064348
16,4,0.2,4,19.559439182809392,22064349
16,4,0.2,4,21.956396633880054,22064350
16,4,0.2,4,21.15560091621012,22064351
16,4,0.2,4,21.79373540825134,22064352
16,4,0.2,3,24.186180664251935,22064353
16,4,0.2,3,20.920088512448885,22064354
16,4,0.2,4,20.466909558731217,22064355
16,4,0.2,4,19.281531152282646,22064356
16,4,0.2,4,20.922574767809703,22064357
16,5,0.2,4,18.685765489169484,22065318
16,5,0.2,4,19.933043720315414,22065319
16,5,0.2,4,22.631900196258126,22065320
16,5,0.2,3,23.292117821550168,22065321
16,5,0.2,4,20.22058117213347,22065322
16,5,0.2,5,16.997390476160852,22065323
16,5,0.2,4,22.469205845093917,22065324
16,5,0.2,4,22.184484945139985,22065325
16,5,0.2,4,20.053791244538502,22065326
16,5,0.2,3,22.59234189520706,22065327
16,5,0.2,5,22.798974018301084,22065328
16,5,0.2,4,19.57058368700454,22065329
16,5,0.2,5,19.672087364452096,22065330
16,5,0.2,5,18.911568768113824,22065331
16,5,0.2,4,19.715582142942935,22065332
16,5,0.2,5,17.16977844334038,22065333
16,5,0.2,4,19.951875129216578,22065334
16,5,0.2,5,18.043732652897503,22065335
16,5,0.2,4,20.637489624100112,22065336
16,5,0.2,5,18.316559193793044,22065337
16,5,0.2,5,20.252593568211108,22065338
16,5,0.2,4,20.70101826480698,22065339
16,5,0.2,4,19.504068119584037,22065340
16,5,0.2,5,16.80384352403632,22065341
16,5,0.2,3,20.66560222775207,22065342
16,5,0.2,4,19.754014737679825,22065343
16,5,0.2,5,18.505823041968306,22065344
16,5,0.2,5,20.140210107500486,22065345
16,5,0.2,4,19.893701311404598,22065346
16,5,0.2,3,22.323676986467145,22065347
16,5,0.2,4,16.65853502691239,22065348
16,5,0.2,4,18.17018778388832,22065349
16,5,0.2,3,23.625812248733922,22065350
16,5,0.2,4,19.7797107268257,22065351
16,5,0.2,4,20.21570447966083,22065352
16,5,0.2,3,24.175465334607804,22065353
16,5,0.2,4,19.333078516082228,22065354
16,5,0.2,4,21.610661564136667,22065355
16,5,0.2,4,21.971881717576323,22065356
16,5,0.2,5,19.291206241938873,22065357
16,6,0.2,5,19.085525070837072,22066318
16,6,0.2,4,20.20941398543547,22066319
16,6,0.2,5,19.497302605835344,22066320
16,6,0.2,5,18.313873849459462,22066321
16,6,0.2,4,21.293897933347814,22066322
16,6,0.2,5,17.705501919283055,22066323
16,6,0.2,5,20.289838380984985,22066324
16,6,0.2,4,19.433668809451607,22066325
16,6,0.2,5,18.724633921090884,22066326
16,6,0.2,4,23.180988322806254,22066327
16,6,0.2,5,18.65428863260963,22066328
16,6,0.2,5,21.10978002535249,22066329
16,6,0.2,4,20.78488580324314,22066330
16,6,0.2,6,17.980595184442713,22066331
16,6,0.2,3,21.59648861401869,22066332
16,6,0.2,5,19.916061985202035,22066333
16,6,0.2,4,21.761335450440367,22066334
16,6,0.2,4,22.623212798166595,22066335
16,6,0.2,5,19.795164888202873,22066336
16,6,0.2,4,19.667561089413578,22066337
16,6,0.2,4,21.56353507720952,22066338
16,6,0.2,4,21.356402622513997,22066339
16,6,0.2,3,21.554243858243527,22066340
16,6,0.2,3,21.250201580261567,22066341
16,6,0.2,5,17.432483265448973,22066342
16,6,0.2,5,18.095684365065363,22066343
16,6,0.2,5,20.729735741900235,22066344
16,6,0.2,6,18.961456860229543,22066345
16,6,0.2,4,21.23763987762798,22066346
16,6,0.2,4,20.62455901959448,22066347
16,6,0.2,4,21.46196840876799,22066348
16,6,0.2,4,18.956427168905876,22066349
16,6,0.2,5,19.110353254833356,22066350
16,6,0.2,3,20.815880151624143,22066351
16,6,0.2,3,23.748585067685397,22066352
16,6,0.2,5,17.75850992353064,22066353
16,6,0.2,4,21.90956895172631,22066354
16,6,0.2,4,20.829253931635314,22066355
16,6,0.2,4,18.93949285862827,22066356
16,6,0.2,4,19.350489320676008,22066357
16,2,0.3,2,22.565626020784002,22162318
16,2,0.3,2,22.8588985490871,22162319
16,2,0.3,2,23.716911903883876,22162320
16,2,0.3,2,24.539826518388892,22162321
16,2,0.3,2,23.330297206587822,22162322
16,2,0.3,2,23.5185066053827,22162323
16,2,0.3,2,23.341927670982386,22162324
16,2,0.3,2,22.85677790568053,22162325
16,2,0.3,2,23.952050347444192,22162326
16,2,0.3,2,24.29112601442054,22162327
16,2,0.3,2,23.5053122459379,22162328
16,2,0.3,2,24.593570005811674,22162329
16,2,0.3,2,22.985425928691278,22162330
16,2,0.3,2,23.055034258593817,22162331
16,2,0.3,2,23.325092975689504,22162332
16,2,0.3,2,24.573111333452818,22162333
16,2,0.3,2,23.52346072131481,22162334
16,2,0.3,2,23.55011923085659,22162335
16,2,0.3,2,23.2058558854846,22162336
16,2,0.3,2,24.38998242715582,22162337
16,2,0.3,2,24.08272060044438,22162338
16,2,0.3,2,22.87623912979654,22162339
16,2,0.3,2,25.670679732518156,22162340
16,2,0.3,2,24.737694811414897,22162341
16,2,0.3,2,23.28188853523895,22162342
16,2,0.3,2,23.772878971627758,22162343
16,2,0.3,2,22.66998358837455,22162344
16,2,0.3,2,23.64008630751303,22162345
16,2,0.3,2,24.931834683307127,22162346
16,2,0.3,2,23.980694976922738,22162347
16,2,0.3,2,24.238811669492147,22162348
16,2,0.3,2,24.91128337038706,22162349
16,2,0.3,2,24.17141031394103,22162350
16,2,0.3,2,22.899347851380227,22162351
16,2,0.3,2,23.349850310896294,22162352
16,2,0.3,2,23.246247190264313,22162353
16,2,0.3,2,23.672494237973304,22162354
16,2,0.3,2,23.79141679741492,22162355
16,2,0.3,2,23.10064701591812,22162356
16,2,0.3,2,23.33149269723703,22162357
16,3,0.3,3,22.265553231146658,22163318
16,3,0.3,3,20.236280430064447,22163319
16,3,0.3,3,19.29141308225632,22163320
16,3,0.3,3,22.401383394217117,22163321
16,3,0.3,3,22.42913675312749,22163322
16,3,0.3,3,21.186328291882678,22163323
16,3,0.3,3,20.723358582645396,22163324
16,3,0.3,3,20.879453378390476,22163325
16,3,0.3,3,20.471121418890696,22163326
16,3,0.3,3,20.372133402030936,22163327
16,3,0.3,3,21.728797130796746,22163328
16,3,0.3,3,23.008228433870237,22163329
16,3,0.3,3,20.28418985284333,22163330
16,3,0.3,3,19.271741208287565,22163331
16,3,0.3,3,20.85247384720737,22163332
16,3,0.3,3,21.77403655139135,22163333
16,3,0.3,3,20.168892973829333,22163334
16,3,0.3,3,21.29565388152845,22163335
16,3,0.3,3,20.908113001705857,22163336
16,3,0.3,3,20.00308713467942,22163337
16,3,0.3,3,19.67700205403446,22163338
16,3,0.3,3,21.317745983767008,22163339
16,3,0.3,3,22.59604255421386,22163340
16,3,0.3,3,23.172119829986826,22163341
16,3,0.3,3,23.343385245071072,22163342
16,3,0.3,3,20.037801606793074,22163343
16,3,0.3,3,21.94194108707855,22163344
16,3,0.3,3,20.377752258296482,22163345
16,3,0.3,3,20.857195692673965,22163346
16,3,0.3,3,21.00052459717947,22163347
16,3,0.3,3,20.15742034865999,22163348
16,3,0.3,3,20.517649620530346,22163349
16,3,0.3,3,20.472477487690238,22163350
16,3,0.3,3,19.634094561332365,22163351
16,3,0.3,3,21.18754259894718,22163352
16,3,0.3,3,20.44661607085724,22163353
16,3,0.3,3,22.371371817545988,22163354
16,3,0.3,3,19.831769195440412,22163355
16,3,0.3,3,21.392407726256547,22163356
16,3,0.3,3,19.682867166194555,22163357
16,4,0.3,4,18.152543173982153,22164318
16,4,0.3,4,21.103620770897507,22164319
16,4,0.3,4,17.301062568361477,22164320
16,4,0.3,4,19.424349713514534,22164321
16,4,0.3,4,21.397886276401113,22164322
16,4,0.3,3,23.9261758177312,22164323
16,4,0.3,4,20.201498692460838,22164324
16,4,0.3,4,16.323403487335366,22164325
16,4,0.3,4,19.84708450015383,22164326
16,4,0.3,4,17.878455264245023,22164327
16,4,0.3,4,18.00841021138476,22164328
16,4,0.3,4,17.690627122244667,22164329
16,4,0.3,4,19.042940287662105,22164330
16,4,0.3,4,18.812245961286994,22164331
16,4,0.3,4,21.654552178545575,22164332
16,4,0.3,3,21.00789655073483,22164333
16,4,0.3,3,20.564430716238476,22164334
16,4,0.3,4,18.205630118889825,22164335
16,4,0.3,4,20.33889688974721,22164336
16,4,0.3,4,20.04814197616327,22164337
16,4,0.3,4,18.068888602564257,22164338
16,4,0.3,3,21.791299488317943,22164339
16,4,0.3,4,20.538887741325375,22164340
16,4,0.3,4,19.513448466368622,22164341
16,4,0.3,4,19.2518401631352,22164342
16,4,0.3,4,18.312390072912482,22164343
16,4,0.3,4,18.12181318655857,22164344
16,4,0.3,4,17.962002025144734,22164345
16,4,0.3,4,19.704192951469228,22164346
16,4,0.3,4,18.951904817477075,22164347
16,4,0.3,4,19.639251596394825,22164348
16,4,0.3,3,21.996485470909196,22164349
16,4,0.3,4,19.825766883397428,22164350
16,4,0.3,4,18.46533283428234,22164351
16,4,0.3,4,20.981315452844235,22164352
16,4,0.3,4,17.99178453920787,22164353
16,4,0.3,4,18.538513200609735,22164354
16,4,0.3,4,16.386744204774015,22164355
16,4,0.3,4,17.43251262723693,22164356
16,4,0.3,4,20.511528842801674,22164357
16,5,0.3,3,21.621539839490858,22165318
16,5,0.3,4,19.01780501077349,22165319
16,5,0.3,4,20.349939830310596,22165320
16,5,0.3,5,16.116628975916125,22165321
16,5,0.3,4,18.736966599653396,22165322
16,5,0.3,5,16.120589937637334,22165323
16,5,0.3,4,17.159113783805907,22165324
16,5,0.3,5,15.873283267069601,22165325
16,5,0.3,4,18.08389587446659,22165326
16,5,0.3,5,15.312598250238182,22165327
16,5,0.3,4,19.18255859629459,22165328
16,5,0.3,5,17.067458385193913,22165329
16,5,0.3,4,19.050203332281125,22165330
16,5,0.3,4,17.193281538385342,22165331
16,5,0.3,4,18.825189314724522,22165332
16,5,0.3,5,15.457135272731373,22165333
16,5,0.3,5,18.211192544979124,22165334
16,5,0.3,5,17.5336931020165,22165335
16,5,0.3,4,18.371238955521953,22165336
16,5,0.3,5,16.708521496823234,22165337
16,5,0.3,5,16.53344772157529,22165338
16,5,0.3,5,16.918353654494148,22165339
16,5,0.3,5,16.753264081294414,22165340
16,5,0.3,4,16.522549314395402,22165341
16,5,0.3,5,16.702031577943274,22165342
16,5,0.3,5,16.445299352822005,22165343
16,5,0.3,4,18.82194565691098,22165344
16,5,0.3,4,19.218890503791503,22165345
16,5,0.3,5,16.29374315237589,22165346
16,5,0.3,4,19.657455365868064,22165347
16,5,0.3,5,15.89629120264534,22165348
16,5,0.3,5,18.198886182342264,22165349
16,5,0.3,4,19.406072149502606,22165350
16,5,0.3,5,17.68149506990237,22165351
16,5,0.3,4,18.560761696307996,22165352
16,5,0.3,5,16.80288777503803,22165353
16,5,0.3,5,18.123072449156805,22165354
16,5,0.3,5,18.404822991794443,22165355
16,5,0.3,5,17.675291355771183,22165356
16,5,0.3,5,16.04880730725232,22165357
16,6,0.3,5,14.9951014239356,22166318
16,6,0.3,6,16.282154454241663,22166319
16,6,0.3,6,14.902996174160634,22166320
16,6,0.3,5,18.09569780386397,22166321
16,6,0.3,5,18.32848321482082,22166322
16,6,0.3,5,15.083311881436009,22166323
16,6,0.3,5,15.093341260320862,22166324
16,6,0.3,6,13.264564082708684,22166325
16,6,0.3,6,16.085959161333374,22166326
16,6,0.3,5,16.318638520069214,22166327
16,6,0.3,5,15.967248807448474,22166328
16,6,0.3,4,19.957523795517652,22166329
16,6,0.3,6,16.38361086903027,22166330
16,6,0.3,5,18.13659888959766,22166331
16,6,0.3,6,15.386825330690929,22166332
16,6,0.3,6,14.226782109339485,22166333
16,6,0.3,4,18.43984869929867,22166334
16,6,0.3,5,16.028300037941918,22166335
16,6,0.3,5,17.59451221210327,22166336
16,6,0.3,6,16.10847754491238,22166337
16,6,0.3,6,17.0311696948344,22166338
16,6,0.3,5,16.11538096954277,22166339
16,6,0.3,4,17.18609294681194,22166340
16,6,0.3,4,20.21033291438514,22166341
16,6,0.3,5,15.787119503132969,22166342
16,6,0.3,6,16.47318746240385,22166343
16,6,0.3,6,15.93795028454348,22166344
16,6,0.3,6,17.04934691392229,22166345
16,6,0.3,4,17.50926829388928,22166346
16,6,0.3,6,13.833582276336838,22166347
16,6,0.3,5,15.198557652416058,22166348
16,6,0.3,6,15.425180043583234,22166349
16,6,0.3,5,17.621256627950228,22166350
16,6,0.3,6,13.17129448402186,22166351
16,6,0.3,5,17.81576419678678,22166352
16,6,0.3,5,15.549331191255202,22166353
16,6,0.3,5,18.641961441230915,22166354
16,6,0.3,6,15.664439589118286,22166355
16,6,0.3,5,16.137021423341334,22166356
16,6,0.3,5,16.39899718744477,22166357
16,2,0.4,2,22.9363083918272,22262318
16,2,0.4,2,22.74957447319141,22262319
16,2,0.4,2,23.195256705302434,22262320
16,2,0.4,2,23.507712534674297,22262321
16,2,0.4,2,23.10809753340442,22262322
16,2,0.4,2,22.939257109979938,22262323
16,2,0.4,2,22.53154680153783,22262324
16,2,0.4,2,22.46403839011144,22262325
16,2,0.4,2,23.47460287331156,22262326
16,2,0.4,2,22.96708899774008,22262327
16,2,0.4,2,22.673761274053945,22262328
16,2,0.4,2,22.686597825167095,22262329
16,2,0.4,2,23.01322697851095,22262330
16,2,0.4,2,22.704556570454702,22262331
16,2,0.4,2,23.108154089850345,22262332
16,2,0.4,2,22.62362520695424,22262333
16,2,0.4,2,22.995289713129264,22262334
16,2,0.4,2,22.850603039990162,22262335
16,2,0.4,2,22.418301189231986,22262336
16,2,0.4,2,22.849570109345798,22262337
16,2,0.4,2,23.353208364100276,22262338
16,2,0.4,2,23.182200064194877,22262339
16,2,0.4,2,23.011850480225352,22262340
16,2,0.4,2,22.36212949267302,22262341
16,2,0.4,2,22.443580430981964,22262342
16,2,0.4,2,22.954109620813785,22262343
16,2,0.4,2,22.758024850158286,22262344
16,2,0.4,2,23.70487169689926,22262345
16,2,0.4,2,22.973223322595278,22262346
16,2,0.4,2,22.848878636452206,22262347
16,2,0.4,2,23.63347724106139,22262348
16,2,0.4,2,22.400832478003544,22262349
16,2,0.4,2,22.966053107830923,22262350
16,2,0.4,2,22.502541020768465,22262351
16,2,0.4,2,22.53638039053044,22262352
16,2,0.4,2,22.743235061776364,22262353
16,2,0.4,2,22.95427956213013,22262354
16,2,0.4,2,23.110225736631293,22262355
16,2,0.4,2,22.643332818062035,22262356
16,2,0.4,2,22.81456641150069,22262357
16,3,0.4,3,19.297431375994744,22263318
16,3,0.4,3,19.068413400453515,22263319
16,3,0.4,3,18.188835441984217,22263320
16,3,0.4,3,18.726039066915696,22263321
16,3,0.4,3,19.037823277885117,22263322
16,3,0.4,3,19.43242448179434,22263323
16,3,0.4,3,18.177997836683033,22263324
16,3,0.4,3,18.069393773068338,22263325
16,3,0.4,3,18.42225182915144,22263326
16,3,0.4,3,18.91969856114478,22263327
16,3,0.4,3,19.563916050091567,22263328
16,3,0.4,3,18.746113757664006,22263329
16,3,0.4,3,20.06871517477072,22263330
16,3,0.4,3,20.82935527127846,22263331
16,3,0.4,3,18.553661344919007,22263332
16,3,0.4,3,19.287662619559597,22263333
16,3,0.4,3,18.75847995689379,22263334
16,3,0.4,3,19.27924361235149,22263335
16,3,0.4,3,18.9030117775622,22263336
16,3,0.4,3,20.47987262057953,22263337
16,3,0.4,3,19.384689675170716,22263338
16,3,0.4,3,19.21024202204791,22263339
16,3,0.4,3,19.151619713393245,22263340
16,3,0.4,3,19.090311856521822,22263341
16,3,0.4,3,17.846158697717506,22263342
16,3,0.4,3,18.915301275605454,22263343
16,3,0.4,3,18.85793946269987,22263344
16,3,0.4,3,18.910622089408577,22263345
16,3,0.4,3,20.39940594684877,22263346
16,3,0.4,3,18.183462811568013,22263347
16,3,0.4,3,18.821130817771568,22263348
16,3,0.4,3,18.67358700681429,22263349
16,3,0.4,3,20.573935140314475,22263350
16,3,0.4,3,19.296109647179563,22263351
16,3,0.4,3,18.86176820142536,22263352
16,3,0.4,3,19.000953315297153,22263353
16,3,0.4,3,19.77596541620356,22263354
16,3,0.4,3,20.52777457259879,22263355
16,3,0.4,3,18.278628949866743,22263356
16,3,0.4,3,18.35082001026765,22263357
16,4,0.4,4,16.04208679634868,22264318
16,4,0.4,4,16.315213861995005,22264319
16,4,0.4,4,15.8146442943353,22264320
16,4,0.4,4,17.222273522994303,22264321
16,4,0.4,4,18.67340796710178,22264322
16,4,0.4,4,16.885353982238364,22264323
16,4,0.4,4,17.47325098594029,22264324
16,4,0.4,4,17.5707300345374,22264325
16,4,0.4,4,16.214210234415987,22264326
16,4,0.4,4,19.087015595158906,22264327
16,4,0.4,4,16.250611227816663,22264328
16,4,0.4,4,16.639580107006303,22264329
16,4,0.4,4,16.25376296088655,22264330
16,4,0.4,4,16.90549299515846,22264331
16,4,0.4,4,17.82900205092523,22264332
16,4,0.4,4,15.849445189691924,22264333
16,4,0.4,4,15.965996714864627,22264334
16,4,0.4,4,15.646909883262175,22264335
16,4,0.4,4,17.340974445427342,22264336
16,4,0.4,4,19.311594269155087,22264337
16,4,0.4,4,16.76978782418767,22264338
16,4,0.4,4,18.852348504454515,22264339
16,4,0.4,4,18.051434627181077,22264340
16,4,0.4,4,18.5007465159753,22264341
16,4,0.4,4,15.515220525594176,22264342
16,4,0.4,4,16.110192503195176,22264343
16,4,0.4,4,14.92959454033277,22264344
16,4,0.4,4,16.782506263149784,22264345
16,4,0.4,4,16.88018756851344,22264346
16,4,0.4,4,15.639127480009591,22264347
16,4,0.4,4,16.582333942537996,22264348
16,4,0.4,4,17.764738669651152,22264349
16,4,0.4,4,16.618395310626113,22264350
16,4,0.4,4,19.2997244169357,22264351
16,4,0.4,4,16.392911304903176,22264352
16,4,0.4,4,18.65717192993062,22264353
16,4,0.4,4,18.338852449734254,22264354
16,4,0.4,3,18.54721746076878,22264355
16,4,0.4,4,17.12696118854626,22264356
16,4,0.4,4,15.600473650725277,22264357
16,5,0.4,4,18.54853356647308,22265318
16,5,0.4,4,16.758133257113375,22265319
16,5,0.4,5,15.70324907416422,22265320
16,5,0.4,5,15.437171859460571,22265321
16,5,0.4,5,16.61463920984336,22265322
16,5,0.4,5,13.941820689933637,22265323
16,5,0.4,4,16.50455570162689,22265324
16,5,0.4,5,16.941528449811727,22265325
16,5,0.4,5,16.028502179594025,22265326
16,5,0.4,5,16.23579708328524,22265327
16,5,0.4,4,14.845094974532918,22265328
16,5,0.4,5,16.228832408692735,22265329
16,5,0.4,5,14.593270908780209,22265330
16,5,0.4,5,15.592773796040284,22265331
16,5,0.4,5,16.065497505622933,22265332
16,5,0.4,5,16.10017421710767,22265333
16,5,0.4,5,16.51216055632352,22265334
16,5,0.4,5,16.053294695387844,22265335
16,5,0.4,4,16.84943686396908,22265336
16,5,0.4,5,13.695040916612559,22265337
16,5,0.4,5,15.665528557903968,22265338
16,5,0.4,5,15.328592624075323,22265339
16,5,0.4,5,13.454253704520431,22265340
16,5,0.4,5,15.645610866190363,22265341
16,5,0.4,5,14.548286060901265,22265342
16,5,0.4,5,12.870573407499997,22265343
16,5,0.4,4,16.790272278462236,22265344
16,5,0.4,5,15.381460007341909,22265345
16,5,0.4,5,15.919803723981687,22265346
16,5,0.4,4,17.35106002872079,22265347
16,5,0.4,5,14.426831441199898,22265348
16,5,0.4,5,14.983872764820488,22265349
16,5,0.4,5,16.91156768950749,22265350
16,5,0.4,5,15.43832579368642,22265351
16,5,0.4,5,14.10034808854015,22265352
16,5,0.4,5,15.94501074466571,22265353
16,5,0.4,5,15.560160075674714,22265354
16,5,0.4,5,15.51700937702749,22265355
16,5,0.4,4,18.002078905608222,22265356
16,5,0.4,5,15.433145978826769,22265357
16,6,0.4,6,15.127891389563711,22266318
16,6,0.4,6,13.695221384566452,22266319
16,6,0.4,6,15.47147626782117,22266320
