N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
16,20276327,9,5,14.894511800983269,11->7,non_critical,5,15.047674239056908,0,0.1531624380736396,0.1531624380736396,0
16,20276327,9,5,14.894511800983269,7->10,non_critical,5,14.91773631020222,0,0.023224509218950473,0.023224509218950473,0
16,20276327,9,5,14.894511800983269,13->2,non_critical,5,14.992564272938946,0,0.09805247195567723,0.09805247195567723,0
16,20276327,9,5,14.894511800983269,7->13,non_critical,5,15.584502809838357,0,0.6899910088550882,0.6899910088550882,0
16,20276328,10,5,15.394314402265609,1->9,critical,4,17.450087563144077,-1,2.055773160878468,2.055773160878468,1
16,20276328,10,5,15.394314402265609,11->3,non_critical,5,15.802284026400244,0,0.4079696241346351,0.4079696241346351,0
16,20276328,10,5,15.394314402265609,9->0,non_critical,5,15.580613888144974,0,0.18629948587936518,0.18629948587936518,0
16,20276328,10,5,15.394314402265609,4->1,non_critical,5,15.593300911831491,0,0.19898650956588249,0.19898650956588249,0
16,20276328,10,5,15.394314402265609,12->6,non_critical,5,15.436680974613008,0,0.042366572347399156,0.042366572347399156,0
16,20276328,10,5,15.394314402265609,14->8,non_critical,5,15.836780466788742,0,0.4424660645231331,0.4424660645231331,0
16,20276328,10,5,15.394314402265609,14->1,non_critical,5,15.666911577717194,0,0.272597175451585,0.272597175451585,0
16,20276328,10,5,15.394314402265609,14->13,non_critical,5,15.498026426553414,0,0.10371202428780535,0.10371202428780535,0
16,20276328,10,5,15.394314402265609,12->10,non_critical,5,15.461642918305948,0,0.06732851604033918,0.06732851604033918,0
16,20276328,10,5,15.394314402265609,9->6,non_critical,5,15.497978833568611,0,0.1036644313030024,0.1036644313030024,0
16,20276328,10,5,15.394314402265609,3->7,non_critical,5,15.499453163847795,0,0.10513876158218594,0.10513876158218594,0
16,20276328,10,5,15.394314402265609,13->6,non_critical,5,15.459901628941678,0,0.06558722667606887,0.06558722667606887,0
16,20276328,10,5,15.394314402265609,8->6,non_critical,5,15.675720885149817,0,0.2814064828842078,0.2814064828842078,0
16,20276328,10,5,15.394314402265609,9->10,non_critical,5,15.564668672771997,0,0.17035427050638852,0.17035427050638852,0
16,20276328,10,5,15.394314402265609,13->7,non_critical,5,15.473747777383153,0,0.079433375117544,0.079433375117544,0
16,20276328,10,5,15.394314402265609,4->13,non_critical,5,15.468136687205284,0,0.07382228493967524,0.07382228493967524,0
16,20276328,10,5,15.394314402265609,5->14,non_critical,5,15.514189360176287,0,0.11987495791067815,0.11987495791067815,0
16,20276328,10,5,15.394314402265609,12->0,non_critical,5,15.46618561073368,0,0.07187120846807105,0.07187120846807105,0
16,20276328,10,5,15.394314402265609,11->13,non_critical,5,15.441527082609223,0,0.047212680343614366,0.047212680343614366,0
16,20276328,10,5,15.394314402265609,4->12,non_critical,5,15.473034386643441,0,0.07871998437783212,0.07871998437783212,0
16,20276328,10,5,15.394314402265609,11->1,non_critical,5,15.515926370324493,0,0.1216119680588843,0.1216119680588843,0
16,20276328,10,5,15.394314402265609,11->12,non_critical,5,15.444186232305782,0,0.04987183004017304,0.04987183004017304,0
16,20276328,10,5,15.394314402265609,3->0,non_critical,5,15.523540531660798,0,0.12922612939518885,0.12922612939518885,0
16,20276328,10,5,15.394314402265609,13->10,non_critical,5,15.496114977826167,0,0.10180057556055822,0.10180057556055822,0
16,20276328,10,5,15.394314402265609,5->11,non_critical,5,15.795016840631348,0,0.40070243836573916,0.40070243836573916,0
16,20276328,10,5,15.394314402265609,5->4,non_critical,5,15.687204421307856,0,0.29289001904224676,0.29289001904224676,0
16,20276328,10,5,15.394314402265609,2->14,non_critical,5,16.98859204668566,0,1.5942776444200515,1.5942776444200515,0
16,20276328,10,5,15.394314402265609,9->7,non_critical,5,15.510300872049072,0,0.11598646978346316,0.11598646978346316,0
16,20276328,10,5,15.394314402265609,14->12,non_critical,5,15.504962623818088,0,0.11064822155247889,0.11064822155247889,0
16,20276328,10,5,15.394314402265609,12->7,non_critical,5,15.441640382078726,0,0.0473259798131167,0.0473259798131167,0
16,20276329,11,6,12.129337378905062,5->15,critical,5,15.734157418070259,-1,3.6048200391651974,3.6048200391651974,1
16,20276329,11,6,12.129337378905062,12->0,non_critical,6,12.185369813170972,0,0.056032434265910425,0.056032434265910425,0
16,20276329,11,6,12.129337378905062,15->3,non_critical,6,12.3096530777792,0,0.18031569887413923,0.18031569887413923,0
16,20276329,11,6,12.129337378905062,3->4,non_critical,6,12.154194969898844,0,0.024857590993782708,0.024857590993782708,0
16,20276329,11,6,12.129337378905062,15->12,non_critical,6,12.54795166767924,0,0.4186142887741777,0.4186142887741777,0
16,20276329,11,6,12.129337378905062,3->0,non_critical,6,12.359553100807128,0,0.2302157219020664,0.2302157219020664,0
16,20276329,11,6,12.129337378905062,9->4,non_critical,6,12.310581298455949,0,0.18124391955088726,0.18124391955088726,0
16,20276329,11,6,12.129337378905062,15->11,non_critical,6,12.53420664403532,0,0.4048692651302588,0.4048692651302588,0
16,20276329,11,6,12.129337378905062,12->1,non_critical,6,12.261672901628154,0,0.13233552272309268,0.13233552272309268,0
16,20276329,11,6,12.129337378905062,6->5,non_critical,6,13.909000901051613,0,1.779663522146551,1.779663522146551,0
16,20276329,11,6,12.129337378905062,3->13,non_critical,6,12.474185738388025,0,0.3448483594829632,0.3448483594829632,0
16,20276329,11,6,12.129337378905062,11->13,non_critical,6,12.190324288562035,0,0.06098690965697351,0.06098690965697351,0
16,20276329,11,6,12.129337378905062,2->11,non_critical,6,12.234519178944584,0,0.1051818000395226,0.1051818000395226,0
16,20276329,11,6,12.129337378905062,11->9,non_critical,6,12.383783589766445,0,0.2544462108613832,0.2544462108613832,0
16,20276329,11,6,12.129337378905062,8->1,non_critical,6,12.154416127290089,0,0.02507874838502744,0.02507874838502744,0
16,20276329,11,6,12.129337378905062,7->5,non_critical,6,12.486012322843795,0,0.35667494393873334,0.35667494393873334,0
16,20276329,11,6,12.129337378905062,13->10,non_critical,6,12.685172280401142,0,0.5558349014960804,0.5558349014960804,0
16,20276329,11,6,12.129337378905062,12->9,non_critical,6,12.349051148354182,0,0.21971376944912002,0.21971376944912002,0
16,20276329,11,6,12.129337378905062,11->1,non_critical,6,12.28328828388331,0,0.15395090497824881,0.15395090497824881,0
16,20276329,11,6,12.129337378905062,9->14,non_critical,6,13.040133279135357,0,0.9107959002302959,0.9107959002302959,0
16,20276329,11,6,12.129337378905062,8->14,non_critical,6,12.132130044317309,0,0.0027926654122474304,0.0027926654122474304,0
16,20276329,11,6,12.129337378905062,2->12,non_critical,6,12.238660835123325,0,0.109323456218263,0.109323456218263,0
16,20276329,11,6,12.129337378905062,1->4,non_critical,6,12.385423126379175,0,0.2560857474741134,0.2560857474741134,0
16,20276329,11,6,12.129337378905062,12->13,non_critical,6,12.175422698206294,0,0.046085319301232275,0.046085319301232275,0
16,20276329,11,6,12.129337378905062,8->3,non_critical,6,12.428535965539519,0,0.2991985866344571,0.2991985866344571,0
16,20276329,11,6,12.129337378905062,1->10,non_critical,6,12.30012294110447,0,0.1707855621994092,0.1707855621994092,0
16,20276329,11,6,12.129337378905062,2->3,non_critical,6,12.177554851251768,0,0.04821747234670681,0.04821747234670681,0
16,20276329,11,6,12.129337378905062,7->2,non_critical,6,12.486012322843795,0,0.35667494393873334,0.35667494393873334,0
16,20276330,12,5,17.027361002537717,8->3,critical,4,17.91903865547679,-1,0.8916776529390731,0.8916776529390731,1
16,20276330,12,5,17.027361002537717,3->6,critical,4,18.385529774147784,-1,1.3581687716100674,1.3581687716100674,1
16,20276330,12,5,17.027361002537717,11->4,non_critical,5,17.188832916033665,0,0.16147191349594792,0.16147191349594792,0
16,20276330,12,5,17.027361002537717,9->4,non_critical,5,17.302198763939334,0,0.2748377614016171,0.2748377614016171,0
16,20276330,12,5,17.027361002537717,3->1,non_critical,5,17.194608332290294,0,0.16724732975257695,0.16724732975257695,0
16,20276330,12,5,17.027361002537717,11->10,non_critical,5,17.463573902957304,0,0.43621290041958716,0.43621290041958716,0
16,20276330,12,5,17.027361002537717,2->9,non_critical,5,17.340071965138787,0,0.31271096260107,0.31271096260107,0
16,20276330,12,5,17.027361002537717,1->4,non_critical,5,17.332674274228456,0,0.3053132716907392,0.3053132716907392,0
16,20276330,12,5,17.027361002537717,7->11,non_critical,5,17.055796775804016,0,0.02843577326629898,0.02843577326629898,0
16,20276330,12,5,17.027361002537717,11->15,non_critical,5,17.073154878366164,0,0.04579387582844774,0.04579387582844774,0
16,20276330,12,5,17.027361002537717,8->9,non_critical,5,17.064005726930645,0,0.03664472439292865,0.03664472439292865,0
16,20276330,12,5,17.027361002537717,14->10,non_critical,5,17.10686773847686,0,0.07950673593914459,0.07950673593914459,0
16,20276330,12,5,17.027361002537717,6->11,non_critical,5,18.00681248808576,0,0.9794514855480436,0.9794514855480436,0
16,20276330,12,5,17.027361002537717,8->14,non_critical,5,17.107781592459897,0,0.0804205899221806,0.0804205899221806,0
16,20276330,12,5,17.027361002537717,2->1,non_critical,5,17.21627571289658,0,0.18891471035886198,0.18891471035886198,0
16,20276330,12,5,17.027361002537717,2->10,non_critical,5,17.039293085255228,0,0.011932082717510895,0.011932082717510895,0
16,20276330,12,5,17.027361002537717,13->15,non_critical,5,17.528766233158652,0,0.5014052306209358,0.5014052306209358,0
16,20276330,12,5,17.027361002537717,5->13,non_critical,5,17.740408859884575,0,0.7130478573468579,0.7130478573468579,0
16,20276330,12,5,17.027361002537717,0->13,non_critical,5,17.476150195592382,0,0.44878919305466525,0.44878919305466525,0
16,20276330,12,5,17.027361002537717,6->12,non_critical,5,17.21190077034734,0,0.18453976780962478,0.18453976780962478,0
16,20276330,12,5,17.027361002537717,14->12,non_critical,5,17.430298566711,0,0.40293756417328197,0.40293756417328197,0
16,20276330,12,5,17.027361002537717,12->15,non_critical,5,17.398343872545155,0,0.37098287000743824,0.37098287000743824,0
16,20276330,12,5,17.027361002537717,7->14,non_critical,5,17.299235557352098,0,0.2718745548143815,0.2718745548143815,0
16,20276330,12,5,17.027361002537717,7->5,non_critical,5,17.444789677999935,0,0.41742867546221873,0.41742867546221873,0
16,20276331,13,5,16.433992516079154,5->13,critical,4,18.377435816499357,-1,1.9434433004202027,1.9434433004202027,1
16,20276331,13,5,16.433992516079154,7->9,non_critical,5,16.49704620107445,0,0.06305368499529607,0.06305368499529607,0
16,20276331,13,5,16.433992516079154,3->10,non_critical,5,16.474966415722903,0,0.04097389964374898,0.04097389964374898,0
16,20276331,13,5,16.433992516079154,11->0,non_critical,5,16.465359448657733,0,0.031366932578578144,0.031366932578578144,0
16,20276331,13,5,16.433992516079154,1->6,non_critical,5,17.477428186771043,0,1.0434356706918884,1.0434356706918884,0
16,20276331,13,5,16.433992516079154,14->9,non_critical,5,16.4919011062496,0,0.05790859017044525,0.05790859017044525,0
16,20276331,13,5,16.433992516079154,10->9,non_critical,5,16.521531768723698,0,0.0875392526445431,0.0875392526445431,0
16,20276331,13,5,16.433992516079154,3->7,non_critical,5,16.69766061007369,0,0.2636680939945357,0.2636680939945357,0
16,20276331,13,5,16.433992516079154,13->8,non_critical,5,16.76811401165452,0,0.3341214955753671,0.3341214955753671,0
16,20276331,13,5,16.433992516079154,12->4,non_critical,5,16.83682577934988,0,0.40283326327072544,0.40283326327072544,0
16,20276331,13,5,16.433992516079154,3->14,non_critical,5,16.477721755934372,0,0.04372923985521737,0.04372923985521737,0
16,20276331,13,5,16.433992516079154,3->8,non_critical,5,16.474966415722903,0,0.04097389964374898,0.04097389964374898,0
16,20276331,13,5,16.433992516079154,14->15,non_critical,5,16.48775228692485,0,0.05375977084569428,0.05375977084569428,0
16,20276331,13,5,16.433992516079154,2->9,non_critical,5,16.47635370112286,0,0.04236118504370623,0.04236118504370623,0
16,20276331,13,5,16.433992516079154,2->12,non_critical,5,16.47635370112286,0,0.04236118504370623,0.04236118504370623,0
16,20276331,13,5,16.433992516079154,8->12,non_critical,5,16.521531768723698,0,0.0875392526445431,0.0875392526445431,0
16,20276331,13,5,16.433992516079154,14->12,non_critical,5,16.4919011062496,0,0.05790859017044525,0.05790859017044525,0
16,20276331,13,5,16.433992516079154,8->9,non_critical,5,16.521531768723698,0,0.0875392526445431,0.0875392526445431,0
16,20276331,13,5,16.433992516079154,10->15,non_critical,5,16.50939043254359,0,0.07539791646443561,0.07539791646443561,0
16,20276331,13,5,16.433992516079154,11->1,non_critical,5,17.27302777973947,0,0.839035263660314,0.839035263660314,0
16,20276331,13,5,16.433992516079154,7->12,non_critical,5,16.49704620107445,0,0.06305368499529607,0.06305368499529607,0
16,20276331,13,5,16.433992516079154,2->15,non_critical,5,16.47365541331315,0,0.03966289723399541,0.03966289723399541,0
16,20276331,13,5,16.433992516079154,13->10,non_critical,5,16.76811401165452,0,0.3341214955753671,0.3341214955753671,0
16,20276331,13,5,16.433992516079154,11->4,non_critical,5,16.435961864067398,0,0.0019693479882434417,0.0019693479882434417,0
16,20276331,13,5,16.433992516079154,10->12,non_critical,5,16.521531768723698,0,0.0875392526445431,0.0875392526445431,0
16,20276331,13,5,16.433992516079154,13->14,non_critical,5,16.817397452920577,0,0.38340493684142274,0.38340493684142274,0
16,20276331,13,5,16.433992516079154,8->15,non_critical,5,16.50939043254359,0,0.07539791646443561,0.07539791646443561,0
16,20276331,13,5,16.433992516079154,7->0,non_critical,5,16.5155401464422,0,0.08154763036304402,0.08154763036304402,0
16,20276331,13,5,16.433992516079154,2->0,non_critical,5,16.498818238564066,0,0.06482572248491181,0.06482572248491181,0
16,20276331,13,5,16.433992516079154,3->2,non_critical,5,16.706502123739845,0,0.272509607660691,0.272509607660691,0
16,20276331,13,5,16.433992516079154,14->0,non_critical,5,16.54990352160535,0,0.11591100552619693,0.11591100552619693,0
16,20276331,13,5,16.433992516079154,9->4,non_critical,5,16.83682577934988,0,0.40283326327072544,0.40283326327072544,0
16,20276332,14,5,15.617304512920217,2->3,non_critical,5,15.663898911967618,0,0.04659439904740026,0.04659439904740026,0
16,20276332,14,5,15.617304512920217,3->6,non_critical,5,15.959134151003878,0,0.3418296380836612,0.3418296380836612,0
16,20276332,14,5,15.617304512920217,10->5,non_critical,5,16.316239374496405,0,0.6989348615761877,0.6989348615761877,0
16,20276332,14,5,15.617304512920217,1->3,non_critical,5,15.974221238960013,0,0.3569167260397954,0.3569167260397954,0
16,20276332,14,5,15.617304512920217,7->6,non_critical,5,15.78637224079081,0,0.16906772787059232,0.16906772787059232,0
16,20276332,14,5,15.617304512920217,12->9,non_critical,5,16.029095679843575,0,0.4117911669233578,0.4117911669233578,0
16,20276332,14,5,15.617304512920217,11->0,non_critical,5,15.925715031000054,0,0.3084105180798371,0.3084105180798371,0
16,20276332,14,5,15.617304512920217,13->11,non_critical,5,16.25219340816814,0,0.6348888952479221,0.6348888952479221,0
16,20276332,14,5,15.617304512920217,7->0,non_critical,5,16.1352743485639,0,0.517969835643683,0.517969835643683,0
16,20276332,14,5,15.617304512920217,4->10,non_critical,5,16.543448742196876,0,0.9261442292766588,0.9261442292766588,0
16,20276332,14,5,15.617304512920217,4->1,non_critical,5,16.216948819685705,0,0.5996443067654873,0.5996443067654873,0
16,20276332,14,5,15.617304512920217,8->13,non_critical,5,15.947876562951997,0,0.3305720500317797,0.3305720500317797,0
16,20276332,14,5,15.617304512920217,10->3,non_critical,5,15.728304364228087,0,0.11099985130787005,0.11099985130787005,0
16,20276332,14,5,15.617304512920217,4->14,non_critical,5,16.16202200596155,0,0.5447174930413325,0.5447174930413325,0
16,20276332,14,5,15.617304512920217,12->6,non_critical,5,15.660937800272746,0,0.04363328735252914,0.04363328735252914,0
16,20276332,14,5,15.617304512920217,14->7,non_critical,5,16.327198044987156,0,0.7098935320669391,0.7098935320669391,0
16,20276332,14,5,15.617304512920217,1->9,non_critical,5,15.800871888118586,0,0.1835673751983684,0.1835673751983684,0
16,20276332,14,5,15.617304512920217,5->6,non_critical,5,15.84438249070149,0,0.22707797778127237,0.22707797778127237,0
16,20276332,14,5,15.617304512920217,10->7,non_critical,5,15.763818116649482,0,0.14651360372926447,0.14651360372926447,0
16,20276332,14,5,15.617304512920217,15->4,non_critical,5,17.370212467885576,0,1.7529079549653588,1.7529079549653588,0
16,20276332,14,5,15.617304512920217,8->4,non_critical,5,16.235010220718454,0,0.6177057077982369,0.6177057077982369,0
16,20276332,14,5,15.617304512920217,2->12,non_critical,5,16.288170353573573,0,0.6708658406533559,0.6708658406533559,0
16,20276332,14,5,15.617304512920217,13->7,non_critical,5,15.724347925408843,0,0.10704341248862548,0.10704341248862548,0
16,20276333,15,4,16.428184897105133,1->14,non_critical,4,16.447186713614673,0,0.019001816509540248,0.019001816509540248,0
16,20276333,15,4,16.428184897105133,14->5,non_critical,4,16.756316841611735,0,0.32813194450660177,0.32813194450660177,0
16,20276333,15,4,16.428184897105133,10->13,non_critical,4,16.792120560727103,0,0.3639356636219695,0.3639356636219695,0
16,20276333,15,4,16.428184897105133,11->2,non_critical,4,16.62389888360603,0,0.19571398650089833,0.19571398650089833,0
16,20276333,15,4,16.428184897105133,10->3,non_critical,4,16.728948240257022,0,0.300763343151889,0.300763343151889,0
