n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.55848703241321,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.516932025830066,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.433822012663775,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.350711999497484,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.267601986331194,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.2077750329157269,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-47.1844919731649,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.48152670668078,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.363011374365215,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.12598070973407,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.88895004510292,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.65191938047178,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.41488871584064,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-47.443046543814575,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-47.286051048632785,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-46.972060058269214,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-46.65806906790565,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-46.34407807754208,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.7849774759089245,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-46.03008708717851,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.40456638094836,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.20909072290036,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.81813940680436,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.42718809070837,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.03623677461237,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-45.645285458516376,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-47.366086218082145,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-47.132130397167934,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-46.66421875533951,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-46.19630711351109,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-45.72839547168267,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,1.1697791045710562,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-45.260483829854245,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
